num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
-0.5509615926693421,9.939236924224794,-4.354564280745037,-2.117239917845783,3.5292641580817463,7.608260403804827,-7.464379866319377,1.0
2.562241638658717,-9.933812130876609,5.6640014531232,-9.941430229744215,-8.235086382140977,1.1262753364820792,-3.1563113173856987,1.0
-5.205981125757681,9.890302391685996,-0.7989871937787427,8.506796381846616,-4.991366502537618,5.941257246141117,7.790540297943529,0.0
3.2119719951860404,1.601699008527202,-9.76352946678373,-3.604565856364044,3.8241860013075257,7.22385945954678,-6.912250161262927,0.0
0.0929600229683949,0.2478595806853238,4.314416483841441,-2.598272256171077,-4.018884975994752,-5.493623093671101,2.0758559355512123,0.0
5.434538138649485,1.7312954582680096,5.804864042390438,5.8910847517091405,-6.606967158529422,7.899348772930349,-8.787942193520383,1.0
8.099395168824227,-2.464412153064948,-0.0608028126737636,-6.62993265369018,-2.063351853370873,-7.47707704045093,7.265717060680487,0.0
9.900977864682517,-5.004529755177205,-1.7339168843052768,-3.808767444807049,6.407629548294199,-3.136390297960101,-8.767929873027295,0.0
2.6303543230348545,-4.461468259225827,-4.651136153984805,-4.595315748301396,-5.63934828541564,-2.704719398198656,6.105878439648318,0.0
1.1151160602422507,-0.968491635110631,-3.102626266711159,-0.5505723104902405,3.392386540723028,-6.009555417970298,0.7576156915388825,1.0
-8.767206116364317,2.808132664349742,8.338670460508741,7.842422692883936,-8.327389779722754,-4.231065567218875,0.4207371372455721,0.0
-5.91541659772318,-4.655304579378932,5.243246745157384,-6.728128851726511,8.571201083779385,0.628640525479689,5.72658671267428,0.0
8.16535529339236,-5.5526938558147165,3.1629970060917536,6.048637518374992,5.708893760292025,2.35774943175786,4.177344974229653,0.0
-9.571726372603456,-0.8823498460406309,-7.776670167134041,3.723028920346387,6.112086404856029,7.001859242342082,-7.22495978368626,1.0
4.551648997899457,-8.492314907124896,-9.019002234602244,6.751991350115404,-0.2068828425660349,6.292133687498417,-3.741634586895613,1.0
4.867603963300924,-4.600379096272058,-2.122214639212996,2.0627906634438773,5.687945609542593,-4.236480938366817,6.597874686224419,0.0
-3.7799874187127314,-9.834886672573113,-6.995416049931913,2.08394788130029,-0.865702788597595,-6.8794817101452965,-8.43949123648869,1.0
-0.161309866854161,-3.754325516864885,8.790201377587113,-9.540082257055072,7.8471633949382,-8.287082773678723,0.2254451492257061,1.0
-0.4116463605702947,-9.188264125075191,-3.319206417790719,7.166633352093378,7.8294736827749105,9.234658590032726,-4.95048470916738,1.0
-2.409232644504496,8.600615298709403,0.6428899112880533,9.196117637120722,-0.7112060927652024,3.5894972316899203,-2.342781674003687,0.0
0.6322025062667613,5.882167275252186,3.300484215262763,-7.079217301760572,-9.671428661153294,4.31894300813765,8.62811332320097,1.0
-2.0128810972474875,3.270545307666765,3.160758332879732,-3.0537292785504206,0.6228171005897067,0.1508053542143912,-1.3232246770592564,0.0
-3.357727894112124,1.232507800993126,4.247299408374868,-3.863009790412315,6.769330482014475,0.3673307532851524,-8.188709955060396,0.0
7.043363539955088,9.808091218805211,1.2413583720128187,-5.712399533695334,2.0239404985654943,-2.747973820807303,-3.324198134599192,0.0
5.856465913833954,4.009038436359649,3.8805021904186905,6.6622887744194905,8.32471405078648,4.172376728009828,0.0255572272590232,0.0
-5.452609932954973,-5.800557712185059,8.883344270124482,-5.367493341584115,5.861940999681366,-1.116281770750005,2.783992168520657,1.0
-6.587997448952869,1.52798742090763,-1.716039978086803,-2.1072156079430044,-3.488257335658142,0.4402549348096372,-1.143543507190552,0.0
0.8049245182886704,-8.246741326002102,1.3617086545020136,-7.814033989271138,-6.442883484607886,-2.139457469266757,5.98697220072922,1.0
2.133386431701254,4.80754853461762,5.512225113343455,5.823654996008184,9.516036332224132,-1.7759653068945536,-5.147277522981275,1.0
8.274114851232738,4.774357664113007,5.206983926129848,1.2777206746925795,3.3107959747021205,0.1747695253661092,4.817876066724672,1.0
-6.232081080058444,-4.698838287249529,3.99320754609864,9.182995487183153,-5.864483139599351,-0.6871213172702095,9.829588029988203,1.0
-6.645172328806918,-0.4003650575697275,3.794699685855496,-3.064939406316139,7.984578955146564,-1.8766682972484536,9.06816258348611,1.0
-5.231804751132021,3.620416229633763,4.037228989208545,-4.551749809421002,-2.038505284100946,-8.12530032735581,-4.658155167740141,0.0
6.153246387953015,4.220048961603155,9.996253636830016,1.173651959757322,-4.315502287774528,-9.9665811017882,8.264350692905598,1.0
-7.310028448153938,1.7615385121468456,-5.987285306788495,-4.226770539399441,1.1050158149060714,-1.7171132989079965,6.904472578080714,1.0
4.462231566393093,-9.425849093860828,4.038216606231774,2.133178909246766,5.365862239788875,9.37701226654761,5.029326083783385,0.0
-5.907523490719965,8.64236551551442,0.1254492601681374,-8.697544038235044,0.0517527648581523,-0.0184244497149919,-6.7285739057715865,0.0
-3.898887667915643,5.268995754108424,5.2211401397434685,2.1502697215242077,0.8993006996355906,-1.4593148341979294,-1.4177003648949975,0.0
-8.815866559407976,-5.784273299081841,-5.466336937331098,-2.759403581278605,-1.7678253124536134,-3.342907295172173,4.7690452810073225,1.0
3.646128263631539,5.145105598144005,1.3471877910079415,-1.3711225975294496,-1.826938413087568,6.7005298090578265,2.9846760077451773,1.0
-5.736865831457623,-7.224088838791676,-2.909927822538794,-8.41818471433654,2.092311771219835,-1.302269765383354,-7.728577461613129,1.0
-0.5546154117144297,5.721660832153502,2.4260191228531878,2.9345905381264537,1.846801402950497,1.8453953176288564,-3.928785514132384,1.0
-4.753335713120701,2.983751580743112,8.796137953462896,4.009535626676765,-6.405368394982172,3.030579177339753,-6.9738459703256535,0.0
-0.1985296462559773,-3.16309164347774,-1.6928979610132266,-5.349600316196669,7.229044463299733,-1.621683900683058,-3.0035137096263043,1.0
3.3903631574827724,-6.340832601828728,-8.015952862490943,-3.579692278841017,2.2504446698097613,-0.5443990845188189,-3.356194770570033,0.0
-6.324290794543166,7.878471798241946,1.7745736504149043,-0.525919078421488,-3.231427949805788,0.647434292856941,1.1441211149351318,0.0
-2.1534207666250698,-7.643377140524191,1.861542858599087,-5.723127812354578,-1.1104043739028686,-5.379786203383046,7.151704832531106,0.0
8.574462568992395,-3.965616430546774,8.76785216700274,-4.624052282374405,9.19327305892384,-2.841384097645376,-9.86379085242108,1.0
4.130530990577903,-3.24094368671698,7.853530671233354,0.575870885062681,-2.561136007611344,-9.847854056660555,3.491850014627719,0.0
2.408847229954647,4.677751672216118,-1.5332206053779025,2.7268646249334,-5.458863179845615,-0.8117115202209106,6.511558706750446,0.0
9.828037260992229,-5.117263583861873,-6.028951929258142,0.5360583771187315,0.7441635878977735,-1.2035852433351142,5.437842926505089,0.0
1.437393787434642,7.886057866372962,-0.4960456108610103,8.902350146850921,-5.710835413516769,-8.516817884519385,7.829077462894986,0.0
7.414920398274155,-8.882241916277904,-9.077353188959624,-6.095669426278969,-8.531631031197733,0.4356465429437328,7.520183999963688,1.0
5.339386671519684,-2.8438579887720694,-2.903182653588545,8.304043239956698,-9.448830504547796,-7.541428665145169,2.1021880974735545,1.0
5.60676876899727,-7.093437160204879,2.0343146107702843,3.844278518543687,1.3627515964872288,0.2808435231052257,-5.442738499881175,1.0
-2.2475202674829475,-9.614451280629993,-3.891270527788652,5.699326491990039,7.187177106695717,1.3576055389675543,-4.117813639149109,1.0
5.911149967895684,-1.8478359356421803,6.430170337961837,0.1734926417987665,-4.445719349628694,-3.941658637379753,-5.523152228732034,1.0
-7.56986785073704,-8.658223438393861,6.996999026271421,0.0190687790619463,3.490705140540861,-1.1703932551488734,-1.7514348713091437,1.0
-8.387033961818354,-2.318458229769837,9.559669386390812,0.1864294562453778,0.6110106028663065,4.549341150240174,-4.04317032258394,0.0
-6.689728373918207,1.5128391822259069,2.4853714952638803,2.3811405970258743,5.25396420598633,-7.288975349079953,4.268130661835679,1.0
-7.083198897232689,-2.262451830578493,3.0718085326137885,7.469879497597624,9.62257817399358,-0.5491943151650762,6.130887712264634,0.0
-0.3584635352824232,-5.083374634200579,2.417765383634954,0.7831544673769901,-6.576285531925645,-1.8863619899573951,-1.296058167296101,0.0
3.703855397050367,4.161744300808202,6.973942559760012,8.750769877611077,-8.533692237847896,0.1720924527638452,-9.490109571200335,1.0
-7.943715233357985,1.5449395200059983,4.615132068116596,-9.89995824823487,-3.831487347391114,3.085821483907621,-2.566334194745556,1.0
1.7271326157049298,9.00872992202438,5.421080843522503,5.7328492963087285,2.8673501966566324,8.586644333696704,8.647986474864922,1.0
-4.744442823538584,-2.763691973812288,-3.773411324776676,4.676028016258488,-4.621823450352633,5.014667675552875,-8.857757581817777,0.0
-2.336501718624284,-9.114347606936768,6.3711983127181,2.3256598508340964,3.606058313702752,-8.200910237164118,-6.459722732901179,1.0
-6.318494429143762,7.94261019158138,8.385495644261795,-9.29926731088841,-9.598007875584788,8.554430266083667,9.255779065194112,0.0
5.430160669360415,-2.6561461265975623,-4.840586921890151,3.018464424649533,7.64531951390634,8.012741761654247,-2.942137141477234,0.0
8.300770493032186,-0.6491448758456837,2.5770103368091384,7.106694575926646,4.339724531392847,-3.5645741447841277,-9.59065469012886,0.0
5.798988593242564,-6.107249389043961,-4.25465094096722,7.545481482170636,-2.0737621181182693,9.943982631774912,3.198329008820643,0.0
1.973465336655177,-6.031635190385116,6.269721599787033,-1.5370697042501489,2.9713639778384824,2.501424757833231,-3.1009474603372444,0.0
-8.3798909037304,4.2780851027274185,0.6034164800491677,9.94545826631213,0.4860126896736467,-9.62313264290234,-8.55482839651875,0.0
3.958747544480683,-6.009609685088975,-0.4939087841483864,-0.5196584262483199,0.9126525523645768,3.4590000887738377,-0.8988179913139298,1.0
-5.613327157659709,-5.206346371699286,6.009282424277821,-8.677938072500819,1.27648292548718,-3.863187940434689,-4.695043750633592,0.0
5.511016653606964,6.57125270943418,2.7328996979660136,-6.60166693047465,6.480016574075464,-1.5059979453556611,-0.7823774141719255,0.0
0.8878021648484591,4.0062780914188405,-9.374094336628062,0.781164437832313,0.8780916455036358,-5.4068813470453,1.2568544457920456,1.0
-6.5116265221174725,-6.177467095965605,0.4402808674775897,8.83015392655857,-9.370595868727376,-6.218029333733899,0.4936537268523171,1.0
-9.649665268455186,-4.388520265760542,0.4477738053406366,-9.746989110465822,9.97682176189672,-7.337822587194383,-9.365152350172607,0.0
-7.026535544897985,0.9385599049787174,-8.108693377232203,-6.510952555188796,7.991600187838255,-4.447031224804152,-0.7872939459076083,0.0
6.5345529679256416,-7.861602712403572,0.0950864713108341,3.9418227652151714,1.7364089014712736,6.655581420465893,-8.55456581977297,1.0
-6.167701143063891,6.07526600468081,-5.378937208933263,-4.193396242076657,-0.69591877092261,-5.259884762601656,-0.4498017223237092,1.0
-5.3848200870616525,8.557822570308396,4.0669712895465295,-6.830479728462937,-7.955858618591012,4.141919945687116,0.8809632680433417,0.0
-0.7925723855405984,-4.969867089973217,-1.6177228956810463,3.840555391567016,-6.289028492831397,7.304940283497181,5.6509322964131865,1.0
4.00141822480977,7.931415664901028,1.1050303968533726,-5.646070841683164,-1.4532993617596563,-3.3585682117054283,8.985286655068382,0.0
-8.695555424177734,7.280453502800881,-3.640359282251893,-7.902992148388266,-6.108236710593182,-8.353135426127782,9.525988502333217,0.0
2.099596259832193,-5.541581895074195,9.003739432047993,0.2571921882971466,5.889240389192906,0.5122553361472999,8.658734326730116,0.0
-0.7593231118890547,1.0551984483029546,-1.837451465512796,5.143492320169916,5.09121413829928,6.37959219478379,0.4585215873856079,1.0
-8.186758229813233,3.3448965726647906,-4.3320461085881234,2.801807931723401,2.1524715176787765,-6.930863357836758,-5.865067085195217,1.0
1.3402979710616094,-1.0257307517540468,-0.9603079176977722,-3.67120652210178,-7.413030493479371,-3.958220469911982,-3.416483341683452,1.0
4.227236036372242,9.168761444841898,-1.1907578612922407,7.580662712417993,6.330784151485155,7.498821110195188,-9.216916780611,1.0
2.330039639972074,-3.09752896355203,-0.5115292189594545,9.469672664817526,0.1614275210159643,8.20640876947635,-9.138342625094412,0.0
7.949079472751265,-2.0577034885397865,4.340076888406818,-1.5614822791672172,6.24783048097283,2.2607327138709383,4.492820619564897,1.0
-0.2502829049098398,-4.846219300005192,5.1234280792375735,-0.5349354726443103,7.99769375067995,4.214630066478396,-7.217092340794049,1.0
-0.2739925706800044,-7.787299133788657,9.892910065138352,7.754679769989522,6.425357155795169,8.123087376315755,-5.013140702048808,0.0
1.0585230853915562,6.660000966327701,-5.479765866743842,8.676064130719151,2.066449985670289,-1.943491056162724,2.28716581607501,1.0
4.38013320882556,6.116783844070174,1.9276234856239896,3.7142612575925007,-2.9153298445793885,0.5435693756862587,-0.3816149532490787,1.0
-5.194231865168595,2.038141264231069,-6.639516152077611,-0.5913149384163869,0.101068920716866,-0.0660367044233645,9.439146453729528,1.0
-1.978613786864349,1.8796150641428948,-4.257114584637371,6.959011494548314,-6.977996816508028,-2.657418211261602,-7.501921893515941,0.0
8.686975795541812,1.9837231031542208,9.436389560878789,-7.785607677363773,-4.585151131375616,1.964320919669163,-7.735819132782562,0.0
2.0683515694456656,-2.217539807699396,1.152847866863171,1.5352169487184852,-6.68929414612268,-1.9453526026606769,-3.1313882396101373,1.0
-0.5573047322081504,-8.521077098418573,4.683384639088166,9.386996617268364,6.891982774381901,3.888867901931468,7.2649905781090816,1.0
-4.35005519609615,-4.224492811789151,7.282477607092648,2.2972569731043078,-5.31674496652527,0.4832363092442442,3.717209429444985,0.0
-2.6316934299385224,-4.281111040322589,9.561601088635191,4.562000819816369,9.690948107567763,5.17925742681985,7.406237535284028,1.0
6.472628731704639,9.975338734800228,9.03557936418092,-1.0682103096785784,-0.5734942531554488,-1.7671856710488054,9.998052082087248,0.0
-0.6944707156527681,9.16561220282679,2.9024173852537665,-9.18621971033762,7.270600394855137,5.008242839963755,2.2988458104736686,1.0
5.0866839536718285,-7.706118283999778,3.958606348264365,2.965331350942685,8.936629013573672,-5.441972981184453,-3.410224296908863,0.0
6.989401655502338,9.807856444704136,4.521977846649822,-0.2536955477597207,4.3882186558368765,-3.232265326123855,-0.5823349849855859,0.0
4.1407230550227325,9.28937206328305,-9.393672021775606,-3.7628394673971393,-5.827540334211938,-6.088911755181625,-8.945455642518228,0.0
4.299157120842379,-1.2246044076273537,2.675157944583324,-3.748911655932909,6.717157076160575,-9.188478013622438,3.829194933918336,0.0
-1.048416727189155,5.078122935316534,3.3779880700732594,5.880998184406188,-4.82325921314811,0.6516030430429591,7.639765816583932,1.0
-0.1652744416122971,6.676415882175242,8.717020104743597,-8.857487350906997,8.428982589563098,-2.1287001992553005,-9.41108660847524,1.0
1.3153654838801625,-9.85448747094936,-7.965840324621897,-9.034511129907102,-9.94696853798608,1.57945190933596,0.3643217663862614,1.0
-9.016018485324455,1.6439438463989742,7.468332831856308,-3.3852760376401765,-5.771325342884548,0.0560734599961918,5.05348092101835,0.0
5.111108620514786,3.877113560406805,4.2354640027351245,-5.244085303121517,-6.606091225541977,8.47143008894217,-8.142708287918456,0.0
-8.057384783462622,9.773321507477789,0.4771734021507985,9.242975269346562,-8.533293730736865,-0.5251022449496041,-6.282668630585095,1.0
-8.28575214417301,-5.731651978194052,5.0257645741595205,3.5977135677595697,-2.279393637584357,-5.259796810089902,5.8054516401778535,1.0
-3.8073637999430847,3.274687213878769,3.31568802937742,-4.275513855200113,-0.7979474688462407,-6.13105543976125,-5.7925583694032845,0.0
-5.316111487663742,0.4253550764813152,-6.558002947002757,-3.8913661463393545,-3.570750441043911,-6.807401334944718,-5.8963433320967855,1.0
0.9837822141057996,1.4669626691913464,1.6522133099455374,-8.598987207291042,4.809570679853652,-4.129916735661434,-7.711382310336157,0.0
-4.991051440791779,9.023834092980834,3.33136565647861,5.291555074713388,4.755042409789569,4.300741266349741,-1.3628128556423906,1.0
3.6488384925329047,7.611861093076687,-7.649663410324338,-0.4794414427185991,3.523581889301916,7.9418152150559,-2.3596157217402265,0.0
-1.2578671183828083,-6.299446067876719,5.940748089617717,-2.7982915392848184,2.0036714136118245,-0.9240031694173928,4.028589147434596,1.0
-8.448571446152393,-4.78287529608987,1.7401619293762245,-1.3077444901835538,-4.434385127557756,-1.807154812840313,9.32485270619701,0.0
-7.554074672809388,-8.03747893306345,-2.302197300616367,9.841431009930226,1.3788530213255044,2.435632572085124,-0.5796217996263522,1.0
1.0470256348038394,-5.791316129486354,4.713623223683358,-9.67438083367418,-1.0400422108654688,-5.498415498353104,2.593800479868074,1.0
-4.951834669748257,6.736665249680861,4.2878509186160905,4.703410052228392,-8.017470606471715,-0.3118821662264164,1.2867912994080282,0.0
-4.320578096250907,2.901281411054498,7.307331224248493,5.557450348648947,-4.410280598121941,-4.647367267164595,9.139922641986129,0.0
7.680420878505668,-3.5384662746980178,-7.003609915786157,3.897656964999507,-2.950014085643557,-4.537117659334122,1.8444348355967897,1.0
-3.2434474166458305,-9.089026718759063,7.004975326198153,7.730364765932336,0.3659656737248777,6.79356068921431,4.067206317075838,1.0
-5.525259333997166,0.2626105378605032,-1.6553023003020684,-3.2529376356301416,7.32246227110118,9.989107111267431,7.642890170483454,0.0
-2.182504977652614,-1.2897087345086682,0.5391474960206999,-3.712702118456248,-8.356382548063317,5.23130888204083,-5.1776307603740594,0.0
-0.5500049410285399,7.0369485753858605,4.758847359818823,9.477206157596658,7.204549088221484,5.910295899000362,6.508876012994271,0.0
9.958782213343651,4.825482562824586,-2.9086945982441588,-6.432658902298414,-6.6813436559938255,-0.2788665062340243,1.4253658461477237,1.0
3.3414151844859035,-6.68408920783299,3.535351396248849,-9.651989197235348,-1.1172960212261245,3.980058988715916,5.535196284422304,0.0
-4.469127442080518,-8.916035422354652,0.359039562150965,-9.15689559298093,-1.6796651216951126,-9.643643110594091,-5.50066554184127,1.0
-4.163249530790694,6.961512327511656,9.95142760733071,1.7710817744148797,-3.811977991439292,3.4706251979831237,6.896964125372374,1.0
-5.675342112180175,-8.610400302329362,1.4077219915245358,5.129553576808249,-7.788416258626811,6.766756411867704,1.1101795679096649,0.0
3.7046260122903103,3.525384089460598,-8.658108088800125,-3.260913197866209,0.0408009571001404,2.872050434703329,7.800991177164292,1.0
3.925488648217012,2.573729088653689,-6.94893102900676,4.4267927777493234,2.5435717974082017,1.2508425608177909,4.947946792235133,0.0
8.85692034588783,-1.393139096569385,0.2897912027215703,-1.2016887133629623,0.5414171788439788,0.9495304627734154,-8.551763726675219,0.0
-2.52642688471052,-8.799192574497887,4.760376491688652,5.335135745043898,6.588711107518535,3.033266931232326,5.465771457953624,1.0
5.072064831910678,-9.75795889389108,5.61632502291296,6.456261914811414,-2.456631934049369,2.606759957228057,4.049099079433344,1.0
7.514748097645224,5.139197020064971,8.902454117658362,0.8606954232290995,-4.73701351691127,-7.377621285287736,-9.908671856762066,0.0
3.6152778027844015,1.1376801934497929,-1.9149032971324689,-5.880381121022222,-8.37844108885027,3.5481788503863605,-7.970848686731358,1.0
-5.65147989587447,8.832382284354928,2.729316304273034,0.7959765846941202,-9.02851475711217,-4.367548474232066,-7.526414089551254,1.0
-6.982841457911471,-0.0426959498019527,-6.068660914005357,4.221965063355132,-1.4829077414168663,1.287334236288494,2.3634127858699845,1.0
3.0849885689508945,-2.356309602299067,7.737458108344885,1.1695613493115466,2.4520810620255222,1.13119605985354,7.711375483820483,0.0
9.463537355431274,-8.547635664168736,6.763243526026315,-1.5921667769271846,-3.630077777459741,3.5510720598296235,-3.684565971151292,1.0
8.776687304550627,-4.442168368392021,-0.6018433466706075,-7.987066508990828,2.160901460962652,0.2168686918710385,3.578383732988716,0.0
-6.741008276850886,-6.322535880518238,7.363881574982486,-3.043521318221001,6.697087086582613,-9.15747526144858,9.172165909900968,1.0
-4.870415913066903,-3.5068791779859136,6.034308114769619,-0.0806633815551016,-1.268665789930843,-9.45170078938725,7.191011237959248,0.0
9.266789696895952,9.147566957644065,-8.209868308623351,-3.812353344028661,-2.016731418046276,9.573770765647607,5.723003693616311,0.0
-6.550297897089927,1.03105438008242,0.710081211183752,-5.218785287449734,-9.55116689021166,8.495705732105815,5.670482828189275,0.0
-4.756701099879446,-7.261671955871256,9.591428293538506,0.1815475620721933,-3.350810100772719,-9.372772961046405,2.473726852613364,1.0
-4.823206851149962,-2.43091478098441,-9.58877480222137,0.880726079642109,-2.3669711743276007,-0.8282515730738496,9.182770514986023,0.0
9.259876636533928,-3.1456619766716987,9.66508047637894,-6.16020542687073,9.992990686810654,-8.481887001828,4.264797634513037,0.0
2.7799432276579754,3.774114002726229,-7.056931408328939,5.485890756133383,5.131194165266145,9.591781908376127,3.5191536156123995,0.0
-1.3591457294704732,-2.2318433225609624,9.199698164753508,5.361798104382805,-5.838255702997794,-2.316216958920398,0.8802458272621969,1.0
5.499936666959989,-2.736387997172045,1.818239837948992,5.969092067981416,0.9174548543520462,0.4326433085967878,-4.210416713973688,1.0
8.039672082463415,8.770577317477443,2.576318176463989,-4.86468274564289,-6.7076998018047735,5.691068597418186,-2.854492779380444,0.0
5.050003877726086,-7.337330241935969,8.668400845622486,3.481004394408151,-4.703426439198388,8.461823597590971,1.1079503635993682,1.0
-2.1237890610944827,6.125059473839052,-0.622214110340888,-8.750776232953827,8.413353834153995,-2.536242128988424,3.370634609884057,1.0
-6.696959892197634,-8.802408825655652,-3.405145096750076,8.899182636760145,1.2732569573887709,-3.129321440566541,-9.880382156500731,0.0
-6.853185252761643,-3.1108994779868304,4.591168581592129,-0.8447033971638831,0.988758666273398,-3.0237279583768872,-7.936481354662728,0.0
-1.968568131960522,9.725990013470131,3.0769423460185426,8.3466963442133,-5.183456243342612,-3.624318736916927,-2.7463552105945848,1.0
-7.626858041459794,4.298396444953319,9.352785070856989,-0.1066555468007131,-6.551724490864603,8.668195996583052,-9.665850340392588,1.0
-7.001179502143458,5.596400765733611,9.612065408195685,2.288383669753797,-2.327542896888421,-8.122306952197384,-3.950256013158377,1.0
0.3812612879313803,9.700024329158929,-8.687608432268458,3.3576473548579067,-3.0847003357430207,0.0361242422530967,-5.659308586092589,0.0
-6.357874933252907,-5.080137316687743,-8.735421435486067,4.227624412613402,-2.652195463367633,-8.129534073460054,6.399162414511604,0.0
4.189415534334799,-9.222389154209774,-2.7319075967415536,-1.4830538498610508,0.5874648717931521,-3.680195774636832,4.434898035805254,1.0
-2.278981286963284,9.334122800369212,3.943325085807008,-8.335538675838555,7.2591924662603695,-0.388801183274639,-8.624921871550251,1.0
3.7993802428344985,9.428036972172926,-8.326380235046054,8.024480459555786,-7.477946080251813,-2.140823867266355,7.028773926622286,0.0
-6.078707355874348,5.750737296743125,8.5491601069359,-3.3306535511893154,9.495116809584538,6.191009326597673,-5.477845667408802,0.0
0.3003165862093979,2.7455847871742947,4.881562105283248,-8.333128837670142,-9.786277220427436,4.120169916891607,-0.9121745048046784,0.0
3.2872630665815485,0.5213245820199592,1.682871916222329,-4.251361878069073,-7.425795769874863,0.5608706182821876,-0.7405176706719363,0.0
4.9263634066739055,9.041772854455502,1.648637997577966,2.8524772403939043,-3.5013417616843823,3.211568848523223,-8.040188028966188,1.0
2.588873339633075,2.8094650062649045,-4.865960537339815,9.290688436151871,6.4890317349298,-7.80826084200545,4.9702425467819005,1.0
7.388525795590915,8.199823364705232,2.136568264890011,7.883284707721415,5.29243440672683,-5.945492228890243,-9.293762027322236,1.0
-7.349372085615419,-6.436933375077416,5.1751185687029455,5.402893881425761,5.815625376084306,-4.133497511657687,7.331749147430379,0.0
-0.5775968167145624,0.2294872918966035,-6.089480456824021,1.5547580248198365,-8.618060984706952,-7.729786783249182,4.23056814533531,1.0
-6.687560307950968,-8.486301558236505,-7.053924568610506,-0.1314314662689675,0.0538668227818401,4.959185624630578,-7.189309308405694,0.0
-2.1589225120073507,-9.98538146121965,3.21850511072838,-3.52098681423755,7.697786441677536,8.929286470913404,8.35389738324335,0.0
0.9375844458423864,2.270300698576854,9.613597007668004,-7.246660710166834,6.575510513910203,0.7513286010569473,-8.256814182927481,1.0
1.2611365317030303,-5.406431413316771,-3.387740549541382,-8.065136388082493,7.095083387956048,3.535481342180482,0.0612496729705664,0.0
-3.3050044619084584,-2.8846122482619947,-8.725702056137205,-6.103835153848431,3.141214674017938,-9.048192384056486,2.1839113444120866,0.0
-2.1116537324801925,9.356392930734112,-6.16400878826944,-2.139507695587019,4.660052213917822,5.939457974715481,-7.979994690630374,1.0
-9.62297190520422,6.532245129802451,-0.3516370019300812,-8.09089825942168,9.151193898968128,-4.071459801387894,-0.5106547435355644,0.0
-5.769409062616926,3.918148009272304,-1.0099778015721323,-9.344617565604798,-8.618263171528932,1.6731173780655784,6.744670034083772,1.0
-6.995440402137536,-9.873545163868672,8.905988819688794,5.684171809066786,7.777052659311295,-9.195490780475644,-8.532130720429782,1.0
-2.404284396415404,7.266672991436504,0.3816357027243615,-0.4163624474053797,-9.487158683871286,-3.175043447476873,-2.396087624282859,0.0
9.501878250712505,-7.3052438530801105,-9.58686380518053,-8.460244244239545,6.491094884076013,3.4946711191637974,-0.2525137082768118,1.0
7.5292467905780995,-4.6660396011893335,1.3537205075193626,1.3276944817412826,-8.325314946834029,0.7883709721127214,9.287602155970347,1.0
-5.781010256441348,-4.320218756965266,-2.469727589132713,3.9045333062900127,-8.505430386537622,-4.963445087620673,-1.470374427844778,1.0
-2.6472509073827366,-4.095242813598093,-9.314719475128932,7.684401749271569,5.907898110036104,6.796876041600207,3.953167808677115,0.0
