num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
-2.646795403407742,2.055018940097506,-6.850858821863175,3.335351098345358,-9.313806279163456,-6.723577229993378,9.608923903285692,1.0
-1.319999152134809,7.87607301081578,0.5391259204325607,-8.320461951842228,0.8767935654370049,8.443115761566336,-7.559449999167929,0.0
2.503222335343631,4.4006693115011135,-8.390979154291134,-9.130690282304192,5.979797732586976,4.2433306780825255,6.631007085093131,1.0
0.3321096361308164,3.089960104393903,3.1071552054343634,6.345492989323361,4.640557974025484,-5.889737070138208,8.683606827085132,0.0
-2.660312299011736,5.653038137811299,-6.473703824437087,6.782395592882114,-2.8454993147800938,4.079818891268999,8.122062700779708,0.0
-8.091452058581323,-4.472303114594318,-9.441324213129947,9.035545837889362,-4.939867418718558,4.133225376395732,-9.421979169000494,0.0
-2.32916884490892,-4.848347943100404,-3.198458693460049,-9.176762531749503,-3.6028019227067487,-1.5514684679707962,-7.198182348718536,0.0
2.0914528589049723,-1.262570672129046,4.018277592483653,0.5970243114821105,-2.2054147945712472,-8.575618618724544,-9.47078434355836,1.0
6.370724528364551,-9.732571553195186,-3.138573266331086,-7.713085382868348,7.700209478171757,7.491783807036271,-9.353349702035748,1.0
9.714730775536388,1.1020337402174205,9.316885948176136,2.9945862873196347,-5.232076623338933,-3.990285038367145,-6.832688769621729,0.0
2.808569332934635,-2.155871873793229,-7.454894263835019,-4.051295674294186,2.277240910590127,-1.59772395966222,-2.3001183856439926,0.0
-3.943419915108888,-4.2345397323112905,-9.845815481111456,4.852904056034921,-7.093793259654433,0.4128967772851446,-9.67837195991555,0.0
7.298577022445642,-9.977042938148315,7.674472794370128,5.281882022042135,-5.488212183904812,-5.150915996339956,8.001605030377664,0.0
2.5487414420766186,9.339508235882366,5.696651164227291,-8.734953862692272,-9.47230245502567,-0.5032811687385585,1.1597583732287742,0.0
-0.9596754633806182,9.684445416856692,-7.31757889828142,1.0735246891754286,-2.7708074062408894,1.4045743976131408,0.490339714587094,0.0
2.65068681445128,-6.638867852253911,-9.621667746047123,-1.2959192199763605,-6.373592567474344,1.0902101187262154,-8.509444963941329,0.0
6.244954610027584,-7.6393308754934175,-5.493850140245431,-4.624154686545879,3.836567751110081,2.7174156852020026,-4.022610001265656,1.0
6.933647745609409,-0.4804456928649792,-1.737065182985711,-1.5078957167203804,3.659439647939162,3.1446129389075868,0.24026925336541,0.0
-9.613422337828943,-2.74663782539327,-9.205555710181171,-5.50309285282167,-2.365513544399869,7.351510202363428,0.2350817238556661,0.0
-7.843468818865286,-2.5550088875885706,-8.73752768112749,-1.3488566189185356,2.077181372631056,2.5701920034982813,0.3783069188885495,1.0
-1.863903980965528,-3.435337886433212,-0.9202017760060208,5.248939173497369,-7.479959442720114,-6.071615682559653,9.028896513261838,0.0
5.0865664267728405,3.6973653931015846,-3.8372870658231406,-9.418746187486285,1.953677687999491,-3.3836959338980632,-4.481747782989693,1.0
-1.347501834517093,-8.969322527039665,3.713718785538134,4.99402159146722,-3.0913998939621816,-0.6942949380654824,1.8071317425045732,1.0
0.4803609177368955,8.281159116209256,3.716914065442092,-5.783218249500961,2.595152890840019,-2.6143241300157065,-9.656904330549644,0.0
4.943946524078594,8.523800857565366,-7.436230607339034,-1.0970493958709504,-9.625205428291416,-1.1900252295838527,-1.255408102839727,0.0
-4.7954592786388535,5.450477438012102,-3.359016674240536,3.793676957759036,5.466050418898298,6.332773813447336,7.467508868167052,1.0
-6.437238863505906,7.422194121415902,9.222293987554814,-5.583867228486592,6.8077519984191,-1.5233782003547385,5.775568495069916,0.0
-8.223299536699919,6.934177740702772,5.888298962982905,7.807792322129796,0.5807012985069235,-7.441200176958496,-0.3325879080507317,0.0
6.844822781514029,7.180172213677153,8.410567928937347,-5.298575341822403,-0.8326793792512888,-2.29604666847107,-2.3624601077299907,1.0
-4.609762754154547,-6.18146829856713,3.8928191778745553,-5.625687740041454,1.906065318549782,-4.707299461492854,3.2393788958773726,1.0
-9.051050502798995,-5.179547228846033,6.64295574687425,7.239812263557621,-2.5409815871839587,-2.5027680069646348,5.137937542177637,1.0
-2.008719473169293,0.2332177767110685,0.6147733153119859,-1.3080195040990985,-5.125634419902728,-2.117114754438349,-0.5539813332731303,0.0
-0.0366706051640441,-3.887657124266864,5.66646655501267,2.4797433602593504,4.41993520599992,-8.908544733763904,6.390308161324775,0.0
-3.0821702174644834,2.078013345486095,-5.593528528010278,3.744165018876318,-9.103848561983549,6.626834973980998,1.6645964861792315,0.0
-1.27025301384586,-4.989078821377435,-3.311076262433506,-3.169037661536473,9.186478090164275,5.97226031846902,-0.829024570411999,0.0
-9.053102827835817,-4.906850908765388,9.616121140686056,-2.1744808708735075,1.384262650611097,5.625705603034554,-4.761532562945298,1.0
5.981375395125436,-6.307697229592355,-6.147760983287629,7.34796158326921,-5.37969151075369,1.0868168122537014,-5.735527029339376,1.0
8.864555844778174,7.979546090857273,-7.453710355749983,0.9184654512139616,4.110549733567693,6.565641292856693,-4.03848065478236,1.0
2.7424818302059712,7.154520707252342,9.7908096431063,-1.8256800296576612,0.9116074717271374,2.0149464065926246,1.1712348481420047,0.0
5.874473728096927,-8.847712481469731,-5.233947196163545,-6.813454622727251,1.2774953743975743,8.345547504524628,-3.4438210895374155,1.0
5.885222568033328,5.6416388306068015,-2.9229239803635725,8.685403548870813,-2.6347813869201424,-9.200531285601247,2.7560252492192845,0.0
-3.818915159993004,-5.852440391273166,-1.8194575817070344,-6.089948196068928,9.251391747552644,-6.909963770093932,8.266094299175528,0.0
-1.3491789836296846,2.9141413831440097,6.223080358444793,-6.202583270284057,-7.136595249812321,-3.210952837016552,8.823571278094327,1.0
6.576072137890183,-5.208415985334211,2.970016455262405,2.597161528352876,-6.676018166392749,-1.302737821838324,6.200282721321091,0.0
-6.791825141524049,0.9200198057798694,-4.48106990313911,1.5402296864819434,2.5438578505440983,-9.354759055221276,9.26077596659472,0.0
-5.0877828533780844,-7.545610303869989,3.933857636680022,8.431568080528567,8.19306569255944,-8.749950156296652,-2.1672077854106053,1.0
-0.1525788395661784,-1.942644278509837,-1.1847009865393048,6.750008661336754,4.470341520930878,5.3974675125616205,1.5283970988281066,0.0
-6.495541962279326,-7.010135216378524,6.132214267604802,-3.4837057085924616,-1.6055231438887816,8.999921087166669,-6.272655998135043,0.0
-7.964881780519004,-1.3865693933817695,4.405534404906685,1.932212396321864,8.801952250440536,6.185020669111005,1.4520701345786229,1.0
-7.505138437258272,5.292964815820525,-4.845245523699608,3.483748216173101,2.9244705564935884,2.3335120586004017,-4.660959849256148,0.0
3.890485877426757,-7.500063563785552,8.228104674699779,2.693947995003434,-6.804229680939995,-2.6774122471339385,-4.017469642892941,1.0
3.165148943438581,-0.4877615832731834,-4.5308923778751575,-0.6907163316324567,-7.292739140786471,-4.595986437838457,5.871877068283563,0.0
5.66823027084742,6.766247000274912,-4.38744869245014,1.132863624653112,3.5434746774252908,-4.0204459000229615,8.23635488123454,1.0
-5.96752728858875,-5.027882153385221,-8.184505946026505,-1.7644733355629825,6.429845697297015,-3.3112536302673075,-3.261468952081829,1.0
-2.248832111671339,-3.2151477518746807,-0.8328845457625995,-4.77191230868097,8.596247129055556,8.690893296547141,9.28208486263236,1.0
-5.868079321106463,-4.872171419217086,8.0200134446873,4.376021913563967,-2.005663688824802,-8.674016155208218,-1.0680137470961064,0.0
3.703609901749712,-9.083633167065488,9.03830485329256,-6.171427770123941,4.91957389482717,-5.279640962976071,-6.135009110743699,1.0
3.91882950093445,-5.717309255055127,-5.487498184818183,6.19356538011181,9.991282305563196,-3.0290202804824817,-4.54150580259941,1.0
-7.673285551824412,1.0177312244546588,3.9120980876897065,-1.909019755341948,4.629634928498138,-6.733342229697126,-7.558841043846279,1.0
-3.615713037665982,1.7054263385611268,7.774732638702012,0.0311590029696429,-4.5429175037215375,-2.0926183844692936,-3.614927025499624,1.0
0.9337825940511006,4.7568942087357495,-4.3439990487561175,-1.3443943283237942,5.854853687219299,8.451127809211375,7.826459460997562,1.0
-4.489623346357892,7.7428182207048515,3.3227966671770464,-4.794155075082536,6.105409127937261,0.1744601807936181,7.508534195788208,1.0
-9.68321697746487,8.118184116820522,6.988492014457542,-1.0285100424701668,-0.3054442055421837,-4.191037235006387,-3.4181024493213545,0.0
0.9409836971908768,0.8063823038424474,9.900557851328216,-9.978634306341236,-0.929787913344839,-3.861579936258548,-1.4412541457223718,1.0
1.859682286399096,2.2017146050877408,-3.966204426256075,-9.440777635903286,-9.410647752092656,-5.983346746261235,5.152122076039298,1.0
-2.800328571527237,4.791346048588496,-7.630257091551198,0.6558095096634808,7.087946531066883,-5.965796886083357,-4.709175161410224,1.0
9.317700258866846,-5.187495465412287,8.03290846510177,1.610630089154732,-7.534070672575044,-0.6537524368986407,8.970974347217517,0.0
3.777017702400098,-4.400636179229203,2.86366679588962,9.144917366831017,4.57903958363033,-1.63200880727344,4.9511864240505,1.0
-0.3700595939676319,-3.3239383354770986,8.708944592994225,-7.944789291165244,8.520706714713445,-8.269087652010816,2.3843469320887003,1.0
-8.032948999262839,-1.187376347066067,-6.260197128358356,-2.4074008963072524,-7.172709296374418,5.707109815451858,0.2627824746207174,0.0
-1.5685224208010524,0.0927073313915531,-5.556543387956934,7.698716657145511,2.203532782836657,-5.325832464737301,-8.169218004585117,1.0
-6.170117003842528,-2.891196313954632,3.701787678809021,5.8542984516722125,-9.025613714021931,7.34042811158757,0.0212507196807347,1.0
3.6956296360475154,-3.2842207432666948,-0.9589251484816436,-3.337812720074627,-0.521275930010292,2.431384530234954,6.766869417911021,1.0
-7.574212982568158,9.411935578550947,-9.912673387252289,0.4696655516800199,-8.036713382276941,1.9294033493205396,-9.90845719501744,1.0
-1.859552094171644,0.9581713180076008,4.409135903164156,-4.506756381380739,-3.953517236766992,6.367932071701993,3.342865253247414,0.0
3.6434074486492,-9.918092267120752,-9.78018337828263,-8.011220025462416,-9.485452724453303,-4.211037125553963,7.138333444205102,0.0
5.661475363497559,-0.6353588309119935,5.70022742954637,-5.809386733873283,0.9053136850640352,-1.7896861806926836,2.6273424450433662,0.0
0.8779400537579019,-6.953905207618265,7.946039602197832,-5.751163111959496,-1.4309560931323269,-6.578333125517379,7.2819902535955485,1.0
-0.7770751934208491,8.566959627779116,2.3625270042053685,1.641398079642233,0.0139447817770239,-2.445220602723248,-7.038826097137065,0.0
-9.661966663777855,-5.37084304293745,-6.693097126919321,-9.725564987579302,4.866960615546514,1.819773014246556,0.3034846946492298,1.0
-9.000157834659149,5.13348772547452,-4.2928277995208735,5.59720468144474,-9.705470563078096,-5.587947484554967,-8.401111682849178,0.0
9.162356080808436,7.746129221520952,-1.9096935865987863,0.7664540937391315,7.792814466093027,-2.9319023065925904,-2.4884753048044184,0.0
-0.1917927772638954,7.451330367159269,0.938697048964217,-0.3843716410177329,8.492019808434254,4.393791920907091,-7.769001853062853,0.0
9.815110123635945,6.228715561345453,-4.683823320523057,5.991226837579795,2.5575258989553085,-7.611604707735598,1.3184830094167594,1.0
1.9886161851496205,0.3174078805020031,8.641494521308871,1.1006073425163816,-9.442106835944116,3.721903995961816,-8.989189114879903,1.0
8.22088977627817,-9.551853323045346,-3.113755221841055,9.888578090703303,0.868087083169284,-0.0257762252607669,-8.625151355378662,0.0
0.5200274154495297,1.9368550171501295,-8.40942207871086,-7.437463470869519,-2.307081083387022,-2.9059735994627207,3.830002184569072,1.0
9.234645282498832,5.79133151138851,-6.41220681060267,4.625167122195165,9.817105881437858,7.569869404807868,-0.852609295427726,1.0
9.002802531303075,-2.481156718334569,-9.405355041362071,7.634130351563968,-5.511241064653197,1.9482708446041104,8.752252386529783,0.0
-3.9181151926171287,0.9252992447099402,8.281225343165133,7.239099760987521,-1.1880742627885716,-8.839515359377078,5.574503896652818,0.0
-8.304849925883708,8.075598528549172,-1.7375300814634826,3.935205408011093,0.4029963678995649,-3.1661184593746423,9.052022148458091,0.0
5.421933221938449,5.887321928271721,3.24738210230592,4.71654202044755,-7.679012677378749,-3.415846912671947,-0.8380236533628143,0.0
-4.946135069386255,-6.4897398427054,-9.839853976643663,-8.347528664104074,-2.2919626392758268,-6.035190268758129,-9.242327844493516,0.0
3.6728962168196215,-4.136846425568043,5.358156442519421,1.07838665868754,-3.9083103812421305,-4.876843542645554,-3.5290714422987968,1.0
6.451540029760089,-4.311901565997212,-6.070810895702525,7.62432602307608,-5.872919060348165,4.971729106665983,-8.12035574416462,1.0
3.307081798831952,9.36290179361584,9.53337227342427,-2.8189592891868718,-2.642971796806864,-6.867090716777846,-8.296970343071898,1.0
8.203947615931046,2.800500964304259,-5.964144087842391,-8.178384544586365,8.2955100808026,-8.88907783756794,-4.082198811240103,1.0
-6.86125454423614,9.621671572959093,3.2808858998181485,-2.482302026144368,-3.98558102862996,4.95896275143437,0.4701755964877101,0.0
-1.4304038926590916,-7.492253281876231,9.58302079476913,7.572827390973575,-8.704647143707785,8.137440283278782,-4.311055852685217,1.0
-2.3179354077870755,-9.068496955748486,6.502983130657988,7.326845138212676,4.25279763798633,4.734397111515197,-3.835204009076671,0.0
0.6416955893493927,2.569326737166673,7.638764915383767,0.9058178861512828,-6.756239882020656,-1.2644569960932,8.489190671184229,1.0
0.6962500528777866,8.765038429096744,7.1754824059326445,-4.616115744708358,6.098685402459527,0.9696643780328156,2.5440242186018978,0.0
-8.099521000179415,5.06885317404384,1.0827356740828424,0.7611936537247121,1.7456236959008962,-0.8058458031203148,-9.001567114745349,0.0
-3.819668780173052,-7.081642925476547,6.421722525551193,3.54680449241123,-6.14350197320425,3.220821508461462,-4.493775500065986,1.0
-2.40933616244698,-5.05428147869341,-5.082755866332636,-4.232653886494724,-4.215609383460346,1.6238957808309866,2.985846010184437,0.0
-2.046179882099468,-8.837379930162825,-4.8598983951880665,-7.043945345733638,6.870690608078334,0.8778019219007689,5.111566860213284,1.0
-7.757405646364517,7.188304534088331,-2.73637548096144,-5.628012437769829,-0.260172867532491,-9.263531989240963,2.005623646645008,0.0
-1.4289842064893217,-3.296214229934198,-7.75266435016055,4.415563872023009,5.721795877408802,-3.728099590981568,5.51688868641434,1.0
-3.52939175029017,3.301119780132621,1.1315685700430669,-3.1453814914418565,-7.308474657917845,-8.11162204679038,6.6303666622444695,1.0
5.091156586800505,-1.6506862928595911,2.057041016480017,-6.441536620508625,-6.22067064738955,0.0316297493316604,-9.900004918249376,1.0
-8.794854182565327,-7.845155225366359,5.696752651823886,-6.0352414884594126,-9.42329647842019,8.2152137149393,7.816107474024683,1.0
8.939433132004318,-3.317425841478114,-1.342080484057643,-0.636414407402695,-1.632287188098671,9.351088704135456,-1.6509739658908664,0.0
-2.854522145159093,6.241254353126838,-4.198194698912811,8.908320831422621,-1.8825371389041676,-6.11519265628832,-6.769694736669354,0.0
-0.8653318518967801,1.4676994474506682,7.294653024802464,-4.225759360945305,2.087317389593835,-3.7713627759245423,7.638653205138656,0.0
5.13551274509846,-5.4951857839752645,-5.260736747232411,7.435899529226919,-6.545842838309744,-6.050055050842868,4.951588087287339,1.0
6.835724608587537,4.653031778195295,1.199032324593004,-4.184970411876662,6.741538822242788,2.0100565374120087,-0.455323561801217,1.0
-9.494779225986372,-6.372641904830976,-8.968968154858548,-1.8596737179774188,-5.939620702269317,-4.795399289457016,0.1203320782855037,1.0
4.733198235267356,-1.7859728378709967,7.6304716170046305,-8.133214255911348,-7.131629474850301,9.081157065621769,1.339766068451059,0.0
9.97666475266422,-4.341210954159253,1.0483055604399958,1.0831918746491418,-0.970295432217922,-5.169130866457115,1.3070614467103887,0.0
-9.895194480896446,-2.429864873949363,-9.105318022593911,-9.00851745883109,-8.086194200172558,-4.509075531107431,5.664163900642425,1.0
-4.861590068569203,7.272770531782605,4.823506580298613,-6.558556638914503,4.089794779695897,9.580406393449902,-3.2484777588240004,0.0
0.2273627000064149,-6.510794318747988,4.245350219070696,5.974713816038491,1.7231178596185242,2.9221000402381456,3.5828723836694536,0.0
7.70097376473073,0.4699704767242174,2.8479450048567934,9.313196935580006,-7.897973391977368,-7.04045636457913,-5.262349922084024,0.0
7.8216431383612,-6.368764737651615,-1.5432673021281182,0.5437404681805589,-3.722684842195636,0.0091439790875558,4.367127785728442,0.0
-9.809270484552329,-1.7944442210270228,4.043414238490243,-2.7230507418907512,-6.332074772828856,3.928336958624772,-1.1097528344831886,0.0
8.383382954364542,4.809090334178208,-2.4085097815315537,9.75513226656637,2.3794937101547102,0.2983700861170462,0.4607297941914172,0.0
-6.584288070951119,-3.3378763895045704,-6.694861479359999,5.149238372548624,4.598934736478599,-3.332656282157151,-9.777440750351602,0.0
2.582692126619417,-9.865188728218657,9.640967979815048,-6.589672829106368,3.186619734098727,4.3156860655903095,-6.567833005050479,0.0
-3.514972188724199,7.180289610811876,-3.12844739955988,-4.2633221557558,-0.1745840709057127,-6.493425864287632,-5.9238774417971385,1.0
-3.2891992929938496,2.319784259402528,-7.901468578719816,9.912338450052255,-8.47001122611121,6.465896497254249,-1.1673345734728606,1.0
1.4766463517435309,1.080002869848462,-6.850731785679498,-6.38134544330518,1.651175878194822,-9.5286627783868,7.3823597792682065,0.0
-2.300799549433929,2.6590327109315446,2.763905570780132,-5.878330165464602,8.327908993819857,6.507382608668404,-7.603550888158868,0.0
8.637015604516503,-2.278646332792502,1.097044841718816,-8.027439525595081,9.306308514379465,9.702541385649996,5.781684958624034,1.0
8.783382296508123,-0.9048301783316716,-7.957547496963608,3.483227344823748,7.917128514424437,-1.2385436630476008,3.8271580806133274,0.0
1.4950975761892504,7.025046742265843,-7.691271239310689,2.62069219045082,3.568409687853933,1.8542439666795207,-3.654922047690485,1.0
1.6788429006664671,1.2704170422301928,-9.438090137566252,3.129956079080035,7.755419599428578,1.6417507384537815,3.1889032413945007,0.0
-8.236968909172004,-3.8165678439727095,9.320663346376644,-1.3092504944791283,1.1995693087814026,5.246049374944587,1.1705655483177253,0.0
6.026086399728314,-4.886273383277979,6.810545919980214,-3.501625223167208,8.697469721522076,9.905018883935696,5.954420815485694,1.0
-7.203404249498311,-3.070775991621579,4.946669692011781,-9.561777510248286,7.429592364224558,4.453032352689322,-2.6277973434224045,1.0
-7.325478015578978,-5.991832972082845,-6.60005121074525,-0.22644074771814,1.9497710252509428,-7.414188350109388,-3.6167644855965904,1.0
-2.1509897219705127,-0.6345595668688624,-1.3482448617948428,6.2224566861477015,9.073983940238108,-3.4544739803345204,-0.4994419847584641,0.0
-3.0370672600753457,8.171977788757925,9.061288540460712,6.507848913382034,5.7505699381114095,-0.3113490776171765,-5.44887181347619,0.0
-1.945517700341952,0.7209819520757303,-2.596944212631749,-2.7258461351326924,6.878874878749347,9.264404303035093,-0.3811336242531631,1.0
-9.571223948260084,0.0706131355560657,-9.943960626875173,-7.452141447931925,5.640774130052771,-5.338630623750909,-6.05639058384122,0.0
-8.233437233353616,6.803293686582954,-9.47402452717824,-0.542860462637524,9.743961472478569,-3.219100857945536,-8.280207954248656,0.0
-8.516276233768663,8.441374163313341,7.309522399674194,-8.94773958488007,-5.894830920279876,4.130102338655391,-8.647395678382983,1.0
-7.958982918211794,1.5185180266219795,9.866667573855588,-6.0003641173986,6.980885063362681,3.0568783244743543,1.9815133242961345,1.0
-7.4231210001661,0.7463582191134357,-1.810421242456723,-1.8245162613524852,0.8290229117851808,-5.373365965437946,-7.117547112844318,0.0
-2.092874735253072,5.492317834897364,6.508498267573298,-9.58617619230031,-5.716095641047357,8.937993955423849,7.396431919615999,0.0
-3.0926288729336138,-9.71160552124818,-5.914768118339257,-0.1023034701924352,4.259232290511266,-9.817904633132326,5.087068453539212,0.0
9.69121787240524,1.1551278167306975,7.441553618695185,-8.232570027725396,8.041488972748684,1.1626283408774878,0.799206940429368,0.0
-1.1288580770075072,3.453819488670767,-4.468842568817113,5.954036884522084,3.908325507953706,7.518096599614491,3.726230737038268,1.0
1.5030241707749887,6.907580639312116,6.6390345906121695,-9.759393967139246,-4.8709065248800165,-6.383653141964576,-0.7657870438028596,1.0
-9.080519662044573,-8.331396208477898,2.17778649897946,-4.304479420189264,-3.886564012668748,-3.0277820690197244,-3.2613259451989185,1.0
-2.8566399751494043,-7.692318785565213,6.267281971505966,0.370807499653873,-8.180960284510167,4.937478456164129,-9.0211776588055,1.0
6.897494989629735,0.554331801756792,-4.303193330675114,2.9985690890530243,4.106437532180983,8.094414436357106,6.828310494832742,0.0
4.616938593423193,9.972689562552857,-9.772647021948748,3.5595707293849284,2.600341753766015,2.1510808887994664,-4.117950184606578,1.0
1.040994705167451,2.82102526197262,-2.6353279277157853,-4.498695871109204,-1.9167721286692652,-2.7778409293871658,-1.8286245987260676,0.0
-0.5827103625409862,-9.40008957042286,4.997110604039236,0.2666183453914268,5.064105241115836,-0.4552414819678336,-8.692045560995663,1.0
-3.6024098779189746,-3.204301349856157,0.4809508641550941,-9.159688127750108,-8.882458846339109,-3.942591434752785,-2.60903817697921,1.0
7.626341157115867,-8.085398134416872,-4.647959262036294,-6.11369335410852,-6.461314632360624,3.784592706755728,-7.416141381249064,0.0
3.155711091943342,9.172101642670167,-8.600820997302502,-5.34619882121806,2.7035233728543737,-7.445318069777644,-2.027628231872624,1.0
