num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
5.762968278888785,3.1157414637935688,-4.299760015563175,-2.174028745851726,6.223004624911436,-1.7378010608426369,5.115464236721882,0.0
-7.04041701050206,-7.012284921317944,0.1559607948794568,-6.597706316671255,-5.408495726877325,-8.678920551542781,-6.66409051421228,1.0
-1.214968470622999,8.223419424569556,-9.124068988603526,8.555143480298685,-4.399873900926492,6.199548331092537,3.986093446113584,0.0
8.195831661535415,6.727458514344114,8.664553665039382,-3.657531481091434,0.5300422493203243,-4.8844836721968505,-2.161928088858165,0.0
6.539576549680618,-6.516646381577573,-1.7345364524226188,5.410979613871358,9.601246307745686,9.022740928835727,7.987183993523484,1.0
6.433202346217396,8.22006683149285,-8.828149704323025,-8.110128605230367,-8.095509016714523,3.8429665760513583,8.564759699653525,0.0
-1.3463256510601944,-5.232174777217757,-5.656739096304866,5.916400703327252,2.270912766900576,-7.340607030878196,-2.221637053354293,0.0
-0.5853522782900082,-9.194621920011318,5.6360821501337455,5.812731700691964,4.039100569865058,7.926796311884058,0.9895451981598936,1.0
7.682901730586352,-1.190417056454251,6.451241825528399,7.069871436934971,-2.0008635225000067,9.889236954885051,7.024772584317386,1.0
-7.734567260726626,8.132531315107443,4.077373082507069,-5.4758652005853286,-4.415766779531438,4.199474348363214,6.48239870111955,0.0
-6.376656689149252,6.392759829516756,-1.6405469429797197,1.6972183891571468,-8.517806016400279,-0.2127455184890987,-3.5890404772663542,0.0
-2.1617887411218195,3.943273842759609,-6.131293140870349,2.8300896251250336,-4.803437241194011,7.721722176270326,7.91379888533233,0.0
-1.21577484542396,3.155059817640684,7.158290619964372,5.159737077961495,-0.5313159416144426,-4.754310033211178,-0.4432540707157013,1.0
-5.312102283329045,8.239171793572105,-4.09720907277655,2.961575916223932,5.7418956076724434,-9.560668431048382,-9.322517002336268,1.0
-3.2364699341225407,6.1833041952298124,-7.018765578387038,9.72839542696261,2.8654542991522813,-4.1229736411287625,-8.595131583836583,1.0
-7.179006195003197,6.421571548937003,7.717654751434889,-5.306329342294996,-7.730789969504618,-8.931666561309788,2.1659522748379363,1.0
4.643598375431504,5.853935207314674,0.5598217721156153,8.376930687567803,-0.4519528087254176,5.681426531330363,7.836906185523588,0.0
4.734885254290022,9.032551633497311,6.194089239406505,-8.488521592062835,7.741940106430061,-0.1051264126638358,5.4749157232028,1.0
6.036517997510302,-0.6725081099090282,-2.766678336099144,-7.831992545667545,7.518660443724098,5.6632005805580565,-6.637638048045497,1.0
-0.6300177860610852,1.7232604696516134,-5.853163378794239,-0.5165073003923943,-3.792556072795805,-1.1340711747061647,1.9897454289863357,0.0
-1.5781636685138327,5.762778567264187,1.472590998763657,6.19356737091924,-3.612228244529236,-7.193178739748703,6.060032138636519,0.0
-9.689745179310354,4.4264878629101965,8.977683526235818,-8.722808352940145,7.321540487302943,-1.6751661292792352,7.559930316404067,0.0
-3.3171395523227565,6.358083536648788,-9.232722772885978,7.415943446762263,0.2549979958785915,-2.034995302731744,-0.0566543856462864,1.0
-0.0423392178765436,-0.8251451210300598,-4.774868282042828,-9.447603852833607,7.201697583859875,-5.815694349983551,7.802802360000388,0.0
0.2862617080014047,9.29547479130594,9.441834492185532,7.559132016532693,-7.675716004635682,6.983600743171504,-8.196124411644725,1.0
-9.462669556083537,9.991967644000397,-9.327815195742064,-2.0970398353269264,-7.897686434021331,-8.06143099118135,5.870539033489672,0.0
-6.406028060776084,9.387647368307428,9.511831084618006,0.7929565922775961,7.401584173734037,-9.567854424150717,-9.793433127071957,0.0
-2.504917246283185,5.680116283739128,6.838381595344103,7.265845791172605,7.379967089488144,0.9299648835898608,-8.055181703511243,1.0
-9.197044599425192,-6.665088627481268,-0.9343070732468366,-5.056460619787877,-4.820356451360666,7.511527333354287,0.3027534692220115,0.0
-0.52582379572112,8.822869478288304,7.657296492084647,-5.459053135118581,4.864022239278857,-9.493443206728667,9.930350412745558,0.0
-5.014155417022501,-1.7923415392874062,5.1110227708609735,-5.424036690167551,-8.46040180342414,-4.204970941724639,-6.775574254919912,1.0
-2.2964459681331366,-5.489680116302374,-5.2239860487676,7.388286437283256,1.9445283134000049,5.287266099320007,1.863211748191468,0.0
4.721642886741709,-6.957042261609669,8.244592439992001,7.855918791797716,3.078022927385147,3.4446829960121037,-9.893217160606229,1.0
-7.670553156391058,-5.509194749233732,-5.3749174944259615,-6.376460729520435,-9.645893492315508,-6.66429700954666,9.721270928523282,1.0
-6.759396104851354,-1.871949699430406,-9.69741733918211,2.3684293037790134,8.65907739848209,2.865471322019042,-0.4619906518911207,1.0
5.41622944370822,-0.1618813941289261,8.193005051283372,4.301384194289543,5.3653197729699365,-7.590412616396214,-8.06877579325359,0.0
-6.768121633451958,1.6570828884032591,5.391080410154789,-5.307871663724882,3.9544626845509647,7.996485171100126,2.431720426890962,1.0
-8.05518501624073,7.842837607853536,2.189468720888941,0.1109772021711954,-6.814805320747947,-9.453528522835716,7.562683413705738,0.0
-0.941800253742752,1.0356570409069477,-4.560137581634143,6.379632603960019,5.593308710686758,0.9480725158006392,-9.53810505048021,0.0
-5.085528261183205,8.925863582726542,9.795667316365076,-9.39382336340393,9.083270898352628,-4.73744611993062,4.716130220909287,0.0
-0.8731891756630183,6.277342458549398,3.906272297500061,4.05034675684416,0.4037218022388025,4.830922801999826,2.828894926691646,0.0
-5.166157143846437,-6.8990466100650805,3.142893031636609,7.1727353119597375,-0.3928943992811327,4.323624064251618,6.798558288533148,0.0
-8.438087001012772,-6.3655861311895485,7.441104233399972,7.978729534651922,-6.476074960943976,-5.402956316032281,0.6113466266432042,1.0
-2.047002833539744,4.003734420238638,8.306534738641865,-8.244770510422281,7.229562892692126,5.860254497587306,-3.6892145854029055,0.0
7.91613952110993,-9.40720022501152,-8.689682345250135,9.8742991284869,-0.1892785407114097,-7.293289164087009,-1.0957589761950786,0.0
-2.148581853281581,-1.4780066569094892,-0.102375246785435,-5.507372969878663,1.0154844096283888,-5.000673611903954,6.720344359252664,0.0
-9.664426627610656,-3.0361471669795463,6.810793025074041,-3.489780718257725,7.521607760585308,3.5814608331456554,7.923904499817805,0.0
9.156607886123409,-5.971383877655101,-8.14039956091436,9.613447983887504,-9.396517683799331,0.7122642155528585,-9.79612973295584,1.0
3.001272899134104,6.528129378078653,-7.665885547831546,-8.6629446898897,-1.88096116927478,-3.930526469666056,-4.786202984033725,0.0
6.3402717175203485,-1.7259714813244005,-4.608564779659224,0.5297232145960251,-0.0780768029553904,1.8987575288767573,-2.8211553208221085,1.0
7.660924162524747,1.822998939503348,1.4849443106803977,5.630014999144542,3.287837062903307,2.9417000071358856,-8.99730712646365,0.0
1.50826826367733,1.2459557827012535,0.6449418754993719,-2.2992222359715324,-8.220985719265224,-1.3573197848830691,3.5968291953406397,0.0
-0.7839532634027826,0.2953049668570262,-9.043048061939432,-8.61436033549669,-7.972116394135544,-1.0557725672045066,5.787965262142791,0.0
-2.1775674452492533,-2.253169210827015,-4.6664216401045655,-6.718821786318189,0.1758038189652655,4.463753131684882,1.0159066720234264,1.0
1.619007597763586,9.813583141315316,5.13460334137136,-1.154123890977294,4.147940000658554,-2.2153905661642304,-5.42249075033002,0.0
-3.4683006518962696,-5.576097735152579,-7.937084306289428,2.1579480130861466,-9.548972091007176,-0.696724772224421,6.539236847670789,0.0
-3.933019832174285,0.1228768197968914,-2.149984422985176,0.123426938189306,8.71436328698049,-0.4134746054325777,-3.5178031820581035,1.0
-7.88244653948732,-9.970003777231844,-4.204895568662838,-1.3548042446602988,-9.522887396679922,-0.9232066508683195,-7.404920557728407,0.0
2.4918623218157627,4.937540263423514,8.266177136806675,5.608348543872326,8.099949284323401,8.301570230173702,6.307458500774349,1.0
4.835472432131615,8.885027740629617,-2.9725213206099044,-0.8561335693580396,3.941449572287805,-0.6476280466627848,0.8648077529061808,0.0
5.305123722947268,9.001549716454505,-4.837902873481809,-0.0584063712525519,1.1032324079538132,2.867477734470649,1.4392777181977436,1.0
-0.7304447998830028,-8.882652569395503,3.366118558003164,1.128752595307784,6.832591523585982,-1.918215215163947,-0.8497414833623917,1.0
-5.692454798159686,5.12791752553661,4.57198717583185,-0.7288832413533708,0.3272062049401576,-8.907723571647502,8.157280988156863,0.0
8.861190808364444,8.089674177925726,6.804506889162667,3.007735029565893,-6.580220054467441,5.393269230826279,7.576656208820605,0.0
3.720853131558641,4.488270140875519,-3.578900272709424,4.4573360938618976,-5.646884937507681,-9.9470131305297,8.449078781998857,0.0
-6.507744894346203,-0.9784079917668702,-5.117342203626114,-2.198477148954929,5.999043813379416,4.463277042662078,1.452833806973013,1.0
-8.96003123611562,8.10646177983277,-0.9692516813041774,-9.738106264468604,-5.506958313917809,9.15635695382359,-0.0721819731288437,0.0
1.5418058965775572,-3.757363567810761,1.585221366746552,5.873364935706746,-1.210415089824748,-8.150739907670525,8.914307794930348,0.0
-2.4087930691102555,0.8919763032050554,-4.14515640900736,-5.282899613385037,5.597335310024977,5.88362288491229,6.725703310391616,0.0
-0.2752180557664765,-0.5473668438537054,7.595401882989005,7.693668644694323,-4.5481399677710606,4.85980878916433,-7.334882631496297,1.0
9.434078489978262,7.241938012165356,5.961563021564993,8.982716596901028,2.249436465698098,5.377273096785331,5.478540925452382,1.0
-0.207101633430371,5.988806326765264,5.762358008263366,9.002129482355045,3.470281019187734,9.829458502634466,-3.883108168858982,1.0
6.81823846975529,-7.803829447979663,-6.435213302565465,-4.63368324185385,-4.31738174802641,-6.268416055919957,9.28930567965281,0.0
9.120690358131814,-6.6274340866526105,3.006351473182676,1.5601352162673052,-6.583368519814821,6.176967388224902,-7.409524581790374,0.0
1.176628372046249,5.316994603709482,-5.959761732466089,2.0316894013175,8.137749245616167,-5.863880539400288,-2.4545021763896546,0.0
0.7241654167372538,7.613460900923052,-5.68579632283784,8.811554427450467,-7.68261630444957,1.7138613108913052,-5.9505929886120885,0.0
8.440022062109747,8.434126610604753,6.072980147548648,-6.842666648465117,-7.0512237252519805,1.2662046751083338,4.549235381970618,1.0
3.518022460349284,3.140288530696747,7.096709162858435,8.694396558137381,1.760892377912393,-4.981685448654492,-4.636093802819099,1.0
0.1317508195199774,6.308335019555507,8.654314881632914,-5.928647236650826,-9.581108711988351,1.98115507788531,7.180350457940655,1.0
-1.260963412995661,5.570266468420932,5.991248269752578,-9.32272775390324,8.884761003004648,-6.163369911446608,4.067574249740307,0.0
1.9412028229330949,6.528620455157398,8.239883026900984,1.3190626342519547,-4.290350645225884,-0.0258438831404195,7.017392174483682,0.0
-9.577221621669816,-7.924850553493153,1.0755499876026209,-3.3405732660361043,-3.479434216912491,-0.6538921489397236,-5.714200233215749,1.0
-4.4492118932702525,-8.316577628422674,0.5160789082604644,-1.5065826756892502,9.398361426139754,1.9490639791509972,4.942947753784965,0.0
2.3296969123537625,-4.326536377347385,5.960371280177368,-5.674855320391947,6.80217502897564,5.109819882894893,0.1722123035697098,1.0
-3.9651961068737807,-0.3609854592903794,0.3120889239054136,9.46755561416862,9.27642887334762,-4.867341407559744,-2.008152339338274,1.0
4.794375993294498,3.5972032683854493,-8.986456804198262,-5.930540205981998,3.331392496001957,5.703911766076296,-8.732180532259814,0.0
8.967391055778378,-8.17348531332886,-6.771046279341579,9.214926055427108,0.7508028728069256,-9.716067310565526,-4.847360024729417,1.0
5.443017282331532,0.51963211404669,-0.3094427621215772,-5.955635233548717,-3.5667885042932834,8.497843443510835,-2.2585145438549903,1.0
-7.4977346147630675,-6.812470004933992,9.04355104780893,-9.5151172887309,-2.459078852508516,-1.3718651767340777,-4.812187617040493,1.0
1.2405489775269365,-7.78214339560124,-1.864787589793524,-8.354283224116221,1.6721478669467196,-8.022871343552538,-6.151436016708396,0.0
3.5439494671519647,2.7830539206767018,6.277876380271387,-5.639841448839922,-6.415573344775655,8.159464068683956,-0.5137778376820776,0.0
1.4710578423094862,3.9528909940346857,-9.900348725559914,-1.3417229195892748,-0.8651763487082214,2.203597193609914,5.044963009380798,0.0
-5.439351201843041,3.1211510374841804,3.6459760687496097,6.901075362305605,-3.850175519231696,5.952252385306275,4.725733523738661,1.0
4.954079695916551,-2.084152016540477,1.755819115859488,-5.682786472473831,4.679103788014524,6.011767022509687,7.00547062979922,1.0
-4.643881023606795,1.9146452486447425,0.3884221872369195,-1.23054986690053,-8.410256652610784,-4.147422839743173,-4.400365720196611,0.0
-2.1418220586669445,-8.808882695910505,-2.786156314356776,-7.175842805302808,-2.089957970531876,-9.962186289620313,-1.2352488296099544,0.0
-0.8269788821641821,-3.9704275207035593,0.460808479982834,-4.609485079373787,-8.61415800096497,-1.019149205904677,4.867810287683479,0.0
2.7326515028399925,-2.087777361013641,4.530201382825201,-3.15083148986317,0.0725733420676473,3.6571353487406633,-9.16720190065506,0.0
4.924551899401578,1.0953780029941278,5.219162394661421,8.993256383965253,-0.9493868886701796,-8.23108798159807,2.5311888464197025,1.0
0.6726918385294525,3.792513431365133,7.805008232257119,-9.536180586200713,-2.5957008822985035,4.65814597477638,3.770434108063952,1.0
2.8961367086676297,5.854907241087977,-4.523782378874223,-3.9731797461070766,-2.8642072694838188,5.316167621090063,-4.760189584128211,1.0
-2.0523641888758304,3.140383178919727,-5.637031778822124,4.196549600068586,-4.442402977578917,-7.521006759362255,2.445971525032123,1.0
-7.015360120699836,-2.856134355063446,8.66079091442791,6.6608041347375,5.118707171586767,-3.1768204555493917,-9.24880981193689,1.0
-5.1672401730412165,-5.3866129208412605,3.409767166522826,-0.810713075861532,-3.5319931894670957,5.034014950354781,-7.4776105738517025,0.0
4.601503332066583,-5.741654287913887,-8.424358579921714,-4.461966205181247,-5.02203229613616,-5.309117985038938,-6.144913562259209,1.0
-2.6439660787296564,4.873328471217505,-8.521163087611166,9.487594636969476,-9.762853503556288,6.1327256674536414,-9.898650042426208,1.0
4.681280700462159,0.2989470302888968,6.279679491466172,4.443111586332556,2.301466800370214,-6.98414368335297,6.718982218231368,0.0
0.8634652691671736,8.942650115583607,2.91955430217393,-6.20184957683551,-1.2405403972079403,0.8098880032138673,-3.284555371539655,0.0
5.046212486419773,6.039061608486843,3.4809599332142547,-2.4203159307162565,4.322559836536202,9.551117541545796,2.1299101251332715,0.0
-0.5075128004806739,-8.606659820652936,-2.5973470786702784,-1.0915488904265196,-0.2064768276845452,9.510206689493025,-1.5668571194875724,1.0
-3.938428930041904,-1.443628838213204,3.691511443691688,9.21498176609224,-8.54901978255211,2.269094498891251,-2.4509519999037543,1.0
-4.591741795224871,9.409416227555816,-9.305335262445633,1.200464721819408,-6.96159355788086,-3.614117768574774,-6.321980569384138,0.0
7.830223229767153,2.4072249181235765,-5.405527347215129,9.757380220715952,-0.6402257383549799,7.112046011742184,0.5554325026782951,1.0
7.881489459010542,3.7435281705234384,-1.6084588668292632,1.9652840207375368,-3.33869199095232,-3.139188109762041,-0.2027580610179065,1.0
7.593444003808806,-2.0656878962558656,-2.4110475709366046,3.1600601213998107,-2.875921067313796,3.518305269592405,-1.4799143391508434,1.0
-4.800351526244208,-2.094759678657572,8.982255401133411,2.549136752817498,-4.755096817518387,-2.8210070461425367,-7.915833168165436,0.0
3.2628451182625327,-1.6218637502718387,-7.747226986632412,7.684478178409762,-4.933397614053197,-3.4893030482111653,6.86622606110868,1.0
7.722655008765223,-9.708819996570504,5.776120774967168,0.0525536897046912,-5.876817103427219,-0.02509954977128,6.885209333635846,1.0
-9.199693412951238,4.3930891818291045,9.26952343108744,0.9098933207046258,-2.7298015443992973,-9.381540911621563,1.4120095525148724,0.0
8.10341667021848,8.578298421321321,1.5680646570212016,6.042510919908981,9.520610819294856,6.406854139712099,5.172136277207963,1.0
1.8759038409747468,-4.398824498466071,6.196539713398003,-3.435973265528096,-4.312940770673135,7.271548733031139,-5.744661705517093,1.0
0.8035482214144203,8.625981904028276,-3.1101920002823675,6.362239380722066,0.2553257641787194,6.2860687065115,8.00874032988387,0.0
-1.1353963795360895,-6.273796472303874,0.2956328730861184,3.894262801585924,-4.24259424460794,4.630919355997458,7.12626425966733,0.0
-2.49881047310796,5.672332739139769,-3.319662633387546,3.3833816320438554,3.1572262845428227,1.3170782856622836,2.4118198008232934,1.0
0.6676076190700257,3.893571396632707,-2.084633241497002,-9.289294849215278,-3.276934032657466,6.855453170137103,-0.3243864257645938,1.0
-3.319311422414481,-3.511795299523941,3.2562240582426227,8.67318362943989,-1.2242801865173991,-2.94116401381568,7.893740724723635,1.0
1.2870702098792624,-8.122592313099508,-2.411148124885796,2.928341071710861,-0.3482522590418231,-6.079003002111307,-1.4194909515907457,0.0
3.9785537774254,4.504349454458662,3.19251100858118,-1.1372801634435792,-2.4112359237706738,0.99759609642887,4.7534502335445055,1.0
0.4508365203951481,5.113452363657888,-6.303609096146898,-7.607925309396347,-2.084410032995372,1.658032767549349,-5.143725914123777,1.0
-0.057159947525939,7.361638870522992,9.072834212372914,-5.889825994012606,-7.009250576870572,-6.395222116310588,-1.6289494448549655,0.0
2.389446690048949,0.1886861500374941,-8.051132311124034,4.126906203516578,-3.782205494040662,-6.354062144446003,-4.350892387096179,1.0
-2.492701554350343,-3.393042062847602,1.8494693493213727,-9.787495846329188,-2.3613194173588354,-4.976739820807008,0.4280828246544423,0.0
5.255167752666029,-8.084830483085799,-9.309849703275068,-5.770770471902836,-9.278391131150268,-2.072327972218268,2.8878051385637065,0.0
4.060090497510064,4.349251653558257,1.3411421496722262,-8.58107162953576,7.127209304099612,2.694574457962265,5.176501823555896,0.0
-0.6841339875593349,7.579015707441638,-5.005133499632741,8.725938953265945,-4.343214989816479,-5.123038850007362,8.00200080179641,1.0
6.968611725566404,-8.426632742994371,5.052335210579527,6.282491281294426,4.948446794331268,-5.388949118521349,-7.660841447680202,0.0
1.7049812524568413,-3.664426547061128,-3.1830066862446955,0.1828726329968262,-1.481557133249975,6.241642875797741,3.865680881653814,0.0
5.668454381089244,-9.072208326728198,0.9362350744927674,-7.297091081352313,-0.0089174539943641,-3.0414038260022096,-5.963676125121622,1.0
-4.414250084116686,-3.318422089323649,0.9360405182902448,-7.95173753746403,2.853888330960995,-3.497051075376996,2.6543024860198337,1.0
-7.307435851940307,-8.931477451049005,-7.602798931726877,-0.5732551935877179,3.369305103377956,2.8256014997209107,-7.11153827471003,0.0
6.331929504398065,-9.96647542423668,-3.0537069463075,-3.709402127081223,8.476756160865303,-3.0066346402343718,0.5446196838523925,1.0
7.77898332191398,-9.02355623622401,5.711333636737619,-1.6026903896967823,-9.617236992651495,2.163605567797365,2.270750431690047,0.0
-8.024175364599571,-5.440673068529724,-8.224481591580911,-3.185537733687247,-3.508815254511588,-5.881343906175864,-4.867714664086642,0.0
-1.129446531592606,9.686556795087055,9.333322431905252,-2.470763343081628,-1.263214644346144,4.092625543836721,5.764960235056339,0.0
-9.545774964374916,-4.616397661839424,1.679804762414335,4.3878237968928975,2.387955349537308,3.738841325621749,-6.4488765916817625,0.0
1.948011773605256,4.739488971532639,3.719457007091053,-5.513388589435763,-0.0296785559808832,-4.794727753802248,9.38762040117536,0.0
-7.115016748558116,6.805514441519968,6.896766053998192,5.447584359140119,-7.516284973476031,-7.103749805136848,-0.8088603619620898,1.0
1.7034496959480734,4.3642748255203205,1.792864211271514,8.338038147924319,-5.3208018176349565,2.4714634768632564,-5.370828707154109,1.0
-2.0941499891556026,-8.746903645683066,-6.124321563950883,-8.798480822701089,-3.7976469661295216,-7.12294733848341,-8.5775202420918,0.0
-0.4678730483600226,1.6630499662880958,6.198728872430927,5.253663440329721,1.3706151699917903,-3.719778660701804,8.88963959113439,1.0
-8.35165508736642,-8.972581040263432,0.7729786060705184,8.758124097240483,-9.899211103054348,0.6529603768414933,4.601726568435723,0.0
6.43682787717389,5.8832195194146415,9.451519414120966,-6.994408707413637,8.132259888292005,-3.177946725563229,-1.6788027040937674,0.0
0.3519496827268504,-6.394825038066365,-4.514242258813095,-4.3576019863989846,3.3004571770365274,7.127067443583314,-7.26231838963014,1.0
-7.647607900291309,2.315067779994756,-6.151828984228467,-6.117605255684948,-1.0530429495024851,9.285650136547872,7.844618136976901,1.0
-5.061062547244322,6.940969749819651,-1.5810330523960232,4.169786990082745,-3.478396316437829,4.049496101366541,-9.12957619999778,1.0
0.2928366136596025,3.1344446588904304,7.15986395742426,1.4887971613315685,6.594812039398569,-8.106933681456233,-6.531229041216098,1.0
-6.738786850425857,-8.253126475811383,6.403005499342299,1.4665245421085729,-7.549970193294677,-1.6736394571026114,-4.0353125709952735,0.0
6.5002383277985984,-0.5232884232591513,0.043575341045301,-1.452216297067137,-3.790672992149737,4.496002379694687,-5.408740267012647,0.0
-5.0662437380873,-3.2337816503354544,7.815913299727008,-9.041704430097177,4.691600346672196,6.70887367591973,-7.5011716592795485,1.0
-3.526130625714452,-5.045017340301929,-8.225873978436608,-5.752372700124056,8.952486186950605,8.857575284348112,1.2791343902603014,1.0
8.941628998076915,5.4416708488861545,-7.660792363077034,0.0500049003678864,8.447611636776774,-1.1992238895362828,6.7483521768193775,1.0
7.425458897893428,-4.12831534200391,3.453497517810595,5.466604695444088,5.666148456065148,1.3587747171987008,7.513715628062386,0.0
1.887714348509684,-3.011158274551833,-0.2531949924619603,-9.835733096362077,-2.9946234642150715,4.500870593968042,3.107844430548301,1.0
-6.0566863980224,-4.550079436820386,5.797177609756574,5.032468513259328,4.526016225300522,9.208376173162222,-1.8117907299537384,0.0
1.4435372797431931,0.2368026320733562,3.2328591020314192,8.780036316144788,5.035245247060802,0.2124172162677666,6.607114948557204,1.0
-8.11676605033459,-7.261803376477101,-7.48125081967536,4.885232159972684,-6.8293469008042536,1.1483385391473373,-6.408073349313854,0.0
-7.215820639279496,-8.87520932405626,2.0551024144319108,-8.458178775894021,5.975996562066365,-2.856361018225022,-3.9011139761530593,0.0
3.590537840818211,-6.933596427375674,-5.477064335423973,-4.286496234826265,-7.5265472509028335,-4.247102272815386,4.571963110794661,0.0
-9.87998436652036,-5.687033967242425,4.001283449864012,5.41926048970754,-4.395942657221601,-1.8391400236385615,-9.252686797227778,0.0
5.397212244560169,8.59369569821003,-0.7594140440757968,2.655818443953443,5.284610283630117,-7.527363094463711,8.385681925217582,1.0
7.087933286125043,-7.577085721318458,5.227358107012572,-6.0009076058944455,-9.756433099508545,-4.490819294415067,-4.1426280353608425,0.0
7.840215820612286,0.737999270045739,-0.9005874045076716,-2.138013608005185,5.56170597108974,-8.608157329172483,3.204692432539652,0.0
-7.997009466017781,8.608208052590541,-7.852148363354436,7.395125974507476,5.785415761245726,-9.194360229356915,-9.5630520622074,1.0
-5.2767886873986125,0.3784213199935227,-9.46363415297207,1.5026768546891756,8.495738401712867,-6.467530554631384,-9.709794273551823,1.0
3.246542123790796,-5.994759469656223,0.586127304280577,-6.76331005962064,-0.0763397436738362,7.261101158535602,-0.6547203046280803,1.0
-2.11163390324669,-7.653558504820273,-7.962989611622138,3.9503872091347407,-6.56436785602642,3.683511919807572,9.1281385487054,1.0
-7.492089607032797,0.2792820914512983,-2.2007785783388245,-6.391502186963665,-5.221851953741609,5.586260677598272,-3.104256512171972,0.0
-8.167894756131272,-7.896611115588845,-0.7843077894406889,8.01380990037256,5.422612908716944,3.853636977780191,-4.816077889407231,1.0
0.4612181794610386,-6.351466290217727,-9.558125057904505,-2.905924837515819,8.36456111393214,9.93108216351762,8.907359496240051,0.0
-7.101539401529539,3.77982566890134,0.0500514435948353,-9.737229822599405,-9.743096168159903,-1.5234523735690146,9.967654130087112,0.0
