x0,x1,x2,x3,x4,x5,x6,x7,y
0.1857789218609361,-0.1435766543478165,0.7695843140422883,-0.288976399236572,-1.932925249451488,-0.1035858503803864,0.96473534292955,0.6833545700887372,0
-0.6073934814782082,-0.6882593745336738,-0.503258374209115,-0.0255212419046742,-1.9351316403055647,-0.6355763561107592,-0.1799061358114573,-0.2498797539734,0
-0.8997681733612325,-0.4058416698910805,0.2101065557945824,0.3199046177823856,-2.2245587988607736,-0.8752421987493874,-0.0538288425691773,0.0989944637056942,1
0.100934277838086,-0.0411522012985808,-0.1035263227774706,-0.6744706141858495,-0.9246110057695376,0.9356490535642388,0.5602265355646275,-0.1139615430531427,0
-0.2461770085188293,-0.0759542168951265,0.269102547925604,-0.2646389923846349,-1.1484651870340226,0.242415792225004,-0.197854634246006,-0.0125424153044721,0
0.3228214385961105,-0.043382572689435,0.5003674512444305,0.1346307690298517,2.5951347155525686,0.3643210718031064,0.4737537323574353,-0.031647169239491,1
0.0835352846205891,0.2777555014470597,0.3932342166989127,-0.7024336323239,-0.1288036525624314,0.3375319864400395,0.1913014547243008,-0.3779174468427803,0
0.3429297544139262,-0.4130115311745865,-0.1283897655053052,-0.3299119922389029,-0.2385300830290292,-0.1477933809717162,0.0806839297016678,0.4901252751556477,0
-1.2134460217710636,0.3565240108949217,-0.364830684120379,-0.800152891726621,1.1235192807109482,0.7794987220553445,0.5272707256273413,-0.1115121333589052,1
-0.1048484029049636,-0.2516028676613121,-0.5668879340734895,0.3151213771789771,0.8595303339711695,-0.7722718464091598,0.1614086934452603,-0.6240205924095764,1
0.4829986691592879,-0.1356462718001681,-0.7645224926254108,-0.0931522466424814,-1.5194138840810454,0.366110772576433,0.2841957454803129,-0.0657639577744848,0
1.1375022197125322,-0.5687466898281784,0.3549626530875328,0.8906912219710614,-0.3864676380626236,-0.6010099542640975,-0.1043925054528285,-0.0945224094843703,0
-1.6310856251602313,0.5995658598040379,0.5482771359878699,-0.5133567052502279,1.41171270260132,0.6552659756360186,0.5388113875145663,0.2964098352782766,0
2.578646879643293,-0.8271647475676206,-0.2348088140900752,0.9946367572563188,1.964140548511274,-0.9663234747636172,-0.5431982186778187,0.4344859878587449,1
-0.6474109308976396,-0.0657252601180126,0.3857327738394008,-0.4036722515566241,0.9587983972717052,0.8051931691561508,0.1446713277975349,0.3120394250668836,1
-0.0673624748531886,0.0802096200428305,0.5025842219565715,-0.0131385903653722,0.0510391240438548,-0.5852938923365693,-0.2956177890373193,0.5733253137404544,1
-0.4689403124668779,-0.1532212423482764,0.574178558563044,0.28519769324375,0.4226511076230376,-0.2808785209111588,-0.5884014449490099,0.385491897002407,1
-0.0988905564380754,0.2002511663911084,0.1881210758043308,-0.2292546902199,0.4688144148057379,0.6075570537167798,0.4861194020428826,-0.0391415169635373,0
-0.6241439776832373,0.5865434948807325,-0.3383225809246176,-0.5186477269782825,-1.2776201861779095,0.8591530763410435,0.6286559377253524,-0.2948397887604226,1
0.5964626703931661,0.0208772248074566,0.1059433066108663,-0.155927243548931,-0.4394172307194176,0.0924362500097273,1.098841232745512,-0.0975617537632176,1
-0.3215174936263224,0.3984360906665345,-0.6791919206902344,-0.3248641751279845,0.8737875910753259,0.506674114138742,0.4797734480241509,-0.6062548006445483,0
0.9282766897992556,-0.5402971122322165,0.2565752484069986,0.468301357275445,-0.7060675872426743,0.6803807565567306,-0.7842302359527967,0.4010864364368937,0
0.5515717609891698,0.0320465256340083,-0.1381733040811921,-0.5471571438139362,-1.419797555576949,0.8242844905467185,0.4048180194705774,0.1916062417494979,0
0.458930414636648,-0.876863344918899,-0.1809565901747449,-0.2065420752173724,-2.8154542287230737,0.4730691906813432,0.7546438142730477,-0.1281756510843623,1
-0.8606405842082039,0.3688943153913227,0.1560119657248685,0.2283533192042872,-0.1162118300570964,-0.6190402405730854,-0.3958300609867239,0.2906469439097715,0
0.2725559146597197,0.2228298429754694,0.326185471975444,0.6176874879620221,0.3715604216938288,-0.4542887279450968,-0.5756732933750981,-0.1740765418042209,1
0.7752589290183288,-0.1872448946442426,0.6872869234923428,-0.112695909309171,-1.615101883086265,0.4160792875975893,0.8236569941884402,1.068556275748865,0
-1.0381763353723363,-0.3717654404693457,-0.2741022363124921,0.3898299599998135,1.1979080973510396,-0.6649286904876835,-0.3492979498959907,0.2087010589802055,0
0.6361632378287638,-0.3775110130595526,-0.6587550866770912,0.0747066084280219,1.4738185821117498,-0.4394172614074092,0.7286309045445247,-0.1511015210754015,1
0.1787243025505712,-0.0758463632074324,-0.2970226934904543,0.5224720969556069,-1.262879591144995,-0.8625047878767752,-0.447829803092627,0.3618360548956864,0
0.2974897545945179,0.2770719590780042,-0.0568213309303179,0.1890101734508441,-1.141641590487561,-0.2330557487359759,-0.1246023890754674,0.1817288957125289,0
0.4925970146438277,-0.0106901645595413,-0.096960524913263,-0.482615316228497,1.2656708370677283,0.7339192038989689,0.3029293472209896,-0.5451587857195791,1
-0.3715879672791181,-0.254219854095107,-0.083513176061213,-0.1868989423278722,-1.7339411134652034,0.152074268528451,0.515919680479762,0.5339841593274838,0
0.3371908051076082,0.2513309023342931,0.5400545808420499,-0.4967393440120555,0.7952929699084229,0.22582654763511,0.4094731429648005,0.4695667247497362,1
0.407905085574601,-0.1742881280657078,0.1923789287632898,0.6434145947511363,-0.4578653203446375,-0.0632462142129318,-0.7809528593373536,0.248061655168804,1
-0.063920750580184,0.7474908507463266,0.3785398713440807,-0.7191654072390428,1.8365631865903609,0.905075890891315,0.8448344247890158,0.1078900848029017,1
-0.0001457258617851,0.1801865854979061,0.4035430907042288,-0.7522342391822399,-0.846734687193138,0.892593461350297,0.4803841538350457,0.3380432682433749,0
0.8294498979744793,-0.9185692595192748,-0.604350056521287,0.067253782183688,-1.9309462070967065,-0.0336101946530009,-0.2849142204955718,-0.4121275237370163,1
0.1834328898289293,-0.529108072340625,-0.7103458978451839,0.2560703124823727,0.0593046557910925,-0.6266716924768198,0.1713446434066672,-0.0861151044877498,0
-0.725290403495799,0.476450612976929,-0.3347013838972641,-0.4299919356398199,-1.555294717523884,0.8132634538673238,-0.1379275031429742,-0.4993715760256347,0
-1.175005958274592,-0.1485187746763863,0.4002885763290325,0.0932087189961837,-0.3332261635899601,-0.3870674298676908,-0.1414711366425403,-0.2789421830720891,0
0.4056588727936598,-0.1281096820098813,-0.2601573853280356,0.425060839531397,0.1539479458155233,-0.6931565291838646,0.0960862889658426,-0.4081026716951048,1
-1.1765934861391352,0.3070592574875733,0.0574841407357632,-0.5949988979541612,1.021536121786775,1.1104116358485814,-0.2219977828279257,0.1151222861576114,0
-0.8903043158872967,0.4885940871368873,-0.2098652241563074,-0.7169578727634771,0.2446226411142813,0.4253626436571658,0.3693596699300367,-0.0499934750255523,1
-0.8127397806161533,0.9244820514400448,-0.0849891801654483,-0.6180012845520165,-0.8782450685793871,0.7447128133877425,0.2744156775187772,0.326401652485068,0
0.8498461152198393,0.1376968384324561,-0.5081503410236262,-0.1491427870405001,-0.8269485261024728,-0.2470934762025242,0.2719110193214796,0.3572697848697714,0
-0.2250563317365638,-0.0441448639777621,-0.7738978424492043,0.5290619181914029,0.77514874461374,-0.2329741924191425,-0.3824599263750367,-0.8641796879172516,0
0.3470036281990487,0.4531797289722845,0.1780378205337436,0.3647507260823002,-0.4934369660015245,-0.6533411166778654,-0.404417612074884,-0.1860287911934804,0
0.3779655755235219,-0.3269862122478056,0.6349551641035323,0.6165741246167543,-0.5954822864430015,-0.3967847654998281,-0.3606963251200085,0.7999109368328243,1
1.3769373871195538,-0.4508595203286495,0.4484632897357001,0.3071476848733435,1.1583513085349355,-0.6428180989139382,0.4225880614062646,0.4264520883757808,0
0.0592554247065373,0.7438065013825231,-0.6698423397901613,0.3359205085766854,3.4783934945080417,-0.6569619412086707,0.1817172667931789,-0.1779591716750276,1
1.2935267028658128,-0.3051009784180519,-0.8710524451106414,-0.1618176644693607,-1.0860092943924922,0.5521605148478614,0.5424346645862751,-0.7419302002240227,0
1.1802962437278797,-0.2733086546977299,-0.6899328267383,0.2448563461103783,-1.6468961357635885,-0.3156295857867855,-0.5474514840021861,-0.3725327570216313,0
0.4680673650819627,-0.2441483877487186,0.569291662360352,-0.0422699518235392,0.2007610207050543,0.2955278309675213,0.0265793217320691,0.4021862254834019,0
0.7071181771654774,-0.2700724248790491,0.2586363946445601,-0.2062978836106773,0.6679289395057334,0.2010713253230157,0.1664515978586576,0.0508322518987644,1
-1.7353793373184214,0.0203451359499502,-0.1430527215895846,0.0682543976694085,1.6349093969968729,-0.1599426237071428,-0.716066842289578,0.3562025375843977,0
1.0869194553911663,0.1464569357000348,0.3877300896482588,-0.7413021264752929,1.6887575263379282,0.9773837738760444,0.970223457370606,-0.0814858169953496,0
0.6037198399077752,-0.1824011801010511,-0.3539286999699013,0.4514284465091088,1.5335235102565783,-0.6635079428306488,-0.0797782415622049,-0.4841801936074469,1
0.3375860123209312,-0.3574888229542076,0.4013540627082327,-0.0292110742133087,0.1768221168004154,-0.0102058642271275,0.3976852430731574,0.2266208612198151,0
0.4342206141480969,-0.5713441421166603,-0.2171947234370123,0.6696320500373568,1.5766073233593323,-0.6554561023713867,0.3361455328658701,0.0155993333012714,1
-0.1778765946763719,-0.3086288809901681,-0.2654766068853966,0.3916138968283708,-0.7060707378823271,-0.2655532487205964,0.1967271148113379,0.2658814239827615,0
0.2521667943573865,0.0475682857704171,0.3040496978799778,0.1012278318997881,-0.6834192742462686,-0.7004899525322824,-0.1701525371486075,-0.1655839941371468,1
0.3050969203985886,-0.7194009820453021,-0.5486543352198511,0.5952708128383402,-1.5969605303815848,-0.2382774832119195,-0.5835797114383476,0.1923552530589609,1
1.6141508499799322,-0.7932625280429851,0.168223254849208,0.6150788393193614,-1.4935030313429127,-0.0058241418391594,-0.5945225205278497,-0.404760152837988,0
-0.1216133776416941,0.0203612539120738,-0.5208022405272563,0.4672519537785639,-0.5476497961469288,-0.7088185579928297,-0.7256256008731775,-0.7126952886243348,0
0.8546131950644287,-0.7783633890090421,0.2454019945050142,0.3033472231711116,0.2420630813797374,-0.691698250546237,-0.3904918180873679,0.6490702663075789,0
-0.5774253189828512,-0.4935804874297841,-0.2029698480492429,0.3293758987014588,-1.7841711620517278,-0.7299672679299685,0.4224088034698979,0.0924114826431484,1
0.0189252347397555,-0.0731000461054355,-0.306184582301233,0.3136802630776604,1.1604953988689806,-0.1815732089882296,-0.2318565446813512,0.0863626145303346,0
0.3766453135778454,-0.7086933696180081,-0.5990044059564626,-0.1545409161179793,-0.2045277977149331,-0.6275653699983748,0.0922229741896715,0.4673778674176851,0
-0.1989187239834623,0.5984528133491033,0.2948640501591884,-0.7824509050206762,1.651561646356834,0.9486371606636484,0.2699702780186411,0.930928325547886,0
0.992383702380382,-0.9091255953974824,0.6261698299676737,0.3936769544844858,1.320056112775786,-0.7663704257192356,-0.6788300046982976,-0.7759020305124628,1
0.8945587153250207,-0.1103632264919512,0.1303501538420727,0.1223293924369535,0.7540535334672017,-0.3055510787977729,-0.1520557872214668,0.3284335542999465,1
1.2068713200113586,0.3166123235701765,-0.1650846449425766,-0.4754353438007145,-0.3059566799524176,0.027015886322926,-0.1445596198378982,-0.4307106910711994,1
-0.5073302020348486,0.3735118684039458,-0.4886620010513898,-0.773007750408223,-0.5769022434616695,0.830033254410317,0.5808935531749456,0.240936482519589,0
0.373065658301946,-0.173758383065489,-0.4097733974645569,0.7143523148985096,-0.3331132290351767,-0.383991850003656,-0.4855894965438792,0.0194732268247753,0
1.5135993260189184,-0.5240804510685643,0.4197900778213171,0.3082669390199645,-0.4277772703977106,-0.1831677910028841,0.0164383005694767,0.7248638832643836,0
-1.8721313572064409,0.6866647718156729,-0.3364372240948927,-0.4842971758879605,-1.5811828831916164,-0.3934855766901163,-0.5165210218156346,0.1757085818438873,0
-0.3612983912500431,-0.1388532550893281,-0.6292419725280546,0.1880156467552454,0.2027471817110738,-0.2607500166734943,-0.3458795078630001,-0.8264176175799358,1
-0.1925715171507525,0.1852433318082689,-0.1754711071482591,-0.5541935955070603,1.1117826466668854,0.4926809307672085,-0.1651491143566001,0.0602195231612571,1
0.6850032287312087,-0.6998515863143357,-0.7762585416915473,0.6507399728085174,-0.857890609266896,-0.5762915657159482,0.1093793149476668,-0.8663724472283681,1
1.1328282608802276,-0.6545461769298567,-0.4505517097527447,0.9983698574059308,-0.2411656419894604,-0.6959302581667661,-0.187299091567204,0.071491338697652,1
0.066110980253061,-0.95248736535851,0.2281922693541231,0.5649089758845319,-0.2061093218678678,-0.754929421242332,-0.6794720897517248,0.7404254358036941,0
-2.9495551395759287,0.7817535826281506,-0.1083466988676285,-0.8463154613766255,-0.3281876131562738,0.0623324975838735,0.4089400446709847,-0.0141647931724315,1
-1.9386042595373496,0.7636127367616078,-0.2753194348859059,-0.7010083593074679,0.8447777514452072,0.7948279904879679,-0.3230496894422381,0.0871834865118735,0
0.6269517081354117,-0.4672668499141827,-0.2802199216174072,0.5858286813423417,-0.6329857568444933,-0.4897574014917514,-0.4972318578920312,0.0814493852376596,1
0.480716732895425,0.1635192596344269,0.5506104146227024,0.1330670555016788,-0.1866764262606914,-0.6246260110974899,-0.4048395226742275,-0.2573829927413252,1
-1.7479871079456,0.9442535562728188,0.3439378415105814,-0.5356817176019817,2.817008583378465,0.607007558875775,-0.0531340902682786,0.4562095179951017,0
-0.2580842220845706,0.6922296469391884,-0.2037710131421133,-0.4797866733388465,-1.74188348826316,0.2469946529607076,-0.5439083767904522,-0.4221889946485314,1
1.7312452971108534,-0.3167436274682743,-0.7260374544730898,-0.0720624635813856,0.2232711153885021,-0.6836623603383272,0.5277076129693534,-0.9691815984028398,1
-1.2375925304547124,-0.0663803675458492,0.6250094561608358,-0.2958888756716429,0.0307830788107088,-0.0722137669143836,0.5799341810047874,0.2302491853109664,1
-1.561651443876008,-0.3199840086507949,0.2371652203556584,0.17426047631552,-2.96068542231557,-0.0807440755976242,0.2814590544114125,0.7566434784674454,0
-0.369674614465603,0.3962018205135655,-0.0356139295830998,0.4339617524387368,-0.6649709452273982,-0.6715385201715592,-1.0229474402114118,0.0223055125704694,0
2.3118025992427507,-0.6884775540561303,0.0218835470110049,0.774758730787688,-0.2044507164635836,-0.758641846399599,-0.5191241845356753,-0.5795950084773689,0
-0.1380804206212369,0.698568645015811,-0.2896569410707959,-0.7323501065768052,-0.9508561068031012,0.937822883681646,-0.6422941370611784,-0.2107514541278257,1
-0.4259103635632185,0.5870062715600373,0.6946552127477941,-0.1461349520851752,0.0515133876833382,-0.0602398537767658,-0.4921617931371567,0.2191494440852661,1
-1.609693775617686,0.7021844189201519,-0.3282595910300637,-0.7292456609866702,-0.8213144950849892,0.9035616260768878,0.5914602206665477,-0.3484411110104108,0
0.8500639658055714,0.5000103720560775,-0.5379404980933876,-0.0322539851118593,-0.8117766397843702,0.0371929839569751,-0.524598592508621,-0.5766604200747338,0
-0.8695151850682269,0.0333869430946923,-0.476340639534608,-0.6008178666811037,-0.5536343003609279,0.5448367476751265,0.5433653923699387,-0.8236544216288301,0
0.2634794087677202,0.2013145158238789,-0.12452946361391,-0.6733675439925516,-0.4113324294234261,0.6820322982793766,0.6027518801377755,-0.1616568085711096,0
-2.153865422215711,0.8766332785514221,-0.4967228180993477,-0.6186016736783686,0.631209442567532,0.8867639178429279,0.0530411327162399,-0.723193409807101,1
-0.118922015912581,0.6320450883291205,0.4742434867420817,-0.6977665160554213,0.5320608593300515,0.180226520593953,0.311414016507896,0.2375263785055731,1
0.2379683525548224,0.0395187918959038,0.3045847421276966,0.7912049247238547,0.0001216585934613,-0.7392914805173963,-0.6522884868867241,-0.144005853214744,1
-1.102773670190389,0.3877037613638807,-0.1442318568995007,0.3403296812339008,-0.6009204521242983,-0.1525057015543762,0.0451432578514676,-0.1475115324426444,1
0.7787681776802151,-0.743594002798585,-0.4825107283438732,1.0262092300901346,0.3556567883796368,-0.7655340646344487,-0.8496881424460523,-0.2024293930361229,1
-0.8563005742273532,0.6891113523550095,-0.577206068019406,-0.540985224726136,-0.8242798003656003,0.5344137926703392,0.6454357641552676,-0.8388803503744519,0
-0.467722445209756,0.4282982363913328,-0.2840248435578242,-0.5152683311940663,0.5278684511952283,0.1497396117299003,0.6775256901257625,0.0838344653727459,1
-1.91947069489284,0.7736309326039452,-0.1168897299103009,-0.9149452115840296,-0.4767215287347474,0.340826124337312,0.9929332104281708,0.8199460309748615,1
-0.1197173951864884,0.6335712406389349,-0.7403037174938001,-0.7726118137976052,-0.1471774257819769,0.792698774288698,-0.3748783791959734,-0.8891786600290454,0
1.2022839258094606,-0.2643742867275428,0.4175215699276547,0.5902225818243463,-0.2319389706634273,-0.1497085189771742,-0.3279823777301566,0.1931129917437183,0
1.5477970207153005,-0.6157273262008639,0.3224549943604588,0.7643224324294556,-0.165839939879552,-0.5896017573698988,-0.4721845517616687,-0.0936620504657035,0
0.1601015279079677,-0.0392374990917696,0.6818081238807978,0.5322235994200362,-0.0108107737492665,-0.2683002320772112,-0.6237599937211116,0.6702307694767324,1
0.4747656046461439,0.0304323048392478,-0.0796837108364078,-0.3514639799224298,-1.0385833225229422,0.3567121546595364,0.6829522023156603,-0.6278111332785336,1
-0.8005703508638529,0.0336733849186051,0.2363008746378619,-0.0694689217049428,-1.7662032516141928,0.4560674821972754,0.2831513419430151,0.1198005742247261,0
-0.6283495072875321,0.3114208352701856,-0.3016955270510278,-0.3695070873314331,0.4163274818803864,-0.1141864924164691,0.4031989905855433,0.072358914103728,1
0.5402304781557212,-0.8417253695527547,-0.3450667313655595,0.6189635090212944,-0.5977797296974681,-0.103431827878341,-0.5487886920995378,-0.2602463612765133,1
1.6564122959057153,-0.5876038836158446,-0.2979636042111682,0.3801378774908146,0.6295140004260584,-0.7223554085446338,-0.0538587363306962,-0.360257163968216,1
-1.8875630570259048,0.8064827998992057,-0.5309041082988204,-0.97279816713072,1.550402396002268,0.9383767943059548,0.6623162785416288,0.0774334884352858,0
0.0705630865499252,0.8577539908734105,0.5008780227844538,-0.5175386119083109,0.2518275244021527,0.6345259305879398,0.5839341149153792,0.7521280655573798,1
-0.0671988893624589,-0.2402613018045025,0.199032568817196,-0.0789981180588668,0.7803144246976569,0.0798628046307354,0.6269787001404378,0.6068449443981314,1
1.2066321034308078,-0.3468956575609832,-0.4902261548214434,0.1719026759347405,0.1235745753757449,0.005241240869804,-0.0226537081143843,-0.3651678365922178,0
0.5409494616678955,-0.1863965292219759,0.5832405677285739,0.4247935333763448,1.5110075845252942,-0.279538023691064,-0.1534243047769493,0.8573112613530369,1
-1.482276923859669,0.7121820923383836,0.122655387795037,-0.5321674619885002,0.9574189366841992,0.7738021768519194,-0.0429471256635338,0.6465092679053684,1
-1.0282643993213667,0.2630953217317546,0.3775294791211835,-0.449557466495017,0.8379827105522986,0.867008618898145,0.4128451422694265,0.1204700186843926,0
-1.7537028285928942,0.1756529332581974,0.0831971836979957,0.4337304484946045,-1.891076480546081,-0.7672099975075946,-0.7072713910955375,0.3334111078683673,0
1.404630795921453,-0.1991879592218564,-0.3216186115366007,0.7587381883714649,0.4086212241983719,-0.8281521051083985,-0.4441456350625022,0.2776894447178879,1
-0.1434084381618863,-0.1661723070040838,0.2164031911157116,0.0450266208873583,1.4081890230795302,0.0138000091915671,0.2669744905625507,0.389117662300378,1
0.1159416294226411,0.3767869360738847,-0.2106574660400807,-0.6409642095972037,1.6594039657783914,0.1589297208643331,0.4232642146628787,0.7498007942107499,1
-0.4164515813729648,0.5546262556430422,0.4621216405632521,-1.1079916603641464,0.534790644676918,0.8234658694886997,0.792361490804994,0.4668990914425254,0
-0.7362550009711056,-0.4697596137816484,0.4706460509880212,0.0861492514867693,-0.558167948941073,-0.3168191148074243,0.4477148939587105,0.5521244955749265,1
0.0872221830374177,0.0319226436340363,0.2971193703858516,-0.03981876727138,-0.6290744745305749,-0.0429269923534164,-0.2595197636160604,0.3305576041129577,1
-0.6762922092379209,0.5189969369538026,0.0021892758020034,-0.1005462510371743,-0.7090797143925158,-0.2457743408333288,-0.5319651801018377,0.2051661794113217,0
1.6652798380860214,-0.2447200500511103,0.5901734853877189,0.5795815606077043,0.6769469463347217,-0.5457698180702024,-0.2991611202676036,0.6614722822472201,1
1.159446343986828,-0.7332738112790689,-0.4519457569289418,-0.232059701983365,-0.3529692448202498,0.9248841593976368,0.5961566630944448,-0.1988194697659046,0
-1.070546709538733,-0.6702657881626664,0.5335525497757112,0.8139459642238578,-0.4574578175726672,-0.9624693564668564,-0.5954492961690869,0.833632227676556,0
0.9670476967291946,-0.4422584967489414,0.2644976776188342,0.4255660494580295,-0.5608910032961086,-0.3819954209863974,0.4281121604436455,0.1454389435253126,0
-0.7731116815613264,-0.4153154068245343,-0.4861306531631029,0.761125078564381,0.0272721552499321,-0.9649171575858048,-0.1302587050249618,-0.4650246499990266,1
0.0434668332964904,0.1939832757950756,-0.3163319373399845,0.4297289568337993,-1.3969542320320345,-0.456834516021685,-0.2317177002402208,-0.5706253640561498,0
1.1857181018530027,-0.7659301554030448,-0.460535004779221,0.7313081482156442,1.9028106771572892,-0.7355288096882807,-0.7974430714045102,0.4283364902396109,0
0.1646495225410492,-0.6219881236923357,-0.5977926443196697,0.9271946401163248,0.3604305898350378,-0.94352487415834,-0.1550933383403061,0.3439215295192361,1
1.2665349748345225,-0.3208462703703229,0.4175928537130414,0.5392929569962513,2.183312072459429,-0.9570790086545816,0.3241937212920411,-0.1795144533243676,1
0.4928554824496686,0.803773826762876,-0.0946718732145719,-0.6287188883108636,-0.2477288374422851,0.9694236891483968,0.6772534691985641,0.4131774724995103,0
-2.2528273541526542,0.5211958892570867,-0.1333918476102723,-0.4835231234663564,0.5661932455200874,0.5894838170422091,-0.6572713703532557,0.0461595076928906,1
-0.3330248232459384,-0.0723151483306904,-0.6568419948298236,-0.2771776819752974,1.8190884834167256,0.2918154236576151,0.2843777196583349,-0.8769368434916469,0
1.563001356727065,-0.761347684510308,0.921467740432078,0.7427210573043889,0.8685391429655394,-1.0527032456265544,-0.1620907083771711,0.6954884890697552,1
-0.3154258768255101,-0.3178750466384369,-0.2548261693337388,-0.2819373444290636,0.4835582460836313,0.0903755593475413,0.5172425394687186,-0.453443057431079,0
0.0537966829024078,-0.3052873537752621,0.0359251914754434,0.0781595598123319,-1.9931051014662224,-0.6241788677160914,0.0350890636078512,0.0409857636986072,1
-2.213740995545516,0.0148741890378506,0.5581008168273455,0.3898703214449636,1.2939357078437843,0.1517398294166272,-0.7173091291017004,0.9100301555442212,0
0.1977439418977589,-0.2126360735769489,-0.6557391868090655,-0.1256425473940134,0.8176040459316952,-0.0118649192240869,-0.3419250462397075,-0.5274880480418875,1
0.2636482955475905,-0.4090853158936471,-0.1256336494929061,0.6934087100264197,-0.4634790646960199,-0.7192887405274162,-0.4452452775537557,-0.8768868690571827,1
