x0,x1,x2,x3,x4,x5,x6,x7,y
1.693111925879213,-0.29465093254884,0.4983234815692772,0.1671722683435664,0.3565506702151201,0.4395078595617567,-0.8794348100849172,-0.1882314581877245,1
-0.4351371898614963,-0.160408671746903,0.0629439023697044,0.452856857420665,1.2379234137744075,-0.4309222756363743,0.2070261175311464,0.4218825109550331,1
0.151091807823932,0.070768139338337,-0.1900104937830247,-0.679491166637464,0.2190867163943782,0.632267726537287,0.9422968182697212,-0.1588678891000373,0
1.579185502981632,-0.2942285224530498,0.3552887934135388,0.6948663134990813,1.1300993164045137,-0.6574148388908694,-0.0079451718547075,0.5919599210665218,1
0.3451001627091099,-0.5859523314652907,-0.0626413139810346,0.9124005800738478,-0.0429541413074656,-0.6108620866337192,-0.8586092463696002,0.7700260209006164,1
0.0160383804263044,-0.351911159644638,-0.0012202352822095,0.8043310951512637,0.9725545117549907,-0.590370751072148,-0.986955722524959,0.2008422660823456,1
0.1047376810355245,-0.9019558053407436,-0.6134064590505897,0.7117624127898954,0.0301213428794793,-0.7862430914443119,-0.0368319162317384,0.3670363080716241,0
-0.7143736563211673,-0.4295057297544861,-0.2878901558893663,0.5704455277775389,0.0726658340925324,-0.4472563260323661,0.2982193377123985,0.0115736562869707,1
0.8556993490673845,-0.4621029330139032,0.1649853761720677,1.0869293738491663,0.553713127173987,-0.8608329152757831,-0.6998004558852887,0.7076773297907466,1
0.7152475009036527,-0.588840114023887,0.1511642028430932,0.4439900968876002,-0.3944959463608266,-0.9216542584890977,-0.3577891585909605,0.5693050784724859,0
0.2715624167258087,-0.468381152143325,-0.1539663813183004,0.3979665823183345,2.34355394346269,-0.3620827451452795,-0.884521047374015,-0.2056946092623734,1
-0.1251121390736362,0.1685929611041314,0.0639012530608802,-0.2752347920797968,-2.2848384019517787,0.4849990183477415,0.179668851043564,0.4989954757448186,0
-1.7871089267350582,0.861803191638555,-0.2699949151127009,-0.7351195329899188,1.182639178529608,0.9018452293429116,-0.257070156232933,-0.8259684474673432,1
0.7691395390172197,-0.7695088030465023,0.5020314575841838,0.6989554837711797,-0.6904729210241755,-0.9135205489547764,-0.1331976640914671,-0.27178423342575,0
-0.3602404279685335,0.3536052445522948,-0.3039040088409627,0.652389956224689,-1.1253630003982005,-0.8273325903945141,-0.8432752874557509,-0.2642798560406495,1
-0.541976019663998,0.2680155846065982,0.061306217913292,-0.0035672372496767,0.9064363897343763,0.7108367438308749,-0.2842931087792388,0.0248474111573723,0
-0.3148279286299447,-0.1318658860062335,-0.6801068106235745,-0.3163610155864099,0.6043123383278265,0.9829057523101378,0.684131776212226,-0.7155555461047789,0
0.3043298953751369,-0.6757993332349647,0.0523246910385178,0.1823371868813827,0.15099479060798,-0.58597925883449,0.350909815987186,-0.6005417492724026,0
-0.4913855633433587,0.513076516614762,-0.200157994264272,-0.6504632292575742,1.068269789302457,0.7950757420235766,0.2580938149459586,0.1862007505287297,0
-0.2751845136256112,-0.631899312383891,0.4047063537067757,0.894335470554184,-0.1434408019980499,-0.7925819710089664,-0.6838791031293558,0.2644058842716704,1
-2.817685322680486,1.0032542681028087,0.4695663947420733,0.2777798989392427,1.0155944993309172,0.1165237733563972,-0.5826009389803738,0.6243801154873436,1
-0.659525018303738,0.2346783394373323,-0.3255006853067342,0.0929694860042568,-1.587357963279369,0.6074455526653166,0.6873795049661016,-0.614731240276259,0
0.1182701195923671,0.040785209205432,0.057046508081703,0.0181445910638644,0.1494579908375041,0.11267353887322,0.0976714474268006,-0.169708592830793,1
1.0888605484443816,-0.3718876540184439,-0.7535302749207967,-0.7596881360997195,1.5725362865117036,0.9528176243583564,-0.0747856214262088,-0.7981008614812768,0
0.7343772600845206,-1.033904616768729,0.6006630759651975,0.6490121946689302,0.2553658369066784,-0.6516688868804462,0.149776002062598,0.8129863930884315,0
1.1841187177969217,0.2147978292012383,0.0383680316565843,0.1685616460596141,0.7620025631664453,-0.3913619847141212,0.6588172223035189,-0.1595851039302989,0
-0.1289574682062618,-0.450095199907297,-0.3194632332955112,-0.2717460307822339,-0.601430929500899,0.5201874252589016,0.7558398478595434,-0.3692110335623852,0
-1.2007081595944906,0.8059637897138722,0.3495267467558441,-0.7907447096377687,0.8928522709731415,0.6693233781703013,0.2842327741652034,-0.2061716399476184,0
0.99842364349878,-0.4632172194245957,-0.2503431322934728,0.4344518109296859,0.3047880504769705,-0.5346222495210758,0.3054735170085408,0.353188661755871,1
0.8632328885063554,0.0787586822719889,0.240278181708747,0.0929071459700643,-0.8746425224906611,0.6104535544893733,-0.2996777314743383,0.0918644147681294,0
-0.4716615894637001,0.2631424418185109,0.2747735966773429,-0.1696569973590939,-0.2733131811480515,0.814337103853845,0.5052749829454692,-0.2713227859837793,0
-0.2584398992394615,-0.2824878494367962,-0.2357310922655794,0.094799131821282,1.3017409884002118,0.1236117027711751,0.2260240995273726,0.2223631990686319,1
0.8484688716028438,-0.4596945364543494,-0.07941056096894,0.3819887174341506,-0.4384510108065511,0.0438260805967362,0.3319088473243824,-0.4574276053442561,0
0.3284109955242549,-0.1709856589906861,-0.0635502945803208,0.8592757919495556,-0.420167547079438,-0.8562951420210133,-0.1986419281941572,0.2751952283732136,1
1.5664003188267182,-0.6458923883741134,-0.2338299690946722,0.9629489996127896,-0.0450559961693628,-0.3892977080552544,-0.8231126795199568,-0.3821516100074061,1
0.7007940479371677,-0.0664564671920482,-0.8011552028952703,0.4401311853505018,-0.1395937041169613,-0.0299124509194174,-0.8555738719047105,-0.7420941588433113,0
0.0499170315912648,0.5135873209679169,-0.5483884623891921,-0.6667541252600149,0.3454461467446421,0.9633919603088428,0.5575581524152738,-1.0832422911780677,0
0.5874090700996882,-0.3206760613876119,-0.2513723147746218,0.4902581239608463,1.3719487672533175,-0.5012999342744106,-0.7353460075021869,-0.5807586464277563,1
-0.857436705142624,0.5868399053827648,0.0062619111083672,-0.6003124254116292,0.5037792477368394,-0.3373941323624789,0.9506692485344376,-0.2574496558370969,0
0.4362676499975953,0.0087827888046883,0.5512503948425946,0.2810153880945163,-1.7171154543787528,0.0798652740430177,0.2628400756269146,-0.3719255535605511,0
0.6762865250595671,0.2873520976020278,-0.1488577404286595,0.4676092914916117,-0.264312157111943,-0.7401423064825308,-0.3926913270350405,0.1721820716501182,1
0.9325228624424512,0.8087203116013084,-0.0330944653956022,-0.0054191924436083,-0.8286073403271871,-0.1373755684814595,-0.4095841417884182,0.0014277850377897,1
0.8860769645259821,-0.3860578165959401,0.4996710325384085,-0.3374666783993754,2.261847014973705,0.6176333707546136,0.0186223842101398,0.0347834084790153,1
0.0823055457722086,-0.5775150807919007,0.6522205810081595,0.3581821679206536,0.3304653831416466,-0.6725516943169305,-0.101940634262258,-0.1174002740722033,0
0.0940756714381272,-0.5813239027710002,-0.697375941788219,0.3959641536516439,-1.1454266949894671,-0.5567057337440646,-0.972849452815262,-0.677806702679153,0
-0.0309676542636895,-0.4914157156412283,-0.1514277615943968,0.0978542655673926,-1.2671990045471615,-0.4638995921549848,-0.3395541274907924,0.1445153976752063,0
-1.2130198937879078,0.0843301610745632,-0.0080065892882856,-0.272000742555776,-1.1206600174815171,0.9857107439868584,0.7036321057569632,-0.3745054825903376,0
-0.5144800107765816,0.7195132193418237,0.3921774149675355,-0.5192580662852538,-0.8228652364604477,0.8131355215831725,0.3104216689077156,-0.4496895510773516,1
-0.9112006494588818,-0.1480729602773283,-0.2458012729096137,0.7886247107298554,0.4181925947692201,-0.9154406880206352,-0.1433843896391696,0.036924200745889,1
-1.290060472396908,0.4520987427999727,0.0421216108396007,-0.4918063500928424,-1.2046213336822362,0.679339401344968,-0.575962385882407,0.4789694495903725,1
-0.7449941821207315,0.3947905185756609,0.1865561171127928,0.3873540128483405,-1.7900972448792536,-0.6020460103563627,-0.7166481366372481,0.4301474569463198,0
0.2807725602333041,-0.4500055771083068,0.3478448045959978,0.1224479739845065,0.8867926816882332,-0.6471757069002002,0.2429308095218083,0.5164728962060361,1
0.1438831766283169,-0.4998040044869892,-0.6598488938811491,0.7961203669999195,-2.4043381687886187,-0.9034453868751452,-0.7046032340760426,-0.5248395691198683,0
-1.1876873263603505,0.7612237280986565,0.7647772984194277,-0.8006633663925204,0.7861709406314517,0.954308767917512,-0.0553757577987698,-0.2843525483429652,0
-0.9420628368089048,0.1299631702307367,0.3096026926809987,-0.0613235449165334,0.4613318424475442,-0.2120055200108135,-0.3809630519143859,0.0580186730799152,1
-0.3579354315658943,-0.1092760827951889,0.2195910181101703,-0.7693066411939697,0.6251832796943133,0.9638090880246636,0.5803983707575251,0.8591031174076043,0
0.298152190357257,-0.5959131319277581,-0.596753063976716,0.0463746320148652,-0.9670144270564016,0.491215348639714,-0.0879359003110541,-0.7298564471287148,0
0.1493083750303321,0.6688584228269936,0.2527411359460175,-0.6553321556964052,0.3416286031979534,0.2537755665030082,0.5858488320951409,-0.2371384280148928,1
0.5208143045145911,0.5785717320286146,-0.0007065263767663,-0.6339472907770853,1.6887916174094373,0.6505709416724594,-0.265879695979636,0.0315830469260853,1
0.2524550438981288,-0.8182449996120298,-0.1414328249043772,0.37203763383197,-0.7801459444277536,-0.2573873399470229,0.9853985274815658,-0.4359560546467177,0
-0.0520188989453443,0.00084046066699,0.4081340853399611,0.69780230824637,0.4451553351565314,-0.9482732796349124,-0.847221478382127,0.6179932416739757,1
0.8913232787588317,-0.4012077782308824,0.5079947023238057,0.1807860578266205,-1.9860491699766052,-0.0735396449474129,-0.2903711590919213,0.5887716867795532,0
1.615456151897259,-0.464537480271591,0.5053919725933572,0.8084676146017937,0.9622292268563548,-0.7962480766027695,-0.9504989065443604,0.2904412268703937,1
-0.304062675333501,-0.4840525520944412,-0.4533650211031295,0.6933528739866476,-0.4482427168311759,-0.7856150229662603,-0.660291929431539,-0.1124819798234918,0
-0.6788044856616812,-0.2053521810449171,0.7598370711114785,-0.6343679138794884,-1.1955118921993722,0.8098581768932382,0.396300320436925,0.782340662943341,1
-0.5372308120506366,0.5167156936579358,0.6030090757004058,-0.3010928820510273,-1.0273667387131822,0.6380717335159949,0.171788525631432,0.1796304674183755,1
0.5722654622754649,-0.232798126280011,-0.0871865045974969,0.6202893602018722,0.4810171082390242,-0.8771406530982224,0.0335801958129289,-0.541814463171171,1
-0.2560667722432344,0.2096302730101812,-0.6960471081853681,-0.3041086281599154,-2.336673115674991,0.5406933746756022,-0.1382433800473562,0.300926962627666,0
-0.2809118888151557,-0.5593924640612681,0.2758139621494551,0.4882693554065546,2.0794611778850944,-0.7023848182936536,0.1853776137804832,0.4658831279081423,1
-1.6061879272700108,0.5122501021032235,0.5724877619311911,-0.4401341411141419,-0.529763251544007,0.731664772190724,-0.4606024588484763,0.5701881550242436,1
0.0674688498258121,0.2848035807396604,0.2166934426657715,-0.6345138678532232,-0.153172133336752,0.3561940259915117,-0.701172478327705,-0.1412789635138643,1
0.7487955828193449,-0.41998324831848,0.6689932441889267,-0.1622434028744029,-0.332181193504199,0.8022131432140321,-0.2953737070247631,0.832515603818766,1
1.25215490929048,-0.4028960055898074,0.1088220846481706,0.5624005564775814,-0.6102465251597982,-0.8179851673198295,-0.2248057737617428,0.2619415829773538,1
1.5552351277506442,-0.1097749407312092,-0.2497670094452214,0.0873535233947192,1.7863648120159843,-0.1747818708956698,-0.4673636355563466,0.6562321533824347,1
-0.0637092829711548,-0.1870208638770631,0.7666774961387569,0.1651597540321987,-1.1137733516743522,-0.0341272428742387,0.53758620063594,0.8077977548382405,0
-0.3145059340724929,-0.0480888866974671,-0.7082610180701376,-0.160472766596805,-0.2673885243135405,-0.0027957721704774,0.5712797674834039,-0.3575907715716738,1
0.4913115666778313,0.0031522503538128,-0.1575734784941707,0.2267722865317002,0.426086808708282,0.1824885294485952,0.1024673383160465,-0.5279714513947447,1
1.9519561341262115,-0.7793628194900667,-0.9377359180922646,0.656757699929275,-1.9865054918977003,-0.6685139781798671,-0.4186328135931771,-0.9654042678159536,1
-1.0554589700542178,0.581148215881226,0.1833113739159864,-0.2748246002769714,-0.6997219899512155,0.8272041522677109,-0.1772199273201247,0.5088270375553999,0
-1.2998169194682276,0.2081532225326999,-0.1508834676616507,-0.3080227804744644,0.10425808618534,-0.1476858369485796,0.6023766398433008,-0.1257362361233855,1
-1.2210651828375336,-0.2491080786291372,0.4399290857571408,0.7681266853606286,0.8893171823846825,-0.4642391871410654,0.1351195448261014,0.6078205800486223,1
1.0317306003731903,0.1628349971587756,-0.210088536132382,0.3348429441236626,-1.2660332853537613,-0.1366989216760236,-0.1252902578412535,-0.7757453943687201,0
0.4749994622206419,0.5469362120751902,0.3427908922249321,-1.121500693886653,2.034088752385172,0.8096441000361059,0.8715729241607718,-0.5150569350218585,1
0.5331528936153862,0.612509764297504,0.2977621683628203,-0.2738801812304627,0.9639042403742588,-0.3870473581671567,0.2555553159054388,0.463773164765425,1
-0.8238287659065117,0.2640865056068182,0.4319745658648648,-0.3121638251628174,0.2376338670416892,0.2676846835153567,-0.2382820276188132,-0.0801094975141122,1
0.3119354208751573,-0.3076524497079101,-0.4407237064133135,-0.0455103460034513,1.3529181389642626,-0.4624856234461143,0.0515243205324347,-0.4996955238408493,1
-0.9089936295283234,0.6331865885179632,0.4046398571965057,-0.5096635835654185,0.2075237300952231,0.6704929090535333,0.1631128780173649,0.6509237879032959,0
-1.2212970370252965,0.5694958842160979,-0.2800208387734703,-0.2778841275117633,1.94270756849666,0.6919008213637784,-0.2131271937076939,-0.2349292213722004,0
0.0042061143109776,-0.1727936604354606,-0.0472958067478478,-0.1837126666963555,-0.7324154990372053,-0.1584827142005593,-0.2479844866915683,-0.3096265044043637,0
-0.1091813817530951,0.5766888057614221,-0.2524752952700568,-0.7013183292150038,-1.459035911213031,0.4044442934465091,0.5455183180585303,-0.6466901982439129,1
0.3227756499300525,-0.187496911088557,-0.3353687833588233,0.4840395648182841,-1.030778496885168,-0.6482499777421834,0.1473962363212176,-0.0796934802759188,0
-0.3347228214235305,0.6601225743176187,0.0698880941826604,-0.8752759632970062,-1.7555264191309825,0.3659857284265265,-0.4504893467564653,0.6844101214593739,1
-2.294186818133118,0.3863533690342207,-0.2321658339085864,0.2395082031004804,1.694285097092369,-0.216012153751256,-0.5779058763969165,-0.937650670880974,0
0.4508508570102935,0.0240708473176737,-0.086504710131277,0.1205835910803428,-1.4969177368957312,-0.1170900501033736,0.0267342505773081,0.015104470167308,0
0.0660348178739124,-0.2371787392158692,0.2962996077879287,0.0175169968004687,-1.4800315389180838,-0.0505486853999351,0.1570295869855046,0.1772120413900798,0
1.938048097086492,-0.543713246354391,-0.9554483927178732,0.6365346124924051,1.2061717020348408,-0.6631616512395171,-0.7250942711381023,-0.8846814656153702,1
-0.105161406114311,-0.5648934769626283,0.6166067174789415,0.4738202498656892,0.712861753625696,-1.010607182909366,-0.4227486582893638,0.7392131836684308,1
0.0280831423087426,-0.6626591791651141,0.3239488015611776,0.7127545812152895,-0.7372006882089895,-0.8005007908430121,-0.3319782021260297,-0.7446893196968349,0
-1.75034599422001,-0.5822671656529158,-0.0839442304059097,0.9903934206401696,2.374572728201281,-0.5759340056726237,-0.9002127470533628,-0.6276192391360822,1
-0.1917599714857638,0.4189546038930389,-0.4604552480527862,-0.2942140596770652,0.1948667992421021,-0.2364566242999976,0.4210214516225745,-0.3075493805794874,1
-1.086117456754072,-0.1846176899609994,0.5105269469320264,0.6591263947399754,1.865160269819391,-0.5623684298287351,-0.6076900141798882,0.0428936809307528,0
0.5301466670003283,-0.1932903672975656,-0.3603926734998019,0.1458142972896778,-0.7526049444880908,-0.2929892051898742,0.4666184502162327,-0.4873177875749475,0
0.5601617999573052,0.345322341750595,-0.3425061604863652,-0.0811115124363243,0.0393434817917213,0.8654241940133455,-0.3547906454967813,-0.5576432193110004,0
-1.297437847001069,0.6842015174588073,-0.63300330089905,-0.8948832011150006,-0.3531657502300174,1.024303977391399,0.1453957726093733,-0.7605537589105227,0
-1.2466123611059143,0.476535213355428,0.5375976006727683,-0.90599771648515,-1.3689171017080142,0.8495938790821156,0.5986344512431697,-0.7282136624097097,0
-1.4813051997337554,0.9764071378985982,0.5542370740231916,-0.917523761868669,0.5340793529459241,0.313227112773847,0.9161646474123112,-0.0646426048170131,1
1.55689565797728,-0.314784508633087,-0.054622039030896,0.5800797857929504,1.7408190046397651,-0.5061992299952252,0.5520636448851634,0.2519422601434737,1
-1.1438223715253693,0.8538145740030736,0.2776450337790798,0.1660383240350059,0.9936440742832264,0.1929521455137633,-0.5795510142808407,0.3071518786326248,1
-0.5492757872037504,0.521963679818066,0.7027699382021955,0.5115875305910044,0.9853409178768604,-0.4550490410670019,0.4438148445575611,0.7351491295601876,1
0.3559581149020428,-0.674528381394881,0.7364775363370195,0.8524206938326353,-1.5898344116531131,-0.8079645504208718,0.3088719683890422,0.3680751526256656,0
0.2389065229854191,-0.6584795269347374,-0.2521835012863085,0.6834181126165664,-0.0658487322176437,-1.0093959949231457,-0.3388832940855676,-0.304915044121338,1
-0.2117817569011054,0.0660082885290302,0.0082965088476567,0.2901457598338017,0.7031862029491059,-0.8327499703210184,0.6309402067189088,0.2324506608304832,1
1.0572341233882605,-0.3015948569953212,0.1399093558412768,0.6302499906862259,1.4610350180010985,-0.9370228830394336,0.0876571306355218,-0.5630087297836027,1
-0.4372968948517187,0.2743528402867669,0.0730500710831268,-0.4304407783581011,1.699624807342827,0.9178781985315174,-0.1358427040324222,0.4706837523015689,0
-1.6290444478699997,0.4497066132489896,-0.1353673041545475,0.0956508644999176,1.7459451648660436,0.5670708409570835,-0.2966559623355832,0.4342362877913894,0
0.2853466147480006,0.2207463793787436,0.4488835648646383,-0.0011296338367099,-0.6243899882341764,-0.3623936628592948,-0.7873821861195034,0.667242599449458,1
-0.3182027623754817,-0.2273305348986181,-0.241770833262169,0.4809396408544277,0.4907639244219972,-0.5491808454088266,-0.0853490951939173,-0.6194232672404183,0
-0.8715645009830515,0.0671050169511354,0.1708898701697118,0.0911775812221845,-0.0282534698476028,-0.3879738480723645,-0.4284684769605104,0.5402840632785784,1
2.0445594257484263,-0.3728054046798993,-0.0356467098190683,0.5748184999410628,0.3924919780894034,-0.6016027147758864,-0.6023376134799306,-0.577033639871333,0
-1.281287723953059,0.2728795797521293,-0.2618234734414154,0.4107613531214977,0.206646092460192,-0.7166312950266255,-0.7105269194650868,-0.1219961179002659,1
1.080898593919443,-0.7320407048150598,-0.2730866109898188,0.2383685503120281,0.7946118878512549,-0.6929590139597073,0.4043352623391916,-0.107414968424732,1
1.494275787239298,-0.3259922278551841,0.7103142756128537,1.0262145976429362,0.1220675408790663,-0.873626135629319,-0.7186850852586191,0.7923034053417297,1
0.8467362441910651,0.1994713096983569,0.4893995280962219,-0.1776535461451873,-0.5243766669379845,-0.1021546936162261,0.6331188155826697,0.7252199976187246,1
-0.8911637855072548,-0.0540099720761431,0.1124839660643384,0.1137331312658293,0.8567482304141792,-0.6152500817291976,0.0655293108125898,0.6028762208296385,0
-0.3243096586769112,0.5249293992815163,-0.3782613462980128,-0.4779743186614716,-1.899531452831368,0.5402076204258741,0.2496443228289655,-0.2620311265399202,0
1.392104043657002,-0.0708339475399246,0.0219522512170808,0.5538454536342948,-0.6395713686625158,-0.45413571357325,0.0249090027660512,0.4408296118525505,0
-0.2580473265709064,0.65403053321176,0.4540632798479995,-0.4306679596947309,0.5003377828194732,0.799378414231292,0.862568773715603,0.3778517059078969,1
1.3284998893163535,-0.5011342003478425,-0.3342612902203263,0.0973789877632763,0.2240558249792766,-0.5434979902478612,-0.8256729953871249,-0.7205961425097622,1
-0.6755763042366626,0.04960292903609,-0.4230917369268461,0.5619393243863378,-1.2765529939358913,-0.6125313567710915,-0.7444472000782397,-0.8635562429651689,1
0.7366378256263336,-0.3560280427576525,-0.611128067107423,-0.2113869620450722,0.0417307531323561,0.2622969209651795,0.2907335353210798,-0.585961280066668,0
-1.6225632785428663,0.7961098735057792,-0.5229621672011538,-0.6760137030899811,1.0477315223969634,0.7920798703760603,0.0726614523931249,-0.0023225777229215,0
-1.5515900024975802,0.6170902079834215,0.9872717957313274,-0.249692031782971,-0.5646464662118963,-0.6231286285773392,0.6683538184453199,0.6252283109756774,1
0.2935885587546001,-0.5409897392056943,0.5912613674673403,-0.1865539376134821,0.6273595707473238,-0.0466007206805301,0.0885682162086834,0.3240949127864709,0
-2.329891635121027,0.9554768222453636,0.2866950603374371,-0.91260346188504,0.4626493653472088,0.7788409099779752,-0.4269304959286655,0.8235945648662484,0
0.0179997198369154,0.0843085109399935,-0.5150055176267774,0.0963337600335386,0.9030052421572536,0.2948704105192504,-0.3345490907849597,-0.4959239913607577,0
-0.3598740292776153,0.8574047654784382,-0.2256856395643722,-0.4341455392045869,-0.1124347523461732,0.3633223047005272,0.3362384906240204,-0.0653256855053348,0
0.1744614136738675,-0.0004065519056466,0.1912110339201479,-0.0784572054826075,-1.9149342039386523,0.3672527962191491,0.4217360055620194,0.7492769946766338,0
0.5929558488664415,0.3056412786801977,-0.2018973434553025,-0.0821672274699953,-0.7293878036649885,0.620577388107936,0.0698774630677362,0.4986055285858649,0
-0.4144431203882473,0.5017663955674976,-0.0655605281070281,-0.7954336689817638,-0.8475556145845389,0.7303380895140765,0.3368184857846867,-0.1205495790710641,0
1.5640067649773328,-0.6681587976509462,0.5018011055237271,-0.066538111950503,1.8920681403642827,-0.0357250806736173,0.156127225335118,0.4243266070009124,0
2.76743589203226,-0.402143111156465,0.3631518515372606,0.803800245999308,1.4794621438521929,-0.7528220877267597,-0.8558444721749886,0.2565633901287863,1
0.026877394924296,0.0101023022466276,0.6816449033777501,0.4808149052112245,-0.5274510642471355,-0.2125546265057036,-0.4110394631334275,0.2142407536514082,1
-0.7263695927832132,-0.4638915110921375,-0.0831669648619023,0.8133464416982642,0.0069453905276637,-0.8458601732478448,-0.6109226442633217,0.8174442933564731,0
