V1,V2,V3,V4,V5,V6,V7,Class
1,0,14,0,39,25.0,52.8,6
4,23,15,23,34,19.0,41.05,9
4,20,8,0,0,21.54,39.05,5
6,12,17,0,9,14.42,60.01,3
0,0,0,0,18,18.0,44.65,6
4,1,15,9,18,8.54,20.59,8
2,0,13,21,12,21.02,35.0,7
4,21,22,0,6,26.4,56.08,2
3,17,42,32,32,18.03,59.36,2
1,1,10,0,19,9.06,42.49,4
1,18,0,19,8,8.06,37.22,1
4,16,42,14,34,8.25,58.24,2
4,17,15,17,31,16.0,41.63,9
4,19,11,13,11,6.0,24.84,8
4,24,20,1,38,29.21,44.94,1
2,10,15,15,10,7.07,25.0,5
3,0,16,0,35,19.0,41.88,9
4,0,0,31,1,31.02,48.27,6
2,0,16,2,24,8.25,38.83,8
2,16,24,16,12,12.0,38.48,5
1,0,21,2,46,25.08,48.51,7
3,2,18,12,24,11.66,26.83,4
2,0,21,10,21,10.0,56.59,7
4,12,30,22,36,11.66,42.19,4
2,0,18,9,19,9.06,45.45,7
4,10,6,0,0,11.66,32.56,5
1,0,29,1,42,13.04,43.17,2
6,17,29,17,30,1.0,34.99,1
4,0,0,18,2,18.11,31.11,6
5,11,5,0,0,12.08,36.67,5
5,14,14,0,6,16.12,41.63,3
1,0,7,0,14,7.0,25.0,4
3,10,29,10,24,5.0,32.57,3
6,8,22,0,16,10.0,49.98,2
1,0,21,0,32,11.0,34.18,3
4,0,0,34,-2,34.06,58.01,6
4,18,0,17,10,10.05,32.2,8
0,0,0,0,37,37.0,56.04,2
2,0,22,23,12,25.08,52.33,1
4,35,12,25,6,11.66,50.21,5
3,0,20,0,35,15.0,47.38,9
3,0,17,2,37,20.1,53.34,1
3,20,20,17,10,10.44,43.83,5
2,0,0,18,2,18.11,36.72,10
2,1,56,19,52,18.44,61.74,3
3,26,31,29,26,5.83,44.69,3
1,22,0,24,20,20.1,44.94,1
2,1,27,4,27,3.0,28.16,2
3,13,12,10,6,6.71,27.29,5
4,8,7,6,30,23.09,38.83,1
1,0,9,0,22,13.0,29.21,6
2,0,0,12,1,12.04,18.44,10
2,0,0,21,2,21.1,30.41,10
2,0,0,19,2,19.1,34.67,10
3,14,41,14,31,10.0,50.0,2
3,7,28,7,22,6.0,32.98,3
1,0,36,2,45,9.22,45.89,2
3,12,47,12,39,8.0,54.34,2
1,0,24,1,35,11.05,35.69,7
5,10,0,10,8,8.0,16.97,8
1,0,21,2,46,25.08,48.51,7
2,0,12,0,24,12.0,40.25,4
3,0,13,1,33,20.02,33.96,1
0,0,0,0,17,17.0,40.52,9
3,0,12,1,34,22.02,40.5,1
3,10,37,19,31,10.82,45.19,3
2,0,12,25,6,25.71,44.65,9
0,0,0,0,22,22.0,42.06,1
4,0,0,13,-2,13.15,23.85,6
1,13,8,0,16,15.26,41.87,4
2,0,22,18,7,23.43,43.86,9
2,0,19,11,19,11.0,39.36,7
2,0,0,34,0,34.0,48.8,10
2,18,24,26,15,12.04,39.7,5
5,24,31,7,26,17.72,52.77,3
3,15,48,15,39,9.0,56.04,2
4,23,8,25,33,25.08,42.2,9
0,0,0,0,24,24.0,42.54,10
3,0,15,1,23,8.06,25.5,1
1,0,9,2,16,7.28,20.0,10
2,0,10,8,9,8.06,31.4,6
2,2,42,12,35,12.21,43.68,3
2,14,24,16,16,8.25,34.89,5
4,2,10,6,12,4.47,15.62,8
0,0,0,1,38,38.01,42.49,5
2,9,30,33,24,24.74,48.1,5
2,0,48,17,37,20.25,50.92,2
4,10,6,5,3,5.83,23.26,5
5,14,4,0,0,14.56,27.2,5
5,29,16,20,11,10.3,43.93,3
0,0,0,0,27,27.0,34.83,5
3,7,30,7,24,6.0,34.71,2
0,0,0,0,18,18.0,29.68,6
5,10,27,0,21,11.66,42.45,2
2,0,24,24,25,24.02,40.0,6
0,39,0,25,8,16.12,65.3,8
6,0,17,18,0,24.76,56.08,3
0,30,0,9,9,22.85,46.86,4
1,0,25,1,31,6.08,33.62,2
2,0,59,26,53,26.68,68.6,2
4,25,9,26,25,16.03,46.87,9
0,8,0,0,5,9.43,16.12,8
1,0,6,2,31,25.08,35.11,7
0,14,0,7,5,8.6,31.3,8
2,0,16,12,14,12.17,29.07,9
1,6,0,7,12,12.04,21.19,1
2,0,24,34,36,36.06,49.52,4
1,1,27,1,47,20.0,50.7,3
1,19,0,19,8,8.0,46.1,1
2,0,25,16,6,24.84,44.38,1
2,0,0,22,1,22.02,39.66,10
1,0,23,2,41,18.11,51.4,7
4,13,33,13,24,9.0,43.01,3
1,1,36,1,60,24.0,76.22,3
1,0,13,0,26,13.0,43.42,4
0,0,0,0,22,22.0,59.41,6
7,0,14,12,0,18.44,42.06,3
4,8,43,8,38,5.0,46.69,3
6,13,29,15,28,2.24,33.62,1
5,9,5,0,0,10.3,36.67,5
0,0,0,0,7,7.0,30.0,10
5,15,0,17,11,11.18,35.51,8
2,0,15,11,18,11.4,25.5,1
2,0,10,0,19,9.0,32.76,8
2,2,49,14,43,13.42,56.94,2
2,0,23,11,35,16.28,56.61,8
2,29,26,29,13,13.0,47.8,5
3,14,31,14,20,11.0,42.38,2
3,0,23,17,29,18.03,42.8,4
1,0,20,1,26,6.08,34.71,7
3,10,8,0,0,12.81,26.0,5
1,2,6,0,12,6.32,28.3,4
5,22,21,20,14,7.28,53.71,2
4,14,26,15,38,12.04,48.38,1
4,29,0,29,7,7.0,53.25,8
2,0,18,10,16,10.2,43.68,1
4,10,36,22,44,14.42,51.11,8
0,0,0,0,24,24.0,48.85,2
4,2,19,20,22,18.25,29.73,4
2,0,18,13,7,17.03,29.15,9
4,18,29,18,18,11.0,42.95,3
4,42,7,37,7,5.0,60.83,8
3,0,19,0,30,11.0,31.62,9
1,0,13,2,21,8.25,29.83,6
1,2,30,2,43,13.0,52.43,3
4,0,0,22,0,22.0,62.29,6
0,0,0,1,29,29.02,55.9,3
2,0,40,8,37,8.54,45.18,3
3,0,9,0,19,10.0,41.04,9
4,20,0,21,6,6.08,34.71,8
1,0,13,0,26,13.0,43.46,4
3,0,35,33,33,33.06,48.84,6
0,17,0,6,3,11.4,26.25,4
0,0,0,0,6,6.0,19.21,10
0,0,0,0,31,31.0,50.0,2
2,23,20,23,10,10.0,37.8,5
4,28,39,28,26,13.0,57.31,3
1,0,26,23,18,24.35,34.71,5
3,2,24,14,26,12.17,32.8,6
3,0,33,32,31,32.06,45.97,7
2,0,6,18,6,18.0,36.72,7
3,2,21,14,28,13.89,33.29,8
1,6,4,0,8,7.21,27.78,8
1,0,25,1,50,25.02,54.23,10
0,0,0,1,28,28.02,45.69,3
4,19,6,20,18,12.04,29.0,9
0,0,0,0,13,13.0,41.88,10
0,0,0,0,36,36.0,43.74,3
3,7,45,14,40,8.6,49.04,2
2,0,0,12,0,12.0,22.47,10
4,6,25,15,30,10.3,35.51,8
1,0,34,0,41,7.0,41.59,2
2,0,52,6,50,6.32,54.41,3
3,1,26,7,26,6.0,34.71,7
5,20,6,0,0,20.88,48.8,5
2,2,52,19,49,17.26,55.71,2
0,0,0,0,14,14.0,45.28,6
0,0,0,0,15,15.0,35.11,10
1,0,25,1,44,19.03,53.25,7
3,16,16,16,8,8.0,28.84,5
0,39,0,25,8,16.12,65.3,8
3,0,29,14,29,14.0,37.01,6
3,0,22,2,45,23.09,56.46,1
1,23,0,24,14,14.04,45.79,1
2,0,6,9,8,9.22,35.38,6
6,8,6,2,6,6.0,14.42,8
0,0,0,0,14,14.0,21.19,1
2,0,25,16,16,18.36,44.78,9
3,13,21,25,28,13.89,38.9,8
3,1,15,10,20,10.3,23.85,8
3,14,35,38,46,26.4,59.67,8
1,16,0,18,12,12.17,46.52,9
2,5,16,19,13,14.32,27.59,5
1,7,0,8,7,7.07,31.62,9
2,0,14,2,21,7.28,31.3,4
1,1,22,14,19,13.34,27.2,5
0,0,0,0,25,25.0,47.51,10
3,29,13,0,0,31.78,47.8,5
0,0,0,2,30,30.07,46.53,3
3,0,24,3,30,6.71,41.68,4
3,0,12,8,27,17.0,30.41,1
5,2,12,21,30,26.17,36.62,1
2,0,0,12,1,12.04,31.38,10
0,0,0,0,6,6.0,17.8,6
0,0,0,0,25,25.0,41.23,3
1,11,0,12,10,10.05,39.22,9
1,1,36,25,30,24.74,50.21,5
0,0,0,0,19,19.0,49.04,10
5,2,35,7,24,12.08,35.9,1
2,0,19,18,14,18.68,46.62,1
3,28,55,40,45,15.62,73.78,3
0,0,0,0,9,9.0,31.32,9
1,0,12,0,24,12.0,48.84,4
0,0,0,0,19,19.0,39.82,7
0,16,0,2,8,16.12,35.78,4
2,1,56,19,52,18.44,61.74,3
3,1,45,40,45,39.0,62.94,7
1,0,24,10,18,11.66,27.29,5
3,12,42,12,33,9.0,49.48,2
4,20,31,20,22,9.0,42.06,3
4,25,17,24,40,23.02,49.74,1
0,0,0,0,7,7.0,41.87,6
2,0,25,22,6,29.07,49.24,1
2,0,6,13,6,13.0,34.01,9
4,1,15,9,18,8.54,20.59,8
4,11,11,4,11,7.0,21.1,8
1,0,28,7,24,8.06,31.3,5
4,8,26,16,32,10.0,35.78,4
5,17,29,8,23,10.82,50.92,2
4,24,7,20,7,4.0,32.56,8
4,25,18,25,25,7.0,49.74,9
5,2,27,19,41,22.02,45.19,1
1,21,0,22,6,6.08,49.24,1
1,20,0,21,12,12.04,40.82,1
3,17,33,17,20,13.0,49.66,3
4,7,23,7,20,3.0,28.86,3
1,0,10,0,20,10.0,41.04,4
4,25,31,21,18,13.6,58.6,2
1,0,13,2,29,16.12,36.4,10
3,13,0,12,7,7.07,19.8,8
0,18,0,1,9,19.24,40.71,8
0,0,0,0,7,7.0,40.0,1
3,0,23,1,29,6.08,42.2,9
4,8,10,7,24,14.04,35.9,1
4,10,42,9,37,5.1,50.99,3
3,0,25,21,26,21.02,34.83,6
0,17,0,0,8,18.79,29.41,4
4,7,24,14,28,8.06,31.3,4
1,0,23,0,39,16.0,43.38,10
1,1,37,1,62,25.0,73.78,3
5,11,0,11,6,6.0,24.6,8
6,14,11,9,11,5.0,31.3,8
1,19,0,19,22,22.0,48.85,9
4,15,16,2,35,23.02,38.08,1
0,0,0,0,10,10.0,37.22,1
1,0,27,0,42,15.0,50.48,3
3,19,13,14,6,8.6,32.2,5
4,8,14,3,39,25.5,39.81,1
1,0,11,0,22,11.0,37.16,8
3,6,42,11,38,6.4,43.42,2
3,18,24,18,12,12.0,40.25,5
1,2,4,0,8,4.47,26.63,4
0,0,0,0,10,10.0,31.4,6
5,19,17,0,6,21.95,52.8,3
4,14,40,14,31,9.0,49.04,2
3,1,29,22,29,21.0,40.31,7
5,14,29,0,23,15.23,49.65,2
6,6,16,0,12,7.21,33.62,2
6,22,6,17,6,5.0,47.41,8
5,0,6,16,0,17.09,44.38,3
2,19,14,19,7,7.0,28.32,5
3,0,9,2,23,14.14,39.2,9
0,0,0,0,23,23.0,37.11,2
0,0,0,0,35,35.0,38.48,5
1,0,30,0,40,10.0,43.46,3
1,10,0,11,18,18.03,31.02,9
4,3,34,0,31,4.24,40.11,2
2,0,16,26,8,27.2,46.87,9
0,0,0,0,11,11.0,22.83,10
4,19,11,20,17,6.08,26.25,1
0,0,0,0,35,35.0,61.85,2
0,18,0,2,6,17.09,40.25,4
3,19,13,19,6,7.0,27.59,5
1,12,0,14,21,21.1,41.23,9
5,14,27,0,19,16.12,56.94,2
0,0,0,0,8,8.0,29.07,7
2,0,12,0,24,12.0,42.19,4
4,17,20,0,7,21.4,49.66,3
2,0,13,13,14,13.04,41.11,9
0,0,0,0,11,11.0,26.63,1
1,7,4,0,8,8.06,29.07,8
4,14,17,15,38,21.02,40.85,1
6,26,7,19,7,7.0,39.7,8
4,19,40,0,33,20.25,55.36,2
4,19,9,13,9,6.0,42.49,8
1,0,18,1,29,11.05,30.36,10
3,2,28,21,29,19.03,35.81,7
1,0,20,0,29,9.0,34.01,6
1,0,12,1,25,13.04,26.93,10
0,0,0,2,23,23.09,26.42,5
2,0,17,9,22,10.3,41.98,9
0,22,0,7,6,16.16,42.19,4
3,0,21,0,33,12.0,38.08,9
4,0,0,23,-2,23.09,37.8,6
3,2,41,15,40,13.04,46.53,6
3,8,45,17,39,10.82,49.98,2
1,0,13,0,26,13.0,42.49,8
4,9,36,7,31,5.39,42.95,2
4,0,0,16,1,16.03,42.64,6
3,17,42,32,32,18.03,59.36,2
1,8,0,10,15,15.13,32.57,1
3,0,13,2,35,22.09,35.9,1
0,0,0,0,14,14.0,38.08,1
0,0,0,0,19,19.0,48.84,7
1,0,12,2,20,8.25,26.25,7
3,17,39,17,26,13.0,52.81,2
1,0,23,0,47,24.0,48.51,2
4,0,0,21,0,21.0,32.65,6
3,2,12,11,14,9.22,17.8,6
2,1,37,6,36,5.1,38.6,2
2,0,7,1,11,4.12,17.8,8
