V1,V2,V3,V4,V5,V6,V7,Class
2,2,82525,82511,62697,107797,75809,7
1,1,131069,131049,123480,89958,44187,7
5,1,20220,20216,50404,161503,112591,4
5,1,30264,30260,131794,52722,123900,4
5,4,42244,42236,11758,123086,100961,10
4,3,70651,70637,150138,38944,52489,4
5,3,36515,36507,149102,19455,60077,4
2,1,76463,76449,49935,114218,5125,3
5,1,7221,7220,133140,65750,38451,2
2,3,85348,85334,159228,62177,113317,10
1,1,115890,115872,140848,64693,80309,2
2,4,80982,80968,13055,157133,60078,4
2,2,94627,94612,26981,59557,97214,7
4,2,62037,62026,105201,125010,164443,4
5,1,7910,7909,58572,147775,56990,4
1,2,110209,110191,50234,148979,52068,4
3,1,151181,151160,76486,131014,121634,10
5,2,1115,1115,65458,103869,38329,3
3,4,159794,159769,162547,43252,54302,4
4,4,68144,68131,84384,4189,132296,2
1,3,129103,129083,155440,15856,106821,4
2,2,94140,94125,44265,89148,11275,3
4,3,64168,64155,163499,117801,152598,3
3,3,143270,143250,95985,1260,157595,7
4,2,75444,75430,36678,27336,6040,10
4,3,44106,44098,55194,18255,106198,7
2,4,79493,79479,86635,77077,149024,8
2,4,80510,80496,114991,53507,132574,9
3,2,154947,154923,124156,24121,37466,4
3,2,148494,148473,77183,70836,3296,1
2,3,102723,102707,151342,1775,90362,4
3,2,152475,152452,19037,106003,69315,7
3,4,150018,149997,120098,74493,121602,9
1,4,127958,127938,31352,72512,163448,3
5,1,42653,42645,32170,30650,12398,3
2,1,88221,88207,21157,115176,10607,10
3,3,134641,134621,149691,36352,31799,4
1,1,126327,126307,152996,6585,118575,9
2,2,80998,80984,71706,140165,101356,4
5,3,20299,20295,126144,140581,154537,10
5,2,2235,2235,135486,16929,22822,4
4,4,46785,46777,133925,55284,147037,1
4,4,67140,67127,66112,76190,163064,3
2,2,101656,101640,76290,140890,89251,4
2,2,87139,87125,59203,129800,77158,4
4,1,67869,67856,102385,132781,69366,9
3,4,147891,147870,4421,160186,67396,4
2,4,86862,86848,131237,119080,117638,2
5,3,1415,1415,163365,4838,15433,4
5,4,14451,14449,79188,81199,140877,7
3,1,151138,151117,87292,160978,3902,10
4,1,62425,62414,102696,101342,8064,10
3,4,154935,154911,160469,61984,80816,4
3,1,156531,156507,144468,65807,7894,9
5,3,10968,10967,153383,13053,82385,10
1,3,120396,120378,93435,34927,111276,7
5,2,37644,37636,57865,132864,77095,4
3,1,152373,152350,22054,67290,36472,7
5,4,22484,22480,66238,74431,150512,7
1,3,114497,114479,145550,16302,36550,10
5,3,2180,2180,163390,35043,62184,4
2,3,79167,79153,92595,66651,98806,10
3,2,146884,146863,137301,4451,11635,4
3,4,149197,149176,80331,103763,161116,3
5,2,37698,37690,56828,139156,102669,4
5,2,8556,8555,59488,121750,24632,5
3,3,140673,140653,154951,37676,21430,4
1,3,124158,124140,39984,121217,150373,5
4,3,73680,73666,97379,67832,100733,9
1,1,119335,119317,104132,24452,59992,3
1,3,131747,131727,133943,8709,64111,9
5,1,43001,42993,43769,93007,7395,6
2,4,95872,95857,7025,153561,86649,4
3,3,134305,134285,150419,18451,60644,4
1,2,130426,130406,125819,89820,97307,4
3,2,142418,142398,138637,31846,95419,4
1,1,115482,115464,155282,46016,123870,9
5,2,12851,12850,136203,35106,71757,4
5,2,38315,38307,38194,93230,38262,3
5,4,4790,4790,162998,28104,111452,4
3,3,157222,157198,28253,138334,47476,4
2,3,84284,84270,124866,142899,159506,4
5,3,37402,37394,133841,136950,155664,4
5,3,17586,17583,105917,126243,132706,8
5,3,20999,20995,155763,10004,137709,1
2,1,95112,95097,106821,6697,98929,4
5,2,12401,12400,43203,11624,82027,3
3,2,145864,145843,44106,111180,2388,3
5,2,17308,17305,131307,103039,9322,3
3,2,146412,146391,25977,101953,65194,7
3,2,138369,138349,60015,161922,91517,4
4,3,44254,44246,54615,24112,114220,7
5,3,21203,21199,151079,75409,59568,4
5,1,43469,43461,27378,57990,157577,10
5,1,23255,23251,124995,65299,74172,7
1,3,131441,131421,135511,12416,107392,9
1,1,132383,132363,67128,150606,77033,4
1,2,131679,131659,140089,31551,49524,9
2,3,93015,93000,21021,148568,104344,4
1,1,111628,111610,144481,117897,75106,3
2,2,100899,100883,101752,7769,29788,4
4,2,75492,75478,31331,83138,33797,10
5,4,28076,28072,121194,47527,34034,4
4,3,47757,47749,72946,90976,122999,3
5,3,34971,34965,45568,50044,150193,3
4,2,73576,73562,105146,9292,32769,9
4,2,54359,54351,86362,8719,406,4
3,4,154959,154935,160068,70130,81755,4
5,1,28378,28374,119970,40241,73079,10
4,2,64784,64771,31732,70304,30181,11
1,4,122955,122937,41793,11374,132956,7
1,3,126926,126906,22635,136150,86689,4
4,2,57668,57657,24855,47141,29421,3
2,1,79155,79141,138130,87220,115291,10
1,3,128949,128929,149482,49734,9012,4
4,2,66907,66894,93257,72046,23184,10
4,2,54821,54813,49375,73192,26077,3
2,3,91479,91465,46775,46013,149059,3
1,3,115021,115003,84578,19882,145249,7
5,2,34800,34794,2338,25269,1230,3
5,3,1167,1167,39073,73891,143695,3
5,1,19760,19756,56728,156985,88486,4
4,4,49002,48994,135858,12496,100000,9
3,1,164697,164672,10375,18445,15461,10
5,2,1966,1966,149154,8844,81721,4
2,1,80320,80306,149778,36909,110601,9
3,1,155533,155509,88903,74204,12367,3
5,3,22020,22016,59395,90771,133525,3
5,2,23730,23726,149434,19951,62238,9
5,1,8924,8923,41750,45848,32879,10
5,2,10960,10959,127121,41456,66055,10
4,4,57477,57466,95091,122884,163070,3
3,2,143679,143659,121072,48374,23820,7
4,1,61040,61029,74860,79608,61448,10
5,2,26479,26475,85875,101025,35241,3
5,1,27248,27244,121986,110067,50090,11
4,3,72829,72815,3755,92974,147339,3
4,1,60030,60019,83456,149672,114636,4
4,1,58164,58153,55707,109754,134660,7
4,3,50584,50576,16614,125969,26602,6
4,1,60745,60734,73168,49069,9462,4
5,2,10606,10605,140294,17606,27882,4
2,4,103420,103404,83034,86387,154151,7
1,1,118161,118143,108252,39887,38997,4
1,3,107654,107636,13929,118275,81439,4
1,3,130164,130144,139295,3454,129740,4
5,2,42519,42511,40499,97610,51412,3
4,1,75010,74996,5732,18905,49533,6
5,1,23248,23244,104149,20033,93105,7
5,3,30469,30465,153318,10573,39878,4
1,3,131180,131160,84730,59403,137496,7
1,2,127727,127707,27111,40611,51904,4
5,3,15939,15937,17105,128317,26798,4
1,4,118715,118697,1796,146061,106233,4
4,2,72390,72376,59067,105331,34829,4
1,4,120581,120563,83504,14599,153696,7
4,3,72598,72584,130192,77674,46361,4
1,3,106302,106285,86503,147500,114318,7
2,1,91688,91674,95411,24589,108693,7
5,4,22660,22656,66554,75290,150678,7
3,4,163463,163438,9980,143155,75906,4
3,1,164208,164183,11415,99602,50021,5
1,3,112105,112087,46783,42563,122814,7
5,1,26312,26308,25503,16203,49678,3
2,4,103195,103179,68189,13743,149191,7
2,3,100884,100868,148557,2977,38904,4
3,2,141415,141395,55255,126367,111447,4
2,4,84715,84701,49328,110333,157459,3
4,3,62033,62022,142521,54234,20063,4
2,3,82588,82574,51906,6495,46355,7
5,3,10625,10624,156421,58197,90090,4
1,3,131291,131271,91396,73783,129371,7
3,3,147800,147779,22680,150583,95585,4
5,2,1698,1698,147527,71377,55139,4
1,1,119551,119533,121284,29868,68989,4
2,1,88867,88853,24532,81844,72704,7
5,3,37625,37617,130424,137517,157430,4
3,1,162641,162616,119370,34240,51368,7
4,3,51583,51575,79746,125567,126846,8
1,4,119436,119418,159696,24053,52617,4
3,1,133796,133776,76932,126704,55239,7
3,2,150937,150916,60591,130717,88741,4
2,3,89313,89299,144928,8364,70769,4
5,2,13973,13972,108060,51656,111985,7
4,1,64612,64599,56049,66339,29248,7
5,3,29432,29428,36389,132381,78104,10
5,3,39001,38993,151593,46040,15640,4
2,1,103321,103305,95105,17034,114522,7
2,3,77372,77358,65925,93062,137085,3
5,3,2223,2223,162943,31952,53770,4
2,2,95869,95854,73850,148320,26716,4
2,3,103593,103577,83847,56891,145252,7
1,1,112016,111998,86061,41541,11171,7
2,3,91276,91262,71916,32885,128976,3
2,3,79564,79550,79175,34094,131607,7
1,4,114846,114828,69332,32824,149669,7
2,1,91698,91684,96290,49556,91829,7
2,3,91755,91741,88408,43744,136723,7
4,1,58671,58660,39391,59103,83325,3
1,1,108720,108702,101602,133196,67603,3
2,3,102857,102841,148917,87492,103695,10
5,2,38696,38688,88627,14920,37929,1
2,4,94251,94236,8586,68388,131390,7
4,2,61868,61857,105625,130895,11626,4
2,3,87398,87384,15482,155482,104751,4
5,1,569,569,110204,108021,18807,7
5,3,6212,6212,81730,58804,131643,7
4,2,67165,67152,90467,72300,99009,3
3,1,136123,136103,114969,80027,25264,4
3,4,133479,133459,80122,77502,154022,8
3,3,148820,148799,147735,23337,69153,4
3,2,142472,142452,136545,48123,86257,4
3,2,153437,153414,99297,19113,115402,4
4,3,63482,63469,112098,42396,140163,6
3,4,156367,156343,128789,69667,128775,9
4,3,75002,74988,27202,571,52024,6
2,4,88138,88124,35157,2350,65864,4
5,4,23127,23123,77369,40745,152711,7
2,4,83597,83583,162479,39461,102745,4
3,2,140437,140417,139076,34827,71646,4
5,3,35012,35006,75762,97201,148411,3
5,3,31259,31253,122159,51270,129811,3
2,4,102062,102046,22603,156838,132027,10
3,4,164805,164780,43033,89417,158520,3
5,2,10066,10065,138726,108238,97677,3
4,2,59005,58994,109228,104114,16582,4
4,1,59756,59745,80566,141978,88328,4
1,1,130880,130860,115896,73669,7352,7
5,4,32496,32490,95632,35486,109767,9
2,2,87885,87871,3523,98174,29334,6
3,4,137052,137032,89018,66376,150469,7
1,3,114756,114738,82150,69428,146059,7
2,4,100295,100279,88391,153212,151311,7
3,1,149627,149606,105519,57325,17254,7
5,4,42156,42148,9720,148077,110994,4
1,1,108587,108569,117298,22145,54454,10
3,4,160165,160140,75643,110558,157336,3
2,4,95209,95194,161457,37009,65461,4
3,2,137087,137067,121539,79109,108892,7
4,4,46617,46609,49095,64397,160624,3
3,4,137590,137570,135162,69673,122819,9
1,3,122461,122443,27858,3314,50705,10
4,2,60890,60879,69969,104642,29186,4
2,3,95312,95297,145904,35435,109386,10
4,2,73972,73958,136152,134133,104381,9
3,1,158538,158513,96983,104039,46800,8
5,2,37023,37015,75015,15190,32154,10
1,4,120567,120549,70425,9278,154100,7
5,1,28416,28412,122647,50069,104802,10
4,3,63207,63194,23619,120441,89566,10
4,3,75150,75136,44664,109638,124753,6
1,4,111716,111698,71384,44626,149854,3
1,4,120998,120980,104500,5177,111186,9
4,3,57170,57159,38453,72243,69307,4
1,4,114666,114648,67155,101500,151943,3
2,4,97457,97441,71374,54423,151201,7
5,4,21573,21569,152067,30821,60568,10
3,4,145496,145476,45618,4802,2776,4
1,2,124064,124046,112695,39609,132576,10
5,2,31846,31840,116097,54655,102141,7
5,2,8290,8289,44699,115233,3030,3
1,4,114079,114061,158025,3653,113704,4
5,2,36296,36288,113230,15419,71550,4
5,3,32540,32534,94892,38716,107725,9
2,4,99113,99097,95220,133645,130643,6
5,1,43263,43255,40671,100325,5338,10
4,3,51081,51073,152721,93898,160466,3
4,3,54265,54257,147179,68477,123588,4
5,2,4078,4078,137952,18073,106321,3
4,4,45508,45500,129361,135143,158467,10
3,4,151178,151157,30389,139867,130838,10
3,1,155341,155317,5077,119857,147686,3
2,2,103041,103025,121306,128269,81600,3
3,2,145563,145543,1127,98489,16111,10
3,4,139023,139003,35209,102159,7998,4
5,1,16963,16960,53111,136358,80725,10
5,3,14650,14648,100518,59948,144512,7
3,1,150399,150378,143848,55896,42134,9
2,3,77789,77775,15195,150727,106950,4
4,1,71418,71404,82633,141316,110843,4
5,2,14085,14084,104752,65906,123545,7
2,2,89926,89912,46760,102631,78377,5
4,4,47684,47676,138696,113012,146169,10
4,1,71015,71001,137032,124302,34993,10
2,4,94560,94545,5770,78617,133884,7
2,4,87752,87738,33051,12095,37303,6
3,2,142101,142081,58971,40462,59023,3
2,3,86789,86775,122070,65512,42408,2
2,4,75747,75733,32394,73017,160735,3
2,4,92451,92436,122777,84178,138558,9
2,2,99300,99284,43903,86408,32728,6
1,1,117489,117471,56888,96287,3058,7
3,1,141122,141102,133805,124518,42375,3
5,3,3258,3258,14658,138437,82347,4
2,3,98676,98660,19827,143724,113767,4
3,2,140467,140447,137406,5356,55628,4
5,2,34020,34014,113215,93772,68390,3
3,2,137921,137901,53917,160996,3644,5
3,4,161508,161483,157225,82200,45356,4
4,1,58854,58843,65134,81210,14364,4
5,1,30769,30763,129856,100623,13728,10
1,4,118295,118277,162134,12568,123658,4
1,4,127858,127838,163371,163498,164236,4
1,2,120576,120558,125606,61088,113763,7
3,1,143625,143605,123900,43896,53594,7
5,3,38012,38004,21610,137329,74457,10
4,1,45435,45427,138670,100432,27244,10
1,1,114271,114253,136265,45263,82064,4
3,3,134912,134892,44780,102242,144547,3
2,1,96261,96246,45133,93376,14337,3
2,4,75699,75685,12668,38702,160965,3
4,1,70060,70046,53476,24651,108354,7
5,2,4514,4514,153084,17278,89837,4
4,1,45973,45965,79404,143382,51808,4
3,4,162046,162021,46802,92547,155348,3
3,1,154497,154474,45929,67233,21893,3
5,4,26777,26773,84065,150760,147700,7
1,1,120346,120328,112857,80168,19222,7
2,1,102815,102799,123712,73949,56748,10
3,4,149634,149613,62617,61964,150100,7
5,1,36423,36415,111851,71272,96082,4
5,4,22797,22793,66044,69857,147849,7
1,2,127075,127055,77576,162685,33850,4
5,1,2403,2403,152753,99466,105633,10
3,1,164137,164112,27122,35055,125556,3
3,4,136887,136867,88976,70418,145388,7
3,1,164770,164745,29263,93900,49002,3
1,2,129009,128989,136788,1918,17089,4
2,4,105349,105332,59439,119103,6341,4
5,3,4376,4376,159005,14886,70483,4
3,4,145608,145587,8899,98377,125389,10
2,1,101197,101181,97002,53032,106899,4
5,4,42093,42085,13232,151350,61795,4
2,4,105462,105445,52203,102605,20237,4
1,2,119082,119064,59692,155991,128389,4
1,4,109021,109003,70383,22695,151661,7
4,3,55647,55639,117306,30140,117814,9
3,3,146744,146723,77056,33641,151891,3
5,4,4074,4074,141817,69449,162733,3
1,3,117257,117239,81433,104403,142137,3
3,3,145344,145324,31179,47935,40340,4
5,2,33691,33685,47469,109304,54253,3
2,2,82797,82783,63891,113226,96453,7
3,4,139275,139255,33145,112947,72911,10
3,2,143420,143400,115009,50815,72295,7
1,4,117305,117287,137066,117979,159248,3
5,3,42357,42349,33271,147273,108119,10
2,1,76994,76980,121958,16371,133305,4
2,4,96851,96836,135024,72451,100544,10
3,1,137422,137402,143170,24922,63763,9
5,2,28434,28430,107085,39583,47508,10
2,4,95767,95752,8903,160144,103602,4
1,3,109481,109463,127181,36689,113778,9
5,2,24210,24206,117500,132548,35386,3
4,4,55941,55930,137887,5151,19686,9
5,2,21688,21684,132445,121769,22583,10
5,3,42440,42432,38494,119076,109352,10
4,2,71323,71309,51186,97740,113165,5
5,1,25448,25444,67499,136740,113351,6
5,1,22429,22425,88704,20336,94403,7
3,2,164057,164032,49159,105153,17633,3
3,1,133437,133417,88966,116158,68333,3
4,2,66279,66266,89690,11977,28415,1
4,4,50694,50686,9618,1693,114695,4
4,1,65699,65686,61900,148092,96893,4
5,2,17498,17495,102865,99542,76992,3
3,1,161999,161974,163301,163462,164200,3
2,2,77190,77176,145708,85223,115213,10
5,4,13607,13606,87378,128559,151359,3
2,4,82377,82363,105256,147981,153668,3
1,3,109248,109230,88890,36736,143781,7
1,1,114903,114885,122678,87959,9799,7
3,4,162179,162154,49502,88584,141397,7
1,3,119920,119902,151489,82803,59988,10
1,1,106652,106635,107228,28528,84000,4
5,4,22944,22940,64395,69818,150875,7
3,3,143553,143533,96489,1381,158321,7
3,1,163480,163455,88960,155537,118126,4
2,4,85392,85378,145164,79536,123724,10
5,2,926,926,44878,95888,45988,7
1,3,132488,132468,26373,156961,86668,10
4,1,70040,70026,45534,30551,45105,7
4,1,54438,54430,82864,7065,100015,4
3,3,156349,156325,104695,54245,107616,9
5,2,4136,4136,137876,30620,100161,3
3,1,142552,142532,120012,65668,57359,4
3,4,134135,134115,4655,87391,162405,3
3,1,144188,144168,131096,119116,62034,2
5,1,7000,7000,148998,59776,48314,9
1,1,129078,129058,111128,12485,105508,4
4,3,66551,66538,141524,14428,9309,4
5,2,36569,36561,125057,46137,68511,4
3,4,153454,153431,139165,16079,119099,10
1,4,126753,126733,128828,131304,158500,2
5,4,13224,13223,157974,70311,69265,10
3,1,163206,163181,138011,119955,44058,2
5,1,23404,23400,135571,20805,56868,1
1,4,120792,120774,105168,6705,118924,9
4,3,65277,65264,150650,79179,74336,4
1,2,120141,120123,124310,62298,89726,7
4,1,53628,53620,49571,161232,124747,4
3,1,150651,150630,84819,156247,59261,5
2,1,82822,82808,43225,44991,43088,7
3,4,148053,148032,6025,141788,39718,4
4,3,52193,52185,83487,41682,155472,3
5,3,35217,35210,99188,145506,117125,7
5,1,4017,4017,137900,30185,88118,3
2,1,83223,83209,99888,54439,117459,4
1,3,109057,109039,88517,41468,146372,7
5,1,22727,22723,88846,25362,115547,7
5,4,23745,23741,90394,38990,136971,9
4,4,71705,71691,6815,139304,42162,4
2,3,76578,76564,149516,18272,22007,4
1,4,113327,113309,5164,155912,101428,4
5,1,29928,29924,125906,23911,108008,3
5,1,2530,2530,140747,47968,34043,10
2,1,79278,79264,129798,126255,20217,10
5,4,5700,5700,75114,71691,151290,7
5,2,2352,2352,136892,13671,31329,10
4,1,59262,59251,104250,101335,31750,4
1,4,118444,118426,157985,37294,110067,10
1,4,109210,109192,70311,22878,151695,7
5,1,40003,39995,103189,105215,28405,8
4,4,48818,48810,137699,14889,104001,9
1,4,124411,124393,7345,139012,88994,4
1,4,118133,118115,156478,7463,67970,4
2,3,93925,93910,7775,83320,40442,10
3,2,163429,163404,66826,148838,117901,4
4,1,68816,68802,47545,106091,1895,3
5,1,42854,42846,30628,52730,3378,6
1,3,123551,123533,146938,17091,120119,4
5,3,35819,35812,95113,94494,133837,3
3,4,146397,146376,22319,5809,136162,7
2,4,80766,80752,126439,106629,143259,2
3,4,155162,155138,160539,104147,120533,10
5,4,24798,24794,5109,159089,31756,4
2,3,105467,105450,44003,62289,140022,4
3,1,133943,133923,112511,98076,28033,7
4,2,56710,56699,83035,106081,31577,3
1,1,118810,118792,54372,156143,111968,4
3,1,149720,149699,108308,55279,19824,7
4,1,68417,68404,82316,133358,117608,4
5,1,16826,16823,51651,114391,29574,4
3,2,157659,157635,29048,84072,1936,3
3,1,135355,135335,58892,137784,103379,4
