V1,V2,V3,V4,V5,V6,V7,Class
4,22,24,22,32,8.0,47.41,9
0,0,0,0,20,20.0,34.01,6
4,7,21,13,26,7.81,29.53,8
3,0,22,15,22,15.0,27.8,7
1,0,14,0,36,22.0,42.72,7
7,0,6,22,0,22.8,61.85,3
1,0,28,0,39,11.0,43.38,2
4,17,19,0,6,21.4,45.31,3
2,1,36,4,36,3.0,36.88,2
3,0,7,0,26,19.0,39.05,1
1,0,8,0,16,8.0,28.84,4
3,1,45,40,45,39.0,62.94,7
4,16,42,14,35,7.28,57.28,2
0,0,0,0,8,8.0,34.66,6
2,14,26,16,21,5.39,35.78,5
4,19,34,0,21,23.02,61.03,2
4,3,11,7,14,5.0,16.64,8
3,0,24,1,41,17.03,52.39,1
3,0,8,2,27,19.1,35.9,1
2,0,0,27,1,27.02,45.8,10
2,0,8,14,8,14.0,24.41,7
3,0,20,6,25,7.81,35.51,8
3,8,35,18,29,11.66,42.95,3
2,17,30,19,19,11.18,42.49,5
0,0,0,0,16,16.0,30.46,10
1,0,26,0,39,13.0,40.26,2
0,0,0,0,7,7.0,39.05,1
0,0,0,0,27,27.0,50.48,3
2,0,14,24,13,24.02,46.65,7
2,0,9,9,9,9.0,31.32,9
2,0,19,14,22,14.32,34.01,9
2,14,24,17,17,7.62,38.01,5
1,2,36,2,52,16.0,56.08,3
5,1,34,14,38,13.6,40.5,1
4,17,6,0,0,18.03,31.4,5
2,0,45,17,42,17.26,48.85,2
1,22,0,23,27,27.02,47.01,1
7,0,6,17,0,18.03,45.19,3
3,37,32,37,19,13.0,55.23,3
1,0,19,0,30,11.0,40.36,6
0,0,0,0,9,9.0,31.32,9
4,16,6,10,3,6.71,26.4,5
0,0,0,2,33,33.06,37.12,5
0,11,0,1,6,11.66,25.06,8
2,0,15,11,18,11.4,25.5,1
3,0,18,9,17,9.06,24.08,7
0,0,0,0,18,18.0,34.06,7
1,0,8,2,17,9.22,21.63,7
1,0,39,0,59,20.0,68.6,2
0,0,0,1,39,39.01,65.25,3
1,0,16,0,26,10.0,33.29,6
2,1,36,4,36,3.0,36.88,2
0,0,0,0,8,8.0,31.3,7
1,22,0,23,10,10.05,38.6,1
0,0,0,0,37,37.0,41.15,5
4,26,10,0,0,27.86,49.82,5
3,3,33,22,44,21.95,50.12,8
3,0,6,1,13,7.07,26.0,1
4,8,12,7,30,18.03,32.02,9
0,0,0,0,25,25.0,41.34,7
1,3,6,0,13,7.62,37.48,8
1,4,7,0,14,8.06,32.25,4
0,16,0,8,5,9.43,35.78,4
2,0,43,20,36,21.19,50.25,2
2,0,18,19,22,19.42,48.85,9
3,2,27,18,36,18.36,40.25,4
0,0,0,0,24,24.0,40.0,6
2,0,25,20,25,20.0,60.83,6
3,19,0,18,9,9.06,48.33,8
3,0,19,2,37,18.11,38.83,1
3,0,22,0,46,24.0,51.79,1
2,23,18,23,9,9.0,34.71,5
3,0,7,1,24,17.03,25.0,1
0,0,0,0,30,30.0,56.94,2
2,0,18,6,16,6.32,29.68,6
2,0,16,0,33,17.0,56.82,8
1,0,35,0,58,23.0,59.67,3
1,0,25,0,38,13.0,41.23,3
0,0,0,1,27,27.02,50.7,3
0,0,0,0,30,30.0,43.46,3
4,18,26,28,32,11.66,43.19,8
0,18,0,2,6,17.09,40.25,4
1,2,25,2,31,6.0,32.57,3
3,0,21,18,26,18.68,43.19,8
2,0,8,0,15,7.0,26.63,4
2,0,11,16,6,16.76,35.36,9
0,0,0,0,37,37.0,41.15,5
1,3,6,0,12,6.71,41.68,4
4,27,12,25,20,8.25,42.64,9
3,7,28,7,22,6.0,32.98,3
1,0,16,2,28,12.17,30.46,10
3,6,21,24,28,19.31,36.88,4
2,0,16,16,24,17.89,28.84,4
3,0,6,1,29,23.02,33.62,9
3,34,43,34,30,13.0,62.13,2
0,0,0,0,24,24.0,52.39,1
0,0,0,0,24,24.0,54.56,6
2,1,34,6,30,6.4,36.4,3
0,0,0,0,16,16.0,32.57,1
3,0,17,7,21,8.06,29.53,8
5,1,27,19,34,19.31,38.95,1
2,9,14,9,7,7.0,21.93,5
5,24,20,0,6,27.78,67.54,2
2,0,12,12,17,13.0,40.5,1
2,0,14,8,18,8.94,33.24,1
0,0,0,0,35,35.0,42.95,2
3,0,31,17,31,17.0,41.77,7
1,0,11,0,31,20.0,39.82,6
1,10,6,0,13,12.21,34.71,8
1,2,6,0,12,6.32,40.25,4
3,0,21,23,26,23.54,44.55,4
3,12,16,12,8,8.0,26.83,5
0,0,0,2,24,24.08,27.78,5
2,23,20,23,10,10.0,37.8,5
1,0,19,2,26,7.28,26.93,10
3,2,46,12,47,10.05,48.51,7
1,0,7,2,28,21.1,31.76,10
3,2,21,22,22,20.02,31.11,6
3,4,46,8,43,5.0,46.69,3
1,2,27,2,42,15.0,45.69,3
3,0,13,0,21,8.0,25.24,1
1,1,30,1,40,10.0,42.06,3
1,0,7,0,20,13.0,23.41,7
3,2,19,19,19,17.0,26.87,6
3,19,12,17,6,6.32,31.4,5
2,0,42,26,35,26.93,50.48,3
0,0,0,0,18,18.0,37.16,10
1,6,6,0,13,9.22,31.62,8
6,13,7,10,7,3.0,29.07,8
0,0,0,2,34,34.06,57.27,3
4,0,0,28,0,28.0,46.4,6
1,22,0,22,7,7.0,38.83,1
2,2,38,7,34,6.4,39.29,3
3,10,39,11,32,7.07,42.45,2
0,0,0,0,25,25.0,49.74,9
1,0,21,0,28,7.0,29.12,2
1,0,30,23,20,25.08,37.8,5
0,0,0,0,20,20.0,37.0,2
2,0,12,0,23,11.0,42.8,4
0,0,0,0,32,32.0,60.75,2
4,17,0,18,11,11.05,26.91,8
2,0,22,21,20,21.1,54.2,6
4,17,25,19,41,16.12,45.19,1
2,0,15,26,16,26.02,45.22,9
1,9,9,0,18,12.73,46.86,4
2,0,10,23,14,23.35,32.53,1
1,0,12,0,30,18.0,39.7,6
5,13,17,6,13,8.06,36.4,3
3,16,12,0,0,20.0,40.31,5
1,0,19,1,31,12.04,38.01,7
1,8,5,0,10,9.43,35.78,4
5,0,23,9,0,24.7,44.15,3
2,0,7,11,7,11.0,17.8,6
3,0,10,0,33,23.0,40.22,9
7,0,16,12,0,20.0,43.01,3
2,2,56,21,52,19.42,61.74,3
1,1,26,1,45,19.0,49.66,3
6,8,23,0,17,10.0,50.92,2
3,7,37,7,32,5.0,41.59,2
2,1,42,7,38,7.21,42.95,2
3,0,14,7,35,22.14,41.34,1
3,0,21,8,26,9.43,35.78,4
5,2,27,9,22,8.6,28.46,1
1,0,20,0,42,22.0,49.24,7
1,1,3,0,6,3.16,20.59,8
0,0,0,0,15,15.0,49.58,10
0,0,0,1,34,34.01,41.05,5
0,0,0,0,30,30.0,43.46,3
1,0,19,2,36,17.12,48.84,7
1,0,13,0,26,13.0,35.0,7
2,0,10,0,21,11.0,44.55,4
1,18,0,19,13,13.04,32.2,1
3,0,19,1,31,12.04,34.01,9
0,17,0,1,6,17.09,38.01,4
4,12,26,0,17,15.0,43.68,3
5,7,5,0,0,8.6,31.3,5
1,6,0,6,13,13.0,30.59,1
1,1,39,17,30,18.36,43.83,5
5,26,33,21,27,7.81,61.74,3
3,14,19,14,10,9.0,31.3,5
5,0,15,10,0,18.03,41.63,3
6,19,32,0,28,19.42,55.71,2
2,0,0,17,2,17.12,33.62,10
1,8,5,0,10,9.43,36.62,8
2,0,18,13,12,14.32,43.01,1
1,0,10,2,16,6.32,22.2,6
5,14,0,14,11,11.0,31.3,8
5,7,29,0,25,8.06,43.97,3
0,0,0,0,18,18.0,35.61,6
3,0,20,8,38,19.7,40.85,1
0,0,0,0,22,22.0,31.78,2
1,2,39,10,34,9.43,44.29,5
3,2,46,35,48,33.06,59.41,6
4,14,9,13,23,14.04,26.93,9
0,15,0,2,4,13.6,28.3,4
0,0,0,0,21,21.0,35.78,10
1,1,22,1,41,19.0,45.19,3
1,0,20,0,38,18.0,42.94,3
2,0,10,0,19,9.0,31.3,8
2,2,50,10,49,8.06,51.2,2
2,19,16,19,8,8.0,31.4,5
1,1,31,20,24,20.25,43.14,5
2,0,10,8,15,9.43,26.91,8
3,0,30,26,29,26.02,39.7,6
3,0,23,2,29,6.32,44.92,9
0,21,0,2,8,20.62,38.83,8
1,0,22,10,18,10.77,24.6,5
3,30,0,30,7,7.0,49.04,8
1,0,13,0,35,22.0,41.88,10
3,0,14,7,35,22.14,41.34,1
1,22,0,23,8,8.06,38.6,9
2,0,12,16,12,16.0,38.91,7
2,14,24,17,17,7.62,38.01,5
3,0,18,7,31,14.76,32.89,1
2,0,0,11,0,11.0,21.1,10
1,0,12,0,26,14.0,34.41,7
5,2,43,12,50,12.21,53.85,1
5,0,6,17,0,18.03,45.31,3
2,1,40,12,32,13.6,42.06,3
2,0,10,7,16,9.22,18.36,8
1,0,16,1,36,20.02,47.71,6
1,0,12,0,30,18.0,41.73,6
0,0,0,2,21,21.1,23.26,5
1,0,22,2,29,7.28,33.62,10
0,0,0,1,28,28.02,31.3,5
3,47,44,47,25,19.0,76.22,3
5,14,4,0,0,14.56,27.2,5
4,25,8,24,26,18.03,36.07,9
2,0,24,12,25,12.04,54.92,7
5,10,22,0,16,11.66,39.85,3
4,0,0,15,1,15.03,27.8,6
1,0,6,0,18,12.0,20.12,7
1,0,24,0,39,15.0,42.95,3
6,9,10,4,10,5.0,18.36,8
3,4,36,8,33,5.0,36.88,2
1,1,33,9,26,10.63,36.67,5
3,14,38,14,27,11.0,51.55,3
1,0,37,0,55,18.0,60.01,3
0,0,0,1,30,30.02,36.22,3
2,0,22,9,9,15.81,51.79,1
0,0,0,0,12,12.0,26.83,1
4,20,8,0,0,21.54,43.14,5
3,0,10,1,22,12.04,30.87,1
4,10,11,10,32,21.0,55.9,1
2,0,14,22,12,22.09,34.71,9
3,0,8,2,31,23.09,32.02,9
0,25,0,4,12,24.19,56.36,8
0,0,0,0,24,24.0,58.82,1
2,1,51,10,49,9.22,53.16,2
2,0,14,13,13,13.04,48.92,6
0,12,0,6,4,7.21,25.06,8
2,2,37,14,30,13.89,40.72,2
4,0,0,8,-1,8.06,17.8,6
4,0,0,9,0,9.0,33.29,6
4,21,26,0,9,27.02,60.75,2
2,0,16,15,24,17.0,28.3,4
3,42,0,41,7,7.07,60.83,8
2,0,10,7,14,8.06,17.2,8
2,0,25,10,11,17.2,55.9,1
4,26,46,26,33,13.0,61.74,3
7,0,23,11,0,25.5,49.73,3
1,0,8,0,21,13.0,27.66,7
2,1,38,6,37,5.1,39.56,3
2,1,42,17,32,18.87,45.69,3
5,14,5,0,0,14.87,35.78,5
3,24,15,21,8,7.62,38.42,5
4,20,33,20,20,13.0,48.75,3
3,11,24,25,32,16.12,40.61,4
3,0,9,1,11,2.24,16.64,8
0,0,0,0,20,20.0,34.67,10
1,0,20,2,45,25.08,62.24,10
2,0,0,10,0,10.0,27.86,10
2,0,47,12,39,14.42,48.51,2
3,0,14,3,39,25.18,39.81,1
0,0,0,0,10,10.0,29.0,9
4,25,21,15,14,12.21,43.01,3
3,0,11,1,18,7.07,32.2,1
1,0,4,0,7,3.0,15.65,8
1,0,23,1,35,12.04,43.6,10
1,0,20,0,30,10.0,33.54,3
2,0,13,28,12,28.02,46.69,6
3,0,24,2,34,10.2,49.74,1
2,0,18,6,20,6.32,42.52,6
4,17,19,0,6,21.4,44.38,3
1,0,14,0,20,6.0,26.63,6
2,0,21,20,21,20.0,46.52,6
0,0,0,1,21,21.02,47.71,3
0,17,0,8,5,10.3,26.91,8
6,10,14,0,7,12.21,60.44,3
3,2,35,29,34,27.02,46.23,6
4,17,23,0,10,21.4,48.1,2
2,0,15,11,17,11.18,32.02,7
2,0,14,2,21,7.28,31.3,4
2,0,17,28,17,28.0,47.63,7
2,0,18,12,28,15.62,30.46,4
2,0,20,6,23,6.71,47.38,9
2,0,0,17,1,17.03,40.72,10
3,0,17,1,28,11.05,38.08,1
0,0,0,0,14,14.0,27.66,7
2,0,0,24,2,24.08,42.44,10
1,0,18,1,31,13.04,34.93,7
3,4,27,8,25,4.47,29.12,2
4,22,38,10,32,13.42,52.8,2
0,0,0,0,11,11.0,22.8,10
3,0,24,1,48,24.02,52.39,1
4,2,14,8,16,6.32,17.89,8
2,0,30,37,44,39.56,58.8,8
0,0,0,0,17,17.0,28.23,9
2,0,0,23,0,23.0,33.97,10
5,27,23,26,15,8.06,57.71,2
4,27,37,24,24,13.34,68.54,3
5,22,11,18,11,4.0,38.83,8
2,0,14,16,12,16.12,38.29,6
0,0,0,0,16,16.0,51.66,7
6,24,24,24,31,7.0,39.2,1
2,0,26,17,40,22.02,43.86,8
0,0,0,0,10,10.0,40.22,9
0,0,0,0,18,18.0,42.52,6
2,0,12,33,12,33.0,48.1,7
3,1,39,18,38,17.03,48.01,7
1,0,25,0,46,21.0,49.04,3
7,0,24,18,0,30.0,62.94,3
3,0,18,4,27,9.85,29.55,1
2,9,20,13,16,5.66,26.42,5
4,0,0,22,0,22.0,62.29,6
1,0,14,0,39,25.0,53.26,7
1,0,7,0,14,7.0,32.56,8
0,0,0,0,6,6.0,34.01,9
0,0,0,0,11,11.0,40.22,1
0,0,0,0,19,19.0,26.93,10
3,16,12,0,0,20.0,38.48,5
3,0,14,5,20,7.81,21.19,1
3,2,32,20,33,18.03,45.28,6
3,14,49,14,38,11.0,59.67,3
0,0,0,0,18,18.0,29.15,9
2,0,14,13,16,13.15,43.19,6
1,0,16,0,38,22.0,46.04,7
3,4,30,12,28,8.25,34.18,3
0,0,0,0,11,11.0,22.8,10
3,2,25,17,23,15.13,35.38,6
3,1,20,14,21,13.04,27.66,7
2,0,17,14,21,14.56,29.53,1
5,13,0,12,7,7.07,29.07,8
4,12,7,0,0,13.89,32.2,5
5,25,24,12,16,15.26,60.42,2
0,0,0,0,35,35.0,61.85,2
1,0,23,2,32,9.22,44.55,7
4,0,0,22,-1,22.02,34.83,6
0,0,0,0,30,30.0,37.8,5
4,24,14,23,39,25.02,45.79,1
1,1,39,1,63,24.0,65.25,3
1,0,6,2,25,19.1,35.38,6
0,0,0,0,16,16.0,38.6,9
1,0,34,0,43,9.0,50.25,2
3,10,47,35,41,25.71,61.85,2
4,13,41,10,34,7.62,53.6,3
2,0,12,3,18,6.71,27.29,4
1,0,37,0,57,20.0,67.42,3
1,20,0,22,7,7.28,39.2,9
3,10,41,15,37,6.4,46.49,2
1,0,8,0,22,14.0,27.8,7
0,0,0,0,16,16.0,47.17,1
0,10,0,1,5,10.3,23.85,8
1,10,7,0,14,12.21,51.11,8
1,24,0,25,17,17.03,49.74,1
4,29,35,24,20,15.81,69.35,2
2,0,39,8,35,8.94,42.95,3
1,0,38,0,63,25.0,68.54,3
6,8,22,0,16,10.0,53.71,2
1,0,37,1,54,17.03,56.04,2
1,12,0,13,11,11.05,37.16,1
0,0,0,1,35,35.01,48.8,5
4,16,10,9,5,8.6,36.67,5
0,0,0,0,15,15.0,48.01,7
0,22,0,8,8,16.12,39.7,8
4,0,0,13,0,13.0,41.77,6
4,26,32,0,17,30.02,64.47,2
1,0,23,1,37,14.04,40.72,10
2,6,20,14,16,8.94,27.78,5
2,0,36,7,31,8.6,37.11,2
1,1,25,17,18,17.46,31.4,5
5,14,17,0,9,16.12,42.94,3
4,8,25,8,20,5.0,29.12,2
0,0,0,0,17,17.0,29.53,1
5,13,4,0,0,13.6,33.97,5
1,0,8,1,24,16.03,30.0,10
1,7,5,0,10,8.6,39.7,8
5,23,22,12,14,13.6,54.13,2
0,0,0,0,22,22.0,60.84,1
0,0,0,0,21,21.0,47.41,9
0,0,0,0,20,20.0,28.16,2
3,14,33,20,24,10.82,42.94,3
2,0,0,18,2,18.11,26.91,10
4,10,35,0,26,13.45,50.99,2
3,14,30,17,23,7.62,41.63,3
3,0,7,2,32,25.08,38.28,9
1,22,0,23,7,7.07,39.41,9
0,0,0,0,25,25.0,44.78,9
1,14,0,14,11,11.0,33.11,1
3,1,41,39,39,38.05,56.59,7
3,10,40,34,33,25.0,55.61,3
1,0,15,1,21,6.08,28.32,10
2,2,41,17,32,17.49,44.38,2
3,2,24,16,32,16.12,35.78,4
1,0,5,0,10,5.0,16.12,8
4,6,13,2,30,17.46,30.59,1
1,21,0,21,7,7.0,41.34,9
0,0,0,2,22,22.09,43.01,3
1,1,20,1,33,13.0,43.93,3
5,19,14,0,6,20.62,40.31,3
1,7,5,0,10,8.6,31.3,4
0,16,0,0,12,20.0,39.4,4
2,0,18,1,27,9.06,40.71,8
5,17,0,16,10,10.05,32.76,8
4,7,10,10,12,3.61,16.28,8
5,0,6,28,0,28.64,67.12,3
1,0,38,0,59,21.0,64.47,2
2,0,18,12,28,15.62,30.46,4
1,11,0,12,17,17.03,40.5,1
0,0,0,0,30,30.0,57.43,2
0,0,0,0,30,30.0,33.54,5
2,11,21,25,17,14.56,36.07,5
0,15,0,0,5,15.81,24.84,8
3,0,37,7,35,7.28,48.27,6
0,0,0,0,27,27.0,42.38,2
2,0,24,25,9,29.15,46.87,9
4,23,21,23,28,7.0,41.88,9
3,3,37,3,34,3.0,40.11,2
0,0,0,0,37,37.0,56.04,2
2,0,14,0,27,13.0,44.72,4
4,5,20,12,24,8.06,26.83,4
4,15,17,15,24,7.0,38.08,1
5,2,29,12,30,10.05,33.11,1
4,10,35,0,26,13.45,50.99,2
2,0,16,17,24,18.79,30.61,8
2,0,22,23,12,25.08,52.33,1
0,19,0,0,9,21.02,34.41,8
4,26,0,26,11,11.0,45.61,8
4,0,0,19,0,19.0,50.21,6
0,0,0,0,14,14.0,52.8,6
0,17,0,0,7,18.38,27.59,8
2,0,12,0,24,12.0,40.25,4
2,0,13,3,19,6.71,37.48,8
2,17,30,19,19,11.18,42.49,5
1,4,2,0,4,4.47,16.97,8
4,24,8,25,22,14.04,39.05,9
4,11,38,11,31,7.0,43.42,2
1,23,0,25,8,8.25,36.07,9
2,0,24,31,23,31.02,45.28,7
5,2,31,21,49,26.17,53.31,1
0,35,0,14,12,24.19,62.2,8
5,8,38,4,35,5.0,46.69,3
1,2,30,21,24,19.92,38.42,5
4,13,8,9,4,5.66,27.29,5
2,0,20,21,14,21.84,39.96,9
4,26,11,14,31,23.32,40.46,1
4,0,0,13,0,13.0,45.8,6
2,2,34,6,30,5.66,42.2,3
2,0,39,10,34,11.18,40.26,2
4,20,16,21,40,24.02,52.39,1
1,13,3,0,6,13.34,26.91,8
1,2,9,0,18,9.22,40.25,4
0,0,0,0,15,15.0,44.1,6
5,21,24,8,20,13.6,45.18,3
0,0,0,0,18,18.0,50.99,7
0,14,0,7,5,8.6,31.3,8
2,0,22,21,22,21.0,46.07,6
6,16,28,0,22,17.09,62.24,2
2,0,7,21,10,21.21,38.28,9
0,0,0,0,37,37.0,62.94,3
2,0,18,22,26,23.41,34.06,8
4,17,24,0,15,19.24,41.63,3
1,25,0,26,11,11.05,40.46,1
3,31,20,26,10,11.18,49.82,5
4,7,10,3,10,4.0,17.46,8
0,0,0,0,9,9.0,42.01,7
5,0,46,4,51,6.4,51.79,1
4,16,10,11,5,7.07,36.67,5
0,18,0,2,9,18.36,40.25,4
2,0,24,19,36,22.47,41.18,8
3,22,30,29,21,11.4,45.45,2
2,0,22,14,34,18.44,36.77,4
2,0,11,22,15,22.36,40.22,1
3,15,42,16,38,4.12,46.82,3
4,0,0,19,2,19.1,44.1,6
6,10,12,0,6,11.66,45.19,3
4,16,42,14,35,7.28,57.28,2
1,0,35,0,49,14.0,51.55,3
4,23,21,24,31,10.05,39.2,1
0,0,0,0,16,16.0,46.87,9
3,0,16,1,39,23.02,46.87,9
5,18,5,0,0,18.68,36.62,5
4,26,25,20,16,10.82,50.25,2
1,0,7,0,15,8.0,19.85,7
4,7,10,10,12,3.61,16.28,8
0,0,0,0,13,13.0,33.3,7
2,0,4,0,9,5.0,16.64,8
0,0,0,0,19,19.0,48.84,7
4,39,10,34,10,5.0,58.8,8
4,12,7,0,0,13.89,36.8,5
2,13,20,23,16,10.77,33.97,5
0,0,0,0,6,6.0,24.76,7
2,0,12,20,11,20.02,32.8,6
1,0,21,0,32,11.0,35.78,10
4,17,23,0,10,21.4,48.1,2
4,30,7,24,7,6.0,51.61,8
4,21,0,22,10,10.05,36.24,8
1,8,5,0,10,9.43,35.78,4
1,0,26,2,49,23.09,53.31,2
