V1,V2,V3,V4,V5,V6,V7,Class
3,3,158603,158578,85432,135420,135728,7
4,2,51076,51068,54899,76542,47201,3
4,3,75351,75337,52713,84943,33680,4
5,1,30620,30614,104795,22035,103796,10
1,1,122578,122560,78931,72062,32664,3
5,1,42399,42391,40795,86401,46790,10
2,2,81668,81654,7790,103904,50802,6
4,3,51435,51427,9087,81033,131961,3
5,2,8371,8370,52857,69058,21865,3
3,2,164577,164552,10727,7779,24123,4
3,4,146536,146515,20861,9831,146472,7
4,3,72010,71996,43440,78917,153803,3
1,4,109150,109132,69176,18098,146230,7
4,1,69526,69512,101566,116655,52576,3
1,3,120027,120009,60164,163667,28072,3
2,2,87442,87428,56469,120166,53293,4
1,2,109142,109124,129968,18608,126579,7
5,2,19113,19110,148325,93576,31977,10
1,1,105964,105947,100420,119491,7429,8
3,2,138276,138256,62569,160910,92207,4
5,4,3171,3171,3341,138495,52696,4
2,3,76542,76528,123851,47150,145949,1
2,1,78934,78920,133387,79988,51192,4
5,3,28242,28238,156907,215,53310,10
2,3,103216,103200,71611,77849,126486,7
2,4,78483,78469,64808,74599,148162,3
1,3,111750,111732,57077,36365,127665,8
2,3,84713,84699,57504,75082,133353,3
2,3,90397,90383,22148,140816,86750,4
4,2,75534,75520,39229,40389,5069,3
1,1,122533,122515,47863,76140,53297,3
5,1,27192,27188,126121,108096,54217,11
1,1,116068,116050,62692,114576,120354,4
1,1,124827,124809,111655,56537,24440,3
5,1,7675,7674,61382,152269,70736,4
1,4,129260,129240,146833,83912,152415,10
2,1,100579,100563,92123,132897,119764,11
3,2,163644,163619,75472,143548,87993,4
2,3,86547,86533,100280,60925,85164,9
3,4,154461,154438,34127,104377,149673,10
5,2,11385,11384,48836,114219,32317,5
3,2,139768,139748,18753,67762,42454,3
5,1,33648,33642,39232,116471,14791,10
5,1,37631,37623,79054,159550,100113,4
5,3,30676,30670,141344,8432,56736,10
3,1,152391,152368,23596,67197,18875,7
2,2,92500,92485,149476,4585,46061,9
4,1,52817,52809,127896,117483,18958,10
2,4,87027,87013,8225,151962,76134,4
5,4,4500,4500,162967,28642,105950,4
1,3,121597,121579,22247,147767,78109,4
2,3,84376,84362,26100,120660,74159,4
5,2,13977,13976,71128,75469,93477,7
4,2,48041,48033,103306,58485,104922,7
5,4,41840,41832,8675,150756,99415,4
1,4,107939,107921,32049,124504,151584,3
3,3,135534,135514,18385,143488,76774,4
1,1,106887,106870,117991,32870,106521,4
3,1,148887,148866,112574,11656,136249,4
4,1,73225,73211,112933,79374,50155,7
2,1,80741,80727,127187,72102,45116,2
2,2,104862,104845,75112,133508,112992,4
3,2,145395,145375,985,72925,4699,4
2,1,86798,86784,125030,83739,11578,2
2,1,91499,91485,57015,96694,16711,3
5,1,180,180,29056,34327,825,3
4,4,70150,70136,11485,81633,147144,7
5,3,29119,29115,19487,119348,24623,4
1,4,130086,130066,117820,60559,160882,3
2,4,94678,94663,39069,51333,134871,11
5,3,4870,4870,161025,24011,9165,4
3,4,158971,158946,76217,154149,153256,7
2,2,78130,78116,28460,100003,2125,10
5,4,28334,28330,130259,72747,121109,10
1,3,111895,111877,46157,8978,117137,7
1,3,130041,130021,71881,78194,123823,3
1,4,125201,125183,160222,14362,63423,4
4,1,61076,61065,85847,80306,35370,10
3,4,148926,148905,157792,47335,115586,4
1,4,124888,124870,133914,22084,154387,1
3,1,134697,134677,102530,52585,15950,4
1,2,131209,131189,133923,6472,111619,7
2,2,88603,88589,22204,72631,3086,8
5,4,2719,2719,70976,92014,159308,3
3,4,147798,147777,4240,160655,82673,4
5,1,17202,17199,39449,65089,10647,3
5,2,21244,21240,116059,94237,32820,4
2,2,97137,97121,44358,87117,39643,3
1,4,117112,117094,4488,81450,61831,4
3,4,143736,143716,93866,61015,151640,7
4,1,57799,57788,141289,108361,81083,3
5,2,33855,33849,45899,91013,42721,3
2,2,89591,89577,96293,41713,90618,4
5,4,7391,7390,139687,70818,158106,3
3,1,150917,150896,75533,160222,37903,4
2,2,84106,84092,56104,124439,38641,4
5,3,649,649,88753,147887,131397,7
3,1,134548,134528,100979,62488,3029,4
1,2,110956,110938,30583,71842,106512,5
1,3,107137,107120,123562,114482,128262,10
1,3,111455,111437,29152,51524,114139,10
5,3,9863,9862,72322,148062,110819,7
4,2,65480,65467,136086,112865,95558,3
1,4,123019,123001,45119,8720,130572,7
3,4,158086,158062,43348,33112,75183,4
2,4,77288,77274,144136,85670,99370,10
1,1,109638,109620,157877,15154,87594,9
4,3,63251,63238,33700,147245,53977,10
5,2,42133,42125,73137,125477,69647,4
2,2,83065,83051,28009,64831,20290,3
3,1,152106,152083,146624,104552,30633,3
2,2,92727,92712,135236,93056,94032,2
3,1,150791,150770,80883,157815,24443,4
5,1,6734,6734,148146,63583,49896,9
1,4,106185,106168,84153,157826,142683,7
4,2,75272,75258,16409,33190,37018,4
2,1,82223,82209,23149,107605,28732,3
5,2,34033,34027,112342,99100,54146,3
2,2,84525,84511,61156,132929,84274,4
3,2,134272,134252,78649,54481,72389,3
4,3,75334,75320,55727,89288,715,4
4,3,54937,54929,78386,30939,124614,8
5,2,18716,18713,137721,100959,20194,4
1,2,124725,124707,48581,123595,126161,10
3,4,154762,154738,159851,63943,65599,4
1,4,132930,132910,13460,83103,136774,4
1,2,125710,125692,125412,1895,91570,7
1,1,109400,109382,138928,27229,102651,7
5,3,38503,38495,92391,40632,149322,3
2,4,102571,102555,157518,3890,58786,4
4,2,50150,50142,51660,131690,25747,4
5,3,5102,5102,141868,27457,56846,10
5,2,32795,32789,72532,128015,51712,3
5,2,3549,3549,56991,143444,98124,4
2,1,102906,102890,98951,103851,24475,10
2,2,91609,91595,119704,24309,49704,7
3,4,144457,144437,16359,79896,41537,4
1,1,112036,112018,86669,50137,30113,7
5,1,36902,36894,81554,36147,15807,10
5,3,38778,38770,130767,70815,119704,1
1,3,112927,112909,156068,32386,120994,4
1,2,106478,106461,91876,76941,50810,3
3,4,138752,138732,29149,88902,104276,5
2,4,82538,82524,45297,139956,47876,7
2,3,76722,76708,154526,66455,36042,4
3,1,161881,161856,112130,123652,31229,10
5,2,40659,40651,125187,56927,23882,7
2,4,94349,94334,10788,76444,128535,7
2,1,99412,99396,18220,22452,40896,4
2,3,102670,102654,150935,1800,101408,4
2,1,103572,103556,100396,80833,27479,7
5,3,29911,29907,101881,28806,153729,3
3,1,152132,152109,143233,132405,85667,3
5,1,5938,5938,140630,31904,130711,7
5,3,21222,21218,149287,72236,68946,4
2,4,75765,75751,38969,90434,154559,3
2,3,89780,89766,63200,104421,140763,3
5,1,24529,24525,73127,159759,86011,4
2,2,96813,96798,138865,100998,87757,10
4,3,45526,45518,138276,111967,136531,10
5,4,7700,7699,3880,152893,30367,4
1,1,121299,121281,48668,133696,127841,4
1,4,119056,119038,4828,152951,71239,4
2,1,101944,101928,62958,133123,101480,4
1,3,112591,112573,151033,33287,135123,4
4,4,71087,71073,83640,72459,161965,10
4,3,48303,48295,82042,27390,148244,7
1,2,124686,124668,49193,161820,145302,4
5,2,12045,12044,55135,124783,66468,4
5,3,5366,5366,100485,138794,151008,3
5,2,32048,32042,121351,41452,31654,7
5,2,8322,8321,68732,108933,22755,3
5,4,39315,39307,146993,3775,124864,4
1,4,112378,112360,57580,51041,154352,3
4,1,56005,55994,106307,115356,355,2
1,4,111616,111598,103965,115266,156166,3
1,4,132921,132901,143884,67231,144734,4
4,3,58269,58258,58716,26108,111939,7
3,2,156970,156946,51279,156799,65303,4
2,3,91991,91977,86093,67257,134846,7
1,3,126145,126125,97596,47323,135793,7
2,2,80013,79999,136201,52907,59436,7
3,2,156706,156682,127289,115825,91679,2
5,1,28225,28221,107980,70609,93597,10
3,2,146107,146086,32875,94432,25920,8
1,2,121186,121168,81651,136904,22114,3
1,1,129339,129319,89363,75329,33170,3
3,4,154156,154133,2979,133767,112027,4
2,1,77328,77314,134051,101491,789,10
4,3,50396,50388,46287,89087,133589,3
4,1,58477,58466,24963,13710,59760,3
1,3,116708,116690,19848,62203,47013,6
5,3,42034,42026,26870,113562,10822,4
5,1,21487,21483,136047,93017,15131,4
1,4,124904,124886,155181,60011,52095,1
2,4,78757,78743,161286,47830,65226,4
1,2,133057,133037,4393,95522,31468,4
5,2,14228,14227,105482,55163,122240,7
1,4,105805,105788,150825,131901,162009,3
2,2,99423,99407,45990,95439,8250,4
2,1,99736,99720,61844,132688,2241,3
3,4,136100,136080,161535,97245,74525,4
4,1,61133,61122,58334,87176,32950,3
5,2,31066,31060,119044,135332,40722,3
5,4,5134,5134,137985,38426,132043,10
2,1,96576,96561,131452,52837,68997,4
4,4,74352,74338,4062,140552,96629,4
4,2,71888,71874,65387,119744,50382,4
5,3,6421,6421,103999,59431,136273,1
5,1,27972,27968,111453,80173,8544,4
4,3,54642,54634,147659,40923,85149,10
4,1,49361,49353,112719,50548,20371,2
3,1,161193,161168,93913,66407,39967,1
4,3,74226,74212,38823,130582,105695,5
3,1,150843,150822,79742,156698,37402,4
4,2,53194,53186,57543,142428,115593,5
4,2,47556,47548,92989,71560,81535,10
2,1,84436,84422,62189,133380,100056,4
3,2,164715,164690,21267,63113,16077,10
3,4,139187,139167,41216,104089,7760,4
3,2,134574,134554,109473,72026,110773,4
5,3,182,182,41688,73977,133343,3
4,4,53011,53003,56990,112731,161156,3
4,2,46902,46894,82520,2730,852,4
2,2,103210,103194,109054,10236,148155,7
3,3,136055,136035,153900,75042,34178,4
3,4,148207,148186,29843,109378,150931,10
1,4,127455,127435,5758,37041,13231,6
2,2,98943,98927,54360,113288,73043,10
2,3,78345,78331,90104,131470,141244,3
3,4,158833,158808,75039,158664,152091,7
5,2,1671,1671,149427,16035,28468,4
2,3,92933,92918,21146,149335,116035,4
2,2,87415,87401,67130,135409,90470,4
5,4,31463,31457,69140,69594,144800,7
2,3,88947,88933,17511,39610,109604,7
1,4,110775,110757,7237,146881,112140,10
5,3,38116,38108,140743,136896,156615,10
3,3,141609,141589,19431,106150,14244,4
3,2,145600,145579,3871,39024,31181,10
5,2,42556,42548,26266,89912,55906,3
1,3,120203,120185,98485,37851,131048,7
1,4,106849,106832,156188,13715,79715,4
3,1,150890,150869,76102,158820,24611,4
4,1,61348,61337,108433,59005,30080,7
3,3,161511,161486,146114,85655,61496,4
5,4,24384,24380,10540,153791,35662,4
5,2,15169,15167,145204,60178,14863,9
4,4,57883,57872,58595,68514,147594,8
3,4,160340,160315,2482,154891,91151,5
1,4,127300,127280,23522,129581,131266,10
1,2,105842,105825,156085,120156,99879,3
2,1,88876,88862,26818,87095,113199,7
4,3,60140,60129,21848,132278,69103,10
2,3,90040,90026,26774,155992,80504,4
2,1,101642,101626,59099,150202,92400,4
2,4,81310,81296,13992,156460,54928,4
1,4,119310,119292,54861,117977,153798,3
1,1,108426,108408,121033,32748,24891,4
4,3,54165,54157,146776,71009,124328,4
5,3,31911,31905,81673,58297,127370,7
3,3,141430,141410,22910,130033,58844,4
4,3,71176,71162,53821,99262,144418,3
1,3,113318,113300,20742,155556,63685,4
5,2,1278,1278,38535,72083,29415,3
3,3,151656,151635,2013,20970,59361,4
3,1,164685,164660,11004,14156,3116,10
3,3,139619,139599,161037,119782,147028,3
1,1,117960,117942,85984,9281,64131,3
1,4,128609,128589,90337,153352,150915,7
5,4,32690,32684,68157,107959,146325,2
1,1,107826,107808,55750,161338,121912,4
1,4,109777,109759,113210,76862,142065,9
1,3,114559,114541,111209,80761,112664,3
5,1,30719,30713,100819,15884,13021,10
5,3,14837,14835,111581,34209,64805,9
1,1,118545,118527,104077,21893,67518,3
1,4,123773,123755,158080,17677,85104,4
4,2,51356,51348,27507,103451,41359,3
2,4,82000,81986,46590,178,110686,4
5,4,4111,4111,141354,20108,163394,3
1,4,120242,120224,74708,17801,152698,7
5,1,40278,40270,114402,43699,55003,7
5,2,23309,23305,136021,46174,61217,7
5,4,19710,19706,3116,153586,87814,4
1,1,113610,113592,50493,160846,79469,4
1,3,109901,109883,124717,82964,122429,9
3,1,152978,152955,84633,49294,4807,1
1,1,133154,133134,42611,118415,90001,10
1,3,108589,108571,150934,53722,48620,10
1,3,108494,108476,157438,44173,43481,4
2,3,105665,105648,28225,59644,64170,10
5,1,23078,23074,99536,28784,120092,7
5,4,42513,42505,40729,104506,157510,3
1,1,112652,112634,123902,82214,69589,4
2,3,93271,93256,15248,162167,76896,4
2,2,105652,105635,20605,45736,77888,10
5,3,13077,13076,158870,38588,20599,4
3,2,162027,162002,52227,71164,7778,3
5,1,31522,31516,114499,45453,118706,7
2,2,87933,87919,8562,78847,33044,6
1,2,106790,106773,104483,13095,63368,4
1,2,121938,121920,38626,115451,57924,10
5,3,15417,15415,131151,106110,136581,2
4,3,44061,44053,59205,13022,106285,7
5,3,33854,33848,40961,82573,146146,3
3,1,150881,150860,79373,158085,46022,4
5,2,38685,38677,89939,20357,40576,1
4,1,50275,50267,77474,89342,11984,3
5,1,8121,8120,48051,72360,44520,10
4,4,50901,50893,11938,3524,8281,4
5,1,15168,15166,139007,46875,45057,9
3,3,133596,133576,96402,142648,132501,7
3,3,148636,148615,147897,22882,61921,4
5,1,27547,27543,30128,14654,24500,3
4,4,49263,49255,136815,17667,89584,9
2,1,79468,79454,93060,83046,35893,3
4,2,57087,57076,93437,135111,49363,6
3,3,157378,157354,17097,134247,107580,4
5,1,22355,22351,89106,20181,108932,7
4,1,52458,52450,101001,51964,60800,4
2,3,103187,103171,77782,27948,145226,7
3,3,159109,159084,67139,136741,129469,11
1,2,123662,123644,97076,18790,101343,4
3,4,150864,150843,3655,158286,111220,4
4,3,44842,44834,129196,69196,105723,1
4,2,52600,52592,115486,117141,10514,4
1,3,117763,117745,41975,98999,125704,7
3,4,163019,162994,138720,36317,140857,9
4,1,47245,47237,84921,31590,87482,4
1,1,107120,107103,145917,40814,9600,10
1,3,124550,124532,24663,154488,104294,4
5,1,7822,7821,63150,154689,66959,4
2,3,85490,85476,113724,127865,140915,3
1,3,110314,110296,27567,163020,135611,4
4,3,69892,69878,21051,80329,131429,7
4,2,72511,72497,63779,95129,61899,4
5,4,11448,11447,11497,132791,117295,5
5,1,24650,24646,74043,160166,99032,4
3,4,163085,163060,123022,1465,160458,9
2,3,85307,85293,156580,60240,18549,10
3,2,150619,150598,70527,142409,54753,3
5,1,42879,42871,32568,64318,59543,6
5,3,6978,6978,133809,53443,113478,9
3,2,147972,147951,56449,120610,68443,4
5,2,34821,34815,4835,15699,4405,3
4,2,72358,72344,67457,83955,62596,4
4,4,44557,44549,41930,80408,158691,3
4,2,70684,70670,133499,84702,57060,4
3,2,160505,160480,68069,136400,97211,4
3,4,147332,147311,147734,63244,123710,10
4,2,59424,59413,120405,119537,73367,3
4,1,56050,56039,110792,97075,47769,3
2,2,92648,92633,132108,92533,116167,9
3,4,142157,142137,124939,39618,160996,1
5,1,26154,26150,99457,141504,70288,3
5,4,120,120,13695,1776,153666,3
4,1,69978,69964,44424,29729,73882,7
3,2,145470,145450,772,43266,9397,4
4,3,53619,53611,16200,124052,94829,4
4,3,72231,72217,127251,56687,96869,4
2,3,85876,85862,67973,75636,113693,7
5,1,43618,43610,48498,83626,85421,3
5,4,17944,17941,88098,139892,148147,7
2,4,79938,79924,77483,50340,146121,7
1,4,127194,127174,8069,155507,82864,4
1,1,131076,131056,123887,91752,40931,7
3,2,156726,156702,118084,112083,65265,2
3,4,155495,155471,46077,58005,155780,3
5,2,37522,37514,66597,121773,95641,4
4,2,54964,54956,93943,48327,126829,7
1,2,132546,132526,35458,148607,40024,10
5,2,28517,28513,93783,59701,28044,3
3,3,158361,158337,155463,121511,154184,3
3,1,153876,153853,60168,157219,127369,4
1,1,127565,127545,14620,2300,52525,6
3,3,143509,143489,95819,1232,157588,7
5,2,30777,30771,117285,17844,25724,10
3,2,136074,136054,133141,86747,77540,4
2,3,99015,98999,27367,118297,119556,3
2,3,89417,89403,149884,1783,92337,4
2,2,77229,77215,138915,110345,89375,10
4,1,59528,59517,39744,110630,702,5
1,1,117816,117798,72284,83271,10909,7
3,1,152554,152531,22138,107336,104516,7
5,4,4334,4334,53377,17689,105635,4
2,3,75831,75817,104258,121706,134292,3
5,3,13052,13051,159050,42930,20402,4
4,4,43887,43879,142633,102355,160998,3
4,2,71728,71714,55888,145105,121018,4
3,3,144607,144587,26562,143611,50455,4
1,2,125471,125453,135374,10856,43385,10
3,3,144725,144705,24348,159291,57522,4
5,4,5412,5412,95773,90372,156939,3
4,3,63235,63222,31144,130110,57926,10
5,4,33222,33216,12228,143065,66691,4
2,4,93742,93727,37568,55,31022,4
2,3,77165,77151,152641,16033,63768,10
2,2,94486,94471,30982,6902,4805,7
2,1,99167,99151,25042,13394,36545,6
1,4,128255,128235,68476,151378,145251,7
1,2,107062,107045,124519,30433,29673,10
5,2,20987,20983,126458,20930,113467,1
2,4,95699,95684,5746,151183,57386,4
5,4,2510,2510,159952,2584,139941,10
5,2,18784,18781,141995,119187,59360,4
4,1,66638,66625,66434,33257,10082,4
4,4,58172,58161,57091,9087,131314,7
1,2,127991,127971,86256,129752,35936,3
3,3,154997,154973,154320,23150,57921,4
4,3,56481,56470,18121,113541,2240,4
1,2,129486,129466,36861,131432,34026,4
1,3,112930,112912,157500,19130,92752,4
3,4,152188,152165,44517,102116,156484,3
3,3,161048,161023,38350,106712,141355,3
1,1,132790,132770,20901,105517,15886,6
3,2,148837,148816,113605,2797,17897,4
4,3,60105,60094,19012,106363,164362,4
5,1,24931,24927,74295,160551,68105,4
2,1,95674,95659,66368,157582,89909,4
3,4,143125,143105,115882,38317,160780,3
3,2,158063,158039,1122,55395,7496,4
5,2,18461,18458,100457,27626,74297,1
2,3,75806,75792,75560,110146,144404,3
4,1,68041,68028,100847,132319,69604,9
5,4,10386,10385,13158,77368,155793,3
5,2,17020,17017,15988,93337,36359,10
5,4,18943,18940,161510,44676,68609,4
2,1,78721,78707,134322,80778,54236,4
4,4,66475,66462,153753,57857,12708,4
1,2,107546,107528,47167,157454,84994,4
1,4,108482,108464,158362,61973,33230,4
4,3,66636,66623,140794,13813,19484,4
2,3,79046,79032,152000,4028,32023,4
5,1,7348,7347,140165,104671,5729,3
2,4,93424,93409,19062,66937,13239,5
5,3,30021,30017,125735,22727,118961,1
5,2,9150,9149,158484,99232,90478,3
5,1,2664,2664,143570,8561,37677,3
5,3,23424,23420,88301,26611,88689,9
3,1,140278,140258,21891,62145,4647,11
5,1,43486,43478,28333,64080,3544,10
1,4,131220,131200,72885,9157,150055,7
3,4,157335,157311,10254,150084,54119,4
3,4,153416,153393,156913,74116,49268,4
4,2,47988,47980,110463,83122,114775,7
1,2,107244,107227,105715,137109,42444,3
2,4,99129,99113,100557,134638,118128,6
5,2,38527,38519,92860,35170,35535,3
5,3,17032,17029,16872,85579,133231,10
5,4,6613,6613,129171,37695,115811,9
5,3,28145,28141,145401,13191,105754,4
5,2,43043,43035,32339,77112,46078,4
5,3,28182,28178,147167,20224,80131,10
1,3,115288,115270,94298,59638,134057,7
3,4,156357,156333,118901,48198,133238,9
3,1,149440,149419,102193,71710,31359,3
2,2,84067,84053,60125,133724,92338,4
4,3,62221,62210,143278,60727,27149,4
5,4,42411,42403,29715,163644,62561,10
3,2,143338,143318,113582,59351,84297,7
3,1,158135,158111,21082,83677,15601,10
1,3,127872,127852,4374,9781,11447,10
4,3,70172,70158,15639,94137,133840,7
3,2,135545,135525,49359,123851,28450,10
5,3,25129,25125,26579,144635,56147,10
1,4,129730,129710,8141,157987,89824,4
2,2,93966,93951,20284,26001,11804,3
1,1,116326,116308,61278,117654,126537,4
5,3,31100,31094,88208,163594,71822,3
5,1,36156,36148,78472,71418,38574,3
3,1,140439,140419,124947,80083,24026,4
1,3,111085,111067,11926,58191,91044,6
5,2,27804,27800,132857,5738,92546,4
3,3,135431,135411,15805,131494,97765,4
3,2,144313,144293,104174,124666,31890,3
4,3,51943,51935,73616,124120,118866,7
1,2,112006,111988,75483,42415,4351,7
1,3,118094,118076,147106,6026,71015,4
4,4,64310,64297,29855,62095,162489,8
5,3,8906,8905,41263,26513,138767,10
5,1,35199,35192,108799,129887,15862,8
1,3,119425,119407,148281,11177,66460,4
2,4,80839,80825,38279,115820,160999,3
3,4,157729,157705,139654,62262,156694,5
4,2,62208,62197,107313,122565,2692,4
4,1,52577,52569,98087,98666,5112,4
4,2,69373,69359,41209,12047,290,10
5,1,16275,16272,36830,54662,54353,3
5,2,13076,13075,135535,39464,57836,4
5,2,37306,37298,42824,107890,57879,5
