x0,x1,x2,x3,x4,x5,x6,x7,y
0.4908844362627976,0.3600777677303443,-0.3897951291182216,-0.3733112200441487,0.2212485981050808,0.1719443955239732,-0.2643559265670174,-0.0331317921433316,0
1.6799629561338154,-0.3669112538224608,0.0405170216063516,0.7514908259920329,-1.176803267986036,-0.6975344236167588,-0.5993418008689767,-0.1558522744482071,1
2.186810780693664,-0.9447727469660024,-0.1914031836177684,0.7827399992986089,-1.2404972433803774,-0.8860646124589684,-0.3269391264375,-0.3107627257149116,1
0.8663662690271483,-0.4957776008920274,-0.2599293497880109,0.6717164058801073,1.4511719682836004,-1.1389657479574418,-0.2902336203362618,-0.8498868155246397,0
-0.8002591327204994,0.8656046331748848,-0.0780091387972785,-0.5959269238389089,0.106880427423625,0.9403082964186862,0.7843217975200941,-0.0305577409468044,1
0.6924344681478203,-0.4962721330460974,-0.8356946613592746,0.498824300071752,0.8674612469323966,-0.2919631215695741,-0.5749357368620531,0.2729302209297497,0
-0.7554426106900858,0.2744224441063054,-0.4746869325451448,-0.8905215161307782,-0.8493969789050035,0.9377571350390688,-0.0761705509293685,-0.9162844043926668,0
0.2979655504518491,0.3319442922366353,0.1841335064762053,-0.4757256233785616,-0.8292599883827235,0.5075790155450473,0.2072356646984255,0.7349080822634627,1
-0.1662161924013163,-0.4350195444460163,-0.4753214569094374,0.2871767449697905,0.9530333104775964,-0.3306009402813515,0.2554003092771412,-0.7778936398264074,0
-1.233115464234677,0.0659529802177505,0.1725926863408232,0.3470363962310542,-0.0381877460034715,-0.4315514141260841,0.1167387787982149,-0.8779759551729489,0
-0.1102684129197432,0.2930666662265247,-0.0704286152909983,-0.2622808128128172,0.4505156271661721,0.3873099370849672,0.375817639338401,-0.0010609482501456,1
0.1567220155179566,-0.335309998254831,0.2851397348505829,0.120148901550885,0.6506551222432005,-0.2524874789685074,-0.0970345841000788,-0.6246754603030531,0
0.2403922799778194,-0.2536535208383432,-0.5390220625776526,0.268358058960008,0.2159853745973907,0.1303980761552168,-0.1696557558326799,-0.9356172299607336,0
-0.9170033305736944,0.3368100032376815,0.631553425652804,-0.0288980938097374,-0.8719802635001465,0.1104712037974554,0.4020697100639855,0.5484683618977407,1
0.0175730167605624,0.0246721967378231,0.2062815769103851,-0.0367676923793364,1.001180106214355,0.6490308325664271,0.6934640209738261,0.3552948393822228,1
0.1221422415912601,0.2741241601606923,-0.5965128482176746,-0.5742669656793006,-0.5427684674803319,0.3330915191858701,0.3702373534708051,-0.4883727195693982,0
0.5601617999573052,0.345322341750595,-0.3425061604863652,-0.0811115124363243,0.0393434817917213,0.8654241940133455,-0.3547906454967813,-0.5576432193110004,0
1.8092175925697027,-0.0661150093621237,-0.6121086318158742,-0.0306673010763676,-0.9560063196712248,-0.4443516524177554,-0.8100709744111053,-0.2015984686511869,0
0.1252622993191581,-0.1577632055192981,0.3080096077794648,0.2295448848563811,-0.0704628586493186,-0.6449861751502585,-0.2358770756454435,0.0230926879689927,1
-0.9890874005661684,0.4778184466791184,0.5392659761742542,-0.2920232649948651,-1.49322098411115,0.333710976498238,0.2794296930724023,0.8400223880732557,1
-0.3293694620296029,0.581182102284134,0.5525763157085917,-0.7263883565485343,0.0673109393886075,0.6877793407436451,0.2662021116386872,0.6697854359219637,1
-0.5293564437579544,0.2261320289339687,-0.1288761600331166,-0.6755864130370873,0.4097194436677886,0.5955324607083133,0.5957725948161303,0.5580471384941977,1
-0.7460609429055348,0.6654783148911022,0.6386789932036614,-0.1666719937730008,0.4929542978224307,0.277510556985712,0.3692219782031305,0.4310666958730799,0
-0.6247953420984775,0.4793089897559155,0.287483849844563,0.0100926542594373,-0.1072399769170669,-0.4085397926320361,-0.2081945610796012,0.5002359975980775,1
1.193330921295176,-0.75916074414407,-0.1453334959217105,0.8474581813033115,-0.5965536902875491,-1.004123676384104,-0.9390120327279587,-0.0516318949455268,1
-1.7413781789808618,0.9278066895831358,0.3261569546177734,-0.2379792858374779,1.1201423688408103,-0.0051209164705648,-0.4340161667929946,-0.3541561780096127,0
0.8690691377647088,0.2126600855244988,0.8482404773031074,-0.0344847005437115,0.1197075364493131,-0.2934744654574098,-0.235550477173944,-0.2767055297925572,0
1.2520053561421922,-0.5691709088278678,-0.8027517642367651,0.2029933927467436,0.1543419607007071,0.2802223140880399,-0.5897981546806134,-0.1281897710483726,0
0.2937096926602248,0.4350960781815307,-0.1861759403125696,-0.0973611838986305,0.7993565373135695,0.887783102335085,0.0915812467062411,-0.1722303799316055,1
-0.7038964523178739,0.2719909795363698,-0.2206646233904117,-0.6933761614102096,0.3069700653196302,0.6819838807806747,-0.2551447827067495,-0.5240437861947935,0
0.0538821649842217,-0.5583115867903945,0.5480614216181332,0.8291364652361322,-1.5313802673470065,-0.6058247961968879,-0.3321266914151837,0.4624681349267675,1
1.3606973923476429,-0.0257564038223583,0.5216969021513619,0.4996542350255876,0.8088064897840407,-0.8913706487555725,-0.8644457055512932,0.0437560732443947,0
0.5431557989499032,-0.3736060097640932,-0.1398337267577888,0.8902048015717481,-0.9465554375821028,-0.5868466033576595,-0.5460563450302303,-0.7196490197007672,0
0.5650316693746225,-0.3482478782420979,-0.3964052088525366,0.2763617264874866,-1.3830073178916829,-0.4657910821562285,-0.4679376259226473,-0.1341522470987341,1
1.3095571874022836,0.740381577387249,-0.6982135031982218,-0.3865464123017163,1.6892769715658131,0.1501940282316484,0.1740903350344479,-0.7932856224887042,0
-0.3092430690151425,-0.4205474998389127,-0.4138831309756701,0.3067570667493213,-0.6397059464845372,-0.4738542226811392,0.3538106088820889,-0.3300021409626297,0
1.3382686434208677,-0.1566957691810809,-0.6993141048595208,0.0117561881609654,1.1733157302496848,0.7278794929876827,-0.0884161436104352,0.4594098267278746,1
-0.4851222205317578,-0.3257851177782784,-0.0580405475670142,0.2885688698827084,-0.5986562327115118,-0.831690313555079,0.4687619179810239,-0.0150020895142639,0
0.2807725602333041,-0.4500055771083068,0.3478448045959978,0.1224479739845065,0.8867926816882332,-0.6471757069002002,0.2429308095218083,0.5164728962060361,1
-1.91947069489284,0.7736309326039452,-0.1168897299103009,-0.9149452115840296,-0.4767215287347474,0.340826124337312,0.9929332104281708,0.8199460309748615,1
-0.3727502366881057,-0.3345255082721988,0.7141631541195108,-0.0227194106625679,0.8490038937464937,0.352435230212287,0.1059106803725171,0.634660284619545,1
-0.1767459537111461,-0.0718698942882441,0.5648298830804988,-0.90722806538414,1.212060356739184,0.7524404825314697,0.8947220161630615,0.3303252187102152,0
1.25154155537044,0.1695507937398684,-0.307665757385076,-0.4901370613198445,0.7979917370301765,0.3254941017577965,0.6358852891469647,0.3812241722786014,1
-0.5309691072440955,0.9218242527817077,0.5220349392691683,-0.3316318871924523,-0.4972002231047071,0.7979624478052569,-0.3982726411789836,0.1836801073417521,0
-0.8224311441031613,0.2008434228389303,0.3821023201449599,-0.1591507186112218,0.7004714061104511,-0.4732272639125206,0.0597727987319274,0.1456461778560184,0
0.7088293314409154,-0.1817611734137045,-0.2743864166532364,0.2763773683508338,0.8100087448778488,-0.7112630036816685,0.101021420068925,-0.4224419950229818,0
-1.236611944885866,0.695814061979328,0.5248915696798572,-1.0308848072498182,-0.277517970402112,0.8785520702632654,0.7310035747753378,0.3112439297105822,1
-0.7850843766411468,0.5377354868122264,0.1244834649097017,-0.0189393639131224,0.47176116715521,-0.5783122566842358,-0.2476161985030449,-0.6909912122305947,0
-0.2749309066734886,0.3253163615822169,-0.3439380114968642,-0.2958508131761168,-1.5382662607836366,0.6499642667685633,0.5221087370192735,-0.9054764194140976,1
-1.0931487328773348,0.2624504719771748,0.1546212142070595,0.0474859231709948,0.2885721699911617,-0.0431280197758695,0.7929917081659437,0.2751560839127563,0
-1.1435992937535038,0.4581599855601739,0.6974014137132464,0.1780479170613798,0.3850290946086696,0.1013842152023691,0.0353707217952987,0.2063612426922961,0
0.5716679057955674,0.2355449722869367,-0.05478563572443,0.1571464571548546,-1.217113477322914,-0.6411081205705835,-0.2109089628628552,-0.2087930581099171,0
2.0853470347095007,-0.7729965801765238,-0.532608391504529,0.6592752022330166,-0.3627486039298352,-0.8073099474105646,-0.8538470180340014,-0.802247679889662,0
-0.8087867785775044,0.3030159928321986,-0.0462431974192224,0.2152802722245598,-0.0594394159255116,-0.5792125161427537,-0.0528248893192044,0.2428748402838399,1
1.6847801206213966,-0.7319662424528776,-0.6709039939680557,0.6816024003432963,0.1787389768653801,-0.5408293524657009,-0.5408389310652564,-0.6618413564732374,0
0.1973933850044086,0.4630699072670052,0.3956719146285792,0.1240949257169238,-0.5901279685770017,-0.6315223160665808,-0.8625120438936783,0.5552552955217495,1
0.1418477495902829,0.555656662242894,-0.4089164892785411,-0.135289240409821,1.7790014374522292,-0.1969329144800243,-0.6980835076259128,-0.7919618104999794,0
0.709082333846816,0.1874535971527143,0.4881998273900727,-0.4311959031175891,-1.0128557720931937,0.2067418730918346,0.5808384585430962,0.1908360163258015,0
-0.0700819194662203,-0.6700291393573288,-0.6405945937902433,0.5201757291922805,1.0553262580127971,-0.2769654308743137,-0.3812993366176843,0.6165509070989753,0
0.9634964338837966,-0.562359587842056,0.2598718072667809,0.2950298319089428,-1.5785132260445072,-0.1633765342962371,0.1942917987813894,0.7077427325520425,1
0.7128158092911928,-0.0628891394892026,-0.2312469262522654,-0.2472935010899835,0.234551118880054,-0.2098719533081276,-0.1749991027163752,-0.5679807944637609,0
-1.0354412229961103,0.4752780314676825,0.3142004387025112,-0.1820197363034384,0.8778854605837708,0.7870707183065838,-0.6778978852771398,-0.2936867319938858,0
0.3129032726171911,-0.3310017332322423,0.726134460243096,0.1251143930340967,-0.3285894426532631,-0.8267687602928165,0.0330038642569197,0.6426511761543917,1
0.1706201927321004,-0.5490899759602104,-0.3491876298300751,0.270923891521662,-0.6672842831203577,-0.0936807591932523,-0.661824058633619,-0.2251607851148573,0
0.1793754199443226,-0.5026320890455391,-0.3519686397379488,0.2510139935375972,-0.7409630274003494,-0.3965728603031779,-0.2160584172952113,-0.5846701042834581,1
0.4349400979110263,0.0301634786334751,-0.0613969882975688,-0.129364609401303,-2.082922002541528,-0.3192430072792094,-0.0582878564401738,-0.2898376622054467,0
0.0941608396412347,0.7979827431510735,0.0578479741052187,-0.8345616668484955,-0.9036777348255072,0.6703827245529224,0.4886039536110252,0.8161140340498285,1
0.5050896390844255,-0.4971474757584605,0.2798636058619198,0.2197136411489024,0.1164825117637566,0.0776376399495712,0.1014415321012884,0.8743804242256268,1
0.8580130588280878,-0.204427991937096,-0.2247852180386015,-0.0074883413462479,1.4917947210136435,-0.1536816815908831,-0.0785610984914881,-0.7147306290780351,0
0.6405354584846724,0.1480935435828314,0.3678231695380856,-0.283410280382139,0.2075817987025346,0.2352831447616325,0.0905672441178189,0.1030487444435575,0
-0.7795244024101504,0.0950911787339509,0.4014202590803081,-0.5908969456327251,-0.4676739692428353,0.3584088297196035,0.4007387505941217,-0.6331751308336855,0
-0.7663953820084629,-0.0171840439696331,0.7026555404842576,-0.4197037961100691,1.811131228014884,0.7635285241628081,0.4350325829528034,0.2502609759670048,1
1.4476414408273308,-0.3363162927787722,-0.2877719583057193,0.6047915628304555,-1.651260852213598,-0.8624912927742113,-0.0237736760034207,-0.5000501317734879,0
-0.3931710929557294,-0.5639062386197189,-0.2510573605042804,0.7322252392163427,2.131227025806369,-0.8467966023535503,-0.0586541304893618,-0.1446544694196349,0
0.6981348286613279,0.1003533537381279,-0.142403969385171,0.0661779603304827,1.7984726484844915,0.0029956145616858,-0.3254046763017222,-0.5489055535740601,0
0.8053132136016863,-0.1190284721380254,-0.3895329907118666,-0.5604796440317751,0.74553832562141,1.0586744282735714,0.3825090621253804,-0.0959951498231125,1
0.8718828218949132,-0.2218290525083802,-0.0165073380429531,-0.5784531420027332,0.754722738383494,0.7934313271420861,0.5574739892939522,0.7672729584848216,1
0.3930438478726374,0.2252861751054363,-0.041291776898986,-0.7223688453804528,-1.3494850725361358,0.7507317809414777,0.2570666556385542,0.1758625421788326,1
-0.511823711518436,0.5900030666079281,0.086405711085317,-0.6541997544414736,1.3061851280166017,0.6795333274624923,0.4868556364030872,-0.6517008486802627,0
-0.896155948652036,-0.4828925072337966,-0.5760700233351052,0.3905511646331826,-0.1536643326256281,-0.2905605182279167,-0.7926462168188763,-0.8248361371715971,0
0.0087153365945266,0.372419855755847,0.4246614376086455,-0.7270173776963642,-1.398372020913712,0.8427036051752852,0.9179834440481226,0.0562876038746635,0
0.3345441824506247,0.2049255946976335,-0.5648887311165355,-0.878199474747829,-0.6294938887280873,0.4944392492399303,0.530536383248477,-0.1314913135641767,0
0.5573813037915012,-0.922673434378341,0.0524783188888679,0.6953112213787478,-0.7898109419694782,-0.6888961754175248,-0.7134178101556876,-0.4456923333469337,1
0.2221555601317171,0.1569993189356598,-0.0826437765732308,-0.3281800133447857,-0.8844399513493114,0.7334766154313445,-0.1070238381050173,-0.2887824883613457,1
1.295334597158544,-0.4720494165473188,0.3929007779463168,0.7467386407181352,0.3183636999969238,-0.1688270629125383,-0.1942099630129365,0.3506090675352694,1
0.2539379619530479,-0.2231838517062466,-0.3260463421876439,0.3870733976585002,1.023523265453934,-0.8660132018509783,-0.3262675409957492,-0.2471965557556475,0
-0.1183821869257376,-0.3736069787889764,-0.1031381643610908,-0.1083389231780769,0.5074969630860487,-0.3026316428093335,0.6443736016811347,0.2512457386030605,0
-0.0208953510994981,-0.6452150185458567,0.2346837047469781,0.4528973397929381,-0.521728036454054,-0.494220455103716,-0.3877099123042212,0.3749520415990198,1
1.3905263854236167,-0.1692355525902109,0.3776927747287194,0.6069300947520094,-1.2619367869299016,-1.0072073116275757,-0.3950292941036082,0.1660649331897232,0
0.5779329786201626,-0.4122428884743861,-0.5586860639164637,-0.3166689326549796,1.2486797603093602,0.5815415584450837,0.6824678024897477,0.0432768907422099,1
0.3306663380125217,-0.6269086227499346,-0.2776139256967695,0.5216355761033141,-1.0303818191019445,-0.0328204071126642,0.0873772925895595,0.5662924014841719,1
0.4414900568842334,0.1880375818589005,-0.4328934912211515,0.2860389350031063,-0.1256545358720334,0.3022101056794984,-0.5543307821262533,-0.6611179896260984,0
0.1569745480753703,-0.7191381191798919,-0.5493454921805943,-0.5268976040755402,-0.1010370669833837,0.7760441245856767,0.7391152219765756,-0.2766905936945956,1
0.0522961708241346,0.0700029168997509,0.6215377958617175,-0.3721824112796154,-0.1548998410433857,0.8301737494848177,-0.8502884396001736,0.4580694530591544,1
-0.1796113490133523,0.0640557959445991,0.5103321723537507,0.6106392663773814,-1.468769327042562,-0.8263952532252505,-0.5857784639149275,0.2208217602425786,1
0.8059278578399761,-0.7546807696401958,0.7966399761417926,0.9574869857346852,-2.2472022271392853,-0.8625616430297761,0.2629345810550612,-0.0735973051552433,0
-1.1188189750254456,0.3609529870362226,-0.7004989834001629,0.1151272039052634,-0.5030784907140092,-0.3031271826175715,-0.9072863492708364,-0.8202993041323248,0
0.1220037617584192,-0.0145558650736052,0.7049746075854708,-0.1808584602287203,-0.3967243746167627,0.2913810509178845,0.4692548634642358,-0.0015370591319773,0
0.3210907034404328,-0.4053917635264628,-0.1779814873242219,-0.2027460889352792,-0.3701496067708507,0.2846166111274716,-0.0094582611782073,0.1907713871109932,1
0.6399436194459613,-0.5327439357210481,0.4692446030008289,0.460443605303601,-0.0675892964625914,-0.8073719843864364,-0.2835742527809439,0.1668287167979403,1
0.8598521531461245,-0.390310648129628,-0.6094997196825778,0.4390579567098371,0.5564795823385997,-0.5101251075302193,0.2865647581154632,-0.1010025472205845,0
-0.1382879242513202,0.4042264956406469,0.0245640514115368,-0.6220083138471652,0.532133792109626,0.5770283143745465,0.3955295962319645,-0.3814803733392801,0
-1.1357102328220432,-0.403578340872765,-0.3511380618932979,0.1055482815351697,0.157758127669185,-0.6132798977641392,-0.5906926839470505,-0.5933859669055498,0
0.3393170473266789,0.0544065476342982,0.659110112057641,-0.4593128698694743,-0.2853159089004649,-0.4198223714944758,-0.3912337185719635,0.339655839606601,0
0.6707870348913644,-0.3214329580631548,-0.2899143056172042,0.3180102851637473,-1.1275560971024832,0.0617452005600879,0.3854258389532661,-0.4910338024773932,1
-0.7472694842638445,0.0236125325550801,0.5882415854305603,-0.3496906683198141,1.6044040712061438,1.0337535404193756,-0.3886255018285988,0.645558164065801,1
1.3677951936386896,0.0236879896755065,-0.4709781453408659,-0.62434503088591,-1.230725203126666,0.5814188165246236,0.1383520593486234,-0.1029970528978087,1
-0.3185187887749592,0.2328867583884734,0.6601121815059089,0.1261238878135867,-0.5658329386168803,-0.6566145587850744,-0.2769614814852207,0.9208913518889223,1
-0.1546751827852731,0.0010210795150234,0.4563985828054955,0.1601157854506181,0.1898790945760011,0.8873625881660745,-0.9259388934630086,0.1946082601923763,1
-1.2362650073496808,0.7929519337028225,-0.4257465073227321,-0.7221775819897586,2.4940471411783447,0.8989023878735256,-0.3175814847641833,0.0528639072214923,0
1.0129351807408222,-0.7325281544731277,0.0321511837675085,0.7494167793755305,-0.5119163835273125,-0.9810278613326674,0.2131769511709351,0.519402461531252,1
1.440282257404555,-0.8487910668062582,-0.0389636263561384,0.5008748274971299,0.0260901860410884,-0.4669107715183191,0.4086370415942567,0.5961137537489374,1
1.585203660265767,-0.7144789198637022,0.2408753770085354,0.8030804479432058,-0.5424119666162539,-1.034770188535162,-0.3071357748755571,-0.0482956682397722,0
-0.4383352878580224,-0.3652625848101229,-0.5466054391071204,-0.001674903858924,0.0690556120755036,0.2100932411368796,0.1768108831625022,-0.4319993239387272,0
-0.3764418253882788,-0.3792304482711531,-0.6967975421679526,0.5834615565042381,-0.2831473696575713,-0.7889255307311798,-0.2789181805808463,-0.3436533654003435,0
-0.4117143798871003,-0.2564850746411268,-0.0692353148993295,0.5521588209975046,0.1674862481392776,-0.8540291775795363,-0.3671821800338888,0.3859995906842363,1
-0.5446928291007438,0.4557215772927574,-0.365001872928348,-0.7257084170698737,-0.8283383620830977,0.7526794222830087,0.1916910835826027,-0.4083568652336079,1
0.6085725056475604,0.2205301946693138,-0.1167623283575982,-0.231403885997313,-0.0447837542220017,-0.7125476271882241,0.4793837194096264,-0.5408177660059441,0
-0.3073824519616067,0.1783064648680306,0.4786175952050165,0.062973122836093,-0.3728181186470098,-0.2440996943622352,-0.1153207187115931,0.716052419406565,1
-0.9820809806519476,0.23555000906621,-0.1818559904073789,-0.6330651936410684,-1.3934106048633894,0.6722527149834768,0.6680917389554968,-0.3787378957968924,1
-2.073118844870541,0.8049919665074317,0.4328635304101695,-0.8928931086282709,0.2237953655821606,0.8957806494454088,-0.3104265781329691,0.6996605726194213,1
-0.1620584199369829,0.543363304023798,-0.2619937351476029,-0.682864849675828,1.025343123541582,0.9586904779066356,0.4954339536613603,-0.3499384944810911,0
0.8891946741475708,-0.2224387858913344,0.1877994427890614,0.6536444708208512,0.2878174162292933,0.1320593897266507,-0.0706404566102413,0.8363574062626089,1
-0.6051261927214253,0.5081378628476964,-0.1856085698039559,-0.8020115269945312,-0.6161803417523586,0.8888909283989115,0.7249876334103627,0.2652771071955179,1
-1.1443820196848302,0.7887415964514765,0.1067589446278924,0.0074519328930415,-0.2674416058220054,-0.9650554626668828,0.3376209851623711,-0.3416706687885527,0
-2.132768945620934,0.872666080733258,0.7895614127904748,-0.7977003747293263,0.0756708067395525,0.7109351148013715,0.7767675874921369,0.5985818338062749,1
0.952746534783622,-0.2125067586871666,-0.0525583623045805,0.69049085239739,-0.9496845309427816,-0.6307043982548031,-0.7700162260098268,0.4129560979968956,1
1.2293757176501043,-0.5991027988230915,-0.8081858490621481,0.6558157424021895,0.4922969119380367,-0.7473973935638579,-0.6795133431698517,-0.6297988535941788,0
-1.055483942896928,0.7680612185451463,0.1182928768330539,-0.7658700834970739,0.7528911961443714,0.6764805419153662,0.763056190921773,-0.0373343407075887,0
0.4453445227955687,-0.5563779333568583,0.1675285806349082,0.0757022024356019,0.0013983671225067,-0.0512339336819373,0.1752213777702224,0.2259832100931663,1
-1.482276923859669,0.7121820923383836,0.122655387795037,-0.5321674619885002,0.9574189366841992,0.7738021768519194,-0.0429471256635338,0.6465092679053684,1
1.0432652180279738,-0.4236895258785386,-0.3430231941911089,0.222599082485856,-0.7942498843211785,0.2503054713568426,0.2294262341774043,-0.6505613302801342,1
-0.4269699099686359,0.873090011977726,0.3574494139813354,-0.644902739704593,-0.0374143290408497,0.6455386292876563,0.4362025709352023,-0.7902999168026167,0
-0.6786341366209973,0.6222136505607643,0.6204452118596488,0.203065453782732,-1.7181374743726343,-0.3660794233766183,-0.3093686456419837,0.905975949919988,1
-0.6751139521434614,0.5024617506293839,0.4098368025728101,0.6364105173528318,-0.2029419436753702,-0.711193784484278,-1.156867937142334,0.7316458036424441,1
0.4157001199445363,0.2886037629800862,-0.661206298162943,-0.2291263204688608,-0.6584957588594155,-0.0345585755106622,0.3663494678025599,-0.7802921495018306,0
-0.342425395709189,0.1962708755229961,-0.2161657572803662,-0.2789138513929887,-0.3432447331868365,0.4712386185074799,-0.0746488262225531,-0.2539670573823685,1
0.0381360263935093,0.6612395989196768,0.1434943804943522,-0.7748232622589619,-1.7577996646049572,0.3661174986333217,0.0921212888962799,0.1566625780902643,0
2.109152787881201,0.5100968198368219,-0.4853124881790859,-0.3095502984867381,0.7935424311054835,0.6439476955269421,0.3051596671614586,-0.9188195783826016,0
1.10587729265913,-0.0867808729925148,-0.1107519329239359,0.2477832833407513,0.456287183984695,-0.6732973165549008,0.8235919522152068,0.1724773670241755,0
0.7638017872476724,-0.2295798438608536,-0.4212423593857001,-0.1255601382511856,-0.6237637347102017,0.5215457598550025,0.5666585535380356,-0.1923647109441553,1
-0.1410095049334059,0.7785929028840343,-0.066967994712362,-0.9573464646516374,-0.3642490079120076,0.6898800866315083,-0.6151957016742043,-0.1351846277020541,0
-0.2458847681703021,0.4776564490623547,-0.518250249393706,0.050526129590181,0.101467693461478,0.062961714804508,-0.5313249335443156,-0.754828854190633,0
-0.5831639163282977,0.3999881239101558,0.2936749733806928,-0.3939817602849397,-0.1028284543486921,0.5344190356589383,-0.1174601536782518,-0.2865143505529705,1
0.0053230066271072,0.7371208850329452,0.5008971259650854,-0.4319161926475341,-0.0656306818865865,0.2005133389378658,0.068415254813484,0.8477898099633399,1
0.2942825630136614,-0.2211784720045884,-0.3093381678210664,0.3714556928340791,2.1430221980908075,-0.7796332116180751,-0.1511390109983107,-0.2899827892043067,0
-1.6842638981229148,0.6570226660205666,0.6916624036625086,-0.8979097076203083,1.123436571817256,0.8626847654198437,-0.1952482100220026,0.5148264472823074,1
0.9180584718070676,0.0009163519697697,-0.6715018453361044,-0.2221859462248427,-0.151268980498593,-0.5879096110436994,0.45215455747485,-1.0074795538564043,0
-0.4673354861790422,0.5051185502926405,-0.5387040021064493,-0.7188431963985428,-2.393312564135498,0.4420169550499788,0.2273259434797441,-0.9180960955678528,0
0.3639441498641724,0.1539089033528011,0.0001132690315864,0.5221522450547383,-0.404775806367575,-0.3206895345861975,-0.2305845432641384,-0.5110230180575426,0
-0.2370232978017222,-0.1383709577094594,-0.6176269284150968,0.0367499964322712,0.7709620739342692,0.1072147240459834,-0.0647707713906221,-0.5759037035765955,0
-1.1440388313063172,0.0981367604859297,-0.4799707131699379,-0.2280277107888014,0.0821430375314044,0.5456749937989946,0.6558449055786979,-0.5944733937394477,0
0.0479551051357958,0.4551478347797387,0.0600682335997088,-0.5398169298886898,0.7705568090078317,0.962318700299974,0.5403332340903478,0.0768491195674668,1
-1.175809338473603,0.6319465193597017,0.4865702151757299,0.0696708055020286,-2.2559816033011457,0.1435603534872455,-0.8086389199939104,0.6535488571760297,1
