x0,x1,x2,x3,x4,x5,x6,x7,y
0.8897366542827452,0.2850631716563783,-0.042606295114625,-0.0859292003157963,0.5429322907997306,0.5999153922445395,-0.0755076013197404,-0.9656348413596944,0
1.580335712160615,-0.1556425877229832,-0.3248738489401931,-0.8384898993494397,-1.2790644435750935,0.4767171391947359,0.6828931205905548,-0.0160554033312771,0
1.188784114353874,-0.267417173331833,-0.5179781615376405,0.7874060875998135,0.6587973683661927,-0.5561518813442838,0.155356388250786,-0.4239211563973654,0
0.9618596806714064,-0.6271544104851859,0.6398185844074875,0.8724151154285636,-0.0258894158340922,-0.8768292273280586,-0.5289947165973133,0.365914334931444,1
1.4471506109152512,-0.830787287453561,-0.1776229500513831,0.7752223386776477,1.4630364108455904,-0.7577345936771878,-0.6031808448800612,0.2968966327675138,1
-0.5426185665217057,0.1924430296661829,0.7371623419985137,-0.4873512075441784,0.8740523041161989,0.7156635191243599,0.7140667007383483,0.6648876671451615,1
-1.885540145292262,0.4639687146522354,0.7968557395417101,-0.1021298594424131,0.5942799400335461,0.4539866814693958,-0.6781403014103287,0.1109920579225756,0
-0.0302095281488184,-0.4144879134713903,-0.4782087866001827,0.7516604811919603,0.7225889203192526,-1.0317092148024465,-0.4459764266977072,-0.4918505045609824,0
-1.3206083031471367,-0.0529736750296548,0.1321808303775326,-0.0719738977821172,0.9774017214479884,0.4532779076708033,-0.6169436701967254,-0.6416718186087355,0
-0.0029702879996052,-0.0134262649173061,0.3951973200552099,0.2652345727003946,-0.571369911687442,-0.6094992270267363,-0.52713535530212,-0.7146384538964721,0
-0.6424357005885706,0.3672418936605008,0.1651836844871921,-0.2796280224203041,-1.9507673588354448,0.7591140299829039,0.2887673053687887,0.3358116403305627,1
-1.0336331589852208,0.479165632230702,-0.7364561401147934,0.0078838312758199,-0.0928963394863667,-0.6403859495261535,-0.1036258395610852,-0.2778670034461264,0
0.0825623700820976,-0.7708080678476136,0.2212953290170433,0.8597177359168501,-0.2660163157533056,-0.5901634899880566,-0.0664070852513833,-0.2796813461165452,1
-0.5261243065918019,0.7628521030040945,0.8486908922670733,-0.6011084381525217,0.3778798089266084,0.8537444468360291,0.2436701160899739,0.618624421044392,1
-0.4451734226878491,-0.2638961284673668,0.1569217549691642,0.0270005444603434,0.6324040917362957,-0.0520811989751699,-0.3908093468015444,0.47410071655659,1
0.372588613513072,-0.6794777789620384,-0.580459770423627,0.7165792209767807,1.0445229585795608,-1.0818029112299543,0.2885947291505757,-0.0868590361417252,0
1.605878962592609,-0.8940692983876868,-0.8530433619094162,0.7557463495556176,-0.9042585613579642,-0.9500576098492188,-0.3473726910831732,-0.4991038515892274,0
1.0215661959764897,-0.4704414637827874,-0.1083583395747318,0.4813317042417901,-0.1772108170117499,-0.7771575919229308,-0.6655741860831607,-0.4311995714208553,1
0.99516658128959,-0.211990487344192,-0.286480400400158,0.082101067750797,1.468908334513256,0.1494977420989197,0.8475288825478847,-0.0202536684857825,0
-0.7284535555038816,0.8103840117481367,0.0521126008753573,0.1223879510303562,1.30942467231238,0.1095888434369403,-0.5174328450395174,-0.0717418823207725,0
2.011757867258598,0.2756079187160527,0.1386746038898429,0.3513600386553972,0.858532654342998,-0.928165992039272,-0.2253314214519982,0.6714115814836065,1
-0.5773545691576842,0.0652804018235562,0.6685266609829278,-0.0742695146352558,-1.4161504326317254,0.4559568096720484,-0.6833958849505444,0.5994452365130288,1
0.793292816430552,-0.3819180457942157,0.2839436953740344,0.6196808213074396,0.1448313891979944,-0.5405902334465773,-0.2351998559532104,0.1223288793667909,1
-0.0494859658076619,0.2514850237101129,0.0890819204744644,0.2855086444483879,0.1887738305203848,-0.2397362973469758,-0.749598806932325,-0.3917968677535641,0
0.5633684535853172,-0.8249712897826093,0.041015059691496,-0.0388602498438894,1.0608929046379316,-0.0268797054419385,0.8309744927146896,-0.1548816260606845,0
0.0658557812962605,0.513370579289955,0.4240446980814291,-0.5604642755012718,-0.237548957478359,0.7847035999220917,0.1675957537166723,-0.580237179624785,0
-0.2069136090603938,0.510937562821357,-0.0367223780320027,-0.1501703202036391,-1.220209329964986,-0.0622530852054198,-0.4168661053967826,0.6979499595328365,1
1.2293427694729526,0.1998243713186713,0.1451918726210825,-0.817416179626874,-0.5352566891942365,0.8420896413068694,0.7356168564039905,0.4655398868089749,1
1.26141236813547,-0.8448726101347414,-0.6457801332305799,0.9289373214229976,-1.0574210648903035,-0.9354288540007264,-0.6599810902417055,0.0601969068897133,1
0.8154328988200358,-0.3093076432734707,-0.7475287844898287,0.0920072934123492,-0.7203505038860825,-0.8448713519749014,-0.3783547593008132,-0.6091723222941361,0
-0.4059140057053458,-0.2823609177181015,0.081815253468892,0.944822714251232,-0.0178519340911373,-0.6207661025391544,-0.2324986663048819,0.0753513456273717,0
-0.5150315116277175,-0.5494167533760049,-0.025443088856799,-0.0474586316935519,-1.323334127427374,-0.5096775142304417,0.2276153562433072,0.347967932552222,1
-0.0745045995544947,0.8009530729252977,-0.499467066920728,-0.6690149810670281,-1.1088937202169102,0.8234138671201474,0.9458051048709836,-0.5611042045764716,0
-0.8448093912977245,0.0926944789761495,-0.0226209606806509,-0.623275521758905,1.4645632646035271,0.4123978439287337,-0.6454610397922691,0.4227947385864436,1
0.6009449799910618,-0.5528910502029523,0.0713345116191022,0.3978189950538859,0.4736507505440117,-0.6127574167920111,0.4894860098119867,0.4967536284990241,0
-0.1452439981182665,-0.7057126998325888,-0.1483823198124855,0.6684785101313849,-0.6930760474476451,-1.032261118409617,-0.1177748735739005,-0.4796377233892719,1
-0.4220495966186322,0.6188945323210344,-0.8399092030624171,-0.4257139219416437,1.6272222080863892,0.5150416046085807,-0.1171306477877195,-0.1132502306770405,0
-0.4177799352391274,-0.000657214646041,0.5485613993402216,-0.0785562082572352,-0.9685596162935208,0.7698215368225713,0.4429243216492847,0.4332798481012549,1
-0.9206512444236062,0.8095007131316521,0.252009257264949,-0.8501286603227702,-0.4365888541514205,0.7826566495941336,0.5219593585717502,-0.2290888116323352,0
-1.5332555716983682,0.4658948367195961,-0.4500736929381207,-0.6510643560470218,0.8505746588387497,0.6481383803131338,0.8573303927131181,0.412859079704944,0
2.883283555780828,-0.9608781255419376,-0.1924554795666375,0.7729632661118477,-0.2280890424872026,-0.8630719833427585,-0.3001592044357619,-0.4638545768338006,0
-0.4108867396931102,0.5800640980901979,0.1701153552440424,-0.2531144756968443,0.2642257238553962,0.4450224421615409,-0.2451070663546987,0.7876138744098165,1
1.0140632867824102,-0.176746115016893,0.4023466403562337,0.657384353995489,1.2380839076747887,-0.5050968791576208,-0.8946445242070303,0.6685920531475937,1
-1.320000836181622,0.9513027725459092,0.0837434497848008,-0.7283011943989962,1.660622511445835,0.8892321368265388,-0.3021059195738917,-0.4241011401396651,0
0.2587235394133808,0.4439807679876407,-0.2006961061090324,-0.0438986041495384,1.271230414091041,0.6926860344597562,-0.585252071255968,-0.2105298451131982,0
0.2792339897565906,0.1499719691106165,-0.66162269063686,0.1788704220699395,0.7923027379800267,0.0069400979678038,-0.2655967168687852,-0.5480654204792466,0
2.274981860211308,-0.7911042041681658,-0.6132513240838512,1.0045483040602878,1.1739211939521013,-0.9121677538594376,0.5973096398009411,-0.0603745525187247,0
0.622330692281464,0.3599062230850514,0.4526615471275901,-0.2613065862466997,-1.6746389188086854,0.5197355149721129,-0.5477368189876776,0.4284764780689305,1
-0.5056561322907975,0.4638175048216036,-0.400834862150853,-0.8029395358275471,0.0690893793991006,0.959203833541951,-0.1641279916707271,0.6315828077767625,1
0.1767846681359708,-0.6161762416634013,0.1238036346118245,0.7414664131215627,-0.6371424778271547,-0.817409953872881,-0.5873960809207756,0.7128181805544478,1
-2.2458446794114804,0.6240267205253458,-0.3813454314250758,-0.028005263803516,-1.232088688866094,0.0259326482796481,-0.6780296996654243,-0.4110659074091934,0
-0.0163827640608524,0.0612278772904202,-0.4942324117202289,0.2483053980453697,-1.3938703527317555,0.4641035379125796,0.2344450889387349,0.6649979161389304,1
0.0423557300912361,-1.0608678943890346,-0.7046173930716977,1.0493687315614688,1.6049886645394675,-0.910014311843042,-0.6113139860693121,-0.0300024525550574,0
-0.5492046314253658,0.251595342453192,0.27797151094306,-0.0558014889068236,0.4128565179975563,0.3986380359192545,-0.1601320212153375,-0.8645014214773422,0
1.1271779435322484,-0.6717156104026537,0.0314759278679455,0.309862170258786,-2.247456703294419,-0.5756767680351866,-0.4702912473413286,0.3997574068219408,1
0.6891538563594459,-0.4085170162743227,0.6735668627040208,-0.0136755916083406,1.8320712265928056,0.1648604219263795,0.4743750453617682,0.3812458004566869,1
0.5886379833197659,-0.1829091308712011,-0.2010070171174485,0.4183391159660243,0.1093048657074272,-0.6840296627540968,-0.3736475376720487,-0.304389502976259,1
-1.092426561610517,0.4897678147021767,-0.2608049248977401,0.3470352279944302,-0.0959546914062066,-0.9164653825966124,-0.7570175294920516,-0.1384099582353588,0
-1.6547824330123255,0.7816483096871147,1.0258299081375857,-0.607666899493719,0.3592899262232631,0.831172763315585,0.474590450481347,0.4489528115242028,0
-1.321079312481669,-0.379189244436076,0.8387446034429816,0.3220609282089862,-0.4567978954684348,-0.3236044325137507,-0.6329002131456662,0.7612310914230911,1
0.6838321147526516,-0.8012087929805987,0.6442430795693016,-0.0290334491503114,1.5193775265215543,0.4682349764385211,-0.5761969842961463,0.4329299071793069,1
-1.2210651828375336,-0.2491080786291372,0.4399290857571408,0.7681266853606286,0.8893171823846825,-0.4642391871410654,0.1351195448261014,0.6078205800486223,0
-0.9185621545292516,0.0740820147454801,0.1944725001462667,0.0042760493547773,-0.8765003862689625,-0.5707903721715956,-0.099793086938964,0.2225984118150524,1
-0.8275490114022908,0.3598087323754776,0.3095705587698283,-0.826958055819569,0.1751494173857737,0.7220189571328242,0.3910680642623081,0.625453379401677,1
-0.5627982462672075,-0.174213181900565,0.0473502420078084,0.2247955680167039,-0.3533953615867087,0.352782240901412,-0.2381633446878072,-0.6457363940581378,1
0.7582127232412852,-0.2861399847803923,0.7611625976025794,0.0303303729898692,0.6426009864807907,-0.1668893354280874,-0.2130593442141495,0.1080362001880626,0
0.7970441968980189,-0.2362991495764076,0.1377384770639377,0.4300338144186409,-1.7422979909283682,-0.8033542421947286,-0.2968521840580406,-0.1929265940540052,1
-0.5843388688855922,0.3487353933055518,-0.1226900592389205,-0.4545435804620668,1.7809286446838517,0.7012869501963591,0.4180690223071096,-0.6604167398102863,0
-0.9839286120894468,-0.1834213793332772,0.7827182052356283,0.5891309800745953,-0.4643112760170303,-0.8162387597274409,-0.1260060908719522,0.8748387681131519,1
-0.3684189842033289,0.2888093988710375,0.6647839946845279,-0.6007866598191162,0.145289526932673,0.4591704323575645,-0.4049640560250553,0.3912167125242656,1
2.031400164778503,-0.7167700967464989,0.185546367121462,0.644892231527194,-0.0307438322605298,-0.7684519806891997,-0.1783001126442027,0.2946091316833222,1
-1.365997797055697,0.2493623740297858,0.6286596152406716,-0.3355821680964423,0.3575007006519397,0.4877676431306493,0.5512129673726618,0.3490352465674629,1
-0.8554255575048719,0.2018499220569187,0.379584488462123,-0.5879818929941972,1.0092469426369572,0.5590841524921217,0.3241828494437515,0.4440576557274981,1
1.086792786897243,-0.6975698610338844,-0.3407565854707727,0.4463489441682668,-1.462412100722812,-0.8440888956687156,-0.6103766209743862,0.1916577376215976,1
-1.2561292223106912,0.9873192972220214,0.5485706967559304,-0.2334525303529541,1.4481987012497788,0.6602112600391079,-0.4059380580513253,0.3217254545597517,0
0.6804055886087833,-0.0221180177876873,-0.9069151960963264,0.0827357639770813,0.8084642506289654,0.2933427033077128,0.1248354380700078,-0.7643428986166655,0
-0.1721483206717906,-0.1436592830982559,0.1921559269494474,0.3121336795128464,0.5166530828139859,-0.3419006482829868,0.034611574454612,-0.6922971120888247,0
-0.9375323478712116,0.2447891302715324,-0.2349043424337683,-0.1695711258660688,-0.3030459837580743,0.4445469622211795,0.50811092262272,-0.2317732865885107,1
2.1220765349823747,-1.0474284769022937,-0.4002372766602006,0.8923838556943426,-1.5045266568943232,-0.8405028514641164,0.3113233479510326,-0.5962503782792576,0
-2.0728198923032943,0.8218891016070204,0.1593958325711263,-0.1496396320258211,-0.5254120301930055,0.2880077777493118,-0.6515949269903719,0.2117372668468185,0
-2.758146176948006,0.7621176306141735,0.2929398242676433,-0.5994574409411328,0.0216390258346419,0.9360793428199,0.4051120239422744,0.5672873503312188,1
-0.7354065535891504,0.3250636280551042,0.0155153353599695,-1.0034602933846724,-0.4361623751834672,0.7303029241175896,0.4045435434781798,-0.2522688565599499,1
-1.6899073591341467,0.483298186980964,0.5578457532275726,-0.3285986041992703,-3.3758274602987384,0.2796787023945154,-0.2430991961358799,0.9036782013979788,1
0.8872108478307847,-0.8300246040976453,-0.1818064698642398,0.021194891617117,-1.115967172256134,0.3618872438391632,-0.3234533330060011,0.1340540752656666,1
-0.4533467865255867,-0.356049200754137,0.3980564538479805,-0.0564219925036066,1.0314845612580514,-0.1637672483508311,-0.0215801597119059,-0.1240466490318306,1
-0.01144087060815,-0.1090955972146892,0.71673469208758,-0.463721897199052,-0.8438983742234752,0.9248429275212318,0.7549298737306447,0.8560387394655656,1
-1.356638688383702,0.4982744649040491,0.1226229570935026,-0.3926509653119582,-0.7895817595519928,0.6921345483070831,0.2931797622604669,0.921667217897317,1
-0.9910510904165948,0.4542085763717379,0.3283938251205067,-0.3799407963407188,0.5640278872151164,0.929046785244088,0.5418557683325647,-0.1888378764060994,1
-1.3537202813052982,0.7689090746030735,0.1272693158507594,-0.4235623663822406,0.8198800590597007,0.7504300951496105,0.1633601678763397,0.4749747204930672,1
1.1299864742132764,0.4179632114046578,-0.0502520049004345,-0.6418441407188633,-0.5516163406124928,0.5979094061641526,0.8032112003624946,0.0100413504737101,0
-0.2204387047767377,-0.5006023440386308,-0.1826509778931279,0.2747437108101628,0.6518757947912505,-0.7105127090939624,0.0918268266982557,0.0955234581921197,0
-0.2861481576158802,-0.0176301595394944,0.300394939645444,0.5915074731151875,0.2781717914977905,-0.988861448796818,-0.6760260649558006,0.4054222340746476,1
-0.2868393331387816,0.2881253764719216,-0.4751041545039856,-0.0102360031499101,0.1846367382060866,0.5252333658114459,0.1735372113817439,-0.1552576937777974,1
-1.2900371171527998,0.8689168840681081,-0.3857021370451709,-0.9097389048052889,1.0267081055357172,0.6832076524370245,0.0370938261507742,0.1476883691033813,0
1.6551559430374538,-0.5289582635726149,-0.0982761172658586,0.7387302347820313,-0.1710658289292009,-0.7846585525911495,-0.8083232387341418,-0.6710755070669684,0
0.6047379695283136,-0.8660380902884909,-0.2095034916552873,0.3104137825928866,-0.0452958181405888,-1.0220456015783257,-0.3059704569454665,-0.1368940561082472,0
-1.2047064898490736,0.6910504192531901,-0.2103116643058446,-0.5821256946641062,-0.3517454354257203,0.2403264295309182,0.4880023189715225,-0.6031951587672661,0
-0.6868499081657924,0.0732371108053664,0.6968381884428233,0.4053676540629167,0.59438307172577,-0.6629820638357236,-0.4664033972967276,0.803624491191392,1
0.1110834342769017,0.0982488209949707,-0.094280549862362,-0.2729691443689821,-0.1331137476562137,0.8886697716508773,0.6846147254784966,0.1461825192831836,1
0.1743443061119324,0.334287122502281,0.62784575707858,0.5286964522128488,-1.702508457554592,-0.2807753839304717,-0.3411928904899977,0.9358211160324708,1
0.8508990422041929,0.3022749163359283,-0.0443401689067552,0.0795242472285738,-0.3451706986777332,0.6528040139324978,0.4624538893416094,0.3154333975976306,1
-0.7077172662623397,0.6545220180763145,-0.0230395272175194,-0.6391276366789503,0.3116155902504778,0.3967224491407154,-0.3139738808081855,-0.6482856616151065,0
-1.114766261417148,0.8276776600984275,0.4810714422265326,-0.5891217624725279,0.1332776653326813,0.3958119164540264,-0.6045508633663704,-0.1571270512173442,0
-0.1395764959089219,0.3819304930906466,0.1133496496585447,-0.5356753560237392,-0.156560902130738,0.9253429728640844,-0.3123657609682636,0.5257616927074975,1
-0.2171892086286609,0.1979456967808319,-0.5604354446314928,-0.1930059951253061,0.8974888226010739,0.4816668601278885,-0.1206022629192436,-0.3581692407172286,0
-0.8933144924080859,-0.5561317525163603,0.5331175717467479,0.5844463220211451,1.299252817411986,-0.7312260244545228,0.3260352840274165,0.5498357578995041,0
-1.0272952299106697,0.620055782195493,-0.4098818566007706,-0.7529472566426753,-0.3738320341598101,0.7958752457336492,0.4076115722156145,-0.4127481247664913,0
-0.4901665093264929,0.7263632476506293,0.504076367979799,-0.2767133077059693,-0.6313729779524853,-0.4094402511512611,0.4020732457397584,-0.3759824188851072,0
1.566734640426872,-0.9278606249721182,-0.2780783531657121,0.7249134796136356,1.111360771559479,-1.037047856046185,-0.0396495652857854,-0.6665837792875988,0
-0.8885971327967058,-0.1655450166738919,-0.4529135287317699,-0.1692298930024646,0.1291242294801575,0.5490972846283082,-0.1424217196256965,-0.1169906605128459,0
0.5620249387711272,-0.3760581269045511,-0.354694856640141,-0.2186801135361332,-0.1091101936660662,-0.0046457463100847,-0.6167770764867533,-0.0884487675023338,1
0.5456144751587043,0.619289821615209,-0.5850288630613332,-0.3394930742282216,0.0939362584626261,-0.5351124470703555,0.7921946653453613,-0.4668270380336945,0
0.3229357927118978,0.1016078823616903,0.4404048670069458,0.0343926472614183,-0.6167031898399307,-0.0469193509815778,-0.772960872031536,0.7686054844203932,1
0.1062310929246725,0.0745961816786379,-0.7789788669572308,-0.2732045680767639,0.4744669014154071,-0.0541480444419683,0.1604107326867032,-0.7011787185454775,0
-0.0027106156617728,-0.1204212797132382,0.2280482072367648,0.2988679333679704,-0.4739780161800614,-0.3529221921778881,0.2449156433137252,0.0705476603009072,1
-0.6474156501174982,0.6231526197247875,-0.714377686631708,-0.266617082231349,0.3187286300674841,0.0085207880334331,-0.1736266322981532,-0.0547855280073688,0
0.8707102236463419,-0.4126029336342764,-0.3939789972594789,0.4086363899119911,0.8620560702540073,-0.211580128790176,-0.1409832327612661,0.5934324905385858,1
0.4440384821048476,-0.5564242006903523,0.0365997771118826,0.9764711221678888,1.0504283369583964,-0.72438643428042,-0.8235149809476354,0.4283483067033016,1
-0.5276231571460822,0.0841620084474441,-0.1862235616404452,-0.1158159500298402,-0.7654527842359296,-0.624042211575102,0.5440184337557308,0.0526540864976397,0
0.8315279898787544,-0.4825148509623678,0.1026755894870178,0.472531614980103,0.6182358508484805,-0.6282085697627152,-0.8826207385302544,0.3290639278108169,1
1.2229461586838757,0.5505578016610834,-0.550208465598772,-0.5744395348864342,0.1814126374060878,1.025079163946552,0.8324383202076381,-0.3963581655306716,1
-0.2905666257044435,0.3280239827081414,0.7458809008252266,0.4225183774258648,-0.620270078404014,-0.8507841283278763,-0.0453122529714664,0.0914001938662449,0
0.6187005935657719,-0.4636427374593054,-0.0675760590720494,0.2877426410995697,0.2333555501644013,-0.5312793671275855,-0.3894737810105662,0.3394401769551086,1
-0.6002232543139734,0.3267241282556403,0.0887173832088043,-0.0837704637730172,0.3489490037182975,0.0252979449821985,0.3703612309480081,-0.57002424442509,0
-0.4794317697726797,0.5684623458704822,0.5927731438243959,-0.1020970020421428,-1.3536326882446326,0.1068830564265115,0.1613085215731153,0.5644148589620828,1
-0.1216841627725242,-0.4126675073860622,-0.9127393783659788,0.848228112757537,-0.4897135459974011,-0.7524801922042778,-0.5399548338560629,-0.5212937000281272,0
0.8772270088208084,-0.1788046445354832,-0.2973772253158209,0.3228541043194541,-1.6692524042895645,0.0749191774702217,0.0567188284045858,0.5001453777522582,1
-0.7984686791721995,0.6860063726774102,0.3207018216190461,-0.8308207261461973,0.2522666446600327,0.6645987295238164,-0.0027587975615743,0.9306243432284568,1
0.785010884511233,-0.497676850003611,-0.0179911946556725,0.8868420069434793,-0.3389348551579044,-0.8478396545687326,-0.923241634812056,0.3615793081323324,1
-0.9982384668402092,0.0543316899389371,-0.1203048852200253,-0.2145666737970486,-0.6766946351698611,0.573054807001563,0.0500707884117936,0.2592150684989718,1
0.6128792730566963,-0.6235285460831654,-0.6153794052102581,0.0388974929081889,-0.0560403158316577,-0.2755268820286908,-0.4765014496656617,-0.411880851498184,0
-1.0238710349188942,0.9670760112086902,0.9317795049048072,-0.7827554990737343,0.5917203264482811,0.5720521212544856,0.5635190564781337,0.6592613938617317,0
1.5287642649524065,-0.4472353604587606,0.6230953662645077,0.7554302317806606,-0.3716160454941632,-0.55528400059041,-0.4944574347340149,0.1034357457818282,0
-0.4044782006895474,0.2984323458563686,-0.3863536398684044,-0.1202857966007504,-0.1043915081137667,0.4968435036166786,-0.36194795490337,-0.1445317325911476,0
-1.72970034512115,0.4306729457361853,-0.5932022397586507,0.131406564689002,-0.0875298627687381,0.0406205813446972,0.2345076827323773,-0.6265762784711972,0
-0.2563726423621887,-0.776205085861785,-0.5222756321804949,0.6551014974706718,-1.115379489406335,-0.623731783121382,-0.023410593212734,-0.6622982920580378,0
-0.6863191514991693,-0.0786734159618829,-0.0135294335623294,0.0186804228052909,0.9886214934448802,-0.7361389327669664,0.636552645363514,-0.5849218068124572,0
-1.586190511840369,0.5013757946172848,-0.468825990998976,-0.6051478662994205,0.7199854237728656,0.7816327852174955,0.01210528559916,-0.6185491175092926,0
1.2692496154937811,-0.0806916453479235,-0.7467163054565584,0.2271650125175759,-0.1354380232279785,-0.563690858833559,-0.3595772596418773,-0.6116138169998476,0
-0.2693256929280451,0.6224362988225851,-0.3175814728411316,-0.1475032777514019,-0.1634211265759267,0.1226937807943123,-0.3656436699174535,-0.3079835305816661,0
-0.9913756102338064,0.8599040639186877,0.3298203531731486,-0.136081044614129,-0.7166091341016945,0.1526374313380465,-0.6925200813183836,0.1937091613344846,0
0.8922301388351481,0.1021728326848644,-0.2678911722993353,-0.4326047717433979,0.5336874236978397,0.6357679342773731,0.8586514411919299,-0.1205052149908451,1
0.3041701326221578,0.1918440794308889,-0.1187452568466031,-0.753667421693074,0.3235259009476519,0.5851584463295609,0.8604197988863692,-0.3226310152510693,0
