num_feat_0,target
-6.264549435377413,0.0
7.69826914423987,1.0
-0.6798490245000526,0.0
5.464850065576298,1.0
-9.602401826054392,0.0
-5.451272217704735,0.0
-5.050291703858449,0.0
-3.646537610542633,0.0
-0.8967350206480713,0.0
-7.766006690752681,0.0
2.0322364029266247,1.0
-5.268785960942626,0.0
9.923015810602731,1.0
-5.56779993663757,0.0
-9.480779632921582,0.0
2.065860558768975,1.0
-8.337231138379513,0.0
-9.04904782237673,0.0
6.945984668924012,1.0
2.8358493091365418,1.0
6.623759120328895,1.0
5.640071620041478,1.0
-5.006620945195397,0.0
3.8082828179042583,1.0
-9.635563486969005,0.0
4.48806000635782,1.0
4.859380832683227,1.0
-2.6415540608344052,0.0
-6.125424276068214,0.0
-9.958859585428755,0.0
7.598934857462567,1.0
-5.500026459648577,0.0
0.8652173865176032,1.0
1.8919690789795585,1.0
4.720347367306719,1.0
9.453375800671523,1.0
2.572624311377858,1.0
-0.8564994489276287,0.0
4.97993969810047,1.0
7.095566925911584,1.0
-6.149622563604041,0.0
7.690041624529854,1.0
1.0704790832469442,1.0
-7.8728513878126964,0.0
1.7152071674178249,1.0
-2.8185844191369753,0.0
-9.429429821404426,0.0
-0.7776967364723184,0.0
4.822710307409409,1.0
-4.571679152881909,0.0
-9.601970325198444,0.0
-4.074711931026478,0.0
-5.353289081519637,0.0
-4.878425212224191,0.0
2.021941227450185,1.0
-4.327667829744728,0.0
5.041454709999504,1.0
-4.8232620886819655,0.0
-4.973620627473691,0.0
-1.1819936465616347,0.0
3.3402979880397243,1.0
6.637408187019275,1.0
7.9133842527578615,1.0
-8.531106179884771,0.0
-1.7995242651651395,0.0
-6.541550047454776,0.0
-8.100267100453758,0.0
-4.4363464860921775,0.0
-5.863902628900632,0.0
4.111793267583568,1.0
-6.72588363723162,0.0
1.7673751648835,1.0
-7.130610859639599,0.0
3.9081429717861145,1.0
4.508242463859409,1.0
7.825196598449882,1.0
-3.2917074395381825,0.0
-6.610844287019253,0.0
-5.532793345315195,0.0
7.754083655165996,1.0
5.727363386888175,1.0
1.58751301995159,1.0
8.274549880129186,1.0
3.0039609188651344,1.0
7.546123806241152,1.0
8.163966789160366,1.0
9.869445525152575,1.0
-7.371892563890725,0.0
1.8899673149951717,1.0
-7.865159642111279,0.0
0.1880373906194066,1.0
3.040782883374085,1.0
-8.827408818027692,0.0
5.418740749693569,1.0
-0.05593994654069334,0.0
-1.4379576849119857,0.0
-9.218876423671219,0.0
5.087519110498192,1.0
9.159628636235254,1.0
6.902112819605236,1.0
2.4047021577245093,1.0
-4.077657387761821,0.0
-8.69896814029441,0.0
2.9789869758897396,1.0
2.5526070980357574,1.0
-2.7015897120003114,0.0
5.785813093542094,1.0
6.677625205207537,1.0
-4.951261113119585,0.0
7.389182056808089,1.0
4.631960970761318,1.0
0.8244125606578798,1.0
-7.1748409359208125,0.0
1.1609795125897513,1.0
3.651419099404393,1.0
-4.664109011323383,0.0
-9.900868162815755,0.0
8.023552464347112,1.0
-3.667586336067492,0.0
-2.576517586217739,0.0
-4.359177474749389,0.0
8.01852829689177,1.0
-5.954916389509302,0.0
-3.8491494289450383,0.0
-5.249433901818952,0.0
2.879539420604786,1.0
9.921475775141595,1.0
9.600008311986628,1.0
4.73726383304939,1.0
-7.32883468273033,0.0
2.8277883202255065,1.0
8.972142612901997,1.0
-5.536598042999015,0.0
7.943896052570764,1.0
-8.262576671950333,0.0
-9.691696678469215,0.0
8.645337678419445,1.0
-6.943471574892817,0.0
-2.0651605747452066,0.0
3.207320502268418,1.0
-3.1421581730204062,0.0
6.8242367381202875,1.0
-2.3028747501389297,0.0
-7.5711476854325,0.0
-2.2568921189203373,0.0
-1.2920473957680088,0.0
-2.362564955309992,0.0
-1.7647089954724535,0.0
-1.048724612178793,0.0
0.2032556515630013,1.0
-9.500566757659008,0.0
6.03680336905612,1.0
-3.738198545794442,0.0
-4.793228322019822,0.0
-0.6575381461372114,0.0
-2.837205669417111,0.0
-4.309923049729429,0.0
7.909512115047875,1.0
-7.658711740362747,0.0
-8.849400024558399,0.0
4.240280406615614,1.0
7.6572666118889074,1.0
2.026167276294082,1.0
-1.3669647481207807,0.0
-3.4106140390610467,0.0
8.449987623545915,1.0
-7.675922740053657,0.0
-2.029350161831241,0.0
9.436454005239227,1.0
1.4886751459271679,1.0
0.871446098852509,1.0
-3.701809049465674,0.0
-4.138754614352522,0.0
1.8849429794724557,1.0
0.9547488864854792,1.0
-1.9054937711012876,0.0
-5.356615706267817,0.0
9.922303403858244,1.0
-0.916326745265879,0.0
9.688043614071042,1.0
-1.975270920737442,0.0
-7.713383023411304,0.0
7.608260403804827,1.0
5.019020317061159,1.0
2.623673234333827,1.0
2.3607504935391415,1.0
-1.2247515426617266,0.0
-9.856140879842801,0.0
-9.517184457553327,0.0
2.9649364509216447,1.0
6.244882364138025,1.0
3.4094659960637745,1.0
0.022330980624909458,1.0
-1.2685775338281786,0.0
-5.825082352027415,0.0
-2.796953370898237,0.0
5.823440666019341,1.0
-9.218055601374306,0.0
3.7556408247827715,1.0
-4.016089877365491,0.0
-6.483346598301503,0.0
-4.448376241804228,0.0
4.7187078387489105,1.0
1.3670319005204163,1.0
0.7646684202988183,1.0
3.1295721466300535,1.0
5.467062269668592,1.0
-4.628917875806411,0.0
6.872475771792814,1.0
-7.418526693863409,0.0
-6.5811021286482845,0.0
-7.393185528618562,0.0
-5.012484240082157,0.0
8.905924898747692,1.0
1.2912628235494985,1.0
-2.2382005688388578,0.0
6.302891948515686,1.0
9.95027491323792,1.0
1.9442538837198633,1.0
2.709660310929765,1.0
-3.4072235134455298,0.0
0.6047138545178239,1.0
-8.532319666959829,0.0
9.3164432230644,1.0
8.43732871030052,1.0
8.661902445438429,1.0
1.6295392132439357,1.0
-5.362807722343033,0.0
-8.39639971836193,0.0
7.632959091496211,1.0
-6.0862002646077595,0.0
5.076097241204396,1.0
-0.4552025038213756,0.0
6.780439166684118,1.0
-8.45946607257537,0.0
-5.548537774227298,0.0
2.8612608480183095,1.0
0.9526956420922872,1.0
7.804462269243725,1.0
-8.190926660192993,0.0
2.5533775431761736,1.0
0.4665518742608672,1.0
1.6428960562948411,1.0
-0.3799749257246212,0.0
5.175275014037551,1.0
-4.344054341388935,0.0
-2.637328200377236,0.0
6.930689862468103,1.0
-5.772847782821657,0.0
-1.8703659936997532,0.0
-1.0626885152285386,0.0
-2.634744202561736,0.0
-6.124217399532903,0.0
-2.3701741351554535,0.0
7.819907492885296,1.0
-3.929921817040956,0.0
-3.599909605757235,0.0
7.903008001805606,1.0
0.40489133220388496,1.0
-4.886347475852386,0.0
6.049122082524615,1.0
-6.2165627279658136,0.0
1.316577936355941,1.0
-6.120147259479087,0.0
-6.595707302359903,0.0
3.4218631417195216,1.0
1.3480808401319777,1.0
-6.158260352879516,0.0
-5.4384045610213505,0.0
8.850584905302611,1.0
5.450451835250888,1.0
9.905612141308534,1.0
0.46312126288223254,1.0
-5.3578207424044795,0.0
-8.751373454444394,0.0
-3.5277406449708764,0.0
-6.874320829807461,0.0
-5.226812907426243,0.0
-4.175014910366606,0.0
-8.330718300212334,0.0
1.1680849947161,1.0
-1.8822112246171407,0.0
-2.0326003834578295,0.0
-6.965867689922032,0.0
0.014698122883967102,1.0
7.299992252121061,1.0
-5.843523170823284,0.0
4.267254453604593,1.0
-0.8119001162792632,0.0
0.3385595814836506,1.0
-6.841072551564638,0.0
-2.8808509399500455,0.0
-1.0980285420522904,0.0
3.3475727908165016,1.0
-8.602078851782597,0.0
-5.464608932984669,0.0
-1.6241336185167725,0.0
-7.591053200068691,0.0
-9.555587209601233,0.0
-9.758601293987642,0.0
4.060572330758918,1.0
-7.873883573740972,0.0
5.849536954207448,1.0
1.152847866863171,1.0
5.194233206779348,1.0
-9.029762599474257,0.0
2.762891367443478,1.0
9.529655524017418,1.0
-2.1079009667751887,0.0
-3.6585876391017607,0.0
-6.2913751719053685,0.0
-2.2288379745930857,0.0
1.856241307029995,1.0
8.943058720127095,1.0
-0.804129318337246,0.0
-5.399990949032003,0.0
-8.535369914455321,0.0
-1.7084698854531624,0.0
2.3898069201922905,1.0
9.004436714748849,1.0
-6.6763000078050165,0.0
9.920962498380366,1.0
-1.4142775399139023,0.0
6.143595404049822,1.0
-9.293772901195219,0.0
0.545982662575879,1.0
-4.786169036937724,0.0
-9.147734232583398,0.0
8.156092228947891,1.0
7.474253698117774,1.0
-9.350268066196701,0.0
4.142412278887619,1.0
-4.211649531591995,0.0
3.208401666877501,1.0
-0.8591309389158024,0.0
2.992657980944294,1.0
-5.1948402315509075,0.0
-3.279876738023755,0.0
9.723606232173903,1.0
-8.026852465343818,0.0
2.034085693111397,1.0
-5.162607277724193,0.0
2.639485383042297,1.0
-4.256830091328581,0.0
4.994484044272003,1.0
-1.018413100651827,0.0
-9.13273399663546,0.0
4.117437135350659,1.0
-2.306118539068631,0.0
-8.129534073460054,0.0
-3.947887581825924,0.0
1.31777210203518,1.0
-2.2759415090823794,0.0
-0.4160909160886117,0.0
-7.01915581649585,0.0
8.364172018175484,1.0
0.0029616632879854166,1.0
3.4783974816907293,1.0
-4.580528461688185,0.0
1.5719293935909278,1.0
6.7731430898491425,1.0
8.989908634783234,1.0
2.9932632693905514,1.0
7.067914670738833,1.0
0.6228926512932773,1.0
-7.082617460922078,0.0
-0.35846353528242325,0.0
9.368382610008158,1.0
2.907037055657879,1.0
0.15866534344125327,1.0
3.4843926489479387,1.0
-6.816664538285466,0.0
-6.122472012143614,0.0
-6.043389899184424,0.0
-1.6718162454562275,0.0
-3.497051075376996,0.0
9.401308865133416,1.0
-7.239707890486676,0.0
-1.0688568593184833,0.0
3.1740541241925264,1.0
-1.5941947989148968,0.0
-3.698870067848013,0.0
6.500988203601242,1.0
6.683019382848492,1.0
9.32957345809045,1.0
6.973591294171133,1.0
-2.2181200451051364,0.0
1.8668731437694337,1.0
-1.3539846003160783,0.0
-8.508060813337492,0.0
-0.550793422921048,0.0
1.146330741403201,1.0
5.155383366043258,1.0
2.9962406249576965,1.0
-4.8994239317557735,0.0
3.0858510464992364,1.0
2.656586261092233,1.0
7.98733057841854,1.0
-9.904566031396445,0.0
8.839488642871803,1.0
7.479712402976709,1.0
5.963659791496859,1.0
3.754185054188712,1.0
-1.8360433581713593,0.0
-3.382258246124115,0.0
8.904646497391667,1.0
0.149507967723423,1.0
6.450496366838998,1.0
4.710769922998956,1.0
-3.7542884822148963,0.0
-2.0366261281811333,0.0
4.633983799094427,1.0
2.9469371691140687,1.0
-9.792368533949077,0.0
6.928824169666974,1.0
-5.604955124148223,0.0
5.435607045699255,1.0
-7.006449888591025,0.0
1.654288986893631,1.0
6.704345212175376,1.0
1.8087456155782977,1.0
-7.949805440186415,0.0
0.828689532196897,1.0
-9.343291418322448,0.0
-2.8645901930149753,0.0
-4.806490888221015,0.0
-2.8366358343847686,0.0
-6.318692210017307,0.0
8.614787927248251,1.0
-5.379736659271015,0.0
1.5934087039507911,1.0
5.29557491191532,1.0
0.7567564629861536,1.0
4.1001494824150555,1.0
5.156922209287382,1.0
-9.103673786583855,0.0
-8.091481587148465,0.0
-6.055312266222663,0.0
7.099415860435801,1.0
-3.8042428158180153,0.0
-9.83506349453728,0.0
-3.9060731982742114,0.0
-2.6989744491638916,0.0
1.5702358481889078,1.0
6.739769228952927,1.0
-3.9304260397236206,0.0
7.629427797868821,1.0
0.23160519480219222,1.0
1.0674237949954364,1.0
4.014637607265303,1.0
-5.8006478261279115,0.0
6.659228597173012,1.0
4.0996927695516145,1.0
-2.949442974722974,0.0
1.7203275495659316,1.0
-0.2279014824403056,0.0
6.141749987015338,1.0
5.9599607043844784,1.0
6.770050506472739,1.0
4.9905321761581956,1.0
9.543483684426345,1.0
-3.183254512994065,0.0
4.476310478157526,1.0
-7.685734008620608,0.0
-5.79850086419844,0.0
2.7217028894446766,1.0
1.3320016007576,1.0
-4.4053850638476995,0.0
3.857568553933044,1.0
8.774997765596659,1.0
7.861804103908298,1.0
-1.0490703717155228,0.0
0.5731166435371264,1.0
-5.44249969854053,0.0
8.252992258696203,1.0
0.24335768335203412,1.0
1.958193506575256,1.0
4.343737794505429,1.0
-7.945081789211579,0.0
-2.0144923196884568,0.0
-0.5618178017082478,0.0
-0.9454001275813457,0.0
-0.6127903864617696,0.0
-4.066589114265082,0.0
-6.330842304822699,0.0
6.843874617462291,1.0
-4.174064840438298,0.0
-4.837847136531705,0.0
-6.68929414612268,0.0
-4.827624573790477,0.0
-8.683539641237122,0.0
-0.2066779857588621,0.0
-9.259438054404544,0.0
8.184478590992683,1.0
8.978324363774302,1.0
-7.710247238681898,0.0
9.389270590916642,1.0
3.6993487277241073,1.0
2.3335120586004017,1.0
7.011634581884838,1.0
8.320510387038958,1.0
-0.2479835720258805,0.0
-2.842038289087041,0.0
-1.8231267654986354,0.0
0.9042215763480037,1.0
7.804886248968266,1.0
1.3462443925780718,1.0
0.15076650184150964,1.0
9.486916499545728,1.0
-8.590858903482456,0.0
2.6741948684622194,1.0
3.5852264530869515,1.0
-6.33115607193131,0.0
3.8617551753914583,1.0
9.055590515341109,1.0
0.2594694562058386,1.0
-9.380587931549798,0.0
-9.923601546828337,0.0
2.3410849220841996,1.0
8.734031290142546,1.0
-4.216251074081003,0.0
0.46465497850085313,1.0
7.466304577387348,1.0
-3.1081437953366535,0.0
-1.112352753978703,0.0
-2.758882996550172,0.0
-2.8451865605596023,0.0
-0.14749791418281788,0.0
-0.3723457650314508,0.0
8.429369574523115,1.0
8.925938408768829,1.0
2.2385832383045656,1.0
7.978963711620885,1.0
-7.578374035170745,0.0
-1.1452814458708342,0.0
3.3535298524297374,1.0
1.4233779058181302,1.0
3.984779888711124,1.0
-1.5164201758600342,0.0
7.724627567649524,1.0
-5.737982556831172,0.0
9.808633965679153,1.0
-4.378522291097737,0.0
-4.151339180732972,0.0
0.14247101870017786,1.0
-4.5336136008571675,0.0
-9.736398273881644,0.0
-9.676116480060768,0.0
-3.218473163921745,0.0
8.675213675756837,1.0
5.771944224490614,1.0
-9.326735916607333,0.0
-9.204928535319187,0.0
-8.786807243446441,0.0
-9.557310979410058,0.0
3.0565679644400383,1.0
5.345566021072965,1.0
-6.949219141714773,0.0
-5.707594506575551,0.0
-1.7880260552346687,0.0
4.956647218697761,1.0
9.43288707665964,1.0
8.363450864881486,1.0
7.367256418892417,1.0
-7.89284514901442,0.0
8.859309913700915,1.0
-6.09154826723302,0.0
-1.365662299467779,0.0
6.64295574687425,1.0
4.530523872198458,1.0
-0.5501328998697286,0.0
-6.588521809964638,0.0
3.578575393207517,1.0
1.4982516835580064,1.0
0.11666359313204744,1.0
-2.3986289637512908,0.0
6.960186136063122,1.0
-1.4028726177757544,0.0
-7.489908078627858,0.0
-9.039762687816147,0.0
-0.8447077459173169,0.0
-8.846135570222756,0.0
-8.554275348993663,0.0
-0.622214110340888,0.0
4.394273202210719,1.0
-9.833903177533404,0.0
-1.8199771783885446,0.0
6.257068797875274,1.0
-8.463010762775315,0.0
-3.4423201196348296,0.0
3.539158751310252,1.0
8.151329478521859,1.0
-3.545896219296041,0.0
2.3058823817708056,1.0
-3.941658637379753,0.0
4.15108833957515,1.0
1.1363023593878623,1.0
-5.603985760761525,0.0
6.527184203500084,1.0
-3.5924391167232406,0.0
-8.647959374417908,0.0
-0.7431048468404544,0.0
0.11041583446980496,1.0
-8.206627864717674,0.0
7.618465981764768,1.0
5.482142407520815,1.0
8.686600164338888,1.0
7.933552983707813,1.0
-8.440833117192154,0.0
2.1941639107351953,1.0
9.186703365678373,1.0
-4.927150513172489,0.0
-8.617627770974812,0.0
-6.101144620596804,0.0
8.78066808332968,1.0
-0.5880576612798372,0.0
1.677874274531895,1.0
-4.024229226606191,0.0
-6.30109325576536,0.0
2.7493411762825897,1.0
-5.100115729984549,0.0
0.05566883693361113,1.0
9.921538315931958,1.0
5.191236678278166,1.0
2.4959200258428655,1.0
9.097305613263881,1.0
2.5178362131485432,1.0
-1.582695009699858,0.0
-4.655960174924374,0.0
-5.739233715776946,0.0
-9.363852658441145,0.0
3.1825982524632135,1.0
9.071470748245947,1.0
7.4607120305227355,1.0
-0.6118631602148383,0.0
-4.802407471003862,0.0
7.7919292627238725,1.0
-4.366939806310723,0.0
-1.7608064020840235,0.0
-9.87197156285406,0.0
-0.7338686279964275,0.0
-2.027112775245536,0.0
9.328185922468577,1.0
1.6659159322002708,1.0
-9.018851015918678,0.0
6.457110472904812,1.0
-3.804693717141932,0.0
9.131576197894844,1.0
-5.090910749221392,0.0
-8.646086756310785,0.0
9.993126179126776,1.0
4.252028145967863,1.0
-1.7790561288788371,0.0
-8.263383397251676,0.0
-5.9020112957122395,0.0
-4.895957519688041,0.0
2.1751665025910594,1.0
-6.5629333477251155,0.0
-9.692674985305533,0.0
-5.729772673786561,0.0
0.3759637568994023,1.0
1.3578109661081044,1.0
2.360197336117251,1.0
7.2854952068141685,1.0
-6.903146367595452,0.0
0.1616154844715858,1.0
5.303804059620596,1.0
-2.247023890887059,0.0
3.284359445577646,1.0
5.947507495403608,1.0
8.385515155024027,1.0
6.602867301051884,1.0
3.4777879789276174,1.0
-6.889198169990253,0.0
-4.693872597591621,0.0
-6.184302728844598,0.0
-8.276423451439282,0.0
6.184836336003002,1.0
5.712097527180733,1.0
8.287182597041063,1.0
9.302373928720911,1.0
-4.603401499166592,0.0
6.2148340785837775,1.0
-7.21624394484026,0.0
-0.6114649668208312,0.0
-9.16147291244033,0.0
2.692162329623468,1.0
1.2023196601869675,1.0
4.364840525442409,1.0
1.2180384287170032,1.0
0.4558349813000788,1.0
2.0999084827408545,1.0
-2.837462524480891,0.0
6.846091711072734,1.0
8.0067992774859,1.0
-9.682197684225617,0.0
-3.2288437489004114,0.0
7.455076791322558,1.0
-6.348025009429197,0.0
-1.2154104566162331,0.0
-5.686736803651722,0.0
-6.97367076367909,0.0
5.38339739047175,1.0
-8.836623843197538,0.0
-5.49436018717254,0.0
1.3793014509986818,1.0
-6.227355071518503,0.0
-8.754537882362287,0.0
7.228958428086962,1.0
-8.232810930278056,0.0
-6.3734828779137365,0.0
4.686468164370494,1.0
-7.5348876009823655,0.0
8.094699796918121,1.0
-9.85816374451258,0.0
-0.6383675782980305,0.0
2.1779682651324617,1.0
-8.984327215264972,0.0
-1.7820019001638698,0.0
9.893802599290503,1.0
-9.448635183283088,0.0
7.788295798427352,1.0
-7.455917613244383,0.0
3.163123132487991,1.0
-6.807401334944718,0.0
9.269173240758949,1.0
1.349313215398011,1.0
-0.2372215467116483,0.0
-7.026153875467934,0.0
2.955081708932921,1.0
-3.472515893632453,0.0
9.588507916638779,1.0
-8.545775713108165,0.0
-7.733176306370291,0.0
-0.5619497887095388,0.0
0.1874723681508872,1.0
-6.768067405783449,0.0
3.223817994638761,1.0
-8.487968222106419,0.0
-6.657998244687322,0.0
-4.508546086408067,0.0
-0.1769365137909915,0.0
-9.338307310890164,0.0
3.439757428046521,1.0
5.725976321546044,1.0
-8.739422942574501,0.0
1.9858713262095744,1.0
-8.246065816753813,0.0
-2.893205835609061,0.0
4.072114853951298,1.0
-0.2529125824272853,0.0
-5.775363370541379,0.0
8.935345709937785,1.0
-0.5765488124371636,0.0
-1.9195979427437297,0.0
-2.3085379124639633,0.0
2.9916188923567795,1.0
-8.348556839294456,0.0
-4.971004402719313,0.0
5.907663482452358,1.0
8.319840027241547,1.0
8.587519782551716,1.0
6.525382997251622,1.0
4.6317904351066375,1.0
-3.2991400067021592,0.0
5.0642687747775454,1.0
1.5751295271999854,1.0
9.35624273983046,1.0
4.652253984807974,1.0
5.838929494624978,1.0
-7.0780686891735956,0.0
-1.9491780940581975,0.0
8.578365211118204,1.0
3.749682773740979,1.0
-5.058667091515822,0.0
-8.55247213611755,0.0
8.074599524272752,1.0
-2.563980045654242,0.0
-4.554963698040604,0.0
3.837903953853864,1.0
3.9693473282325265,1.0
-4.391904007492265,0.0
6.299611704191619,1.0
1.6424274163967212,1.0
7.781731666537311,1.0
4.837926539174301,1.0
9.814374867469454,1.0
-7.836792955296357,0.0
-5.342828862478115,0.0
-3.149215409807846,0.0
-5.614094349903387,0.0
7.745973398483997,1.0
-3.0920667587280786,0.0
9.95498778020401,1.0
5.382722413436884,1.0
1.9536700506751217,1.0
-4.975372363710758,0.0
2.6695643965229454,1.0
1.5358490640112095,1.0
-8.885862086131517,0.0
2.933455063198103,1.0
7.310632897546224,1.0
-1.4045033111726788,0.0
2.154735897577183,1.0
8.523778428789,1.0
-1.0835813605534632,0.0
0.5074341235231277,1.0
-4.404661382259183,0.0
-3.6071723852487096,0.0
-1.6862354464672755,0.0
8.472884625480901,1.0
-5.134158463674387,0.0
8.88189571860729,1.0
-3.7004691198113937,0.0
-5.16797447128474,0.0
7.246698328794633,1.0
-0.7834602135455437,0.0
5.637271571709103,1.0
9.83619902698727,1.0
-8.376604591053185,0.0
9.120942872238661,1.0
-3.3259158484874014,0.0
-1.7042623534763734,0.0
6.81846522926919,1.0
9.797843244797491,1.0
-5.607071382837181,0.0
-8.967832916989435,0.0
5.473691259888501,1.0
5.027501720580913,1.0
7.911256962636774,1.0
-1.4030851258729964,0.0
6.357481271809451,1.0
1.82260606517033,1.0
-9.550378002627022,0.0
-8.51045033621929,0.0
8.221980736173148,1.0
7.291272190453398,1.0
2.513386598498128,1.0
4.999209407983557,1.0
6.363592994434811,1.0
-7.0892093735470745,0.0
1.501570894107843,1.0
-5.062595069377198,0.0
4.107661100009965,1.0
-5.889379144620808,0.0
-2.1237538467937362,0.0
-6.429341909205704,0.0
8.695598148472616,1.0
-2.452177791526175,0.0
2.6577180004082557,1.0
-3.9881775443816325,0.0
-0.3771979629036508,0.0
-5.8232595909603235,0.0
8.458314871064282,1.0
1.2469577787064008,1.0
-0.6383187962470664,0.0
4.155865604835059,1.0
-6.038008559376012,0.0
-1.9134775430104245,0.0
6.57907868613259,1.0
-0.24077909916924867,0.0
2.6915350215407496,1.0
-1.7603758770294036,0.0
0.15605769597027042,1.0
0.17745480712552286,1.0
-8.919047453005469,0.0
-3.1003430860824333,0.0
-2.581372037917948,0.0
1.765757676709928,1.0
5.71364163552062,1.0
-4.302946467787727,0.0
-8.493856974774294,0.0
-8.890321158641788,0.0
9.307774073268593,1.0
8.256016008157236,1.0
7.557024214521679,1.0
-7.68874407053328,0.0
0.3198155761552641,1.0
-1.8322667996459874,0.0
4.900730682031842,1.0
-6.258235376935854,0.0
1.3480316384740867,1.0
-1.7558887496311328,0.0
-3.1238407005477082,0.0
9.93525169972818,1.0
-3.76593357014376,0.0
-7.6045368300028855,0.0
8.640916724772453,1.0
0.8909570742495454,1.0
-2.5657778841314105,0.0
1.1174938365342904,1.0
4.927218165269391,1.0
0.005460616698977461,1.0
-3.4250802330078685,0.0
5.287067728728548,1.0
-4.751832470213961,0.0
-3.7894086131598854,0.0
-3.9151551408092455,0.0
-5.336840029267911,0.0
7.981823550421634,1.0
4.539597426916309,1.0
-9.616541785002035,0.0
-6.944883040779581,0.0
9.870902954484848,1.0
-5.140048142783405,0.0
-0.02862894888762746,0.0
3.408310293179131,1.0
5.741133079807327,1.0
-0.18454027355347513,0.0
-4.143742897904312,0.0
-6.833809372321797,0.0
-0.03199148675961716,0.0
4.878435131183355,1.0
-5.702907871500038,0.0
-2.8387621380974633,0.0
2.2347581168494344,1.0
-8.82407966910726,0.0
-4.670661175815947,0.0
-6.460076172191094,0.0
9.856642633639506,1.0
-5.1155664201548,0.0
8.431727844497665,1.0
0.7901314796859094,1.0
-9.33535876610103,0.0
3.276202105005657,1.0
-7.664919279767224,0.0
0.057509553182802264,1.0
-5.284769742728539,0.0
-4.292429648549209,0.0
9.191068285998,1.0
4.556513383478878,1.0
6.821981196077768,1.0
0.7356341732849145,1.0
-3.022296799356326,0.0
-5.216464102852476,0.0
2.470990988352714,1.0
-0.33411430067349634,0.0
-1.9422084208673844,0.0
-6.623700708001222,0.0
-7.015010605170522,0.0
-8.37884947166651,0.0
-6.011422833920865,0.0
-9.458786919057694,0.0
2.3454773692672397,1.0
1.5954288352495922,1.0
-4.485407260384882,0.0
-2.3416718534045184,0.0
-4.069311412903751,0.0
8.107012839121275,1.0
8.919417796911986,1.0
-9.310366765498818,0.0
1.4792303500325943,1.0
-6.706906234879408,0.0
6.225256993338554,1.0
8.501732649722811,1.0
-3.4500529564417075,0.0
4.942148171671008,1.0
5.928013312642239,1.0
-5.462589673370117,0.0
-2.995267713458465,0.0
7.6097436529388,1.0
7.069391745835716,1.0
8.52900829294078,1.0
6.406523907074838,1.0
-8.630936611479145,0.0
-2.3365467505473365,0.0
-3.6949751394718984,0.0
-9.85495143969711,0.0
-3.5814899651330627,0.0
-8.4996663475576,0.0
4.389404626267623,1.0
-3.9177998531432623,0.0
9.568684479780785,1.0
-8.29523209665384,0.0
-2.129698747022239,0.0
5.365518955990451,1.0
1.9839418204221637,1.0
