num_feat_0,target
8.880148078064444,1.0
-8.953320080955088,0.0
-8.236026930918696,0.0
-1.1654821913546183,0.0
2.280166780778748,1.0
9.589015262256474,1.0
-4.301455384870585,0.0
-3.8909745329081407,0.0
6.396451755965657,1.0
8.004080472120428,1.0
-3.776151112912469,0.0
-0.022471750398256773,1.0
-5.036683135814384,0.0
5.425406933718914,1.0
5.288424596021208,1.0
-2.967002553161892,0.0
-2.21172914901792,0.0
-2.1793426174520274,0.0
-7.101964965843017,0.0
1.4336465219854215,1.0
-5.312568271923885,0.0
0.8531856427313542,1.0
-5.474753614645365,0.0
-4.169661436976153,0.0
-0.382622501641821,0.0
-1.0374260106968087,0.0
-6.146435820264353,0.0
9.308438436177259,1.0
-4.707299461492854,0.0
4.593527544273712,1.0
-3.887915690195703,0.0
-5.403465484047631,0.0
-1.811766956175191,0.0
-4.3577678779280475,0.0
-0.5786504450971854,0.0
-4.55230841473421,0.0
6.281365747733613,1.0
9.738475210263807,1.0
-9.975131222677959,0.0
5.729010243551869,1.0
1.5881126217330923,1.0
-5.216397915681488,0.0
5.36962458574612,1.0
-5.019600757864584,0.0
0.359039562150965,1.0
2.32880284935308,1.0
-1.6080181564672067,0.0
3.9031502097960757,1.0
4.524851770147418,1.0
2.2178240028299445,1.0
-3.1660331901955434,0.0
-8.055240618088366,0.0
-5.821586446098241,0.0
9.070150491815333,1.0
-0.758803962107395,0.0
-6.438691233505358,0.0
2.941403325177479,1.0
0.3178990199627947,1.0
-7.7899729754462,0.0
-6.363500655857988,0.0
-9.587563985142234,0.0
9.629242229582317,1.0
-2.529507443752344,0.0
1.1397479096327885,1.0
7.7343431122930255,1.0
0.9683832598712527,1.0
-0.494901947839427,0.0
-7.8903314507792865,0.0
4.534811304586393,1.0
-2.2425546554706415,0.0
3.6552482395194215,1.0
-8.761069628420241,0.0
3.229441112099206,1.0
-5.480945782934922,0.0
6.291494404627642,1.0
-2.9849357050129015,0.0
5.018795967266366,1.0
3.4970482943869836,1.0
-7.469110825731837,0.0
-0.8035513818164208,0.0
0.816541279430794,1.0
-0.36821889784244455,0.0
1.787409518639807,1.0
-8.558313280026532,0.0
-1.7544054433666894,0.0
-9.977080987434874,0.0
3.143538716899336,1.0
-0.10411290116253191,0.0
6.130904492484099,1.0
-3.125505523436791,0.0
-8.620272151595243,0.0
-2.143845660949224,0.0
9.269984817751766,1.0
8.070624518255851,1.0
8.46060479749427,1.0
8.419153337967998,1.0
5.045065535664106,1.0
4.049681679742186,1.0
8.78138384202137,1.0
-2.9040542068722264,0.0
8.0086645488282,1.0
4.103779578347094,1.0
-7.078186004538278,0.0
-5.4958579956759674,0.0
9.954861228875536,1.0
-6.451264314531682,0.0
-9.552172613593026,0.0
3.8578620789425138,1.0
4.165536513144721,1.0
3.296718127374694,1.0
5.184953039366855,1.0
9.406591525595559,1.0
3.527536713098245,1.0
2.8242998047004946,1.0
6.43699860792378,1.0
-8.998278171641996,0.0
2.7323317769512556,1.0
-4.260503491574051,0.0
-4.131781799612099,0.0
-5.63864728856136,0.0
3.6241851564309773,1.0
8.048799922748728,1.0
-9.551482216758897,0.0
8.038688500924103,1.0
-2.442680168765559,0.0
0.30003279897146484,1.0
-5.427143889930745,0.0
6.7101985575894325,1.0
1.2375391248302634,1.0
6.94593491070988,1.0
-9.241005395202585,0.0
6.386675045977221,1.0
-8.355126454975872,0.0
-5.69338944942537,0.0
2.6127058996616093,1.0
-5.456208940206069,0.0
2.758699887295009,1.0
2.3097683868531504,1.0
-3.6663128796614792,0.0
1.8568036101622027,1.0
9.764954647918184,1.0
3.3341771079291345,1.0
-3.5353284586429146,0.0
0.2827343666363724,1.0
-8.253452548830618,0.0
-4.505824640536929,0.0
2.1773418925846606,1.0
4.340545924361619,1.0
2.873964739686146,1.0
2.7283117067762745,1.0
3.2753347224339997,1.0
-1.450206241587697,0.0
-0.2844563076773525,0.0
6.00097833656848,1.0
-6.439681055569475,0.0
6.358292520933297,1.0
-9.454650401216025,0.0
-4.799532537100621,0.0
-0.4903238763342639,0.0
-2.0181053161049167,0.0
-9.932423063831754,0.0
-4.886675533363711,0.0
-3.1773449467523296,0.0
9.713009082212015,1.0
1.2918816258064307,1.0
-2.6576846531892944,0.0
9.328696201686391,1.0
1.3479556341904058,1.0
4.925097887004108,1.0
4.274164529633557,1.0
-8.799864700304775,0.0
1.0978875235041858,1.0
-0.8876431675428229,0.0
-8.234056606666094,0.0
-3.6386073424251624,0.0
5.13578445804794,1.0
2.326753344722537,1.0
-0.41636244740537975,0.0
-5.550936624488636,0.0
-1.3503324825468042,0.0
9.094287353105933,1.0
-7.851510241258475,0.0
-2.4823171891761397,0.0
9.88575971522118,1.0
-0.5543639167403658,0.0
9.163083299088331,1.0
2.54423838090705,1.0
-2.4802666185918953,0.0
9.986702456622307,1.0
6.860868733434067,1.0
-5.664251047285205,0.0
6.308824929759396,1.0
6.028607644172901,1.0
2.50336464659817,1.0
3.694450744426641,1.0
-7.464103113266467,0.0
-2.138442334666026,0.0
-5.343534922444402,0.0
5.156098536526496,1.0
6.247162772802959,1.0
1.5391830024195823,1.0
-3.8434007884198174,0.0
1.4717272419642171,1.0
-4.7088174400883,0.0
-8.04948019406382,0.0
0.405774617430092,1.0
-6.885004804021113,0.0
-9.668150387348042,0.0
-3.253319558427517,0.0
-8.943886401671225,0.0
9.160690393792201,1.0
-1.9711290147999243,0.0
-1.5882250429526579,0.0
-9.26543622188169,0.0
-2.140967282822162,0.0
-1.9453526026606767,0.0
7.859596118566742,1.0
-9.861514058708952,0.0
-8.309347694128553,0.0
-5.3880851768299465,0.0
-7.790541478905119,0.0
-3.775896521514368,0.0
-3.9695919222272646,0.0
2.488009749443261,1.0
-4.298623190554167,0.0
-8.51342278734126,0.0
1.1901726687465608,1.0
-3.5370524045931306,0.0
-8.36947816255891,0.0
-9.140732143847284,0.0
4.635521900753448,1.0
0.9727678339115435,1.0
-3.2237915953864515,0.0
-0.8081295451852419,0.0
-9.296218309196805,0.0
1.3945733867823407,1.0
-9.212163326143612,0.0
7.114688083599805,1.0
-7.704274426787752,0.0
-4.8248208654025415,0.0
-2.603734880256468,0.0
6.200899578690155,1.0
-8.207346437801426,0.0
-6.383787299247294,0.0
5.042286653939495,1.0
-0.45167621039292527,0.0
-2.692663168986944,0.0
3.659121119262741,1.0
9.396612792962493,1.0
6.359340482381242,1.0
4.827899445594994,1.0
2.8586241632152003,1.0
7.5467870676196185,1.0
-7.885271383276402,0.0
3.7147726989285843,1.0
0.02480954850706496,1.0
-0.41295421568333524,0.0
-7.44924647287265,0.0
-4.804924324793475,0.0
-5.50499923645285,0.0
-8.138080029139658,0.0
0.08353640676086016,1.0
9.858069817985289,1.0
0.21173611991282115,1.0
-9.21478405225783,0.0
-3.386937048830503,0.0
-8.619081873708005,0.0
1.7068213055078587,1.0
-0.9856402893570522,0.0
-3.206787590371145,0.0
0.7535523374851252,1.0
0.5236562020972073,1.0
-8.807555256395576,0.0
5.758685728849839,1.0
-4.813446002636339,0.0
1.1532249524483262,1.0
-8.960868448914631,0.0
-9.846719347015494,0.0
2.7069927947191594,1.0
4.643665479134103,1.0
5.869692306883653,1.0
7.036736176378664,1.0
-9.267415552725506,0.0
-1.9013781106740772,0.0
-4.646664804611147,0.0
-7.99119164276068,0.0
7.7937482514333,1.0
-9.130632013525704,0.0
-2.7972718505696186,0.0
-1.4945731354273946,0.0
-2.5311081770912907,0.0
2.376126146608472,1.0
-0.12312571707188269,0.0
4.688663774959787,1.0
-2.93653075580589,0.0
-3.4013518824725004,0.0
6.953623959244332,1.0
-7.621939646440133,0.0
-6.261854070997637,0.0
4.419968400898078,1.0
-0.33558896603966915,0.0
-6.219658653308915,0.0
2.2462676969384443,1.0
4.663207562735991,1.0
-0.12967727356145886,0.0
-9.137989310833376,0.0
8.160232549284299,1.0
-2.5503193499178263,0.0
-2.93585505159073,0.0
6.611335626578516,1.0
1.2732896139154626,1.0
4.87776288237238,1.0
-2.2323321565524896,0.0
1.418657513239669,1.0
-3.225024087211157,0.0
-6.785733016180286,0.0
-1.005309978600522,0.0
1.566996568963603,1.0
3.286885829294288,1.0
5.090790653907751,1.0
-5.193772977615339,0.0
1.8312972520848891,1.0
-6.175157418477573,0.0
-6.134615461936703,0.0
6.57334287067188,1.0
-6.254992765886014,0.0
9.525432008740797,1.0
-9.956797917519964,0.0
4.503183025996593,1.0
-2.146127379304261,0.0
5.600961740800869,1.0
0.019603268658057615,1.0
9.719438879006873,1.0
-7.6136179222157825,0.0
-9.151554035862166,0.0
-7.8585230056933035,0.0
4.910061707055453,1.0
5.14323697644193,1.0
5.159401049213233,1.0
-6.637178282105058,0.0
-4.770110225602567,0.0
-4.570159949145774,0.0
9.596063262083089,1.0
-8.838574085662788,0.0
-3.1208462688462895,0.0
9.29572305900074,1.0
-9.360110797113506,0.0
0.043060374030662985,1.0
-7.748663351668119,0.0
-3.5097639964931577,0.0
6.910216216811207,1.0
-2.0451628620421243,0.0
6.200313986475756,1.0
-6.006999769878554,0.0
5.494432452186832,1.0
-0.7616141317872511,0.0
1.632854798045308,1.0
0.022362346621729756,1.0
-9.151298184085867,0.0
7.402109166882088,1.0
5.479161595661804,1.0
-7.375500964454194,0.0
-7.348649222746837,0.0
5.889412934720115,1.0
5.376633066721164,1.0
9.94641223279541,1.0
9.530669210535802,1.0
-3.1665197221790553,0.0
9.828037260992229,1.0
4.389789005188174,1.0
-9.1896094912066,0.0
3.768100369842738,1.0
-7.648658590535444,0.0
-0.2351774113313887,0.0
-2.3612072069420815,0.0
4.928384656882098,1.0
3.06580489518967,1.0
8.810079057588052,1.0
-5.223096791927862,0.0
6.418698137977291,1.0
0.7655447908966018,1.0
4.557117361002936,1.0
3.2605440744629473,1.0
-8.434510385402483,0.0
-7.6294011146171865,0.0
2.875412162024894,1.0
7.002782592624577,1.0
-9.80258135921545,0.0
-9.921413571555643,0.0
7.293720527569274,1.0
-9.686495430482049,0.0
-3.767811694017242,0.0
-0.34365011299177795,0.0
7.682080458964222,1.0
1.4148748346663975,1.0
-9.638378155886292,0.0
7.659049116949944,1.0
-0.2931020573116392,0.0
-7.9533564093187366,0.0
-0.4029706395926098,0.0
9.650129542199394,1.0
-9.68338767093812,0.0
-4.07646468882003,0.0
-2.211306398446535,0.0
-7.766496347013396,0.0
9.010621051724069,1.0
9.15272587996871,1.0
-2.844069542116207,0.0
-5.67360061962056,0.0
-2.6760750089271585,0.0
9.600247512171304,1.0
9.444531959429117,1.0
0.6307304056521481,1.0
-1.1676499151206272,0.0
3.0904453802188385,1.0
-6.101655445114947,0.0
-6.426967364916698,0.0
6.3557065971389015,1.0
4.276735642231911,1.0
-8.468627163597676,0.0
-4.2533933354470115,0.0
-9.907359539907944,0.0
6.840665887528424,1.0
5.068558445139381,1.0
6.2652460270130845,1.0
-1.9754000077661633,0.0
-9.84539465319302,0.0
-9.982926051251935,0.0
-3.4802859838450084,0.0
1.662176688464994,1.0
7.13219610574782,1.0
-6.01030416950703,0.0
4.043286572966249,1.0
4.878411629392822,1.0
-2.8914293898410133,0.0
8.65007906194765,1.0
-5.823876801422594,0.0
-9.780083426830391,0.0
-4.495548816414279,0.0
0.7110762975934506,1.0
-6.387949874397229,0.0
0.5343974912775078,1.0
5.508190291849893,1.0
-1.6446643566533243,0.0
2.9563489198105675,1.0
-9.899489932693761,0.0
-1.2814675611671227,0.0
-8.329084255675907,0.0
-4.634435749745731,0.0
5.645752107544936,1.0
-5.677276830413522,0.0
-7.877730797927212,0.0
-6.511924007081033,0.0
-8.04200725301352,0.0
-4.616271196566255,0.0
-0.20297653566393592,0.0
5.429697496338514,1.0
1.9930885009295842,1.0
-7.19215432273476,0.0
-7.500862907064332,0.0
0.5430917916126781,1.0
-2.0365355462924173,0.0
0.6046000994428002,1.0
-5.708869573399955,0.0
-9.267075523617422,0.0
7.972081265118117,1.0
6.5834696399831785,1.0
3.2739027782476544,1.0
-1.8152320590507607,0.0
-6.670008977972746,0.0
-0.47126027312416774,0.0
-3.2642038445901704,0.0
0.354232867694229,1.0
7.097554336151639,1.0
2.2421881881267414,1.0
7.978551745018507,1.0
0.7101551069724081,1.0
-7.73225808894855,0.0
4.330543524428094,1.0
5.763059572291736,1.0
8.768952808208152,1.0
-6.129654891876051,0.0
9.546406102259535,1.0
-6.663405900994743,0.0
-8.763695324405417,0.0
6.8770411640394755,1.0
2.327910495537184,1.0
8.620571925551253,1.0
