num_feat_0,target
-8.502083159960325,0.0
-7.143713910542653,0.0
9.96303776110003,1.0
7.94922561139958,1.0
-1.7828649511480084,0.0
7.926799304310194,1.0
-9.422474614685273,0.0
5.964423631760267,1.0
4.94941876267513,1.0
7.8001068363513255,1.0
-1.440358883963821,0.0
-0.8888302181061469,0.0
8.858194078250385,1.0
7.972778566022065,1.0
0.7898258475067443,1.0
-8.400280841186067,0.0
-1.8681427937202706,0.0
-3.839782045894527,0.0
-4.401528946378996,0.0
-9.781860093644104,0.0
-8.77785843062134,0.0
-3.181282393716087,0.0
8.82579900788554,1.0
-2.8072303648803647,0.0
-1.7982063347769426,0.0
5.427415577444476,1.0
-4.437775051512871,0.0
-7.64277015243493,0.0
-4.8907994207301115,0.0
7.1053903934418585,1.0
5.68066472366259,1.0
8.692107761545063,1.0
6.371307991962357,1.0
-7.304284301651238,0.0
9.495450094419112,1.0
6.464313014220988,1.0
-0.2419960944139632,0.0
-3.2656680543980983,0.0
5.317172877694841,1.0
-6.7989536458629996,0.0
2.24520681753469,1.0
-7.452559279332782,0.0
-1.2467734370359302,0.0
-2.6079140477247087,0.0
1.2875116050586417,1.0
-0.0030907642892366027,1.0
-9.521210668504512,0.0
-5.534049017958664,0.0
-8.562242171897548,0.0
-6.863326002072741,0.0
-9.968183469684526,0.0
-9.628889218602792,0.0
-3.8824647613798398,0.0
-2.1379218488119793,0.0
6.167946962329221,1.0
-6.107614913508696,0.0
-1.414101642779734,0.0
1.1979162159315955,1.0
0.8539216631649698,1.0
9.255367005064123,1.0
7.20292623601987,1.0
6.516036843105262,1.0
0.29214620470923336,1.0
3.6883127162943445,1.0
-8.520222315961899,0.0
8.137456636381057,1.0
2.4706330648822252,1.0
2.4597964421242136,1.0
9.54788041648531,1.0
7.260538962992474,1.0
1.6562654642485661,1.0
2.6344483665316805,1.0
-8.658250856636712,0.0
4.0960468968172155,1.0
8.317261446699916,1.0
8.059534472349132,1.0
0.5028170353925923,1.0
4.797235627278297,1.0
7.882151967958951,1.0
-3.587601868995465,0.0
2.4272067221631524,1.0
4.926870198214235,1.0
6.453069181007383,1.0
-1.561773757513535,0.0
5.146111906697508,1.0
-1.6316043246534466,0.0
1.1016989860457258,1.0
1.352396424645388,1.0
6.060237630526409,1.0
5.641129377376464,1.0
-3.6859240301916767,0.0
-7.012933782182566,0.0
-1.4206804862647253,0.0
4.188777292679495,1.0
-3.0484019128499966,0.0
-8.77566683712856,0.0
8.872613132671695,1.0
-7.115286067764073,0.0
-9.500579503206353,0.0
9.637250997472727,1.0
-8.838733222178174,0.0
6.41498048822578,1.0
-4.1401704777790505,0.0
-9.42963012177415,0.0
4.243759639589847,1.0
1.5340479771551259,1.0
7.269829009256366,1.0
9.007742883582253,1.0
-2.8833924266467825,0.0
-6.382519235571769,0.0
4.970757253691691,1.0
2.6535406968272,1.0
-4.119405236897913,0.0
2.57480491318114,1.0
-5.218179220332235,0.0
-5.713834756763367,0.0
-2.307778480424636,0.0
-9.2314730207535,0.0
-7.521216114711211,0.0
5.19161500030145,1.0
6.293420094199785,1.0
-0.9921984718813803,0.0
-6.723406655231006,0.0
-6.230970155890501,0.0
5.83422397540752,1.0
-8.69805172448713,0.0
5.893243085879236,1.0
-3.5847117195659965,0.0
4.304737069652662,1.0
-2.804730766065471,0.0
4.055657543319498,1.0
6.433643118438038,1.0
3.6635112647963624,1.0
-7.742837105744755,0.0
7.950646530441681,1.0
4.124563399159474,1.0
3.4995123473255845,1.0
2.052325538693818,1.0
7.610655551801315,1.0
-9.527228279073272,0.0
7.990741607762455,1.0
-9.156991660741316,0.0
2.4954783406633734,1.0
-1.8312664621588688,0.0
-0.28256481627348684,0.0
-7.933027049504493,0.0
-2.614384595689179,0.0
-2.7463585986477064,0.0
-4.100352321553511,0.0
-1.4249851740337682,0.0
-6.966403853889136,0.0
4.364846905070701,1.0
-9.013820257803506,0.0
-7.0322927300072,0.0
2.404235994076407,1.0
-6.478659279246848,0.0
3.655590003882608,1.0
-8.758978947291345,0.0
6.895664562337753,1.0
3.5612075357535034,1.0
-2.775442489739765,0.0
8.942603204233965,1.0
8.872318403351976,1.0
2.100034311706505,1.0
5.2821048114321165,1.0
-5.720765383184093,0.0
-7.6073984204044525,0.0
-1.2385436630476008,0.0
4.102782911411268,1.0
-6.668494330773038,0.0
-8.196523528359084,0.0
-4.599900070699721,0.0
-9.201040534278114,0.0
-0.12360408615931817,0.0
-7.809765095254784,0.0
9.056783793130045,1.0
-4.296091474311591,0.0
-7.301308313270594,0.0
5.852418764148107,1.0
6.959075646945031,1.0
-7.996900049864662,0.0
9.547964298069406,1.0
-1.7958931005475716,0.0
-4.99064202415002,0.0
-3.880241405203318,0.0
-8.82762058772839,0.0
-6.199524148146931,0.0
6.003164733295925,1.0
7.376181432628989,1.0
-9.07157229106492,0.0
7.275792459300064,1.0
2.212841332635552,1.0
8.949544687912493,1.0
-0.40239063262228925,0.0
-2.8543086373131565,0.0
6.9595015775579725,1.0
4.131616094342078,1.0
4.452234496688991,1.0
-5.254912726857254,0.0
1.7060737722918624,1.0
-4.3924998675898586,0.0
7.020531926034831,1.0
8.38789682417357,1.0
-8.815532056550069,0.0
5.53116569352065,1.0
4.174646651297296,1.0
-4.097393643339671,0.0
7.942708577458188,1.0
-5.776111382908374,0.0
-6.592241025961673,0.0
-7.5048028794810655,0.0
1.1651926249719864,1.0
-3.5419602042665854,0.0
-0.5357362623120245,0.0
0.3758124348673224,1.0
2.2106548142825915,1.0
8.77177716354593,1.0
-0.6759459126009109,0.0
-7.295426917638954,0.0
-6.554703712884235,0.0
8.354504259686546,1.0
-2.5409815871839587,0.0
-7.657441385153801,0.0
-8.001362458911807,0.0
-9.211632434068184,0.0
4.961463588590643,1.0
-7.624311573512466,0.0
-9.35519260006891,0.0
-4.787414042500671,0.0
-5.111608776482061,0.0
-7.022155973252115,0.0
0.8714318301228055,1.0
-5.534891978612782,0.0
-5.357321743996877,0.0
-5.088397342685296,0.0
4.050810030696139,1.0
-8.046046581246884,0.0
7.1824945650300265,1.0
8.815049052900122,1.0
4.2414398449586095,1.0
-9.813794184752926,0.0
-1.5410877988663998,0.0
-2.526181095844313,0.0
-9.739795731482545,0.0
-0.5535669914338222,0.0
-3.762426720239487,0.0
-2.7907394170148887,0.0
-8.41186830713941,0.0
-2.8812454662295783,0.0
-8.85373906961335,0.0
-6.330714920623031,0.0
5.677373882277028,1.0
-2.7500804255165123,0.0
6.477523501952081,1.0
9.124423472872554,1.0
4.956484223699327,1.0
-8.801851878626874,0.0
2.388901476363065,1.0
8.613673934313113,1.0
-3.1657624131662327,0.0
6.2498227521859135,1.0
-3.2267610752705504,0.0
3.974509950436147,1.0
2.782813119588427,1.0
0.5594301961673196,1.0
2.3213384732012337,1.0
-4.773928301883698,0.0
-2.792031897609708,0.0
9.548567381649399,1.0
-6.269321563276833,0.0
7.482710139895911,1.0
-7.438870048264046,0.0
3.430304873927721,1.0
-6.893748121906631,0.0
9.632977525765337,1.0
-0.8870090112024513,0.0
-6.058059706818256,0.0
8.196040103212251,1.0
3.7426211656294246,1.0
-1.471878870160543,0.0
3.81632898226054,1.0
1.5071834625819704,1.0
5.177362688358993,1.0
-2.3096837258746694,0.0
-4.869595997383707,0.0
1.8484764415561,1.0
3.073973858101585,1.0
-0.6944493744815343,0.0
-0.03999520324509476,0.0
-4.265206211214101,0.0
2.608434963378464,1.0
-5.54310626428085,0.0
-6.825263188195905,0.0
8.735441393741713,1.0
6.1341561549012305,1.0
-8.328355559992886,0.0
-3.4467445742992204,0.0
1.7440425975362412,1.0
-8.478000220384514,0.0
2.0702358162825956,1.0
0.14687064644432546,1.0
3.7882341686102556,1.0
-3.920594480579891,0.0
-5.459363314354626,0.0
-9.58729150166401,0.0
2.3678909051510484,1.0
-6.4923807411203,0.0
-3.303292942207876,0.0
2.2741296369915354,1.0
8.883018184656347,1.0
8.473459839785946,1.0
-0.5305645843886868,0.0
-4.017614415900848,0.0
-4.1706595180532595,0.0
-4.515416579495479,0.0
-4.236957284451939,0.0
9.029814203535743,1.0
-1.8352496130740263,0.0
1.777387804144226,1.0
3.149731638407376,1.0
-9.56422100475489,0.0
-7.2193168236324485,0.0
3.760911141482577,1.0
8.695013625193283,1.0
9.899689613663966,1.0
-0.28867992329473324,0.0
8.042677368940097,1.0
4.259176311190522,1.0
9.444427419340112,1.0
-3.2842207432666948,0.0
-1.4820627172886613,0.0
9.369775551887678,1.0
-1.7290179694929702,0.0
8.74224987842944,1.0
1.4067891406349347,1.0
-4.947205147918079,0.0
-8.731008782467928,0.0
7.311267855731003,1.0
5.3148084840906265,1.0
-4.83546373480034,0.0
1.9282005316929247,1.0
-6.577773333251407,0.0
7.118688647202987,1.0
6.368296654069788,1.0
9.620589782301522,1.0
-0.9222099903063636,0.0
6.127019516108675,1.0
-0.2713308282421245,0.0
5.124272279003536,1.0
-0.8327304114738769,0.0
9.502290140914514,1.0
6.0138560183346215,1.0
2.888576492845484,1.0
2.8342296456857596,1.0
-8.606084408617082,0.0
-6.520654624223756,0.0
5.098634661444766,1.0
-6.999204714182463,0.0
-2.6261117650945494,0.0
-1.2173114495524615,0.0
-6.386577436381565,0.0
-6.0261165277730955,0.0
2.2787509138754594,1.0
6.211066615636657,1.0
6.281193488966842,1.0
-7.721498872244005,0.0
-1.2832072213089436,0.0
-1.6285241888795028,0.0
-6.391160027080622,0.0
6.212975951121614,1.0
1.782796317554471,1.0
0.03567195140417567,1.0
-7.625818089817771,0.0
-3.257541549487895,0.0
6.237233996651682,1.0
2.058857529589231,1.0
2.733457360027673,1.0
4.7590189479518425,1.0
8.430074541845883,1.0
1.9469860195570625,1.0
-3.616245797523181,0.0
3.691921002326538,1.0
-0.2145496004783194,0.0
-7.749937389467365,0.0
-1.2382057348970577,0.0
6.629511329873772,1.0
0.742130836370956,1.0
-3.081009642735941,0.0
8.753872687763607,1.0
-8.227991406407655,0.0
4.3222985475973115,1.0
4.108125783909619,1.0
6.3493779003287685,1.0
6.221595874713472,1.0
4.992113731647079,1.0
-6.0670349246646404,0.0
-4.863368508658827,0.0
1.8268517959728356,1.0
-5.179547228846033,0.0
4.82523599398907,1.0
1.4862606139127372,1.0
6.738787165821002,1.0
-2.669218911820879,0.0
-1.25570061990663,0.0
9.525401264822438,1.0
-9.336073698688764,0.0
-8.897969296823378,0.0
8.303526743731954,1.0
1.048603339429178,1.0
4.7277958010008945,1.0
7.678450839225249,1.0
9.391505769627848,1.0
-8.472133664093885,0.0
5.230212634349446,1.0
9.988211757132738,1.0
-5.453535498210387,0.0
-1.3530452332373688,0.0
1.03657467068337,1.0
-1.4888824460656487,0.0
-0.33797815812179977,0.0
3.7079049181907724,1.0
-9.285032110682707,0.0
8.30277640809792,1.0
-6.620689506565358,0.0
8.380573027802164,1.0
-3.9010993713727267,0.0
-7.481151672949546,0.0
-9.855601059925645,0.0
8.05194890291964,1.0
9.510863874479067,1.0
-5.82696173683138,0.0
8.582327053826514,1.0
7.029783632930933,1.0
9.280568119079675,1.0
-2.23668587746009,0.0
7.300955177751838,1.0
2.675665694945753,1.0
-1.7535757735153048,0.0
-6.737297708483895,0.0
-3.7993195197509984,0.0
2.2318105370545833,1.0
-5.688894661685168,0.0
-2.4483774512929246,0.0
-5.597773481904937,0.0
6.222091326106362,1.0
5.619312864853379,1.0
6.05946602495602,1.0
-9.995182509642671,0.0
2.8632290232668325,1.0
-6.555646478792192,0.0
-8.48832772291866,0.0
-3.3552680950628115,0.0
4.630973650771322,1.0
4.422378651600001,1.0
-9.913073923847753,0.0
-3.091072283889731,0.0
3.3544600635582675,1.0
-0.1556763342506624,0.0
0.08076015257514513,1.0
6.214221978147645,1.0
-3.3171395523227565,0.0
-8.76000123323784,0.0
-2.4859845115583283,0.0
-1.117928861867627,0.0
5.857088380676787,1.0
3.260220069880484,1.0
-6.5144264299727865,0.0
9.645919299585724,1.0
-6.652542969197279,0.0
9.24528156070344,1.0
-0.37784655121370747,0.0
-3.980728661063675,0.0
1.7517174221880367,1.0
7.908747710006303,1.0
9.083074542383557,1.0
-9.731903714960179,0.0
-5.657116843201624,0.0
4.832657478624791,1.0
-8.982871525426457,0.0
1.0714486255918327,1.0
6.35682577648933,1.0
5.717116725182358,1.0
8.305896008688073,1.0
0.88473515220835,1.0
-7.789172711665293,0.0
9.243718189836002,1.0
-1.5613546687308997,0.0
2.5129982588290627,1.0
-0.7603834866718007,0.0
3.442973738648142,1.0
-7.309490154216309,0.0
-0.2849199401914593,0.0
-1.3752601721878577,0.0
5.867200244733599,1.0
3.398280375928721,1.0
-0.10663435545313149,0.0
0.8568274866814924,1.0
9.062657186150243,1.0
6.672591989145925,1.0
1.4296502731214904,1.0
-3.0769970414175614,0.0
5.467844492575447,1.0
-7.194961169775757,0.0
0.7101677792899537,1.0
3.0717820978250714,1.0
-3.2157330301560076,0.0
-0.6658823015680486,0.0
3.9095120837815482,1.0
8.18998085881432,1.0
-2.1755732628641926,0.0
2.631204401850411,1.0
-3.894273251979758,0.0
4.21470357376116,1.0
6.529678819621427,1.0
6.15537026074287,1.0
0.007167207687803767,1.0
-9.1006698409739,0.0
-9.160528634475257,0.0
4.678729094665684,1.0
0.9774560308519948,1.0
2.1844899984700366,1.0
2.534301602076976,1.0
8.333438182743599,1.0
-2.587971936380347,0.0
-7.3751024463522485,0.0
7.90763244069462,1.0
0.6741561574334938,1.0
-5.955698250820534,0.0
-6.940124480431946,0.0
4.318454698442483,1.0
6.990664786567638,1.0
0.38758046145692937,1.0
8.388195337443321,1.0
2.333590459916067,1.0
-6.865337705778442,0.0
7.957230125595341,1.0
3.473086615644865,1.0
-7.799407517090917,0.0
4.565986312636188,1.0
-7.1507850747919965,0.0
0.6934941636657648,1.0
-8.365704859273905,0.0
2.2240744881523167,1.0
9.230874457622193,1.0
-2.4707326624390085,0.0
-7.023957857430871,0.0
5.174306423278415,1.0
3.7260225148724686,1.0
-6.436933375077416,0.0
-2.0880163630034527,0.0
1.1736288787446743,1.0
-3.4989695278082493,0.0
-2.816936173931177,0.0
-2.7484750166198335,0.0
-8.242670017103332,0.0
7.055563605710436,1.0
-7.006147750345679,0.0
4.560605024109211,1.0
6.316417020505906,1.0
3.8908394807454805,1.0
-3.488377349619771,0.0
7.358365890400442,1.0
3.771038961302411,1.0
-7.963470381232904,0.0
-6.239178148224285,0.0
-1.5912821077248918,0.0
0.785965276685225,1.0
-3.465222188627328,0.0
9.791296164756137,1.0
0.877154193717196,1.0
-9.357764185268692,0.0
1.784018135277062,1.0
3.817650104931161,1.0
-3.0888249424511027,0.0
5.706633822775679,1.0
5.9255267852054505,1.0
-5.923775450795501,0.0
5.814463296779271,1.0
-2.953822315816435,0.0
-2.4848130439207416,0.0
-2.4061518366546615,0.0
-1.6125746257635587,0.0
-4.208345906585458,0.0
9.832486859224563,1.0
-3.625922019435648,0.0
8.740025312281617,1.0
-7.166101654795365,0.0
1.5896371385760926,1.0
-2.718734311460822,0.0
4.019640120436538,1.0
-7.244070644525151,0.0
6.4626781496437005,1.0
6.628835596676964,1.0
-5.323134888077408,0.0
-5.04908868565713,0.0
6.959408927154062,1.0
-4.585106537128924,0.0
2.899727560660466,1.0
3.2340418528441113,1.0
7.549440270541059,1.0
-2.087744049454905,0.0
8.28977874027855,1.0
4.327997007267719,1.0
8.711072770542586,1.0
-2.450045817249549,0.0
4.302063571141838,1.0
0.9281414842426408,1.0
-0.729770392828982,0.0
3.7520285784146736,1.0
-2.7350764287564555,0.0
0.8755461767977089,1.0
-3.508714314890473,0.0
7.189945019309597,1.0
-8.997811219178649,0.0
4.606348334298849,1.0
8.84762729468411,1.0
6.085869275542283,1.0
-4.7063631558663355,0.0
9.529130588708203,1.0
4.541135232307802,1.0
-6.1672227536963735,0.0
-7.421253891603657,0.0
-8.95629884406478,0.0
-3.7748615422660787,0.0
6.732404207353163,1.0
-5.224457084633953,0.0
-5.9215489390773834,0.0
7.0663437333317205,1.0
-8.375466828004337,0.0
-7.02516980257005,0.0
-0.28353265697398555,0.0
1.033591275052789,1.0
8.383897178990726,1.0
6.328118550062701,1.0
5.654913485027734,1.0
-0.19010696725960052,0.0
-6.984569863777981,0.0
-4.6810828820441674,0.0
-0.32406206834407314,0.0
2.791295612093476,1.0
3.891908545065707,1.0
-5.76508275895161,0.0
5.081863165297239,1.0
-8.377016429275217,0.0
-0.18915233070655013,0.0
-3.2064732290866242,0.0
5.480086043108798,1.0
-5.032268839821437,0.0
1.63604221117094,1.0
-1.795899894329354,0.0
1.6147427959470377,1.0
2.7564435851882045,1.0
-3.6005503497133473,0.0
-7.726300374633799,0.0
-4.4886644738164305,0.0
6.993853066205212,1.0
9.481362327994024,1.0
-9.91252641798041,0.0
-0.1599654113583444,0.0
-5.6404564009604545,0.0
-7.080825089643115,0.0
2.8346043122171665,1.0
-0.5134885889941803,0.0
-0.014221021768999975,1.0
5.789947536549441,1.0
7.806590506847375,1.0
-6.160856971304682,0.0
-5.822345519896725,0.0
2.7626918529180777,1.0
-7.3371188173319135,0.0
4.582051572066007,1.0
9.664319733074915,1.0
8.809891687970282,1.0
-8.075885166748108,0.0
6.3763877374060804,1.0
4.208436300248234,1.0
-4.394162777344166,0.0
-3.3059102745843667,0.0
7.785064858697432,1.0
4.157840613958664,1.0
-5.5114623758232355,0.0
-1.157385154592399,0.0
-0.7051243140106997,0.0
4.78811541436502,1.0
-3.405377857075753,0.0
9.022254350867382,1.0
-7.361921223383982,0.0
4.491158183176365,1.0
-9.958369753001595,0.0
-0.969059543651511,0.0
2.8557284259401516,1.0
-2.355614647542179,0.0
1.7632822016041345,1.0
-3.248310844369014,0.0
7.8393982555121084,1.0
-5.656606860107725,0.0
-9.354080065915749,0.0
0.36512899921700104,1.0
7.322633592805662,1.0
4.8230534657131745,1.0
-6.236000366402754,0.0
4.383931210273094,1.0
4.854130423999621,1.0
-5.270501755226109,0.0
7.454609681206993,1.0
-2.476697791378446,0.0
1.485407605141745,1.0
2.4127390424151898,1.0
-8.864976356539522,0.0
5.879101694311812,1.0
-9.031535471654617,0.0
1.7159174457661166,1.0
8.966426399974129,1.0
-7.253999345688595,0.0
-5.849181275885931,0.0
-3.8558322635361897,0.0
2.316710309288643,1.0
6.948206848140909,1.0
9.700194956588927,1.0
4.098222654626722,1.0
3.0288046316364685,1.0
-6.20822137804566,0.0
-4.789950970918698,0.0
-9.430735566328682,0.0
-8.930207479461693,0.0
-6.330335912799539,0.0
-7.636703447566875,0.0
0.573866487028651,1.0
-3.9520296034204456,0.0
9.834325838177602,1.0
7.808635098741654,1.0
0.6270150922273228,1.0
8.538151242917284,1.0
6.00141937398319,1.0
-1.1569177242683448,0.0
1.6888292828127192,1.0
-0.5245341497115419,0.0
6.109901959332014,1.0
-5.382928941291536,0.0
8.576919517525088,1.0
-7.6639178453209595,0.0
8.300902522893065,1.0
-1.3500424333973609,0.0
-0.7104770856532348,0.0
1.8699283164370293,1.0
0.4298997879193944,1.0
8.151514079265326,1.0
-2.4052519035670255,0.0
1.0778677683202567,1.0
8.39061257825665,1.0
5.901921247405387,1.0
-5.31674496652527,0.0
-3.87179899426817,0.0
-6.317058704305662,0.0
-1.0633153896014278,0.0
-3.5420129601861223,0.0
2.3581708640160564,1.0
-9.10583250845119,0.0
-1.8353957379349382,0.0
-9.690350817249694,0.0
-6.546851978048204,0.0
-5.60039590203637,0.0
-4.783296743920474,0.0
0.7932357780630479,1.0
-3.2536434798065184,0.0
-9.051687277198301,0.0
4.312711011155248,1.0
-8.010075476387238,0.0
-2.2967932473101342,0.0
-4.852040418392296,0.0
-7.9275707415005225,0.0
-7.14332248649145,0.0
6.172085043476695,1.0
1.1745308557982952,1.0
-6.015694502118938,0.0
-4.455139200038632,0.0
8.080699729091187,1.0
-7.17249888790464,0.0
9.62439877447714,1.0
-9.77690825376339,0.0
0.2658716491899664,1.0
3.6598749247113886,1.0
2.721920928190844,1.0
-5.15340377092522,0.0
-7.999638199513555,0.0
1.2363890609847612,1.0
-1.3268729845660339,0.0
1.483239992191658,1.0
-8.960212960445851,0.0
-9.103465716930028,0.0
-7.362923964866715,0.0
2.1281955348760064,1.0
6.407570277887938,1.0
0.3956951597236209,1.0
-7.6404200112594856,0.0
2.0439615939509697,1.0
3.042166810318731,1.0
-4.858363189624364,0.0
0.037963608053292575,1.0
-8.845866075694804,0.0
-6.3871253355061,0.0
9.263154005122043,1.0
5.61249090327404,1.0
-6.987628797735253,0.0
8.191031815502026,1.0
-8.402586520074003,0.0
0.2985501772134409,1.0
-6.968098503998013,0.0
8.261350020847328,1.0
-1.3453792772935014,0.0
1.2362776067661745,1.0
0.7665274401982423,1.0
-5.552368396418144,0.0
3.206713019147326,1.0
5.647315903023193,1.0
-4.833991417448155,0.0
-0.3721933940168469,0.0
9.703386621030713,1.0
0.5117218539860104,1.0
-6.416147542892761,0.0
2.5235308538493424,1.0
-3.5204778687692206,0.0
-3.7073538586622306,0.0
-2.178894459311378,0.0
-1.674382124460239,0.0
0.3806456025909739,1.0
1.6218888237750697,1.0
4.140623386457687,1.0
0.6394203412878419,1.0
-6.403688600379525,0.0
6.868068596663381,1.0
3.589082880998383,1.0
-9.740674782036017,0.0
-4.780623040369281,0.0
-9.910621281416997,0.0
7.129796823766444,1.0
3.1253989945405856,1.0
-2.2605351036363235,0.0
6.9217621546820425,1.0
-7.921124486522384,0.0
9.201515921886585,1.0
-7.008046877048832,0.0
2.1580824859429537,1.0
1.3236138245014182,1.0
-1.6466600836601053,0.0
-8.671765701031969,0.0
5.138536902540276,1.0
8.10597998021031,1.0
9.38471994534218,1.0
-5.521831176224429,0.0
8.143706434683512,1.0
1.2181505614074197,1.0
-9.274953649704102,0.0
5.395674911408047,1.0
-3.872342123485913,0.0
-4.31791701545134,0.0
-9.535753850990712,0.0
-7.759221956638953,0.0
1.0114126908272851,1.0
-5.719981965765517,0.0
-6.290409932871555,0.0
9.518203205185472,1.0
2.579767744487045,1.0
6.443426815176288,1.0
-9.808944467660618,0.0
1.9100520114561554,1.0
2.301699329753667,1.0
-1.6099851957732287,0.0
-0.768850511604203,0.0
-2.416782720401132,0.0
3.040282543379009,1.0
8.442626510588205,1.0
-9.422236554560763,0.0
3.0985546954427186,1.0
-3.3024741304093252,0.0
-9.61199940956795,0.0
-8.421155141511921,0.0
-0.6197113889442427,0.0
-0.5120536212041333,0.0
1.1409517238446831,1.0
6.759243496721698,1.0
-0.4583873871696209,0.0
-3.063852013641924,0.0
-7.853626790519699,0.0
-8.717294955252335,0.0
2.726886306361786,1.0
-4.100885765546374,0.0
-4.3491827267511285,0.0
3.780150216901582,1.0
-6.7225155427606325,0.0
-4.1698975209085205,0.0
7.290708759588945,1.0
-9.550613833597652,0.0
-8.552854845173467,0.0
3.7897984342504554,1.0
7.085353853150615,1.0
-0.7070799771842236,0.0
7.731908830047967,1.0
-2.144287073425901,0.0
-0.3339225996726647,0.0
1.0935618803617722,1.0
-5.354246239833175,0.0
-1.4673344309337644,0.0
-4.521649297080543,0.0
-1.6145667766795597,0.0
4.3529117268548525,1.0
6.630906626855932,1.0
-7.794465434468663,0.0
-2.5469690126383444,0.0
-0.5093287475511854,0.0
3.3551205039707117,1.0
8.058064733055744,1.0
-3.079620011180328,0.0
-2.0235443820619903,0.0
-4.463444055298968,0.0
-8.94817057518643,0.0
-3.93122305339457,0.0
9.184771693009509,1.0
6.449847530121115,1.0
6.4605661759152895,1.0
-0.7985601160367413,0.0
6.274771212576734,1.0
-6.213929270171024,0.0
9.543658131899917,1.0
-7.8270244173413905,0.0
4.577405861943266,1.0
8.702324823787787,1.0
8.434548410621318,1.0
8.089275171046573,1.0
-2.0226783867773657,0.0
5.20052391083386,1.0
0.8406424129376848,1.0
2.6765557388788537,1.0
-0.740519762504908,0.0
-8.415016271172291,0.0
-9.54991345142627,0.0
5.008603535899203,1.0
6.8962338991560195,1.0
4.095916722643732,1.0
-9.991969119493202,0.0
7.268631555787689,1.0
-8.355169134225308,0.0
-7.205796187016833,0.0
0.6161585618083247,1.0
7.799313688331324,1.0
-5.5189517593529995,0.0
-8.317200700099024,0.0
-1.1243284143532861,0.0
-3.7892644929427766,0.0
-2.845664701151449,0.0
5.674765021504729,1.0
3.7798507886709043,1.0
-0.35362839864805906,0.0
-2.778806034436096,0.0
-8.036904865832764,0.0
0.6744683004072698,1.0
-6.86369356346773,0.0
-7.5443040376169845,0.0
2.6291758516604133,1.0
-0.37883607609261816,0.0
2.6542061993238537,1.0
2.2838309283246225,1.0
1.3784281168943266,1.0
-5.8709018991458795,0.0
-7.9266172903552645,0.0
-2.401821325523388,0.0
4.829189376851069,1.0
-5.367766392757436,0.0
-0.4978327013632917,0.0
9.224694077843779,1.0
4.073719549215916,1.0
7.520416645817484,1.0
0.04129164003135344,1.0
5.921713925391499,1.0
-9.254922387716078,0.0
-8.304810534493562,0.0
9.63042029152588,1.0
9.582243394896047,1.0
1.9021475631936404,1.0
-5.8465070328178665,0.0
6.849442571867158,1.0
5.840427863588491,1.0
-9.47266051005496,0.0
-8.91049517949957,0.0
-7.568539596785144,0.0
5.766733270379394,1.0
-2.449078907817455,0.0
8.168750957445297,1.0
3.724500063719873,1.0
-0.7154966762160235,0.0
-9.925447308194837,0.0
-9.297315937155693,0.0
0.0992183788433536,1.0
-9.114091380060152,0.0
7.195893496232912,1.0
-2.762938135897226,0.0
8.292371787409198,1.0
-2.1783692669647863,0.0
7.8178552633935325,1.0
3.0862814070266857,1.0
4.754518692696921,1.0
0.6644200461626291,1.0
-0.09364706132182476,0.0
2.4515698044259757,1.0
-0.4259663621929981,0.0
-9.308505886288646,0.0
-1.3039359102995505,0.0
9.349082414345535,1.0
