num_feat_0,num_feat_1,num_feat_2,target
0.7801008965150125,-1.4172481808944166,3.2618023329601407,0.0
-7.873149812391693,8.678617023828544,-7.092052189250884,1.0
-4.1706595180532595,8.503096367810873,1.0375988423727822,0.0
-9.78209053949314,7.402260822177308,-5.627633374822818,1.0
3.5941725855819033,-7.901912273013774,7.442208175860543,0.0
-9.496752348511347,-1.6184199915590565,3.204556803241248,1.0
7.278987182043309,9.261046863098379,-7.0695314361106405,0.0
1.5017644212152774,1.625755962333633,1.7668662281649326,1.0
-3.442700469544528,-4.790675093871284,-2.1586447674945575,0.0
4.8458446297389415,-6.643708087079427,-7.592728475800278,1.0
-9.324627590404768,-8.916631768451758,-6.418368639646877,0.0
-5.848016639136409,9.40929842285755,-7.3051027269268465,1.0
6.17934620098837,-3.0813119561372186,-8.949639580355077,1.0
-0.9214693770389459,5.4474005669502645,8.673768397106972,0.0
-5.218672318499406,5.160808420224329,5.20011089924197,0.0
-8.680269775571732,-2.3734915360580295,7.195912414933442,1.0
-9.619131814514164,4.649092582674594,8.66226442337306,0.0
-0.7542810893988516,5.707866400606413,7.016840061584396,0.0
-8.776088613602246,9.10695275593434,4.53297105887799,0.0
6.522970742839288,7.760267026020607,-7.205033895313808,0.0
3.7934998063884695,-4.164688655589595,7.133583310675597,0.0
1.8189701727341578,0.9064177876535879,7.738661062761373,1.0
-4.200833563924265,6.906702440452847,-0.13412838874615218,1.0
-9.164906827735637,-9.952267120103613,-2.968534534727974,0.0
1.5458653783161296,-0.4601885946567066,-6.858172393898567,1.0
-3.4393603223139273,3.940183542386732,-4.58483713349322,1.0
-5.456597791452571,-0.8410933045129028,6.377551022734238,1.0
3.2776211932768113,2.988537015535451,-3.088278215196336,0.0
1.9042566825374951,-6.990554579880051,9.36152762901467,0.0
0.8877982374770728,-6.091292832174635,2.70492186907979,0.0
3.517912876327996,-9.272997128155552,-5.767225836614529,1.0
-5.7098790630547835,9.652662576999248,-2.3584972743112464,1.0
-1.0192246413974821,-5.25042886495485,-9.007712533223252,0.0
-6.378452971024256,0.8327764830985238,0.08907410363364399,0.0
-6.871040406603992,3.5585027983341426,-4.824581524806895,1.0
-6.665528138819079,5.590708371865876,9.798885756218397,0.0
-3.2083392510946895,-9.998808909264485,0.16595265942459392,1.0
-2.777310386969207,-1.3920160669021069,6.950892989164142,1.0
4.910061707055453,0.10664066671760608,2.9541814958045958,1.0
1.7724782315385923,-4.549374993817123,-6.045411136200283,1.0
9.378287645231854,0.7272758649750592,8.181863308728254,1.0
5.699634639976651,-8.617982444292117,-1.7365426950696055,1.0
0.33717051074634696,8.101680755219075,5.798654421117602,1.0
-1.4312981791264239,3.0703122620554613,9.93866643149914,0.0
-6.3302349956849895,6.2426633280392,7.232718139216946,0.0
4.382179426246553,4.582790133315154,0.7425027918817051,1.0
-4.417111800750799,-5.374744365351276,-7.516696365636055,0.0
5.9402506208919785,1.4886245281364623,-6.930928263481042,0.0
6.003225429613995,-8.626574110780211,-4.82637180738598,1.0
0.5557830800063961,3.9970620707197426,-5.464317437502729,0.0
5.268356284413436,5.494468584412026,3.4354545272445964,1.0
0.11566633328324372,-5.871849462652429,6.271586045412754,0.0
4.004344464213636,3.4944882283511163,5.645484235893967,1.0
-3.9768196042910926,1.5645957233902745,-0.03740651632039338,1.0
1.0539943763644573,2.165006014713768,8.923946287614712,1.0
9.297860100704732,9.028347958166396,-3.4944646330201357,0.0
-5.498992509218663,-0.944995866235832,-7.285321662186397,0.0
4.427717582180712,6.97369394708852,-1.7599963334979236,0.0
-9.293762027322236,-9.802233628947132,1.7324639494576175,1.0
-7.289583743887267,-4.831674914241326,-8.542302702976357,0.0
9.203768600198504,2.819044396963511,2.3415306001245266,1.0
6.041386649101199,8.216089886080475,-5.468556094062295,0.0
1.1431283924047264,-8.709197910359292,2.435003938613562,0.0
6.4603240790714445,6.575721148968043,-6.799610800645222,0.0
-1.193242414133568,-7.838513393929332,2.521572263976811,1.0
2.257605350514396,9.166238418714336,8.607708808447502,1.0
5.732226550703015,2.239073560366764,-4.172351037003121,0.0
-3.5415487817865188,-2.126035738847003,8.795658928572802,1.0
4.233615393227746,6.532219327039332,8.533271187889394,1.0
8.000440262353322,7.046574297330778,5.339147913471356,1.0
2.336595769131609,4.240920344817214,8.505682596327347,1.0
-6.079472759082048,-5.250663351308999,5.91651037756283,1.0
-7.070524652567059,4.394727579920621,9.220840585652095,0.0
2.1179360816421937,6.917141349308036,5.911686372835787,1.0
-8.081066765563385,9.457078133373564,-8.705957729457214,1.0
-1.3950224689128774,-8.343056559651528,-6.700857433114839,0.0
-9.786740927991254,9.529476839360886,8.859730653514127,0.0
1.8967283046882102,7.711664971400939,-3.5631855768948224,0.0
3.5874082131264267,-7.228494116971717,9.534307398189753,0.0
-0.8404479211850386,3.556983420698611,-6.363370167533033,1.0
-1.7793447024759939,-1.109281624851814,3.4671563131950496,1.0
-8.80239585218909,8.343703424449139,-3.380355442211041,1.0
0.9669940540575332,2.507215123932271,2.7050204824266935,1.0
-1.2228994366398833,-4.584094073051732,-6.789198267964805,0.0
8.107639528385274,-8.174266464277329,-3.6137272481917027,1.0
6.663874474983732,2.1882510999275,4.184443817837543,1.0
-3.1147691794679444,-5.192198736445928,-9.318072860966764,0.0
1.1472564195789925,2.554690278692565,1.2042654998067874,1.0
-3.0727752815084353,-8.042132419141907,9.606615634711385,1.0
-3.9065027800342156,-1.85274944623586,0.45666786654601665,1.0
5.836510467640112,-7.1091231415519385,-9.023331160446135,1.0
6.25385190148879,4.829058539828605,-0.46705120672995903,0.0
1.3191395537977115,0.2992486035791053,8.729334311043452,1.0
8.174090483935863,4.614938336949901,-4.566663866339706,0.0
2.026587298774265,4.417800516412928,-7.123874441191463,0.0
2.6344483665316805,0.3749569422941885,-8.976689871090482,0.0
5.657690067143225,-5.420077857076513,2.577028896524441,0.0
3.0860036296798796,3.6205580985545556,-5.46147935980843,0.0
-4.109556696266409,8.952108001093698,-4.3487662337997985,1.0
5.756293443735231,-0.20295840899000694,5.8274510138572015,0.0
-0.6300148336316251,1.6785751863953138,0.27235016662477207,0.0
1.4797782787097002,-5.402276005687787,-0.7590627774805618,1.0
9.512661307310108,2.1554644775480405,5.621955102483934,1.0
8.473520900214258,-0.07693121431612582,7.318925735977839,0.0
3.2733434837373245,-2.1358396627182135,9.719569103707911,0.0
-7.574702132817266,-7.724760823909012,-1.7807878392819347,0.0
-0.19926459359853865,-8.189770500051432,-1.040968009650884,0.0
-0.7861013070790754,0.13478185862966896,3.298289074231594,0.0
5.031083771093117,-7.814262005757795,-7.930567928226557,1.0
-5.289066524726711,-5.216271021228394,3.7357793671676998,1.0
8.593949973308913,4.8118839895237375,-4.307855763459161,0.0
8.441232040823373,-4.83318861150585,8.969962323611295,0.0
-7.10479746552553,-6.823976927852852,2.390675402775475,1.0
1.590786869874508,-2.704323732595042,1.213956349285322,0.0
3.4565445398269006,-9.231421182683274,7.907710537077239,0.0
1.6732903055477681,7.641235339711898,-5.42258143348522,0.0
6.932792635448077,-3.2917074395381825,6.209750501406823,0.0
0.241771533973278,8.813803754464637,-9.044372706371892,0.0
-4.747013949209782,3.473604539888486,-6.966631575301701,1.0
9.581738258599543,5.063126477680031,2.3346769472828104,1.0
2.967749623470521,7.756843081245282,-3.4097156028306497,0.0
-2.8546605701634657,6.789045911911671,6.182709254900939,0.0
0.6864940828584274,6.103546083312104,-5.855095204983474,0.0
-3.6003243763259096,3.7748983206084663,5.905867431032581,0.0
-4.881220846467476,-3.92520354740304,1.9832974673433306,1.0
-6.000421054497487,3.149523845661111,-8.714560142603316,1.0
-9.036762284887669,1.4563050864498557,-7.237659854802512,1.0
-6.210407598089656,-9.031535471654617,-3.450259822537383,0.0
8.977803765921447,1.1187184416895057,5.655777806734569,1.0
8.654621710189744,1.4902019904972441,9.621096768206197,1.0
7.136050857150774,6.206418986993015,-6.309940563828134,0.0
-2.2308031801068324,-3.410936473458877,-3.3897505987788623,0.0
6.879350611842966,-9.078265462972908,-2.010829580157621,1.0
-2.74756346147933,-3.120766869304898,-3.02109796385219,0.0
5.276061560881242,-8.414232237600244,-6.683916447090379,1.0
-1.5720990007345215,3.737326742097835,-0.12089631871746676,1.0
7.357477150555532,0.5886814922170753,0.6897406198342502,1.0
5.774983334470715,1.3354880994065645,8.411259943454215,1.0
-3.225763063651021,-4.634309722232095,5.6847323047102805,1.0
-6.441596698693415,8.408131242572964,7.366361853179214,0.0
7.854923976619684,1.355199718944478,1.7637992874801238,1.0
-9.35504703810668,-5.776337461804513,9.766804478933462,1.0
2.731514419981405,-5.1360752551344335,-6.637627788222793,1.0
-3.6138463935619995,0.9079129490243769,-5.739618480672379,1.0
-7.925084319427844,0.5134500372426469,-3.5656127846433616,1.0
-5.446267481408031,2.4439529256026624,-9.75725083369599,1.0
4.916136291871284,-2.2479557452337566,2.518348922022982,0.0
-6.398332295430409,1.5299984609745572,0.274349700243512,0.0
0.9158524643569148,-6.9976765073323755,7.672130386925268,0.0
4.705920960410225,2.0700159135010026,3.0725886463463077,1.0
-1.4315341890780626,-3.368530434474204,4.681461252973056,1.0
-0.29008217668254943,-3.290467788782605,-8.352940193264837,0.0
4.975466436436156,7.485440531830331,7.657706132903684,1.0
-2.040792471097703,-5.401496729088788,-3.2419714844987375,0.0
9.566473435486682,6.061972552585647,9.991102712892108,1.0
-2.6255176857327056,8.205490158904475,-0.6651130437065262,1.0
-9.536279764139469,6.504367128058838,6.818840489836507,0.0
-7.090347008014797,8.301114595523089,7.641010339319315,0.0
4.7262109479260985,6.4472129664535345,3.4342555274951074,1.0
-4.398791620833753,-7.658994525928097,-9.51263118231553,0.0
4.677955302942866,8.85964183041957,-3.362333580128678,0.0
-2.7565070056122076,7.1593650376343945,6.282450626645954,0.0
0.44962126887881304,5.423511751923275,-7.912987017793078,0.0
-8.161089464521908,-5.065910194579719,-0.7625986708914372,0.0
6.604006613129563,0.9128225318713028,-3.3546056250691,0.0
4.798123108500684,6.883043391508824,-0.4731351543056128,0.0
-1.890355247656224,-0.11629603732099802,4.068680523979161,1.0
1.4749232879046321,-1.2707263827026551,-1.960305935292217,1.0
-1.771144666391784,-1.863676959378287,7.767888350940453,1.0
-3.66858943070405,-3.3971315820800303,5.566456814287937,1.0
-8.361535404652084,9.41709173351638,9.938100478550243,0.0
5.647773521770482,0.4268931646956453,-4.946484198004281,0.0
8.857462016236319,-5.929614855282292,-9.581983368025057,1.0
-9.072874673347048,0.987749001958333,-3.1385253052408135,1.0
1.5152564302142313,-6.271074922658883,3.0597936042962672,0.0
5.010843597984451,6.800904797579268,-9.911750989378119,0.0
0.3984633140940943,-2.935783416544295,5.695538540856388,0.0
2.2543363352063057,8.43606908522736,-1.0870494006324982,0.0
2.3191739149553676,-0.4459701043063049,-6.44155158469122,1.0
0.23598121063294997,-6.57636081124587,-8.541383354860848,1.0
-3.9330002580629735,-1.2478478218739433,6.855275377016262,1.0
9.421164903307357,8.885329782268677,-0.5157156668507241,0.0
9.489974405516936,-4.970289104906829,0.308052618959211,0.0
8.302963942402144,1.804765770349979,7.224750220199464,1.0
3.7345611501014986,-9.476124407644246,-6.5162407539552625,1.0
3.6639570136999406,-5.772667123697737,-9.205416932706182,1.0
0.6974551151751047,7.531962376700374,8.24970108460737,1.0
5.406722433936448,-1.1963103876612848,3.4034538411786954,0.0
-4.737168779236494,5.907885038159337,5.6773999331221745,0.0
2.4477918222065007,-4.79383113234273,-7.031398314401578,1.0
-0.9911152804842658,-0.21782044238759823,-4.563296005560917,0.0
-0.5666800728613008,0.07357292838202412,-8.77317491774763,1.0
3.3307691059537774,7.416208495512361,7.402109166882088,1.0
-7.006151359700999,-8.263910942903372,9.49171857843129,1.0
-1.4889231655469626,2.7570377699482655,-5.661824458685222,1.0
-2.603041448342303,-4.602643377963352,6.226494137868777,1.0
0.8980476542121902,1.4876094973558054,5.183793776646349,1.0
9.070150491815333,-0.34689616373093024,-6.618565221724428,1.0
-7.668963813781351,2.175688532748289,1.9296282239329283,0.0
-8.664559211976687,4.873095393094143,8.301420111666147,0.0
-9.319114426687669,8.090914261938849,-6.634387178822944,1.0
-4.121664789901325,-1.0734728002687746,4.540370540282678,1.0
8.185053888739848,-2.5953562863084656,5.025578487475338,0.0
-5.444823725609568,8.036162748847474,0.4623793367910878,0.0
9.55740061744163,5.299215185277461,6.958467977926858,1.0
6.775086963824155,-7.592379114773518,2.7062890811825806,0.0
0.29989603903606543,-2.604610661979856,3.0157086048641233,0.0
-0.4708532765912956,-1.398159148239742,-4.147720271803889,0.0
9.402355905928246,1.76407249921985,9.688011618543722,1.0
-5.76769345301237,-6.556229448884745,-8.655427288583791,0.0
-7.31677561310438,-0.438561911042882,2.177777708143587,1.0
7.3503526813740265,-4.045594797282188,0.9297554851918903,0.0
1.4047941478422281,6.640007691203703,9.874820657765394,1.0
5.626771608452554,8.559528034701081,6.434895250129799,1.0
-9.856140879842801,0.31279948039690453,-6.985378314481245,1.0
-1.2034676534392297,-3.7436314327844045,0.37478664965514774,1.0
3.8727287249081357,-6.246629303689968,-7.440816934543584,1.0
-5.655900741773592,3.260043517752626,9.526065886343716,0.0
-6.170207701837612,-2.2752720940182076,-0.30282520567792837,0.0
-4.02359530377165,-3.507655153770452,-6.344521946730072,0.0
-9.761299819139573,4.318114239063258,-1.654922687282422,1.0
9.909304770211843,-2.7649628653306575,-6.92018907371329,1.0
0.2816028418514307,6.813712721545016,7.108095914065423,1.0
-8.06877579325359,7.011154103733993,-5.4845231283496005,1.0
-8.209714194590585,-2.6880079399946784,-6.0060742494082024,0.0
8.148036622456416,9.421610144941365,-6.990368662463775,0.0
1.0970448417188159,-8.027439525595081,9.306308514379463,0.0
-1.0788316792661732,-8.704404774009335,6.0992448805410575,1.0
-2.1902212331832054,8.430762605622416,-0.7696760980851352,1.0
-1.0303297032479026,-2.6174109588673256,7.0275807358169295,1.0
-3.0171169039561363,4.568999452078028,-1.1685627201081807,1.0
8.683816829738756,-4.4778137815091394,5.322878011216638,0.0
5.3903491286562595,-7.43773455741414,-2.4429969833702803,1.0
2.0322364029266247,6.383777188535802,7.6841292669681565,1.0
1.5757387257689555,-3.4221393031494447,3.388359429034516,0.0
-0.23597260925691366,0.6679799090107217,-6.525294769699112,1.0
6.510440049602238,-2.668394214510954,-8.613867068423634,1.0
-0.1413565661406384,-6.583211258882868,-8.113820673395233,0.0
1.533407231809722,1.0315205104053575,7.240931946998941,1.0
5.316111669475873,-7.001871787057907,4.868259403715555,0.0
0.18921704769837966,-6.005163820022068,-1.7320562046596955,1.0
7.744859102611571,-1.8086923017039638,7.1195216177964795,0.0
-5.118108550147953,4.580268425859373,-1.6065541568546333,1.0
-5.5568824951321405,-4.413342214241515,5.830706005650031,1.0
-6.023586182984917,0.14159598145426955,6.866217885224824,0.0
4.447470152655971,-8.440122671811817,-7.877399613819611,1.0
6.938492830662597,0.7898606234454935,8.228642426676643,1.0
-8.513382552928396,-4.221713683923765,2.548780153643019,1.0
