num_feat_0,num_feat_1,num_feat_2,target
2.777830513208432,-4.538158074887891,6.455147931100505,0.0
-0.9477130934931886,-7.392973514381929,4.494276737642167,1.0
8.016754179485467,3.500209779446317,-1.7548023187382373,0.0
1.9006170668302644,1.7673751648835,-2.4258418250417186,0.0
1.4161239516001913,0.6472313689298197,1.4759735153774969,1.0
-5.66501966356862,2.3052568577593284,8.589657353944983,0.0
9.563782804774796,-2.159396283057024,-6.7504286448141615,1.0
-5.970908524317727,-1.8317916317687128,8.161117762883379,1.0
-0.8648019856871514,-7.2394387589239395,-4.9580864454447955,0.0
1.332870962128558,1.1616097108657009,3.1357307589279912,1.0
4.840653247875126,6.704994080324674,7.672074891261726,1.0
2.1360617796724153,-8.067420371632776,6.66108162390514,0.0
-4.602965193086308,2.414109936001763,9.141252643956122,0.0
6.632800803386619,7.920567306499862,-1.7075987520704423,0.0
2.8114547568539905,-5.746854865198872,-7.518419904000673,1.0
-6.1595278755216825,-9.629640769652617,5.532983564882736,1.0
1.550250922064862,-5.294191901433216,5.98127095182682,0.0
-4.921355393059514,1.427289048025317,5.781728618135757,0.0
6.766824566121144,2.7908287027565866,-9.745002552795388,0.0
9.092253925520197,-3.312951332587428,-7.443284528397125,1.0
8.561243974727834,9.763512897542949,-4.371315575489301,0.0
1.628598932603044,-1.157087021879235,5.239763971716558,0.0
-1.36259620148207,3.780249579484787,1.381220985123928,0.0
0.4809785741171062,5.354983188805683,-2.2498609049127243,0.0
-9.636354437754314,1.1561417683804383,0.4355167593032263,0.0
5.621675332169588,-3.8945679063688026,1.0587524289683223,0.0
-0.11575105499400173,6.564985048744369,-3.2958390525825454,1.0
0.40454102073508835,7.393330589387947,-4.612674387022175,0.0
-8.643908269995448,-9.435462518642026,-5.751463586699577,0.0
9.191179675967135,1.9732831132506483,6.033368402177871,1.0
-1.0869198472993133,6.971048946810239,5.897597079669792,0.0
9.632582838390999,1.923276747801193,-1.794231131007578,0.0
4.958388839381998,3.301171885461793,-1.064924850133126,0.0
-9.889449704843756,-3.463823511722177,-9.073446013980206,0.0
6.2081986547006025,1.3671009197324135,-7.8270244173413905,0.0
4.640862745833093,2.18815864981746,-4.809448419128555,0.0
-7.041163894875786,5.692474076645919,-6.870332001059145,1.0
-1.1121752335757549,3.5438243448100586,5.551238524217595,0.0
-3.541601089120765,9.720563602185337,-4.204005580606265,1.0
5.36962458574612,-2.0004770182571585,0.11681724918117986,0.0
1.832347424790111,5.185990702641215,-6.045899838824855,0.0
-8.709747785239323,-0.28036430871794416,-1.4736066639137047,0.0
3.592933542987831,-4.075279123870077,4.776272310604295,0.0
6.515651936014642,-7.337758764973481,-1.7057483317844468,1.0
5.557305691496886,9.2272790360379,9.884817948681107,1.0
-6.696757901954166,3.7784835616054853,-7.680198583031716,1.0
2.072437579154684,-2.137716882356367,-1.5009609055045559,1.0
-5.027271849639399,2.2202363013676774,-2.8624772654792245,1.0
3.6456480920422063,-2.281429674136721,2.6509888923711156,0.0
3.028596243920333,-8.115438221182647,3.9061135520459285,0.0
-5.340601593689341,-5.22072558917886,-0.12236589241499907,0.0
9.404518380626538,3.5173759289757367,6.2753037899930035,1.0
-3.095857983293353,-2.5106622173889326,7.207344693438635,1.0
4.446223366474156,-6.190860059399082,-1.1568772377437657,1.0
-3.9311576832184025,1.9744664981129247,4.752999295366376,0.0
8.942687245687893,4.873388282116526,-3.277040488296425,0.0
5.625907818103752,-8.388871533980982,-8.951756012299061,1.0
-3.1847572264331774,2.7239167434397356,-0.7574250447268192,1.0
-5.922654854128542,7.897738952734148,-7.93436373578184,1.0
-6.392565864456907,2.8708300984657082,-6.1522595482872315,1.0
3.1491496085312214,1.7083931403087487,-3.3505409542583164,0.0
-0.8381886339587048,4.426588041373691,4.9245102783607315,0.0
-4.066856477638783,-4.373790590585149,7.799292150018179,1.0
-8.502360701766712,4.426336114726457,0.14669162004052438,0.0
1.730907344459725,-1.91855977768423,-8.007065462363297,1.0
-0.28425183643478036,8.90374107355651,-5.104951020451756,1.0
2.5620273863080314,-9.489687244014995,-2.3701585620998706,1.0
-0.38937313683183383,-9.720384163209763,-1.2232652383173814,0.0
-0.7363374854444071,-8.645294567859544,1.596865570972323,1.0
-1.100563993076447,-7.878785500483914,3.2057635218873326,1.0
9.296465993787763,6.733676033009338,5.796405204802127,1.0
8.661598071808385,-5.302111877436213,3.770581061379133,0.0
6.517744512996899,-4.17156182260551,7.3805854936159605,0.0
-0.22950527123476405,-2.402867016033083,-5.2544050846705215,0.0
5.457363572732479,3.4906170213386556,-1.3120765058981316,0.0
-7.64646974709402,-6.482842373676149,5.494471866091203,1.0
3.6315636508543125,7.572822359785146,-9.392124123342896,0.0
6.125781314091327,4.789279430407172,4.967489888211155,1.0
2.218852502686129,0.17355849514902744,-5.00838632342528,0.0
-8.4342250604173,-4.199279539574368,-1.6212667349105292,0.0
4.8739454113423974,5.197415176526299,-1.8820628205993515,0.0
-1.0182408566284593,-2.8833924266467825,3.6445275341198204,1.0
-7.496026180237689,0.14413354783934196,-6.655909093032775,1.0
-2.17543557433034,-8.701866075706604,-2.236771040793661,0.0
-2.9219028349936726,-4.0773231431302825,8.934608802180627,1.0
8.411709556625958,-0.9471272306483165,-9.2109679479221,1.0
-6.387248852260252,-5.671122427825894,3.8278044967734104,1.0
6.144952882403672,8.878663650647749,0.5533521512652797,1.0
7.738918409078007,-2.3452085074785245,8.906022700712594,0.0
1.2722220724890647,-3.0842749444964968,-7.563778711747647,1.0
-5.911455068922322,-5.215390269220412,-8.847250559690625,0.0
-3.1593374784092116,5.908872929007021,-4.349446156092773,1.0
-5.523470794735214,5.7037105593560185,4.665994778462441,0.0
-5.265810936762627,7.8101637230085466,-4.6124335326388755,1.0
-9.658861144815052,1.5138722593165959,3.9424773160183335,0.0
0.5832620191132492,0.2889285627061948,1.3898367704001942,1.0
-0.11799168483121036,7.139676114227516,0.9230918241439294,0.0
8.18348597479362,8.082809446645513,6.616925658167631,1.0
-4.000051937449063,6.715498101782842,2.6337533142667624,0.0
-7.163413874136939,-1.123710563918392,7.505822487833946,1.0
1.5440722375822258,8.238835353577283,-1.8356574278709115,0.0
-6.3681895826576485,-6.891497582269084,8.176556308949003,1.0
-0.602255177996863,-5.903469874882104,-7.054275538511434,0.0
-8.54448044541173,0.4530391367755797,9.266394680818252,0.0
0.5118997965674694,-7.2210812811450324,8.293818494164643,0.0
6.729262557254501,-7.728235434661375,-1.856070595949058,1.0
-5.580473418037308,7.323528030813733,0.25425159328380076,0.0
-4.8296131251056496,4.296506913805551,-9.369411685002651,1.0
7.690677594971344,4.8802493394639335,0.8638625273830218,1.0
4.2166085148471755,-7.9860767390999605,-3.810985294657671,1.0
6.990645717299696,-7.057564663144927,7.250223565433906,0.0
1.9169096210871057,8.956614410835492,6.094801369575002,1.0
4.96681829291067,-7.892071884151964,-2.7392990058657123,1.0
-1.9384891459954385,9.939738017817234,-6.532841395772346,1.0
-3.757587103826971,-4.046548618312544,3.1515579238737317,1.0
6.377385410409431,-3.25338782308469,6.550473879076343,0.0
2.189336062129456,0.3128373480156519,8.52942409119316,1.0
3.9986437130622754,-0.10921551572208799,1.9136995026927508,0.0
0.05279670749486165,-9.5766706246864,4.555450564817056,0.0
-4.400636179229203,2.8636667958896194,9.144917366831017,0.0
-7.5594655231489565,0.9161627966871055,4.153440060996198,0.0
9.879828464105525,1.5885143797178074,8.549166476244537,1.0
8.430976116607816,-0.8743333698241074,-1.6600891715893304,1.0
-1.0673836369261238,7.585338384113626,5.789342243149548,0.0
6.686495914987972,1.5470680243933543,2.92814750456178,1.0
-1.7833636768640204,3.043906963832036,-2.4667444481163647,1.0
3.7072122552436646,3.7556408247827715,5.795849767719474,1.0
5.808716838588296,7.337567770696239,0.5193260654015823,1.0
-1.007765306865556,-4.804228894483174,4.271689430228198,1.0
-6.265700278236412,-9.43314001698276,-7.952737888406139,0.0
-4.002714731331558,6.637372296476563,7.632875103618694,0.0
-3.257016623175466,-3.479657616667648,-1.4999883575376138,0.0
1.2241298370814953,-6.178143672190302,5.78288041628252,0.0
4.381265855786435,-1.410345018377381,-9.979755405261487,1.0
-9.535929237731871,-2.965619624149194,-9.811563844137954,0.0
3.684723638822865,9.894619071496379,-3.399417517331795,0.0
-5.608716605267901,2.8619626230438335,-7.5333757014920995,1.0
-1.3320313230512397,9.379650904984821,-1.5673143618064511,1.0
-2.4360730094356198,1.528111029072667,5.840062522603919,0.0
6.091256682269737,-3.6928075877664597,-7.626012207715851,1.0
5.159700628090949,-3.4537069766092987,0.6572141186971088,0.0
4.676495459141892,-2.4531837952197684,-4.751207035239087,1.0
9.092707673313761,-2.8719922876998734,-8.12639114627543,1.0
-3.0294322978537753,-4.737340403451784,-7.457537594249293,0.0
6.979176414765405,-4.4192797135360955,6.480246269067557,0.0
-7.694462664477437,8.966703973340383,-3.8834281677732,1.0
0.15410542315918718,0.35194431132007153,-6.7523229225646775,0.0
-1.1905991368944235,4.191195558928678,3.197101400738882,0.0
-8.858905576974914,-4.3562585061359975,-4.765886325281881,0.0
2.1300364446583266,-2.263262516624538,0.3889900731539857,0.0
9.177610939408943,-7.8937315801100745,-3.405320144918587,1.0
2.8955046789569963,-8.839388762327589,3.9146105606479615,0.0
0.12403876505800326,5.88438320450183,4.1544166836978125,1.0
6.4850944393001555,9.4442930189254,-6.40842478778934,0.0
-5.337378471102674,-7.416002939991366,-0.1858692155371866,0.0
8.644351279220835,3.005993455022839,-3.6606442975018494,0.0
-3.167724307161053,-6.624995915538456,8.13015138605834,1.0
0.6567790600681285,3.0205489434166175,6.369541078090961,1.0
-4.011810142650438,-7.446189653771135,8.352976524716873,1.0
-8.763830786215546,-8.15278943777243,-6.744180215875413,0.0
7.026606440885615,-3.6421097181129314,7.979135093355104,0.0
0.005290149549237455,7.088459206552365,1.7594849674069692,0.0
0.35338846418692427,7.2491783748295475,-8.14457390143807,0.0
5.855162271456255,-8.619081873708005,-0.5148995804609271,1.0
-7.075660747318535,-3.8635085261318647,-3.867064250378225,0.0
-5.569679990967778,-8.577222560787645,8.133876519866675,1.0
-6.04838111299046,-9.87023832438947,4.136887148581966,1.0
-3.4284384439919613,-5.60637098853729,6.276793520723054,1.0
-7.419571618864098,-5.511951688168053,1.038346142445981,1.0
-2.3510166149447294,-2.8130482364525955,0.23504338090520882,1.0
-9.041363092718912,8.888554836949982,7.696026092889451,0.0
-4.557515285297901,0.8790095081262184,-6.151230252393902,1.0
8.275966927840162,5.73167918462795,0.07925326329346305,1.0
-3.8518117169395776,7.9867008824638575,-9.34961053762856,1.0
-1.1995316410236008,9.384129632004424,-0.14960688151193047,1.0
6.694039435973494,-4.02524506744498,-7.75669203834648,1.0
1.7440425975362412,-3.920961866765838,-2.3695889562135957,1.0
8.216484406607922,8.866202237482995,0.40460978206180087,1.0
-6.999204714182463,4.880861613817398,1.8781252045119583,0.0
0.653554531824998,-6.179290444798462,2.6506753760887936,0.0
6.227606335246943,-2.188252711198004,-7.468230727837186,1.0
-1.5102990705657309,-9.582744001116657,1.1345172687576799,1.0
-2.931746635066208,-1.8845045529403297,7.392734535599356,1.0
3.318492648536777,-0.5014452134165488,3.9047935576521997,0.0
-5.955646818291365,0.8779046657426992,-1.8078693155685706,1.0
-0.16830601092058828,0.6944062736683971,4.481459513966415,0.0
-8.202101059677691,-4.673323080437459,-7.793864140541755,0.0
3.3047989830715814,5.538289639009941,-1.056661719814949,0.0
9.101437577692902,-4.452615100932671,1.7543127571711121,0.0
0.7609026624863979,4.9551069572483435,0.9591522371575074,1.0
-5.137077755405423,-3.9146811129845105,-6.788895492131126,0.0
-8.450307418325771,-6.307339346836844,-2.895187996831819,0.0
-4.8416436336639945,3.0476337504567574,-6.721133004051218,1.0
-8.562916550928088,1.0415484891806255,5.012222251947609,0.0
-0.9506694246237064,3.3593873434886152,7.541491633212377,0.0
-8.42121194106889,-1.144037269125251,-4.779029475303038,0.0
-8.521196545071737,-0.9886745301912505,9.037462391770315,1.0
-4.093135576554346,4.417777759243895,2.480335831713994,0.0
-2.7156591050344003,-6.56850112473728,1.869034783411207,1.0
0.4745193674193242,-2.5518249250163745,-4.793382721485322,1.0
8.589831384796376,-4.862346832835778,8.561020741703715,0.0
-6.49579974014447,-8.55611238944407,-2.804246704078217,0.0
7.96253840155434,-6.655527923854104,4.627221347414865,0.0
9.06029505711614,-8.468487654289405,5.947950528036268,0.0
0.6487653828020008,-2.214905656711446,-5.341194779605596,1.0
3.8280641440391996,-3.06511190814986,6.777637981585009,0.0
9.874936864049403,-9.085072057127096,9.050472759272491,0.0
-3.6824346719477807,-3.1665197221790553,-2.0528491042884216,0.0
0.3747826523450293,-3.641816305627077,-3.6642480065138194,1.0
8.449337136221601,-6.147116254323059,-6.145499916289339,1.0
6.6866129644957795,-8.663964472548454,-6.857835593006931,1.0
-8.702014409231811,-0.6854884466500479,-5.195099630713922,0.0
-9.094609252164062,-3.114353826111074,1.1857349617335107,1.0
-3.580355609791259,7.82648905269199,-8.42922686714618,1.0
5.950749446215545,-4.195693917445935,4.104729642696391,0.0
-4.901011138955584,-1.0333249802033855,-2.8518658936116275,0.0
-2.9112681495475146,3.898178405765229,-4.324404757767317,1.0
3.2230802386930577,4.685563787183835,-2.174055213802828,0.0
-8.00610040252445,-4.402539667981838,8.227745093385181,1.0
-0.44080713041631014,8.421894513207398,-9.540416864771462,1.0
4.32836868500975,-3.2153430968789394,5.076636728026365,0.0
6.666148553465913,-8.046327092472463,-5.433334307209485,1.0
0.35965936769956564,7.749906063144724,0.4105027602820428,1.0
-4.856215764465142,-0.5612997241734359,-9.640453376476142,0.0
3.075485804608336,-7.882213599046308,6.334256573612798,0.0
-8.886821864856675,-6.101996766683026,7.957036676297243,1.0
-6.4233740467622535,3.564010496705162,-6.889968965428337,1.0
-1.7768672408938677,-5.313364160679841,0.2849422856571735,1.0
-4.567253744134259,8.588664237967876,-2.604047731948695,1.0
-9.74459985830125,-0.6364496741092829,-4.608121911612015,0.0
-5.398443879606831,1.4064085089600464,8.750176370832612,0.0
-7.803636258205609,-8.18468390787521,6.355758413570602,1.0
-6.920448655724549,1.8539503996409046,9.731716909621497,0.0
-3.300952089998277,6.350526310225469,3.0423343941032055,0.0
7.022733430337137,-3.661559896874447,-6.61014506627815,1.0
-8.05355282962851,-7.57495033252904,-1.8781591786440544,0.0
9.427543006823566,8.010219525161538,-6.3396330168245125,0.0
-7.3807412343495615,-8.865112557622306,-5.156217920723778,0.0
2.755408039231096,9.657668562154551,1.4871272082791833,1.0
-0.8171241441591821,-1.7474614324770332,7.035897582506092,1.0
9.203578095355326,3.8258531791779298,5.059739992086117,1.0
-3.305293468414419,3.9097691835530064,3.9727117886391206,0.0
7.850611974929521,-6.40055700993424,-2.815853256450483,1.0
0.37839777699610977,2.9799417215614348,-9.9087216595491,0.0
-2.4305647037269313,4.936939497879543,7.674719122721093,0.0
2.8956196285031677,7.742185500209647,6.583053201488443,1.0
4.438191479846081,6.213315469670249,-1.7620504327577748,0.0
-2.514124780466669,-3.6413080969144396,-5.227225008894392,0.0
-6.403111063289176,-4.298010012340119,-0.8989659038372277,0.0
4.628992191961503,4.913005800216727,6.907310527076671,1.0
-0.25739948690588754,9.5794034827064,-9.646848758957876,1.0
-4.795268040295413,-6.810154749172835,-6.790747714575471,0.0
-8.67120027095183,-8.199941063880786,6.948763121546811,1.0
-5.567526814129183,5.973537326207211,9.064041575062099,0.0
-3.2448092396238053,-1.7217949138576554,-9.8955627507215,0.0
6.2613046935039876,3.1446881002144984,-1.6405478305781696,0.0
5.85872992255382,1.8640712291903903,1.1426338091946882,1.0
-2.2288379745930857,-1.026127547549386,-5.24911738251345,0.0
-4.150060818519661,1.581120494488177,4.17439331236354,0.0
9.320430066402984,-0.3183045856527418,6.994027274085404,0.0
-8.65064973735042,9.160599771690492,-8.628758122589348,1.0
-3.482197132127145,-0.486899381501658,2.0561506453351885,1.0
-4.765391735021374,-1.127623255421387,0.5321189808000923,1.0
-0.23826938115039376,-6.029961956868554,-0.708077792813901,0.0
6.504329511019197,-2.442916754945472,-1.0347045766440637,1.0
-1.5993035495672423,-0.9932357863198771,0.30627048002930657,1.0
5.042988187178443,-2.5682528812413086,-5.022766546548231,1.0
-4.6861401516548185,2.8218342900860662,-8.427169863139433,1.0
-2.798198083728984,-0.4552025038213756,2.092495444045074,1.0
-4.728510235972323,5.219266355216174,0.6293499191482592,0.0
-6.352758185920444,-8.073814044131982,-3.6602954089149993,0.0
-9.765699534240762,5.902899175939192,4.045710384470471,0.0
-1.19839771869594,3.462363001678046,-7.3039088651446615,1.0
-5.869378719123861,-8.240678515474496,-2.6245741489267216,0.0
9.613370326853271,7.417761167665237,4.057879375532439,1.0
3.7320990535175103,6.35721139892793,0.892475000750073,1.0
-7.7307899695046185,-8.931666561309788,2.1659522748379363,1.0
4.721053148352576,-7.895206472590606,4.5679213816716935,0.0
7.461588786163013,-7.277530734387748,0.602965586657902,0.0
5.668161905542711,4.289304573735343,-0.12871425918544688,0.0
-2.6260342812221715,5.553737501599446,5.415732375536731,0.0
-1.9963789612044494,-8.310241513787984,-8.030950305200497,0.0
9.060931723196898,-4.363486418006306,-2.3593033917745814,1.0
2.2988510270219784,7.071883515422812,0.37090268331984433,1.0
-0.9958376702467326,-9.977339715033919,-1.375505886638944,0.0
-6.5018215017990215,3.9949752348478302,-5.188007744994612,1.0
-2.5115802718082536,-4.575561981340181,9.764514085152037,1.0
-9.296677028383773,-7.144901442913758,-2.817634849786357,0.0
5.078730885327333,5.588612156066864,2.8530166616113632,1.0
-9.14120405444141,9.729231409464393,1.0229285491348357,0.0
5.987658509696516,4.562768077961879,-1.6890818921290176,0.0
-8.290866049711507,7.568229622158508,0.06197068973901665,0.0
5.477973379336458,9.487171992317773,-4.57810113840234,0.0
-8.554957881901387,-9.213332113712823,-8.363620141107951,0.0
-7.2526379915399435,3.4935525702307153,-6.293884079803787,1.0
4.494625430595821,-9.911516809037902,0.4611099008732822,0.0
-8.501358282907605,-1.4670155885789313,-5.607071382837181,0.0
-8.236990885586195,6.562721836049086,-8.210232591515256,1.0
1.1224282546958957,-0.18561159386035442,-8.985953228302899,1.0
-6.375434216324598,7.902619396309255,1.1361888422350113,0.0
0.742130836370956,1.736822360417582,4.908789483686601,1.0
6.1568779018332265,4.546982205776269,-7.579502408826642,0.0
-9.807966959808033,-5.244511151443221,9.553080039669613,1.0
-7.348805763686254,-5.652905566989834,-9.383949021461625,0.0
8.349417654673033,-9.469843117067107,2.7639476945123747,0.0
-3.4523167972305124,6.549009892769426,4.210005000433837,0.0
0.0013824783259437368,-4.938117033935725,1.0566878592483206,1.0
-6.542490093696609,-3.3149583450279385,-2.171630557792543,0.0
-9.774523072484751,7.205362059265067,-9.416259279985546,1.0
-3.7850885650027326,-0.7393853239826953,0.42441529962595226,1.0
-9.090815488192309,6.771207267960353,9.787100302550382,0.0
-0.8989781266402357,-6.0114522364205,9.309997566522615,1.0
-6.1073202628449845,2.5098318758255367,-2.9509815448195713,1.0
-6.636145829311024,1.9179268335686324,-5.5474822969373,1.0
-6.266250498347614,5.040173703319677,-0.32937651381238986,1.0
9.127523657919415,-9.736763513268265,-9.429485143276683,1.0
-1.6204016802121313,-0.03955188372231788,5.181492154891297,1.0
9.323569593170028,-1.9197400018079858,-9.031866886947249,1.0
4.325765713799223,-1.5596758927085475,5.908922901198153,0.0
-9.680584980024257,4.038295106359691,5.73525370593163,0.0
5.957886416522184,1.6742641454528773,-0.7769948090679435,0.0
8.63094004629189,4.971882026886378,6.1519249524429185,1.0
2.440774991798275,-7.060646230270356,8.51402642823253,0.0
2.7397405930146235,-6.0625203679463695,-7.457466876142065,1.0
-9.135908176677457,7.151722811497166,-2.7116339669693224,1.0
-8.355968210361326,-3.4328442973396145,-1.5124646597224363,0.0
6.070835536528556,9.91208403607012,-4.946739956574353,0.0
8.071186073945636,-5.22026824488647,-5.86973670140432,1.0
6.683618966524037,4.381271992606909,-0.9693656858866522,0.0
-4.406099732860467,-3.577559338837217,9.375320791363865,1.0
-9.178579987665687,8.309003543532768,-5.764593926276822,1.0
-7.216708396365698,9.021554852670299,-7.386657466379289,1.0
0.30844343740379365,-2.519887690360177,-7.9298953716261895,1.0
-2.7115011059798944,0.012951866606570661,-6.78445804459442,1.0
-2.1361708427207438,-0.24333054504313267,-3.008837749779431,0.0
-6.784802079033836,6.359340482381242,6.64268355915484,0.0
-6.062543616067664,8.162048057880632,1.3530926972062218,0.0
-1.9837511136850061,-8.494847973835885,0.9042215763480037,1.0
-1.5725457929731608,-5.311678288769062,-7.9435035308584485,0.0
2.787728429081959,-7.419271822211502,-1.3936714391521825,1.0
-3.4989695278082493,-5.34440631125042,-4.70138227555188,0.0
3.4715401999086453,-8.966151851132398,0.6365173338017822,0.0
5.498327747602767,-4.941336423881166,-2.334089783648503,1.0
1.7854352247417342,-4.486282061945994,-6.4955141526776945,1.0
3.9644126093249845,2.8078784831459025,3.8803135623881673,1.0
3.867940525450692,-5.910360994988409,-8.82985697101127,1.0
2.5103540786744354,-9.010673709183934,8.231495772488412,0.0
-9.555587209601233,-3.260337551174988,7.307416030021162,1.0
-8.031475107961354,9.24315824558007,3.9918772258415025,0.0
6.050871379531134,8.543694901204184,9.486916499545728,1.0
5.575610987541314,6.175630922793886,6.464728784221464,1.0
-8.564424186560021,-6.609914548517919,-8.090521710349662,0.0
4.80071889968354,2.554008272014798,-2.487025290139984,0.0
-6.18541567520468,4.991671532080577,-6.616749069028991,1.0
1.2392359646077757,5.786175804932263,-5.09216080131986,0.0
-7.087425229490972,-9.331240288778046,-0.5950182934249142,0.0
7.214210465939768,3.296718127374694,4.21470357376116,1.0
