num_feat_0,num_feat_1,num_feat_2,target
-0.03671487981350552,9.575919818793825,6.036237286052824,0.0
4.981112244168159,-5.081939148734667,-3.5645885950300604,1.0
-2.8446137700706897,-4.970477361469701,3.9000526125307005,1.0
-9.525899337009054,-4.394342599111072,-3.961865153572221,0.0
6.113698822273733,5.940254362610634,1.8082631715618014,1.0
3.0719665000313263,1.3099988171138968,6.848200913373372,1.0
-3.2693490967720535,9.302252466117405,-0.4944190233681631,1.0
-8.062887740442157,-6.431980856009236,-7.572152821105814,0.0
1.596636506864753,5.091296174185736,-9.918406243229608,0.0
9.972228540749086,2.5928246846491465,5.902814450230448,1.0
-4.467903700773586,-3.796163672054707,1.7026354032190572,1.0
8.901880527458765,-9.735336670584962,0.4993377040372433,0.0
-8.224098230255564,4.978152865870291,2.5688774026587975,0.0
-2.519262478669426,3.2413954229892905,-8.444070212590898,1.0
-7.430338073542653,-5.230062294282886,-6.7436080008752,0.0
-5.067418496814328,-4.5449827448314934,-0.2524261043319669,0.0
4.462922327266144,-2.0793273736095745,-0.8670853793970164,1.0
1.7486692855008776,-0.2809973307771081,-2.6142283953892935,1.0
-0.6300852628386355,8.938861084325662,4.716525907862017,0.0
0.4779246478548771,-1.8801623518124195,-6.069074715638472,1.0
9.708449819178902,5.922160841874373,5.77880006138054,1.0
5.584062735302158,-6.185034725883945,3.8803989164913073,0.0
-8.529834463946495,-6.168120641940098,1.0306849929272133,1.0
7.680784504743315,-1.0259359676648128,3.9163000259434106,0.0
-5.588014852705441,1.3073656541733758,6.57869104007737,0.0
3.873327309133174,-3.1845000447385914,6.446488305393199,0.0
-1.9625839599890575,-7.081234146336584,7.696794949993361,1.0
2.415967642011683,-9.94094458424885,0.03785066409863269,0.0
6.374054232616206,8.935261089177619,-6.469454390108352,0.0
0.2905436544590838,1.5180538866392936,2.010396466949075,1.0
3.9325152326859403,5.234368529898665,-0.08715283863464585,0.0
5.040705780542506,1.9090069546768422,-4.647887614777797,0.0
6.98196039917352,-2.3320571788348214,-6.634428229845744,1.0
2.9121639018285155,-4.163844351081581,-3.1846024255801275,1.0
-4.026017425425423,5.137630360420056,-0.6225618604677958,1.0
-2.11163390324669,-7.653558504820273,-7.962989611622138,0.0
9.922500391296612,-3.248784391556871,-8.234624591109029,1.0
0.107295303940532,0.4647121396230762,-9.755140036326864,0.0
-3.686523667150672,-5.9005532979030395,-7.189817410008641,0.0
4.348100880581963,8.511703165811358,0.17598844845930017,1.0
5.1870467169378855,8.024881019693343,-3.5946298729320025,0.0
-6.668732930604229,9.271496293268381,-8.669864991266795,1.0
8.56418042981186,0.17361464612363164,2.721487974820489,1.0
-5.07501874383534,1.2841993125714968,-0.13533393231289814,1.0
1.7044065878191041,-4.382334538648005,8.204434028206244,0.0
-7.025869892512286,-2.8105671791225877,1.7239595271643804,1.0
0.739488457868271,1.8587986968340626,1.601724156756223,1.0
3.965429278289566,8.749107947856526,-6.835799924000083,0.0
9.402788399377801,6.420513694723816,-9.144792376868061,0.0
1.8116359891657083,7.364845615714948,8.155889348750033,1.0
-5.4635145870568325,-0.5214222197094251,-5.671426082534554,0.0
-0.78271997809113,2.7972983114692944,1.38491594003181,0.0
-2.2414650321197183,6.952329794179647,8.599270159728263,0.0
-4.346127279537939,6.909611558686798,2.2481844175436745,0.0
-8.51696358437586,9.985745095079736,7.383941240020494,0.0
-8.781255350311667,6.996762195335062,-2.4897043426712218,1.0
8.3555250474583,-5.484554746050662,-7.600493836814,1.0
3.5106526911461664,-0.6725635109022754,-3.1067856502721742,1.0
-0.22447353792705194,-6.195598066422969,5.193427762545667,1.0
-2.7878432456454156,0.48726348278435516,7.260105311487351,0.0
-5.8939171602922125,3.492496902526325,-0.5600202606837783,1.0
-3.6071723852487096,1.1964350171088771,-3.117307513183169,1.0
4.730665344433669,5.731620928336312,-8.19719481768109,0.0
-6.619343824905288,6.504882690546719,-0.8670631881524926,1.0
-1.017265538408127,-1.7497161262752936,5.463864896692227,1.0
4.062736637342837,7.921091778542479,-5.790877182905929,0.0
-6.591720285038283,-9.514336752612667,-7.564284484603707,0.0
5.24280709118079,-1.7675043121174756,-0.4749166157014919,1.0
-9.47078434355836,-5.2507732931407,4.915175612402624,1.0
0.41163618399297164,1.5706562052022441,-2.2508703265692205,0.0
-4.132094002985598,4.13870328828825,-5.943284862719215,1.0
-4.183473383679875,6.104240487332955,-0.4991201937604224,1.0
-7.813095853729941,6.8767829372668,-7.808124508662528,1.0
8.623470054420036,2.3675839020654106,9.295228320479104,1.0
3.8135972436499355,2.389162013154154,6.623909126475937,1.0
1.4243397858724922,-5.000587893858568,-3.237968371476332,1.0
4.460019082642781,-8.500114854077403,0.20649225902967672,0.0
-2.8398610114313705,7.3886151116349446,8.584911078088346,0.0
-0.6222328199311065,-9.060364185285348,0.5630095849444992,1.0
8.308928286454677,-5.589497903151612,4.414033407372205,0.0
-6.7484513877010155,2.9264016033920157,8.152343871207378,0.0
-9.722266245177696,2.7180779167745417,2.8918297442337213,0.0
2.940429427338069,1.9889754028534306,7.953357606887536,1.0
-9.896110144708656,-4.885059031801426,-1.8653920370816763,0.0
-7.093987346376844,-5.9982277823510755,-4.656292217656168,0.0
9.651011645714494,-8.923600057448338,2.831942121046932,0.0
-8.63587530514549,-8.434054660261905,1.123401360995068,1.0
9.011529057977107,-0.6496604243854964,-8.427813529473774,1.0
-4.959621748210967,-6.066663777046286,2.522243612669108,1.0
-6.32525922026776,-7.288216484413772,4.559920402696205,1.0
7.2475575559612935,9.995084447738417,-6.427665174581576,0.0
-3.6396186488610516,-9.166888558535478,-1.4749431384603984,0.0
-7.524184791052921,5.9548461386191835,5.250073613767363,0.0
-6.934512245478109,6.509627620803272,-9.284779802607105,1.0
9.073129019265423,5.672454848868595,3.198485905181199,1.0
6.7314152521266095,4.317009285916189,2.7997845007148285,1.0
-7.3851598779506595,-5.281064462144864,0.7098528757253213,1.0
-3.566073860496674,-6.39914204674912,7.763188556225938,1.0
6.655966968956527,7.824094763159181,8.340158163808681,1.0
3.97851320626353,-8.084643899715607,8.678149427846101,0.0
7.763195306667402,-7.796669371107477,5.368164988617323,0.0
4.049299410882078,1.192973669738283,-9.804583051616326,0.0
5.7488240392958545,4.3828646446390085,4.5288623845725,1.0
-7.2038039297560115,-8.729949485748971,-5.694391922158719,0.0
-1.2179838850137834,4.625807721317765,8.549225604868536,0.0
-9.099073110525095,-6.042836059034964,-2.971966490590683,0.0
-0.4456070315414351,1.452341071557326,-6.401857602295289,1.0
-9.873545163868672,8.905988819688794,5.684171809066786,0.0
-2.6616579853062543,-5.487892980650598,5.577947524352796,1.0
-5.808273217169688,7.172519348409963,-2.3918076855607477,1.0
-4.580528461688185,-0.02862894888762746,5.209866302873678,1.0
2.356141895489472,7.385273946083341,7.323063670507128,1.0
-9.50994464204744,0.6161474988856916,4.238245256315485,0.0
-7.945639153828987,-3.972496494470832,6.098051719854531,1.0
5.41934120524872,-1.590902714239359,6.27946357522487,0.0
3.2630284139481915,9.883562562390068,8.67625507206856,1.0
-8.57844914466349,2.660332502246492,3.361378184979918,0.0
-1.8296767943095649,7.234413411102235,4.928922083178968,0.0
1.563317772439099,-4.272459195805077,6.181779005193821,0.0
-8.508060813337492,-0.21794836490665404,-6.83693313591708,0.0
4.944129560552756,-8.879841882407554,0.43921931826034566,0.0
-4.394878249879312,3.130315503878675,-4.33754836195437,1.0
2.837893510172666,-6.2245627868298765,2.236417504000638,0.0
-2.9617941423178573,5.810349554934094,3.9172351560458534,0.0
0.4546565876398816,-1.4491796328290079,-9.491617465118097,1.0
2.6023457508217174,-9.653640205608689,1.396449153662525,0.0
7.159988623608427,-0.5919114815087152,6.911990682889613,0.0
-1.059013461436674,-8.393210894300172,-6.231457729780332,0.0
4.3811079555373205,-4.162960681668206,-9.022235409896295,1.0
-1.0803950654413121,4.643609166474466,-8.999572846432333,1.0
-5.06642270956754,4.529234302260097,9.83619902698727,0.0
-0.6871656581924608,6.214297768404617,8.317317849323139,0.0
0.5693852444348142,1.3403781117784632,-3.7278225727684555,0.0
5.901174802574102,5.7259211222627915,-8.211784985377637,0.0
5.251398254374443,-6.521649470009181,-2.906344853368747,1.0
-7.545456582543569,-0.5299457156508716,0.7482666375004356,1.0
8.612078319396264,-2.7150460134291716,7.0548281708885305,0.0
2.3367675356848405,-6.548284119014558,-1.7389130409320401,1.0
-8.940975395112856,4.4056539930962515,6.752759725037201,0.0
9.936695239223166,5.580897403948642,2.2500075571561684,1.0
4.012801449705577,5.086380093427433,-9.308862580921403,0.0
-4.787772583838001,-8.810529068177624,7.699061055016735,1.0
-9.985213272879749,2.7039294460311396,7.874454946988717,0.0
-4.2824493451812025,-4.468818155575393,3.6495905327571965,1.0
-7.184590844575734,-5.502063885391855,1.1626831625642993,1.0
-7.9863984987470005,-0.13764068186984701,2.7095456729284884,1.0
9.279849781460062,0.09251777150119977,-2.528124707801192,0.0
-9.179597912151038,-5.360904819341203,1.6721200441940436,1.0
2.3999636460152924,-1.2915249292900306,4.409746238177192,0.0
3.9565845698260205,2.2717282909050205,0.38758046145692937,1.0
-8.546342098062066,5.414723060360542,-3.3232247824978822,1.0
1.9137839452502305,1.8111120082067895,-9.31000555177912,0.0
-4.239047744628657,7.207372230831449,6.059206508897937,0.0
1.7251758975208258,8.669927861524126,3.024912764426137,1.0
-0.5948630555503449,-1.830795579857071,-6.757004980504718,0.0
-7.817941455681925,1.7438629030827784,2.046067471127383,0.0
-8.904707187950919,3.3097798902774684,3.832362735949104,0.0
-0.46088164484774197,-3.7732388780867643,-9.932782896361413,0.0
-9.818116393951614,-1.3238392696334635,-2.820591406259827,0.0
6.068535885436965,3.2234451075300203,-2.110802117280066,0.0
-6.966412737022436,-9.150259800277098,0.05174203489000995,1.0
1.747443118359076,-0.683454052661375,1.3675857137766698,0.0
1.7724827985462852,5.3981659835974565,8.940666243847815,1.0
-5.288966157411927,0.4824280423837646,9.219188171182083,0.0
5.306601455860694,8.665682831020177,-1.138366357530991,0.0
3.356457084772595,-4.391263657638296,6.8792484889639525,0.0
-7.6902097264449765,-6.943471574892817,1.3670319005204163,1.0
1.1391398284377203,5.841645566475446,-9.239457760453861,0.0
-9.071318787706673,-7.649307589261161,7.697858512926679,1.0
2.8346043122171665,-0.025763046312341942,2.4764880263669973,0.0
-1.697096884924017,-4.067957037867882,-7.5455926625707175,0.0
8.886820788575168,1.804221208584023,4.439613330435442,1.0
-8.953024663807952,8.973123154131297,2.8298073812857556,0.0
9.99849653666353,-1.294173370093361,-1.438142467501125,1.0
0.9260486102282144,0.38759609323230926,6.21620908288299,1.0
-8.220441307698415,6.753272893415453,-0.48105784414013897,1.0
-2.2073274185244562,-9.515482307772247,-9.949153956001995,0.0
7.106722606046294,3.502877088876968,-6.595339351233389,0.0
-4.747014139073135,-0.41668795848849527,0.706145191499818,1.0
6.66417726200325,-9.1591167627242,7.69912057684007,0.0
-8.28417823475927,-3.450472265707538,-1.118705252114962,0.0
3.172878825338813,-9.002309147672893,5.904267392297228,0.0
2.3085783006585316,-1.8857115163810452,-9.178352700888894,1.0
-0.8806563033020609,7.317495374524302,-0.877371272169917,1.0
-8.178384544586365,8.2955100808026,-8.88907783756794,1.0
9.599647636730403,9.424700132274843,-5.406089743895439,0.0
2.650134225912673,-8.932481665508643,-9.430239730924644,1.0
-9.491044801884982,2.916447725729686,2.7380463490948657,0.0
6.494073792849328,-0.251608751423575,-0.9249987201217351,1.0
1.3233814438715186,1.290487342981626,5.882227504929338,1.0
-6.814749551033598,-6.331753439022232,-0.5835255779691391,0.0
-1.2430258111460688,2.610480865572635,4.3841817551407285,0.0
2.2841796183345515,-7.103743306357311,-9.360818264790245,1.0
-6.694506887635283,9.122404788492759,4.173546874973276,0.0
-4.418951566972256,9.853425904685672,6.524956927584338,0.0
7.752737365970589,-8.225659767945878,1.155423813935105,0.0
-7.029917419561591,-8.219112803510885,4.8888631235428885,1.0
-2.5677308180314817,8.370460730117365,-7.329159842581616,1.0
-0.7178682195401525,0.7153072401636429,9.10721593813852,0.0
-9.985225889519509,5.429439494524766,-7.153641243504794,1.0
-3.8788160356764827,-5.644017697671568,-3.455999559221416,0.0
-8.5383687594597,2.4468652923449223,9.623556735245892,0.0
0.282464928071537,-2.138879030587441,3.024473059615291,0.0
-6.74766587349902,9.020737115100065,-5.351229179789307,1.0
0.9533970126007834,-1.7320388484609701,-5.113245443265502,1.0
0.6339716097461121,7.962392107334917,4.761039657999946,1.0
2.84342295269453,-3.3444225652055977,-5.686840648872842,1.0
-3.489802295590197,-7.10974374383807,-4.865601161733403,0.0
7.8220978546371285,-5.099123053555868,-0.042441174536616444,1.0
8.021103492380693,-4.469626352029641,5.336137031421192,0.0
6.803032477994275,-6.248112127954187,1.0926139371201753,0.0
-2.9506506588092467,2.270261694984349,2.3074085816223224,0.0
8.448052042390614,-7.201907809282195,0.5440173311768639,0.0
9.570628452232569,-9.022548261738377,2.736833048296827,0.0
-9.969854164532403,3.569655852321798,-1.0122661541043225,1.0
6.252081536831987,-3.7296231755960356,7.34158584679793,0.0
2.824522871088499,3.993973274143004,-0.5532727820853456,0.0
-6.02148404872773,9.133527875147468,0.5888823577654172,0.0
-5.715556495883057,-8.858491687927035,1.2658240851284468,1.0
-6.396728494340667,-9.385319809952872,-1.0260461048623348,0.0
-1.7311885729341814,6.878395132978664,5.846096613308662,0.0
4.382781349670443,0.5996035869190983,1.8565834277933284,1.0
8.171137776247114,7.9713673573010375,7.8990244366652576,1.0
-1.3916908847981233,-5.680390548990026,-8.28184929966972,0.0
3.355637980604147,-2.8481044560277313,-0.713391172074747,1.0
7.839976995545818,0.5416088117061761,7.3774626005620085,1.0
-9.73161167938541,8.532004605696585,-2.3023926000226735,1.0
-6.364728044776116,0.08265683836876647,-3.543804131042993,1.0
6.356249277645244,7.598364946534236,4.06470772773028,1.0
1.674885120843184,8.086989334671198,0.5963437788417103,1.0
8.153326423884053,-6.091306394185214,-5.430332847218131,1.0
4.799209137803535,-8.5566469849115,5.337415282375247,0.0
1.283590558589193,7.846140946842411,9.876961257107688,1.0
-2.8000238112045412,2.9667264030504743,-0.5976046786706224,1.0
-6.804027924219486,-2.4602260684835624,-7.867635057404034,0.0
7.79546495662612,7.219310420056555,1.0889364145134302,1.0
-7.864766958548845,1.4924480874371646,8.490451832312672,0.0
9.645697629578397,1.522547004802341,-8.428174455934867,0.0
-8.910950239788631,4.679929467770576,-2.012684609481954,1.0
9.713721477472937,-2.710602031755924,2.984392670832774,0.0
3.247965349230439,-2.412546617369564,-8.727285164480147,1.0
9.390497365138238,-4.79607295008706,5.351373800067909,0.0
-7.351545435898672,7.107386445858381,2.8854749274197307,0.0
-7.659978510745122,8.648234206503737,6.100141947659754,0.0
-5.6878158252659095,9.722036864550784,4.980237055280458,0.0
-1.0184297173024817,1.552261612742674,1.4181410750428967,0.0
-2.5406117401385497,2.461524369977692,3.2484682990642515,0.0
-7.021278231304173,-4.872171607001368,5.198315205011685,1.0
-5.859574010890016,-5.458148325045384,-5.378773674327421,0.0
-1.3245319667905555,-3.1543457466735543,-5.746471410102474,0.0
-9.198618273034667,9.686439576280826,-2.3303775484991496,1.0
9.910738673388497,2.4045078583004873,2.902991134964573,1.0
-1.2833788493456595,7.330904851042586,1.687895024473832,0.0
4.391258891362394,9.526276454535143,9.701133757590139,1.0
5.551083846445131,1.1075596765895863,9.663159380169269,1.0
-7.695480528069454,0.7762641915227597,4.83998918049571,0.0
-0.6465888401033464,-8.921475679968964,1.9157136685153802,1.0
2.6709479050631586,3.1764934690537032,3.9761918663934814,1.0
-4.165747018471921,9.842046102511553,5.916593342870781,0.0
-9.884199393863796,-2.9355133391756976,-2.270549687567039,0.0
4.589360573786214,9.145471351573377,-6.6116524359956035,0.0
8.206869957051946,2.30328488397625,-0.5647266921108933,0.0
-0.6342286465426419,6.553422711383881,-0.975693734432074,1.0
4.50275560290833,7.758945869930571,-4.276954434117728,0.0
-4.7003845416623395,3.2269641262383946,2.1614089539816312,0.0
-1.1456835311825984,6.086758952292357,-6.779629380266103,1.0
-4.12054765309148,-6.770074123686054,6.990664786567638,1.0
-4.610814844589985,-8.382779450978981,3.483383088075085,1.0
6.72213268510863,-3.2806018482638066,-9.053863860826525,1.0
-7.87072392824647,-3.8064099695892706,1.0482089343105212,1.0
-0.8371447601667565,1.8769489415794656,-9.07474834562625,1.0
1.7827638933443684,3.3229946673943758,-7.876711958948115,0.0
2.161160146349415,-6.963475705006845,3.6658082398869816,0.0
-2.767171087657707,-9.140732143847284,-2.751161710380834,0.0
7.7397551574397845,-5.9930127230279435,-5.078427900955664,1.0
1.7758208101899164,6.040619750464643,-0.9405949771655902,0.0
-9.551848070412653,6.6708340576570215,-8.885595360425736,1.0
-1.2257690223239912,-1.3614975730815502,1.1357895383769332,1.0
6.842291131766935,-9.715798157599405,-5.0260262266707345,1.0
1.7553332887132456,0.8830866116542797,-6.997396542774306,0.0
8.936002632529881,5.916623177538645,8.8205971661762,1.0
-3.715446411370788,4.054076930653334,-9.833310600111382,1.0
-5.9144619566870205,0.8917650810154782,-2.2512485271233285,1.0
-1.941996911820869,5.09227313315848,4.4002231621200245,0.0
-5.600219274888785,1.6216215410117876,0.9648505553983906,0.0
6.0932433538012205,-8.612750738981887,-3.7698939820246524,1.0
-6.469560936905934,-5.301658400929245,4.401124961661866,1.0
-2.0140148794842823,0.15788419062555192,6.204116990066709,0.0
-5.411653658275853,-9.654693935091283,6.501280512165636,1.0
3.3776100014487653,8.167466855741182,7.497957877795635,1.0
-0.7820332358683615,6.574179676360128,6.591254313660997,0.0
7.054537071526873,-5.161149596738985,-5.915147310656781,1.0
-5.318041619520011,9.499491252058206,3.295939820609169,0.0
0.609642760877847,-4.945197016516618,-0.731226046200355,1.0
4.155854620528526,7.8161818319897485,-2.0294787101778944,0.0
2.8033594416216268,-0.19532384167739636,-9.991127677933395,1.0
9.858069817985289,-2.0870635760657503,2.4911727183478902,0.0
4.234842545613688,1.508319242107456,-7.903284377677389,0.0
4.719723969180855,-7.9726997821764005,-7.631097733001884,1.0
8.478150707822248,7.37205198421989,0.14153526036466602,1.0
1.8106972294437504,-7.6437818052268325,-3.051124551274955,1.0
8.415416992721507,9.368382610008158,0.8110535077784835,1.0
4.50515320830273,-0.26662117150594256,7.468464761633211,0.0
6.626151408920045,6.4153848478691735,2.0540218146905715,1.0
-1.9401395111600355,0.26285545932930177,-4.9954418775177745,1.0
-7.1534137951078485,-0.7202390234682099,-9.81896716488274,0.0
8.002783372196486,-0.6063229326480162,-5.205040393027012,1.0
0.6013913929391741,-2.6788458237756396,7.08048808713766,0.0
2.2584970104547804,-3.933292352100257,4.850743249109309,0.0
8.55340596325869,-7.689888273995948,8.48118442491695,0.0
2.588646942412012,-8.08216398476852,-2.301593181906263,1.0
-2.4867925712358474,9.113132911334738,8.539251201519196,0.0
7.793488627885814,3.27393975709837,7.2941791012272645,1.0
-3.737918795386392,5.127765686560679,-3.106856965783143,1.0
-8.231447284331686,9.05638412712776,1.420304804800983,0.0
-9.836792658164795,3.7564305881197253,-9.650414660837821,1.0
-3.51868811459674,9.218334225007649,3.740443901746291,0.0
-4.5927913516375485,-1.1057421718779494,7.894825525661567,1.0
-6.622814212659294,-0.7865441669001356,-3.8582451327950267,0.0
1.6544295196755758,-0.24104181485870235,-6.268722807306806,1.0
-8.964822939379742,0.17486234741175544,-2.7935751896428567,1.0
8.692534650551568,-2.3458742961999457,-9.57400324146141,1.0
-7.673687003670833,5.557321502179731,0.4111277080972915,0.0
7.769311177398215,-7.924912885406441,-9.452004569363197,1.0
9.64876069020644,-5.996296657338275,-7.660856193082242,1.0
7.7454664328511775,-1.8367199820056435,-7.251317324963738,1.0
5.802671388303455,5.644928606218098,4.394273202210719,1.0
-0.8131406288341569,9.96631884090484,0.8825433496468289,0.0
7.543183152413718,8.143448802359202,-2.432553564891191,0.0
9.716889002210205,-6.467309615401769,1.352396424645388,0.0
-5.477577048015824,-9.172273260180287,-6.525994679726788,0.0
4.280658396983467,7.8203550884695545,1.0903405505760695,1.0
-8.264600141375837,-5.049446867623391,3.1165473376524826,1.0
3.509120906728512,-2.0799806722876957,-7.339804021853425,1.0
9.606994106979961,-5.716357991118155,5.8547936812858286,0.0
3.0969612477825574,-6.21452999664249,0.6701532503297347,0.0
8.18614851371872,-5.716241078836108,6.633606623311142,0.0
2.124961198930947,-9.69933408476023,-7.495481975935867,1.0
-3.0237823275131266,-7.50526937114083,-0.42989925802105233,0.0
-5.931809264874555,3.1512997845369224,-8.171862803325157,1.0
5.604252970712672,1.2778584211080464,-4.776751349782796,0.0
-0.5281650969328471,-6.045258298181921,4.60271181113038,1.0
-4.83912211926569,-8.540802721740903,4.615246037065987,1.0
8.002209198113498,-3.734543625844477,6.78836289128277,0.0
-3.519818325888897,-8.667663056839451,-5.961399347587973,0.0
-2.1565730855567704,-3.4146585905705233,4.767465425060497,1.0
8.139710368764874,-6.625011232035409,9.366539201985098,0.0
-8.933059321500306,7.355278282306269,0.7104702151074633,0.0
1.6363900886621092,-3.6231560211941227,1.1666282315439052,0.0
-6.171952862958947,-7.823816121907738,-3.06488871677983,0.0
0.3066852874181585,6.520434225954958,6.457784057920012,1.0
7.5139082519790925,6.781270844826363,5.749260986932697,1.0
-4.27206843144843,-8.238142985762266,7.190572422261127,1.0
5.834615667167855,2.406755496439521,-6.155258660142087,0.0
-5.6257471738515274,6.383128179479133,-7.081548065389594,1.0
-6.71332844590877,0.7158848322662532,-3.1519617490612895,1.0
5.545667202632853,-7.429935120453801,5.758414901855019,0.0
-1.3668090754064117,-7.448393944088725,-4.324481884025511,0.0
-0.19644903908200817,3.586984377595808,-9.616661681600345,1.0
9.256360611854603,5.63029302034435,2.652345456476011,1.0
-4.329841865870463,0.560606097903463,3.646491572159828,0.0
-5.237619973015617,-8.661927419750857,-8.674328558210947,0.0
1.639462097550057,-9.909410168635048,2.7057176578117126,0.0
-7.956037014852157,2.4871623895287964,9.65238371765911,0.0
3.662401856652721,-3.918737622389708,4.703786688963444,0.0
-8.109365462419284,-0.16935972405655164,5.83508891871924,1.0
1.4993453008627249,6.466801167186944,-2.232171330350548,0.0
-0.2819798008715644,8.005888434284035,-5.434673780168097,1.0
