num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
1.5795368810632553,-9.272157890073167,-4.485028817027857,6.068029321800672,6.671048803645718,1.0
3.999237461740009,7.060720318032175,9.632313112900846,2.3463965952219734,4.133626727775591,1.0
8.087842944311245,1.5127769053984164,-3.033569089063704,-8.816223719922682,0.7162989843061816,1.0
3.4441064907211896,-0.2108001220877362,-4.3880798025527445,9.595904181427889,3.97693885469328,1.0
-9.118805994109245,-0.4167145580941991,-5.541508259963768,-7.931932218629427,0.1728715130644431,1.0
-9.858699381779596,9.410278122718172,-1.9627080922295708,-5.043009764449682,-4.47432778737618,1.0
-7.500299193867386,-9.650116773278398,-6.005932521659649,-2.2702512799244783,1.627255254847748,1.0
7.586103888214147,-0.8710478624513343,3.1227423874077367,-7.398486829443868,9.03392815808331,1.0
5.328903540478416,-4.970750021462111,-6.159799441226403,-1.2157471238891464,-9.68628708136482,1.0
-2.6476943886929565,-8.39358997330348,0.7462856820588399,-9.012364814041865,-8.522858211132663,1.0
5.709992628865839,-8.193914854797967,-5.585378573815511,8.262704222151044,-5.41151405546411,0.0
-7.866272315468404,-8.90819445897607,6.096507272309587,6.19721265610718,-7.58956320415902,0.0
8.115485104499701,-9.35056902321385,-1.1659795041791448,-0.2859347628488997,6.141901135342373,0.0
-7.616497494190309,3.534660901840507,3.440762105492549,-4.444789728384897,5.437860205699437,1.0
7.850546274176228,9.80703495327636,9.286935244337595,-5.027271849639399,2.2202363013676774,0.0
0.0967243446196253,-1.9564213202738416,4.4528652278364245,0.3736067892405899,4.715133529640639,0.0
-3.743950556941704,-3.793908101781589,-9.34881267420028,6.1768419468751645,-4.733995923845815,1.0
-7.127471342357776,1.9106695121135857,2.930100144123628,-1.5085286150879185,3.8329359111728056,1.0
7.231026218863668,7.693951400857305,-7.3920328237043265,7.401248356908752,8.836459813414589,0.0
-2.8877989282589844,-0.1992233606213496,-5.268396260675679,3.3670085992871,-5.308180276617877,1.0
-4.74238596021348,-9.285032110682709,4.088472429549732,-0.1576668582827682,-8.115138671909488,1.0
5.631025441142688,2.9790478079405247,-1.7115938754860025,4.151975775473852,0.8997094557898873,0.0
-1.0346576188225818,-1.5238655525840556,-1.477269856317296,-5.592795334018403,6.484458307567174,1.0
1.1190483101077664,-2.1559167727225903,-5.187077296102023,8.171137776247114,7.971367357301037,1.0
0.2876649302204033,1.7751892713001904,5.797362147594857,3.1247978649671726,2.17516650259106,1.0
3.282953153311816,-1.4814592862306046,-9.40700632582274,6.86392453076062,5.711758544476089,1.0
8.779216034785918,1.5679727094680107,-6.858725861399588,4.364834228089457,4.692172777916506,0.0
4.985211213890473,-1.3195663162611186,1.3865015272508572,-6.763882891291953,-3.630054785186065,0.0
0.0505344631504538,-6.9874724295036605,-2.8621899767704644,-0.9994184482631656,5.078242840539598,1.0
6.392605797846485,-2.238908202013141,-1.6548166099981003,5.71909127254793,-5.912608419466212,0.0
8.834186646624708,1.3901893441081938,-0.685721243748528,7.377211158225833,-1.8339855106698089,1.0
0.6408122360663704,6.876830657326764,-2.22228015245419,9.434279920590644,-8.352062622062679,1.0
-6.186552256974604,4.874681348072151,9.370893333156433,-6.947404765653202,-4.5550723032740486,0.0
4.768488727418937,-9.401216619035283,0.3020319653339047,5.124339182934596,-1.331591628160389,1.0
-4.668251803881363,-9.02057231428958,-8.266468535378932,6.034957375074669,8.22773518425852,0.0
-8.298501157472572,-7.6427536837987216,5.762253270625495,-4.363734183521386,-5.886888136264146,1.0
2.5655891813042704,4.682139617622534,2.417483751136025,9.38484260916076,-6.05423382565863,0.0
-3.319706584846916,6.630906626855932,2.301699329753667,3.939846631968768,-4.111384441010912,1.0
9.801997680302897,-4.834292207976139,9.91893188451986,9.76473520868803,4.979865700439115,0.0
-9.77413469623013,-2.5068324171661267,-7.519741477430579,-7.634903829631292,7.034356758206357,1.0
5.121157731324308,9.022254350867382,-1.4391513741124804,5.146201876357456,4.543251088904775,0.0
-3.774861542266079,-8.406001533714885,4.170650537863267,-0.8196688843746269,1.1296461218012652,0.0
-6.068228439471577,2.442491357163492,1.3426809672105031,-5.022100247403854,9.660943412532047,1.0
-9.147216308929291,4.837227900059522,1.394270464659762,-7.853501451799123,2.429841063467183,1.0
-8.320757798366161,-0.4043677476527598,-5.787876872372022,-3.752774913561869,8.967100251648255,1.0
0.6796416844737401,-7.6727915023443805,5.539010589421267,2.458025283325455,-2.5070842964730677,1.0
0.8147004310976218,3.5653183205820262,5.6313796920035415,-3.7427481251228167,7.599858084605707,0.0
-8.040334338140852,7.394689915098812,5.0866839536718285,-7.706118283999778,3.958606348264365,1.0
-9.548766984853447,-7.047130147256824,-9.47322596502896,9.79846284841457,-4.422583020175539,1.0
-1.148017208856011,-7.807575730337994,9.311835791978863,-2.5771782002274835,-5.714573576854103,1.0
-9.3624455088277,-6.720332546368086,8.428914825606316,9.34541419846508,-8.891546338051048,0.0
1.2457534245347404,0.165877135442912,0.7710053366832614,-5.162974022369992,1.5422032657533595,0.0
-8.317315961971836,3.013354641883355,6.6154706680662585,-6.120032390065473,4.4127362323320405,1.0
6.1940470751296175,-8.387033961818354,-2.318458229769837,9.559669386390812,0.1864294562453778,1.0
9.338137041451,3.9862228302482015,1.1876094145432745,-9.94479260240916,-1.7820986427841703,1.0
7.590716465596884,5.546496413711605,-8.28133822244123,5.636650538443679,8.059083199230873,0.0
-0.7583581835655586,-6.513185246275013,-9.818710342669345,-9.817615589886572,0.1896765665649553,1.0
0.5506611163588104,4.987467066162669,4.713216524498492,0.9401631621816726,-1.7727946241061758,0.0
-4.9055899908490215,-4.735076503389113,1.1247278805154544,-1.7717813647906908,8.954656080126107,0.0
5.422331199642825,8.539187838289045,-8.383305254912264,5.371127414043972,3.273871391394792,0.0
-6.606898803962724,-7.797228539288588,4.252254991335251,-1.933215049566668,-2.8389815939024654,1.0
-5.096508383284311,7.805993852139913,-4.03555688057974,5.890577358114697,-2.938701685902494,0.0
4.560957218845532,0.599197914628256,-2.732683663132889,-8.139128016680644,5.6846889184626725,1.0
3.785785563230661,6.464294134965492,6.180072776826442,9.134944324131505,-8.223887893783314,0.0
-6.4704236196876135,9.704092880084175,-0.9758201384145906,-4.809984830459014,4.548329670329547,0.0
-2.1909587159117105,0.107655288331113,-9.5000261660811,1.575630970058219,-6.731470453006327,0.0
-6.30026039480295,-0.7552470394389381,9.575441369243002,3.572743676034824,-6.20840616164811,0.0
9.968339272985098,1.5686487604039885,-8.823812241746364,5.609360803098824,-8.52501902308317,1.0
-8.13572148214603,-9.0813993554182,-7.767936010962164,-6.257099370755476,0.0835364067608601,1.0
1.05660415734787,5.018518850916289,-0.0552105528953354,-7.065001736118274,-6.696075171532129,0.0
-8.221409544899522,-8.836644825581505,-2.5550940962785718,4.413289090157246,1.0961351654789588,0.0
6.431189801102036,8.999951389746307,0.3851550219870887,5.40344249361582,-4.679790658300682,0.0
-6.171062652705189,-0.6955777537223362,-7.296550107966144,-0.2255297393297528,-0.922520663366038,0.0
0.8204797671098305,0.826998372580956,-3.638733222704678,6.216430942554908,1.3488816467450722,0.0
9.843935717930943,1.4287891126596914,1.4900869383461846,-7.089579977907567,3.585016224206015,0.0
5.469240653514216,-3.6752426036764296,4.1432291699977135,2.501310154215311,-7.149401880806556,1.0
-5.053676002631431,-0.5408640084908889,-8.665384016224467,7.244727473980138,7.48681395332483,0.0
-6.751299746777962,-4.164290729498552,6.925406111756892,-0.9897577708292022,-6.817534114377828,1.0
-7.621121508399009,9.14313844736014,-4.5925894909902665,-4.4433090824996535,2.910044436770649,0.0
4.45794919261221,-9.123998479014828,-8.231182185884885,2.924098006129416,-4.500827515521424,0.0
6.5002383277985984,-0.5232884232591513,0.043575341045301,-1.452216297067137,-3.790672992149737,0.0
6.927361069151463,-3.742419577083456,0.4641265393726463,-9.830405579489842,3.7487279955358623,1.0
1.7476719053729433,-3.784766092551573,9.982991335573178,4.976783769237024,2.287632795135073,0.0
3.3285322829782604,1.6544295196755758,-0.2410418148587023,-6.268722807306806,7.894209108537311,1.0
9.87103737502396,-3.14190104987639,7.123695151586972,-3.084644882889332,-4.9487402869772446,0.0
1.179136810983895,-7.654524876451374,-5.216007476843112,-0.1376876118676016,-1.8567143559360773,1.0
6.508830503446244,-2.274486730220289,7.879291321545846,-7.928959970332629,-7.579378325625568,0.0
-8.80698241884051,4.994315881510074,8.281255682330382,-2.7387345032804973,1.4271524882241398,1.0
3.809318875627678,2.0492561794265853,-7.179398494304772,8.790809020612368,-3.0826141628847363,1.0
6.225205382028861,-1.1551759473178436,-4.333955235699925,1.7092640143865072,5.798868760479447,1.0
-3.940101043831725,5.60192016525261,8.195696887566012,-0.5629327751972077,-2.20311535131067,0.0
8.86429717172572,-3.740743095468071,-6.060840261377358,0.4259571910959217,-0.9817059272172646,0.0
-5.744873319193795,4.549963398336544,6.352195734033302,-2.732269323504937,-7.193156349461276,0.0
-7.163423426246503,-9.925098105774303,0.6431496996967123,-7.856866061461531,-2.1654447273764355,1.0
7.325462469798932,5.654574724898737,-6.008845931809324,8.677894090776899,-8.621400572188083,1.0
3.935529094167357,-5.398411957672645,5.030977833250942,7.361768592761706,6.291019215396652,0.0
-4.3945569155281134,-5.467244938728735,5.823974618774013,4.870081075909168,-6.592477625041022,0.0
9.194516795637192,1.2314664502761925,-1.2616138836744923,-2.8547409844317624,7.31706340724309,1.0
-2.686847430563228,-5.703916634734016,4.166008274351029,5.9075018102231205,0.528065985774127,1.0
8.670235579084537,-7.309366733917284,9.222907836224463,9.313925152120849,-0.9322293892462454,1.0
8.875687603503106,6.917334508502066,-1.5554990882604989,-7.580485407436736,-9.757294064527631,0.0
-3.851105784784812,-6.113109215288457,4.806466573340117,7.941400779733783,6.394433299410171,1.0
0.8996456169958087,-3.908277118238521,3.554737935337684,4.239417509853851,3.5071594338801386,0.0
-8.054001341486046,9.22502948878899,-0.9585676087445948,0.7055513450303508,5.277923216200783,1.0
6.329927358191327,7.951090102186686,9.12936937207762,4.612113981139796,0.7990709824332463,1.0
3.117924335865736,-1.8771262944421971,9.389423505364965,8.920463287992348,1.1929031055063,0.0
4.607352474403362,6.401242615011771,-7.303211880593414,3.585799329614696,8.418332814083854,0.0
-3.0743012152672997,0.4128908851058135,-1.3167321653571165,2.0126120494066377,5.175229407574097,1.0
7.873437235170591,-1.0767771045897607,0.2894684263348139,-6.186344819626608,-8.513121588244076,0.0
-2.180107681518024,-7.970394679223009,0.63553640671336,6.999336910477826,4.423701685823584,1.0
-0.017903284523502,8.323265018647565,9.027618480093867,-1.0475236688042582,0.4125399213316161,1.0
6.0273390393221895,7.23872909342106,7.819867119688375,7.510578287007043,5.076693101716794,1.0
-8.732154398815663,4.040271209642707,-7.628065277961166,6.349298781502291,0.7135851588332542,1.0
6.353494869461265,-6.00776874804623,-9.619668470485577,-5.92876855157114,-4.64919210890669,1.0
3.269971571947345,-6.7878323527031466,2.972850011714474,2.866661156054329,-6.111642813226508,1.0
-1.553636992494095,8.373103781775761,2.7027295138368466,7.584218602818527,-6.038829295914841,1.0
2.152025106413017,7.867833009446194,7.854221802530688,8.442312223981926,6.853962344823128,1.0
-6.365952249247931,-5.344328573998203,-5.56779993663757,-3.7233898791096864,-8.053066437437103,0.0
-3.132672682393225,2.0603646808877603,5.00291428384352,8.128148580526823,-1.2414279309217804,1.0
2.855533037883124,-0.3335752409161152,-7.814518912417463,-8.231906844659399,-9.862199128850094,1.0
-3.200367668639645,5.8311684785375455,4.71033944430978,7.2020410092458,7.249221756723081,0.0
-0.7432059562452835,0.0577611357133616,-5.930938989415447,8.074838986186553,5.090700030465364,1.0
8.903795222540133,2.17009225941573,-4.907462666942091,8.48295898273398,5.506315077607521,0.0
-6.9688024074326105,5.106253258467026,-8.217575825574926,-5.0247639316764925,8.946775237767469,0.0
8.335521879158414,-8.51696358437586,9.985745095079736,7.383941240020494,-7.682828838973023,1.0
9.235249566909374,-1.6842787586163404,2.0216533078643124,4.196094265447439,9.011840261518769,0.0
-0.9194590564525172,0.5756002410718235,2.099989163959826,-4.229809122585557,6.711115866974964,1.0
1.3264453754495698,5.516020917465861,9.958929958180857,-1.631487351445335,-6.57104774895344,1.0
-2.861652608136729,3.902759450549953,2.973309449252824,3.408676881254838,2.900840244815852,0.0
-3.511898052625247,-6.361425226198354,-2.0078414345676414,7.925164309387473,-9.485855107609307,1.0
9.422182459642348,-1.7675540663664275,-5.637439206512285,0.2784370616945057,2.996464886229852,1.0
-6.017641560075826,1.6909831661096746,-3.465694962668852,-0.9412845303418678,6.585832637211823,0.0
-3.784743684279805,-9.226345579291408,5.446163018758947,2.815441274822481,-6.317120608057099,0.0
-2.0930396025387976,-7.680368288938726,-4.12479184113389,-0.6669287094407785,-5.912539504585929,0.0
5.821425392434508,3.542127713883051,9.873372261568653,-1.2163978377208746,-6.245350892859365,1.0
7.911114817477699,9.33244441792215,-1.1312179432791185,-3.5800590871820432,0.5218802650308412,1.0
9.189952041035504,1.7421492174526936,-8.565511706801418,4.1154461719057664,-9.832766879666288,1.0
4.628103691077151,8.855927752487553,8.795467890335996,2.9084567433162984,5.578084423842073,1.0
3.8460253682912544,3.115170778128027,-4.828532306483783,9.14588143495115,0.8408861613193892,0.0
1.8156268127221225,8.2198097324633,5.7572850039552215,6.844822781514029,7.180172213677153,1.0
-5.594396644061501,-8.691849083181786,5.499850828779174,-5.6207390836762645,7.781336594456597,0.0
8.162048057880632,1.3530926972062218,6.972138195086558,-5.313831193302596,4.197612127853347,0.0
1.716948075923499,-3.857395841263165,-4.200092114880123,-8.206218376865642,-4.490131085868557,1.0
8.33966794362805,0.0083899167016348,0.9094846547639523,6.660992621379819,0.7524920149470926,1.0
-1.8296767943095649,7.234413411102235,4.928922083178968,-7.861503439372958,-6.820382469687818,0.0
-4.2033774189309225,2.823224621847512,5.275039539204933,1.309300683301517,0.1385198545076083,0.0
8.15048263752384,-4.767973914452588,3.029690737793487,0.0227909114792073,-4.998638458978353,1.0
-1.4857821331733572,1.4859869983933045,-7.821116006114559,-4.165914014741114,-3.271023912280433,1.0
-5.662250114205822,-7.570823600183553,7.675437897477476,-3.997630826940018,0.1268045014809722,0.0
6.075821886598586,3.0132972299619603,4.648603042217577,6.488003072364744,4.342830725310012,1.0
-6.017364484626604,6.772896077371811,-8.408056275107885,-7.403799550527328,6.265078411490286,0.0
-5.942590253279261,-2.8258010956954616,2.794461583603429,2.7954217704824025,3.3120029326058447,1.0
4.637186543015414,4.2249812245309,-4.32216734731097,3.291527200197663,1.4351791340622455,0.0
-1.655438582647843,-2.865135786272459,3.7254993114470274,3.9331567932934792,-8.00502993498419,0.0
5.077516646484641,7.213272882831355,-7.687539153004588,-8.344147755572124,5.75370806557711,1.0
6.802440026828759,-1.4620834432863197,2.563919424536856,-4.4492118932702525,-8.316577628422674,0.0
1.2906846628059585,-6.956265935315599,3.405510777578193,-6.14820202363828,-8.666239799656434,0.0
8.766809136420758,-6.3753386766867965,-8.67007465266445,4.822412985801181,1.489462263598238,1.0
3.3873625212418013,6.13441510134723,4.923816572445732,-8.511447144051623,-0.7625910988961433,1.0
4.670754436249052,7.122176191007906,-3.3051239878141336,8.763775140758238,-0.6315559015042602,1.0
2.907367242570416,-5.793627136753945,-0.372782924682685,-3.285624773636034,1.9023645962133864,0.0
3.030429173958161,3.093080080365967,-6.4034286426619484,-8.395480470109804,-8.25650041377967,0.0
-8.171600117362203,-2.28794454663041,-0.9801680185300156,-1.3319418399265253,-7.1086021712450815,0.0
-8.88708558588274,-1.3003574165354497,4.592165689396195,9.69093738221368,1.4244045151247988,1.0
-0.3307338290204704,-1.4361015808301438,3.606722495308288,-5.457462911064262,-0.264613563440836,1.0
-1.010994945390344,7.890705609147105,2.786522693975895,-4.469578427168002,7.836201647847616,1.0
-3.833977922635832,1.4659474017332812,-1.808772794131123,-4.354578655017991,-4.496218551449167,1.0
-8.58070733428929,-3.3644498199070565,-0.7851556547765686,9.1096178956166,-3.731788275607501,1.0
8.211364950516899,3.409143920688153,1.6228647314200568,7.855480677054551,5.000271741162418,1.0
7.620497904681716,8.281074000341317,-7.799289629335515,-8.160514824770274,-4.193494894697157,0.0
6.363904406766967,-9.773301961237417,9.54538468752672,3.7240927819986247,5.858284647773239,0.0
-1.2152835916930729,-3.9079289590506416,2.694875891434773,6.928571659159456,-8.887747845483918,0.0
-0.2755897358488841,1.3301412837555129,-2.3569430560490883,2.4008007344576843,-3.619969381582524,0.0
7.904369734451951,-6.448635303806977,0.7007457931308902,4.270085503586028,-2.0721929606862077,1.0
-5.785919164925497,4.273141967936645,2.480076410802601,-5.637901375621011,2.241922967727646,1.0
-0.1854479365801591,-0.5134137397433651,-9.609152117237766,-9.995672064562466,6.767625010402593,1.0
-7.334340249756588,8.836781390537912,-7.645660937185759,6.948463848953573,-2.490046329495972,0.0
-5.538507234224303,-2.5866392378580745,3.722048733237591,0.6452106596553939,0.8125911121961771,1.0
-8.208339672102642,5.877595663024618,3.4895611177374786,5.514020639665258,0.6492301432142167,0.0
-8.460616339839653,3.415300508860714,6.425188407456911,-5.106898907905739,-1.5739823673327074,0.0
2.3846296100029853,5.390065611009048,5.009413754956345,-1.1233272879569274,-7.146522936982502,1.0
9.64680906557786,9.50262134543282,5.04581387898943,-0.2723301936609417,2.479799204931437,0.0
-2.460578871928565,-4.065519809820022,-0.5405528107523772,0.4161011374575363,-1.832970362822298,1.0
-0.3521772644340331,-3.0985718295821645,8.92652122496106,-9.081611400680048,-4.888636627180469,1.0
-2.532807599073239,-1.0377220880784357,3.558275204819392,-7.778710895740202,-0.6888556512248805,1.0
-7.853610264636885,2.903917700911069,-7.900330341953805,-1.0232349771917946,0.1564556383374089,0.0
-3.6332952256285473,4.297221270442327,-0.953341883447326,-7.894013092270895,6.120995164747992,0.0
-3.3090225139809952,0.5830738570368883,-8.9875687607916,-7.289589958405227,-5.448120763395481,1.0
8.291688704434954,-8.179273701091166,2.9641835489711177,-1.736110423944046,-1.8876121948911528,0.0
-4.26435876846954,3.2943615917386566,-0.335950547781108,-6.369024169447959,-9.36560514433989,1.0
-9.414677241443004,-7.880505812829877,7.406565817185012,7.724750173809767,-2.5453555450029324,0.0
2.026310786894284,-0.6973325418371008,3.219076424921365,-2.541929716963576,-6.267698894342065,0.0
8.92737631946699,8.57308462660992,-6.808554626553514,2.689214501522798,-9.31409826131243,1.0
-6.752521372785374,-0.5199463757044676,-9.19602043003014,-2.90896654223076,4.6195768673924,1.0
-6.6201415024325065,4.096046896817216,4.828674391539598,7.737605702420815,-5.543214895161301,1.0
-7.613924784102453,7.134085982682109,-8.582301574551426,-3.619917667828625,-2.2190772958842047,1.0
2.564260997040339,3.837123728741478,4.660554344318539,-6.129352169191624,9.632984027441015,0.0
-8.711956107715999,-2.9303064787273865,1.3647563815954822,0.4984444063540003,2.960665574625532,1.0
-5.05650122246686,-1.3450345826521612,9.031041588410703,0.7616388672478287,-6.6215818809614095,0.0
-4.734284649579179,-4.782600647543706,-7.918378096887269,-0.6198501758269952,-6.338091228806436,0.0
5.754820456252183,-8.768665121879362,3.1706436118617525,3.721018594221977,6.088368234841813,0.0
1.665196394363825,-2.773365309689466,-6.985247904042755,-1.2294753368759626,0.3474963243153297,0.0
1.815609234499453,2.2756878332118,0.6887403458322883,-4.036572917439365,9.068105121159352,0.0
9.55258196605486,5.714852262450451,5.483867522549794,-2.888092118379375,-9.832090158317166,1.0
9.704026484485716,-0.1200006020515545,6.314857568068454,6.594600050708667,9.63020661183943,0.0
-1.8904687114825016,8.795988821879316,6.630324037534376,5.081601627522783,4.185053191035365,0.0
9.309713140158678,8.817270957893946,-6.121443594386391,-6.76655328892577,-5.18929826968106,0.0
8.486023060498127,-3.1310471264485003,-3.786095764813979,8.903463216545553,7.697573924961489,1.0
0.5309114848395264,-2.3846592412633942,0.3079993509849146,-7.293103677920707,9.358935708043497,1.0
-0.2918275856024284,-5.297074041972259,0.2896095415885487,-9.626641235728496,-1.6058973096247282,1.0
6.293420094199785,2.236620402064428,-2.5308410973458955,-4.893272524735117,-7.882513635737414,0.0
-0.137640681869847,2.7095456729284884,1.767289358141344,-4.395517899793533,7.213478037884158,1.0
-1.3982020215825752,-2.951743953582744,4.874685930141556,4.138728377900595,-1.079512111522407,0.0
-2.12382419827863,1.433895523411035,-4.436534089018533,7.967297492493195,2.369424779187014,1.0
-9.032162370422014,-9.423870229072527,5.93490004614263,5.718571498539886,4.754627402383928,1.0
6.419607598333819,-2.909796782177418,-2.390244842259066,-3.979894695933033,-3.590178905362107,1.0
-3.176897970110386,-9.574430898584453,2.52973170946893,9.41321076950724,-9.34476236872224,0.0
5.632536587547214,5.03459640708439,7.819884851588554,-4.230261741104369,-0.523457617197689,1.0
7.65339104928988,3.646128263631539,5.145105598144005,1.3471877910079415,-1.3711225975294496,0.0
-5.32462980004722,-8.997274391802595,-8.084894015647029,9.566159175428025,-3.4645673970342976,1.0
-9.995311583175129,8.418797133500778,4.430025291383464,-6.007624179527307,7.489684890453418,1.0
-3.028756378496185,5.349926655694908,-2.650249036884677,3.907773680951728,9.11172684402692,1.0
-4.216932463835718,8.994417163387201,9.008445410967504,-0.531117373121397,-1.7019622943218344,0.0
3.3172932398046093,-0.0054916577334562,3.144467812896906,-8.936429657825446,-6.064477616759003,1.0
2.541986029076746,-1.3326691315326844,1.0583223585354915,-7.153523885724544,-2.753564175008989,0.0
-4.617812893582329,-7.960295673530435,7.950062812566795,-0.9562077910946236,-6.724357869447147,1.0
-7.802605700881759,-1.1949561979069507,-8.627851139670666,-3.130849506886852,-5.555115422691199,0.0
3.2002524959955387,8.46632875914214,-7.370997451859877,-2.1223311994200227,-5.59830703057087,0.0
-5.405395775287625,-8.206468946654077,-6.077696217327439,-5.358125850329243,-2.390079768810951,0.0
2.0453864866824603,-5.709879063054784,9.652662576999248,-2.3584972743112464,-4.66654681146162,0.0
9.75856675260038,8.586280760386423,-3.5509302569457795,-3.1368440462192755,-4.158032604844255,0.0
2.8809944305155675,6.25248951075001,-1.9222143480429172,1.433493689522933,9.758553697041211,0.0
5.439031753046734,-9.659440816576929,-7.830635563234029,4.796878344186723,6.527460564708726,1.0
-6.419308397362736,-1.1065560221334003,6.335555154351109,-1.2942937384424482,-7.755565053954196,1.0
5.432538219572153,-0.0220867092811616,-9.75793766447785,-9.819230618414156,-2.859413120599756,0.0
-5.044364598132565,-7.228410534832781,5.969676474235845,8.06086121931651,-3.85315947476559,0.0
-6.263270597953749,9.557433832186184,1.4063209864027009,-7.44310972530132,-9.036997692343803,0.0
-7.511815882899436,-9.100873330210252,8.786207260111517,-3.839782045894527,8.352357603558119,0.0
3.0167105032407733,-5.75311350340286,7.657593752109058,-8.082713626329927,9.710900971464405,1.0
1.7272500905195738,7.475075839875608,-3.8236217282230944,4.013986422041118,7.233345173565066,0.0
9.458514208177991,-8.488298151891055,-9.932752433541268,-2.3866347239216186,2.021941227450185,0.0
8.928939972595582,-9.288816817146394,-3.429048247494835,9.218047550308428,9.967451713580694,1.0
5.9393510402193055,9.784918110829931,-5.099151524433864,-2.748201883258917,9.857965042244231,1.0
-2.693827060445571,-2.4833642170028387,-5.470610871038069,-1.1826415141312818,6.305079070672615,1.0
-5.158926921113087,-0.3808485602632956,-2.476244113513541,-0.6014801300066868,-8.08540719884128,0.0
-9.83506349453728,8.911880278996179,0.9609500567708712,4.048904888002316,-6.257343006097536,1.0
2.929144365546428,-6.5465027103454005,-2.6415522943924223,-6.7634279325676765,-2.255294872703832,1.0
-7.5884890877495454,8.250389578703423,3.013800895740795,-1.7896788055427528,7.070784026283654,1.0
2.46514238841759,8.719725624358677,-4.141931419975022,-9.255884202527414,2.8007866507912045,1.0
-3.6676227493006337,-5.316660963547191,2.5606173065680498,-7.080911056436765,-1.070644578197701,1.0
6.7591842393783,4.792854374585435,0.9783076582840629,7.187592667048985,9.609775231262716,1.0
-8.091639145971277,6.1342497010840695,-1.1951753067658366,6.748221017395078,1.2926258783270512,1.0
-2.778806034436096,-9.611346551830042,9.94184035220497,-7.55606476341524,0.8562179129621867,0.0
5.1835440614113,3.1367054725523325,4.0201150484717,-1.3394232652607378,0.9933614939034658,0.0
-5.153469700968271,-2.4012769589273164,-3.8482931671125575,-6.4955279489643285,9.41126289947866,1.0
-9.513370755926108,-9.0708983493561,5.648503592218022,-9.637208263368446,5.615997640073225,0.0
-5.801363366530312,5.523037282112458,-0.2718180201782694,-5.50499923645285,-6.096507699199876,1.0
