num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
-9.205071412037638,2.50100081962813,-6.607453444303388,-0.7420427944771752,6.461209252159339,0.0
3.872746377932197,-9.613872572026771,0.0989947478162243,1.290325170449531,2.9390224830961547,0.0
-2.6583686598205736,-0.8910189422207928,7.29015956110279,-7.194961169775757,-8.90860844330492,1.0
0.7254587678956366,7.189092594071315,4.784348349329788,9.32531913465305,-1.8932800163471144,0.0
5.776120774967168,0.0525536897046912,-5.876817103427219,-0.02509954977128,6.885209333635846,1.0
-6.960305515810264,5.078712272119699,1.736924918173404,-1.9998804050771568,4.927981723083899,1.0
-0.071318306254156,-1.4046959317999992,1.3169018500607663,6.863082772564354,3.9701085660842512,1.0
-7.762429973141689,-7.077488918655666,-5.422917203246643,5.366820513461612,-7.221054301287799,1.0
-4.843325300160606,-6.134948949121792,-6.219418491428725,-4.715180122723163,4.163963085286685,1.0
-9.98831385984496,6.2494550890318585,0.6150979160695318,-7.810328753697517,-0.9341491990264076,0.0
-1.215503547207323,-0.5890753627054739,8.827153195364517,-7.283836340321452,4.700829708453707,0.0
-7.840839827133861,7.774640571211421,4.041844984853855,3.754196953964677,-7.995880691300177,1.0
2.1343240394000773,-6.664253296326517,5.948411078833287,4.402226670298914,-8.277284569019274,1.0
-8.596064233081913,-1.171535408360393,-6.718535751811103,-7.106857030236037,-1.7973583388164034,0.0
0.706202629051834,-5.69596255965525,-9.757584507122134,-5.17597084800917,9.517475098201077,0.0
4.28111999453094,-2.203291860266024,-9.98914649388416,6.011248407870038,7.9173263917328285,1.0
-0.3380620802743053,4.171907368193367,-9.460600747028476,-4.14803856443561,8.06123264365634,0.0
6.238809521710444,8.28082302274819,0.8775529625322562,6.530538513734904,3.517680604391016,1.0
9.35991874910396,-5.723560953061726,-5.16467892061288,-2.178691005380731,8.96094225880461,0.0
-8.903888527637552,-2.7517650820962043,7.398054272150027,0.0536752537002822,-8.447090452497942,0.0
9.575929016465365,8.963855981743318,-0.4751150444870688,-7.730670893584883,1.4933338980683717,1.0
-6.804901155640306,8.882887695372332,-1.7831877114497825,7.2090059675275455,-5.590408092644297,0.0
3.5042284563238724,4.382246394165977,2.0478187234907423,-3.5527300591452864,3.502317666126624,0.0
0.1988491840016628,7.074608766967522,-0.807058014740619,-5.253946962189886,-7.974875571984321,0.0
-8.30324571829616,9.732791570023508,-2.514584084877594,-2.587157058662182,6.255991345150051,0.0
-3.379199651575668,-2.4057632886155966,-0.1474493539904102,-9.395509758690572,1.8601845614930284,1.0
8.960396138514426,-1.2180285401228517,-1.1200067124188156,-6.014597387814136,8.78953692274618,0.0
9.459917734775193,9.841065812188386,6.193590322963981,6.943860794083093,9.388077202551392,1.0
8.982249137764942,9.972346383287691,-5.291855023169467,4.539597426916309,-2.4393787553360973,1.0
1.1426338091946882,-2.396446681666193,-3.5418730391729785,4.588170499038931,8.298758550796606,1.0
4.98517691633908,-2.0865928482300173,-4.460385174557264,-9.04567021182487,-6.171376687084598,1.0
5.131256117893145,-6.474636418260761,-6.972838292570451,1.5418058965775572,-3.757363567810761,0.0
-5.036129347695331,-4.667861605958668,6.45089402989143,-4.41274184893532,-5.762135536973611,1.0
-1.7472487646875283,3.2926128556181027,-6.086028679654509,3.0381727314652096,-6.540679116722035,0.0
7.947714349274296,-4.876169711212901,-5.58697880756503,-7.237494137195055,7.182235152938329,0.0
-3.488244714494895,-8.576956521820744,-9.092943639342446,-5.2571649815197485,3.345295126174406,1.0
-0.750971070274737,9.95039104363649,5.060295812862353,7.473749639426259,-2.978487227586357,1.0
-0.4208887845357054,-3.969920910991196,3.364045235198013,-1.7175960141056947,4.0204540483105,0.0
-3.958439586236202,-2.361563986046889,-1.971879015225376,-1.971515136314768,2.854454728196753,1.0
1.2805221460649303,-0.8031266197230362,0.4073153478307851,-6.337240871411273,-4.157834035779427,0.0
4.085191766347446,0.8828292347958175,-7.234020703078558,-1.2974610339594008,0.48337066669718,1.0
5.251606002770163,-8.339496018493795,-2.0426312386581973,-5.063263243231035,-4.292925272299626,1.0
2.4260417834419776,-8.172571188771705,-1.3477013425590876,-5.4539518552295245,-4.9154993983498185,1.0
-2.9194819290388807,6.706993181398801,-9.918598124105223,5.5972637918277695,-1.6033278532102615,0.0
-3.967958621742733,-2.3106045937726964,0.0595986636308722,-5.037801149053561,-6.026620110187797,1.0
4.167356343093422,6.310239020729483,-9.285588999910493,4.294288626610312,3.1718693983694024,0.0
9.410414361367115,-2.156162447797197,7.509277150389071,-0.4615906059137291,-5.555987166242129,0.0
-9.71452804186347,-3.61716278734434,0.3969724262644867,-8.401614326650371,-0.2957294404725559,1.0
1.7491049908683252,6.637492400362518,-9.0851543040057,-9.961507639262294,0.3820477060552303,1.0
-2.525432079125358,-6.9180104550812445,4.23590375650001,-4.636613624247938,-1.646177299933342,1.0
-0.3295353566043353,-8.86394096556819,-7.50222340011534,-8.568020991131991,7.854238254408102,1.0
5.597165118658985,-3.589688940676492,3.158959928754319,-0.3254418713789349,-1.1554025922628384,0.0
-7.970156160883512,6.89312672017596,1.6709111684100524,-2.511058316103874,-3.182652632464742,0.0
9.506648602131577,9.765771787078124,5.89787499412995,2.581151971192675,0.4012515036922686,1.0
2.1343417134666343,0.1652829787339094,-0.1146067250981204,-4.0420891613813055,-0.7212487909108294,0.0
-1.4820627172886611,-9.955593559796087,-0.0196433234208281,2.386007274949007,5.521764948960684,0.0
-3.05609996800772,7.254919193410792,-5.8039787181176905,8.86216395643224,-1.7556623191852854,0.0
8.447117421852866,8.343059523326012,1.5419147380133822,3.796417962030622,-5.495606254216037,0.0
-8.77212619242319,-7.903426494718806,-5.14189226270542,2.542468297401019,7.22660266675674,0.0
6.524956927584338,2.417451272437482,0.4389741707569605,4.848880677589104,9.070865619312432,1.0
6.608816220183861,-9.077677444991895,0.2534657209291211,2.369908502146412,3.570076839516725,0.0
8.549494889912168,-9.14276173195464,1.025271760173441,2.669969869900674,-8.917717471302511,1.0
2.8966520804462768,-2.097381847769934,4.264137665652354,-6.015694502118938,7.804300052723487,1.0
7.151285446064666,-8.36344001504713,9.154367588404014,8.321419730547408,-2.6792598654730693,1.0
4.515020023519291,0.1845796425092878,8.299078957941013,-4.863484886378728,-3.478707997956514,1.0
-5.362628279521293,8.392439248271522,-4.6285288966196365,-6.349907213650836,2.770680734078981,0.0
3.659439647939162,3.1446129389075868,0.24026925336541,1.9240683063137087,7.326264251907215,1.0
-1.912246761729932,-6.389027579699784,-4.424580251496626,-3.226091277525387,6.254356794705171,1.0
7.560203056302907,7.159500542491472,3.39205920533135,-0.5533026208947014,2.3680248295530326,0.0
-9.314258416913557,-9.651444399612002,8.71092543849035,-2.549586427567874,2.423515853039957,0.0
6.119402573419077,-4.210042697605607,3.282514785667008,-1.468161978912132,7.7823871145488575,1.0
-2.089231131645628,-1.4663513352629955,-4.680505905163212,-5.449439349773499,1.2424342389988752,1.0
5.69359035008077,-8.22216227684607,6.569320611809925,1.4000265680366724,-9.628813918099494,1.0
4.139477526347921,-9.802872501849906,7.994336452601477,4.57673822926802,6.038096431956127,0.0
9.54970369039414,-5.764278966867047,0.6235886681191065,4.921380520691104,-2.1925229498612886,1.0
-6.3095796128724535,-5.813013533265794,-2.5905579441723603,-0.3095402961795734,2.365095430605919,1.0
7.221929839149322,1.8833871270484612,-2.624622393317246,-6.529071977977694,3.060974835204483,1.0
7.917560635450435,5.282520787665755,-3.738001098549879,-2.928586902101276,-6.213908102220387,0.0
1.2935078005491931,-0.8269088368056501,-7.396313810294234,2.8160903259026604,-3.2955243873754503,0.0
-3.737918795386392,5.127765686560679,-3.106856965783143,8.518665595596776,-1.8644632358955773,0.0
-8.886821864856675,-6.101996766683026,7.957036676297243,3.987583802954177,5.804016480771196,1.0
-9.799562860100092,9.813557870982384,6.785965139662526,2.6111302899200077,-4.678378865833492,1.0
-0.078226866096692,-0.3090488153826136,9.634863137100275,-6.563401124163373,-1.2733178976863222,1.0
-2.481696136293838,-7.216816726558058,-5.945808833919523,5.623209474494688,-6.770217894204544,1.0
-6.433565074855048,-0.8769425304746861,-5.317954990672273,8.060561475885205,-8.984954177530444,1.0
7.015780470222509,5.240397657005904,-3.479164359065477,2.5192326173154616,-6.2921738095218815,1.0
-0.7836632491201616,1.4652174044532913,3.1417893537944224,-1.3726167670035334,4.269550793040153,1.0
6.241642875797741,3.865680881653814,-8.345342256231108,-9.436888066155513,-0.4924820740834086,0.0
6.693932313355553,-3.1726844064178694,0.8145943601664527,-0.0220594202860358,-2.535089775005752,0.0
-0.1437355685664965,-6.891658156187395,-3.864385856703796,-5.063974782507799,7.935832760027111,1.0
2.338144875687288,1.8815695743058465,-2.937017076006649,9.09562429210946,8.991024538112505,0.0
-7.578941098259175,-0.4860535192868411,-1.877857687701571,-1.4509151715483064,8.868335003389916,1.0
-3.596465398842738,0.6386630421789459,-8.787827209560891,3.663425258525708,-2.3110970391347223,0.0
6.977850317139378,-8.208867855042746,-4.648242186594729,-4.352268592822828,-9.233081070513476,1.0
0.2199729975942013,-3.2283684032417925,7.448383899840124,-2.088974874008976,4.085219099858593,1.0
4.995521224768316,9.629126660355556,-9.47539881813202,9.764090910740888,-5.312213709518612,1.0
-9.705298671637088,-4.132094002985598,4.13870328828825,-5.943284862719215,9.974592994416184,0.0
1.9043240599408904,-6.241802076840049,-9.004027029228661,-8.9345126551713,0.0120823099785187,0.0
4.693989076989524,-1.5478184567266595,4.043085126250363,6.613134023326804,-1.865558045864024,1.0
5.698480625170951,-0.6618320293746471,-2.807952818641688,-8.445471517759566,-9.218963663897508,1.0
4.0614976544977885,-9.238382881175212,1.0241365891333911,-7.082950386740845,-4.631908672325233,0.0
-1.418020542177775,-9.261898240633968,3.2609910297097144,-2.477431362264168,8.11936661847659,0.0
-7.37320036128875,7.537742733900906,8.586186509636718,0.6264616313023108,-3.3874358718225146,1.0
-6.368303877834136,-2.0587356451143606,1.830163514865399,9.0649918574443,-2.225239537094213,0.0
-4.54263195325205,8.401127519395494,-8.39063071263321,5.136659269366481,-5.059399827312583,0.0
0.637085174523806,-2.005581290333996,-1.7833636768640204,3.043906963832036,-2.4667444481163647,0.0
2.650096014817869,-5.054633382540834,3.432220363878141,-2.5175910622529862,-1.7246448880839296,0.0
-2.379219732490468,3.894455639096625,-2.223502395083134,-9.2431315795845,-8.331472540101863,1.0
1.0163265090141067,2.548302225405905,-0.3773637834506989,6.543574133160256,6.657380835959788,0.0
2.1843411297363744,9.431624771553835,-9.363214073768267,-4.411220670835904,-6.786317444046794,0.0
0.1385318058274283,9.352688353993996,-5.160951949738948,4.229532053709775,2.759728874295339,0.0
9.64489098324686,6.704622031553839,-0.6264647750583379,-4.613285749646552,4.957819599272348,1.0
2.457190991517198,4.912300958327391,6.914106024806934,2.818404943628938,7.285926744606137,1.0
8.052574287630424,-7.461680368169659,8.47098466130791,4.652612124843245,8.684782410736823,0.0
9.110612858857492,-9.917736768218052,5.521920276780968,-9.37435938456641,5.224283813032768,1.0
1.9172244178421565,-6.113150660499751,2.970537393037109,-8.213850051259499,-3.500940337480875,0.0
-5.678565346532542,-1.666014359131223,-2.4295391307349368,8.605918814528582,-4.292429648549209,1.0
8.162641131212617,8.897512838210886,-9.877427053726384,-0.7172962560253602,-9.506878885862143,0.0
8.039251050571671,5.470124733800004,4.051906871089798,1.143837982352505,-1.4889231655469626,0.0
2.014321272224729,7.526937926924582,9.10029935719682,4.633868147860966,-2.1066076629248336,0.0
-2.91499590211018,-4.482639903948657,-1.8206809679092544,-7.601640245763017,-8.697539345227591,0.0
-8.67229192839061,3.194349221198218,5.311996613510587,-7.988168879100237,5.440466300556947,1.0
-5.786477789475901,2.389031673829475,1.5151072920165234,3.2616726611643383,5.864201107907775,0.0
4.667679187300116,0.0378605032030403,4.919336157721695,-0.1096889895556358,-7.4408367178339425,1.0
0.165691966688195,2.9189066647859505,-2.859075457257044,-9.703016025771747,-1.3995177754331287,0.0
-5.115895848784624,-0.8205511369641947,8.333603271578035,-7.037580257725482,9.177291378013976,0.0
7.556441419651726,-7.627594661892219,3.0461734073447904,-9.85904774997979,2.661835547016624,1.0
8.217628396539947,5.539099793527889,8.621731865397088,5.45534909581715,9.53972389590237,1.0
-5.968286605360696,8.089068827629518,9.819361544545623,1.315949569861658,5.202142292884318,0.0
1.2614356181882656,4.000887426427246,2.7766478146038445,-7.689431603154015,7.96733538804872,0.0
3.5747920993832327,0.6914540693357996,-9.114548710588974,3.933697334302345,9.931017512071378,0.0
-6.280721747762108,5.496958657582434,9.304326535701463,5.451918644025064,-4.995428161149156,1.0
-8.145965682290567,5.218740011970173,9.65697674270934,3.149911224851694,4.841674074307026,0.0
4.463366069521243,1.5541807662032987,0.8775899782864514,2.974859026415098,2.601775155512879,1.0
1.5732675744741442,-5.238151495931087,-5.379834990145418,-4.1983079937750905,7.646178592739965,0.0
-5.816642445204185,4.109662141111137,6.461294371726467,-5.095867056023298,-6.967942218604895,0.0
8.454973191139757,-3.802108075246455,7.63323144350446,7.276035301980958,-1.0408262373815464,1.0
-0.1653784509295253,5.047110445630258,1.909414531096104,7.315457458638065,0.6823561430632203,0.0
1.3389818733283771,-5.654084625726226,6.184603671564638,-2.053078056127866,-8.724410245139607,0.0
-5.634245214632632,-0.9853256262862828,7.191117580539231,8.622037786288349,-4.436268484290203,0.0
5.389051691793576,0.5409975222995751,-2.0439814378394168,-7.485723370505863,-1.9011059648724815,0.0
6.436250688276953,-3.650067192482824,6.823142930555871,9.743382370284753,-6.817434911755433,1.0
1.8001139035037674,-5.802914645388335,-5.756014219858285,4.491646848727761,8.805975642783377,1.0
0.2749028896092316,-8.562093189709861,-1.1970073730808295,4.178092160856654,-8.838066920196201,0.0
-9.42574624634087,6.086668878938841,-1.1224953951870411,6.336916021003347,-4.398004169912868,0.0
5.290085360682539,-3.438658099592107,7.881943392364231,7.230191966959094,-1.735478055602398,1.0
7.370158320401988,-4.353942260030581,-4.032921298764311,-5.461577076297566,8.353337962769583,0.0
3.9221584977613215,-9.099884753527176,-3.393161264259499,-5.618426939079358,8.386906800641853,0.0
4.529680243710066,7.1483079110459045,-7.16749963774337,-6.567040158358557,9.005063891166696,1.0
-8.870150151346564,-9.094252761474742,5.889266548133081,-9.739595562877334,7.296035020934124,0.0
-1.033273170836388,-2.7031787752345293,9.658104657193796,6.698816064274247,-0.4062649075902786,0.0
0.4336794489376849,-5.4480552122622345,8.991807852370904,-8.002323300091106,-2.8613296866607314,0.0
7.975621083616726,-2.5410528708394864,-3.6794302794254503,-9.865837565893685,-1.5006842326750591,1.0
-9.874045469127193,1.900688767705612,7.167734359601198,2.1767552128471266,-3.472916929582057,1.0
5.917900637320233,-6.8822912094189554,6.068236044940964,-8.93711595582573,-1.4823029521219304,0.0
8.72445304769672,9.94643095445846,3.2696913021792278,-1.7548561115972596,-0.4982818287861121,1.0
2.823254116903541,-0.4527195123159355,3.4981618234389007,5.476015965775765,9.329633180734874,0.0
-3.1256866599523248,-7.568712296373128,9.552452973133695,-6.627653159216651,-8.236544995944431,1.0
9.341291953873348,-6.12091642967822,2.7098528228824765,-6.8233140319351655,-0.191365234342328,0.0
6.362323803564195,-5.473047171732377,-9.856444089442531,-8.65421434964864,7.761190133253873,0.0
0.4476702485749442,8.156092139157792,5.791992967308508,-2.9261030905620906,1.8727592807802007,0.0
-8.28406998129436,0.932867270960875,1.0700268765661711,7.66107889008352,-1.284030186499237,1.0
5.406837446971185,-7.931870991966061,4.859851609894708,2.161621990772222,-5.499607038244219,1.0
2.1382475115034154,0.8827579990557588,-3.209986465539558,-0.6594272158577574,-1.3309055902221445,0.0
-4.605998552429309,4.409422013169056,6.069813123442344,4.629748401132348,9.18272413170254,0.0
-4.622370780460554,-9.812869526242403,-1.4561740425513836,8.82709581947988,-1.5108404598341618,1.0
3.5615717900134527,-9.448899808237671,-5.612167409451145,8.927368505646758,4.1939393927185336,1.0
-1.8620363854135145,-7.455289046003535,-4.309412293888071,-6.458214986853763,-0.2762927133169626,0.0
-5.524719591846033,1.1482331529378964,7.789846914281767,1.8796357798465009,8.392137234412736,0.0
-2.439502157901366,-3.689072866984573,-8.13724817526299,4.169825341302115,-3.118702645303559,1.0
-1.640318289861728,7.065695971344038,7.123072439893207,-8.01524670160638,-8.185582345043382,0.0
9.51634091388399,8.231058947264088,-5.755422430283719,-3.439918897494416,-2.49881047310796,0.0
-0.8614268446430984,-9.906989298059472,-7.374647460297186,-8.395277167587437,0.6515295378618706,1.0
1.9192495566845464,9.59593942346308,-0.8935907813607642,-6.257189213494698,1.2594367432728897,1.0
1.6224479985811122,0.5979835161001503,6.868808873294803,-5.301028743332146,-1.1505814601296311,1.0
5.574076785727204,-5.683590610255536,6.155417033540111,4.187506137158881,-0.7034974617339778,1.0
4.853571671253496,3.446408753303283,-2.983344487833488,-6.620478353272128,-5.570655751122384,0.0
9.965208677912418,-5.599631226723158,6.258992909263952,-3.379820775978488,-0.0111197884996432,0.0
8.353100532780026,9.710746823777562,-2.6606040539521985,-3.0726130446628748,-5.828755486709047,0.0
-2.873548870369649,-7.05434981657649,-6.422960010271279,-8.055655291211412,0.6838100689247621,1.0
-9.316169682204425,-7.546864888986368,8.337744849772893,1.874954514838123,1.3863302995447135,1.0
-5.921902880879976,7.947625421708409,4.066883820567961,6.617016470908595,3.9817535653236495,0.0
6.796661365617943,6.874869021069255,3.674639063998036,-3.498123131106164,6.746879371804759,0.0
-2.685312794990966,-5.527543144089537,-5.184092673036433,-4.924246033049499,-6.569889549603922,0.0
-1.260963412995661,5.570266468420932,5.991248269752578,-9.32272775390324,8.884761003004648,1.0
4.038723393923609,8.942814717262703,5.339408985214325,0.767851005052929,2.234563918048467,1.0
1.8720671134440965,1.2846312571514318,-2.1890470655108025,2.63395185646214,8.947356510217002,0.0
5.123266577904921,-3.0485695152203585,3.29823448974436,5.908999215794584,8.543556389589053,0.0
-1.9104197004159111,-1.143227237517463,4.110738360440964,9.168526024197384,-4.175552270787302,0.0
9.021308802883269,0.1005754277399866,-0.5625082645741806,-1.0172292571106991,-3.3024944773409963,0.0
-7.054523830033466,-0.9487099312883468,7.623946791112818,-1.5761724034921831,6.791334129508439,0.0
-0.8088603619620898,-0.3802785596571247,-7.667297200693071,8.80118196418723,2.31931164805921,0.0
4.426836580441695,9.1183281118813,7.490108050481957,5.090830389383459,3.9393421415975656,1.0
7.888975656552265,-3.7572834374023856,3.64648540232525,8.582235292615014,1.4382503806252132,0.0
9.50816089940648,-5.832186195990799,8.71252667412001,7.72247081441261,-7.61905097971275,1.0
2.002221078941954,-3.5759383806239,-2.2712819280299312,3.3124564145650464,0.3798852574236715,1.0
-4.997609353024684,1.98681888090306,-8.974786621576703,2.856390269830907,-8.663822311102386,0.0
8.567679528621632,7.010639315346381,-9.290995451798638,9.666388621952247,-6.536335089502543,1.0
7.137929285021592,-6.451466413021532,-9.504546289250264,-6.292291284077399,5.39491092814972,0.0
7.395375722634839,7.054946195233697,7.35363345636933,0.6883469065498904,5.274853223378269,1.0
8.352520901987663,-2.767171087657707,-9.140732143847284,-2.751161710380834,3.432295267744699,0.0
6.962058786113857,-9.89359106453436,-4.475971147058713,-5.568150978219832,-8.739271086934135,1.0
0.987416270356592,-3.5732281400018406,-0.8541747931466013,6.468030172838958,2.093615558271136,1.0
-4.841836847263785,9.477873022652968,-9.065051483587933,4.157975816669113,-7.781879285841975,0.0
9.421588419438413,-8.393081089437446,3.5224549057396928,-6.314209686687617,-6.411255812552708,0.0
8.777772967137466,-4.862273689971703,-7.92254804685178,-7.712855211508705,-5.499213733158184,1.0
-7.1690229802435335,4.207752948765961,3.2226117365143363,-9.120567167570904,6.731875582619022,1.0
6.384335706916012,2.109121961545492,-9.21744931793809,6.728168236336536,-0.1423621674316955,1.0
7.445170911355703,-3.944327522273881,1.6478398387815183,7.15601775556361,9.549194833683996,0.0
3.781631764732383,-2.105417234568236,-2.38369286503864,-6.881297701081137,5.070986941754988,0.0
-1.4379576849119855,9.280568119079676,3.061320057498268,5.657478595583909,-3.489802295590197,1.0
7.725914895027994,-4.570315650002829,-9.220552720631538,6.955805407257486,7.277335119764167,1.0
6.299132529259964,7.928201140968003,2.216879064332563,-5.120733236542945,0.6241403084596229,0.0
-4.536639733680832,-2.3232016941008222,1.5751680708661286,-9.998072586694429,6.703019284477552,0.0
-2.544845156169257,9.214444393106,1.111456598156499,0.7846509504984116,-5.17565997004255,1.0
6.168611066125454,2.689323727087835,-0.6171099589906319,-5.513516057687773,3.8421839764405714,1.0
5.540210563075693,4.89757999954556,-0.195379595977073,-0.9596720938297878,-0.7315076121823125,0.0
-1.0213143255513444,6.901601282516282,4.627400224813529,-3.662592235199562,-5.13932892659226,0.0
6.165245402381384,-0.6063798579677471,7.919097222636612,1.572934555515662,-2.466157843737453,1.0
-3.639036852344457,4.684025755369818,-5.028624525289159,2.481178415448488,0.854824437490791,1.0
7.13520025133332,-5.0305015252672,6.365790948529792,-0.7079929815440078,-0.932538999889907,0.0
9.83015376557004,0.6239758848302301,3.655590003882608,-5.253716782104969,-1.2480451249241291,1.0
9.60312967894657,-4.6223190010033255,7.845395772540062,7.603144079184666,-0.3183401728865949,1.0
5.292719885699473,-9.869673686162496,-0.4590012456623569,5.878088002653817,2.600894412827067,1.0
6.635678402276792,-2.522997476749172,0.9731152727153276,-4.416723257956237,6.73825350870554,1.0
-4.211169211048532,-7.414535299148413,-4.549337411211809,2.6971706648429805,-2.032418823806738,1.0
1.5839617229854124,-4.373447763574276,-8.562091149866331,0.3688936620950951,8.82310171357625,1.0
6.409247789815286,-0.6856504059719875,-7.90747159105371,-7.217389836595927,-5.198926447627803,1.0
-2.9269031490655406,7.296752918762223,-4.861274807724884,5.004097995350247,-5.23789339737746,0.0
-4.22703027980128,-5.731477320631779,0.7241834213666678,3.419160681405957,4.501862221391297,1.0
-7.5809817396763135,-1.9305634880357907,1.144564201330514,-0.9577107525560856,-9.057377156942437,1.0
-3.6754695907491257,5.86289075243894,-3.4053136604724266,9.283248607079129,-6.103191992106494,0.0
-3.565766961110266,-6.33331131349377,1.4435195693061775,7.1032417132165975,-3.607629023603749,0.0
-7.612329922826532,-6.779633343515272,0.6616532134960469,9.418241407255298,-2.8552916676643587,0.0
6.695090997131175,-7.990893682980071,9.433004697575292,1.3060549645220725,-8.543563930283312,1.0
-5.878833869410145,6.377155230666631,9.155129734415706,-2.4945543656123847,5.368317629090342,1.0
-6.640340771314568,7.40504402653654,-6.181049806268888,-5.222415841324317,2.95875048885504,0.0
-1.7815652898695298,1.962546949654767,-8.991889203400564,7.974341149665211,6.925574564350917,1.0
-3.2529376356301416,7.32246227110118,9.989107111267431,7.642890170483454,-6.86263540183891,1.0
9.865759514545132,1.5993758673087797,1.3295565010848094,-5.582607397870896,-1.8262112257017729,1.0
-4.146811117993298,0.931422486734636,6.418429378932448,9.596339272690969,9.15912514346988,0.0
8.546141622395833,4.287935457642863,-0.3020261149392329,-4.6478225010583145,-1.7194397049964645,0.0
6.82996662640776,3.896024119867752,6.590711893237426,7.016575582914001,5.858455169583062,1.0
-6.952087464245249,8.042212395429473,-9.252050446797986,-2.002409973677388,4.613908538939649,0.0
9.83146124809594,2.580290618367877,0.6283364349563847,-9.234130528614797,1.0004518166569554,0.0
7.4111696141869,-2.1640924223182845,-0.9233696854405142,9.94327363220676,5.879034503174925,1.0
-2.9617011625480494,8.177419975518866,2.260630092840074,7.436063831906502,2.354630656143401,0.0
-4.128321183488448,-4.791767764541079,-2.4200854517009525,4.824352913748879,7.433455017510692,0.0
4.257136648180635,-6.832082112157368,-9.518700947830425,-2.5154915616353595,-3.8981147769802655,1.0
-5.099976862640975,-9.26375041757543,8.321121878369127,0.7558719593930174,-1.3236711656358242,0.0
-4.942313843266001,9.467788507406276,5.9292704251379895,9.994354459923947,-0.8164287320559147,1.0
-8.71644037883399,3.200369740016038,5.916184525440748,-8.739778973358023,6.968411635234723,1.0
-4.134011397264612,2.8926152342036016,4.485381360098756,-0.4329099608749835,-5.708494729124016,0.0
4.605808861726107,8.717741660391553,-7.492907116790672,9.90080576647637,-3.516845310040326,1.0
-8.709197910359292,2.435003938613562,6.278069445449869,9.848966405988186,-9.407198546965542,1.0
7.489310656367621,9.310629236027314,3.1427884434931403,-9.95388892477414,5.193259730462019,0.0
-1.0276964585014454,6.13741706794692,9.438319138814569,9.6174981685145,-7.247674832130282,1.0
-0.9246466206948244,-2.069977975964294,-5.588391169292959,-8.44311619974436,9.893038897570612,1.0
1.2632877690790971,8.875482406896321,-9.923394189993548,-5.237503134920026,8.768952808208152,1.0
-0.4323594165333571,1.6415690750980332,-4.97545959758571,-0.4423864154193744,9.327262992048784,0.0
0.88036875975002,-2.6712163152169595,9.177817565563082,7.546299261219076,-0.2957937292283645,1.0
6.1230518842101525,6.9800424829293775,7.919103276574194,-1.5248609132388058,-5.619863479062108,1.0
3.5807756366076227,5.217013617738788,-1.0329884723580811,-6.882774349765133,-2.645888828451419,0.0
