num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
-7.104396119078857,-2.2487394132170824,5.484975141820529,6.126666899219519,-1.8827505160857712,0.0
-5.73087825332713,6.199459031174207,-5.604710845543384,-9.798731952396531,0.1616154844715858,0.0
-0.3356497865411256,0.1372383459238335,-5.9229277748263005,-6.443111533671284,-8.661105986691366,1.0
-9.063234001407064,8.153150254888931,-5.731526956532893,-0.1768963546107489,-5.535104409263845,1.0
6.907380370231721,-6.03092289837313,-1.9445532250220212,4.641796290570092,-0.813944651280945,0.0
2.7994203001399605,1.7911318304512047,6.253633863928986,8.203796354031702,-0.7886999263430923,0.0
0.4713939327637479,-9.57503762246363,9.4900449554158,9.249633656413272,7.794375159436832,0.0
-8.135531310809657,-4.432379666540951,-3.1425161475824908,-4.977764815323096,-5.726035671323137,0.0
-9.63068190213528,-8.760499280209613,7.7616076451761025,7.377415910787725,-2.8545815600790974,0.0
0.4289002823099679,1.3406248122673254,3.711506702951127,-9.15227769223904,5.378031966489306,0.0
-5.7911994411988506,8.13487234353667,3.264274027976251,0.0554537732968292,-6.5210136155015945,1.0
1.1097761760356164,-4.909858171837895,-6.631329045468661,6.096756609555346,-6.228496158328241,0.0
-0.8110646318802672,5.700330876741138,7.841693778804689,9.106693730078565,5.738067725105902,0.0
8.010985855104632,2.332706614586627,-9.059463855261798,7.964350010653273,7.464850968037588,0.0
1.1469012943293355,7.771849892465841,-3.4785899534575337,-7.32883468273033,-0.2145554820478352,0.0
3.674755803470013,-5.992765626147316,2.967145697319202,-3.277258601075632,-7.0981359641720365,0.0
7.056730002022931,5.182087279221765,-9.491755941023673,6.220501171721242,1.6203347061188502,0.0
1.9526255603379887,1.4460955344571929,-2.0782556315481298,4.203130088961462,5.24905213555124,0.0
1.5607414452128214,2.468349065917117,4.694039092753208,-8.537718682564472,5.448539313753136,0.0
9.895898156795932,6.002775215125517,-5.512706461426358,3.9543388564867854,-1.6929606956835386,1.0
0.6811030282426849,6.882110475513503,6.828810319569115,6.976037613828414,-4.635636551369902,0.0
3.26888787277932,-5.6837762716268365,-1.915284883210413,5.522599452287974,9.068539668016264,1.0
-8.29434077378415,-4.5716378690701465,5.932667866983758,-8.006631514350062,2.185881248521323,0.0
-9.785712574154106,-0.0928248874095398,7.514317524193817,0.6870306546132277,-6.115563475696842,0.0
6.8407363285951845,2.561301415745598,-4.9862959281551,3.522275059420604,-5.803707782103942,1.0
3.34281447475928,4.849338086826604,2.1058194370592886,-5.283706673103965,-5.8663800831154544,1.0
-3.0443010900186422,6.246017002981393,-0.7023799925708367,-7.977154649095501,6.926149654315587,0.0
6.08257471485058,4.960059108464154,-9.43864670518563,-4.2767086856103305,6.818405144530097,1.0
8.329783022310284,-3.443236022999318,-2.5583549007420814,5.196473168567767,-3.223530351543853,0.0
-1.8572601224544536,-3.2536434798065184,5.70362041446554,-1.7942857869368185,3.6917679530616745,0.0
8.333166550284737,-5.071426161634576,-3.131424360774721,3.541679393214652,-0.2177331957190098,0.0
-8.850209958864417,6.337477460628527,1.2125461544498393,-3.632837810385552,-0.9413601321068156,0.0
2.310300423943845,9.687463113031823,-2.9357755978927136,-0.4450870602232726,-7.800525635306778,0.0
-8.111097625775887,9.577059313414292,4.519198004476404,-4.393315773191622,8.349503144750035,1.0
2.3833363961914813,-3.7770538624245553,-4.191531551991645,-9.424261432698652,2.9483527120175523,0.0
6.50594822038752,1.0741055335150218,-8.296947712821694,-2.712417800004121,-8.271485988068187,0.0
3.4713872720710413,8.441337137706459,-1.8493915354008976,-5.608487710660417,0.441486106401328,1.0
9.306794573301204,-2.911070554922521,-8.650358628106789,-9.615460639966802,8.071156591891167,0.0
0.0929080251627354,-6.419264978394947,-3.929318477571792,-2.885739409629169,-5.496294492208371,1.0
9.124817374049153,-9.402668485975504,4.535323267770927,0.9131861087595272,-4.6181519418858885,1.0
-4.08634940512056,3.602123723515934,5.843686977715992,9.098024759356363,-8.319987490257688,1.0
-5.39123318936938,-7.632632930947441,0.261285247672717,-8.031290453315108,-6.650415976025885,1.0
-6.239656928928444,-7.764314017901159,3.2173151680349257,3.527536713098245,-2.6770072557885864,0.0
2.03702448418696,-4.634629927812483,2.159635053583916,2.120132069494584,-4.522203256219141,1.0
5.703790862968168,9.82655803128441,0.889646656005258,9.255367005064125,-8.487899187664985,0.0
9.28990625850996,-2.43914736607298,7.88187791669224,4.088362933179079,-3.031068746499052,1.0
4.296377607149964,-2.5664600817659933,0.4120433167553621,0.0436575815927202,7.580010595091519,0.0
2.0338016719950343,-0.2672346050937477,2.343639820638167,-2.4794671384673306,-6.432294127101706,0.0
-6.868792492510039,-3.0473366645652806,8.824992860531566,3.9387965395697897,-5.605629902993179,0.0
-8.223263079899565,-6.708972802015731,-9.006058340566966,2.8217582308537086,0.6637426903278829,0.0
0.7638730338934607,1.6425695345877145,-8.665610216995441,1.105205679752867,-4.873719537449714,1.0
9.854460933912272,0.7731287459129241,9.179374106779076,-8.279210161370427,0.6204745791064212,0.0
9.12006801797138,2.65092103485169,-1.760866434321677,3.1151522530755718,3.623250948928384,0.0
-8.226001606803235,-9.817807563693904,-1.237866314295612,-5.735834924780631,2.822026670781298,1.0
5.4500393136941305,-0.3771128040804896,5.779166700206922,-8.529834463946495,-6.168120641940098,0.0
3.9931131379989537,-9.407323615266137,3.812609450989053,-0.856442277533997,3.780150216901582,1.0
-9.796237633940043,7.376258568057846,-9.942701907642464,1.5115417595509264,-1.1212054357969097,0.0
-7.7617692092062684,-6.256012757829157,0.7610473421035451,9.553498562206734,4.781201050505697,1.0
3.6965257542516663,1.0933153328696843,4.060421405592727,9.159988837277066,-6.647736582967392,0.0
4.608436493097878,-6.917103970203655,-5.661932172836166,-2.537153364603599,-6.313052603880012,1.0
4.72109420543263,0.4832340871888707,7.236566630073476,-0.134577330955544,-3.327740939293553,1.0
-5.751463586699577,-5.899580991375462,-3.6105475600904473,8.471019227214043,3.661440755716205,0.0
-5.226893968117896,-3.774165070608511,-2.307775714569134,-6.3520759963393925,-0.4275708397151909,0.0
1.2559582679578885,-2.231688881609264,7.053275570907836,-9.990068088215269,1.875596735516865,1.0
-6.551901893089537,1.3968698977079868,2.5663311223433567,-4.965431785913667,-0.9303599432362546,0.0
-7.151649129395881,6.257186355630104,6.5669303658863285,-9.241626879414197,-6.6338918771408695,0.0
9.149994691489404,5.526433434715084,-9.170063503576602,-4.872620802076901,-4.418602260750406,0.0
0.0246946406532977,5.691987051655229,1.066170919017635,7.160151706515105,-7.941980928835908,1.0
1.9028850607772885,0.6119883688152505,3.1325448833652594,1.4728293008009334,-7.12110850316563,0.0
-1.1399346970231043,-8.331933300668585,-6.430005698684738,1.946002827231048,1.8426170268859716,0.0
-5.851081434651617,1.603928213992603,-7.643337740566476,-7.489222011007919,-1.4236660502605574,1.0
-4.972372702862664,-1.7518425692534638,2.3947565642978823,-0.9098795535811082,5.8327372397625865,0.0
-1.3566548965202827,4.277829386562262,-9.73755748876733,-3.684292331202421,5.596851620386335,0.0
6.210515687293739,2.754077149557313,4.072156561401705,8.418102319299525,6.241863602935901,1.0
0.0376492663724103,8.432494276921428,3.741313870962708,-5.544236532530951,-8.674306950899581,0.0
-7.448031863341238,7.441073076616508,-8.342230577093554,-6.220707149292359,-4.46046268076298,1.0
3.594172585581904,-7.901912273013774,7.442208175860543,0.3332099160388058,-2.297185273768409,1.0
-1.0591700827615558,-7.159978885185749,6.557542738662008,8.536954917031721,6.044126430188943,1.0
-2.666435433894772,-8.488903184973914,-2.074982125621972,-9.984271849261454,-2.0508162784517303,0.0
-7.101675032244568,-5.587807147169645,1.0127202669479054,3.6749012657568194,-3.718868779674636,0.0
3.933000047128587,5.739262899316536,-5.759620764711522,8.139258951163125,-1.354341329920345,1.0
8.550228201009546,-9.782865086088746,7.235410514930784,5.402523146820746,3.2214613289252103,0.0
-7.605607326239867,-4.56689415877368,-6.943293206767061,-5.507115622564516,-6.840971792823074,0.0
8.445852180836496,8.773192692697009,-3.736118304541789,2.967568699665972,0.835788640828401,0.0
2.968861804223483,-7.782672812701488,1.3856903464047328,5.4599638621547975,-5.362276158828072,1.0
-6.1303528308865385,6.145218024510871,1.9088607822783068,7.411671742312173,-7.657735312751058,1.0
3.588212248622554,8.447503728523696,1.6623095143193325,-9.799331021433408,-4.722148764024732,1.0
3.0207202313341703,-8.521083943678319,7.7879351250874045,-1.5827768513493723,-5.207909122840224,0.0
-8.68798470109941,3.8123062477327263,1.4481545193553025,-1.909609510835299,-2.727771016198723,0.0
-8.63959004234914,-6.771674678766826,-7.291511087970846,2.98554214528993,2.1153274014798047,0.0
6.260447795541527,8.206885052156927,-3.698327630838955,-8.992038733977703,0.8143512685649235,1.0
-9.424029160644858,0.6018296975399746,6.731297771454614,-9.447872572340334,-4.353946474703085,0.0
-7.232428749161633,4.963235980573924,-0.6069148609675281,5.658683454797345,4.925097887004108,1.0
-4.516959803599423,2.8086438253536112,-1.2925759771477026,7.206577830901292,-3.4209985844635997,0.0
-8.917640748234932,1.3167353222687428,0.9196001678868466,-1.7757083979401784,-8.979561389405532,0.0
-4.81386980096298,-5.502818488878813,-6.427532598341433,-8.860539887515785,-8.205630343669775,0.0
-5.728356309998157,-3.047632591344178,-6.131259198930998,9.029316771666648,3.609395388503145,0.0
7.442602153595246,-6.192393897079722,-3.2715730811266357,4.256655829645586,1.338396969955724,1.0
-0.3701601156824257,3.876136582926312,3.464959811267132,4.900473883387448,2.40545396503083,0.0
-5.3880851768299465,-4.7147432913708816,-4.846457801653454,0.1148810150486117,-2.178894459311378,1.0
-2.869157135714556,8.811185215136895,-5.191037491838411,-8.099944763541387,-8.614301971115484,1.0
-9.857992170655145,-5.760681488387829,0.6255653450504433,7.311537828379816,7.614467522674722,1.0
3.53927295692478,-6.6199356552608135,4.730665344433669,5.731620928336312,-8.19719481768109,1.0
-4.51889558625588,1.083560050315867,3.028407767037285,6.594836074144034,-5.871574564787936,1.0
7.583715452024954,-5.132066335629391,1.146743391460161,-9.220413586777392,3.3369478261131604,1.0
-8.388871533980982,-8.951756012299061,-2.076044904129435,1.1050878060397995,-2.5500036049914465,1.0
6.261304693503988,3.1446881002144984,-1.6405478305781696,9.769545006903204,-3.866292385236432,1.0
-3.712728691804152,-2.327325942300636,-1.6941497336162534,-5.68234640682376,1.848864255094844,1.0
1.046760269110056,-8.989850583354357,-9.122378232625127,4.407464254644058,-1.1104004404441792,0.0
-1.3002810899974442,-5.9899395915457365,5.596217900162177,-0.8357480383050309,-9.492770480234414,1.0
-1.3405390032058744,-8.579508647013467,-0.2424678800388093,4.043286572966249,0.2643995165563755,0.0
3.650181183369858,3.8565975203578073,4.173920779445021,-9.021788156732178,4.903071029584451,0.0
4.061827795290805,6.03228734401565,-7.016326948924063,-8.446981618704976,6.494385136049775,1.0
2.8943613557500143,0.2450186476561988,-9.240097665013732,-8.808076137627204,-6.012395380221549,0.0
-8.258705933740657,-0.2110963753750443,-9.80153585673824,9.374749777894928,5.031272635538187,0.0
8.46640007195683,-7.073699509286553,-0.4526581745899083,-9.295862569998516,-8.946881159637703,1.0
-4.305995766272705,-9.102860717267896,-8.35006432406719,7.868034853469986,-0.7045823783739014,1.0
-9.316611477033456,-3.436396346213644,-8.141803110883734,-7.198585233154118,2.287217558533449,1.0
-1.4315341890780626,-3.368530434474204,4.681461252973056,-4.036722538023332,-8.762861029255323,1.0
-2.76491347601163,-1.008184783266442,-3.7900017802919344,8.402746002043038,-3.4269044968291773,1.0
-6.698248755946759,3.2245566045629843,-9.397164705832628,6.761078966571965,8.42990367060251,1.0
-3.724416828636517,-5.787412514165227,-6.113029163636856,-7.123210331694052,9.992583132749273,1.0
0.056841137125172,-9.845596774139532,-8.694424844842604,-4.5798932202388425,-7.216288328223321,1.0
6.884530530018022,-3.9770897091633977,-5.385746439180115,-4.0085788532175375,0.458205672010358,0.0
-2.3407161470145184,1.059734511325768,7.0092235335210376,2.414760793627156,-9.558023519732492,1.0
-0.5155770999453821,7.470091684538968,6.672757531294206,7.268920603447313,-7.400066287436012,1.0
0.990890128739604,-0.4588944251595066,6.67482391144479,0.989597711763059,-9.440396172369494,1.0
2.640915782950266,-5.620757500241968,-2.766669256669936,5.79929613479565,4.778623629742285,1.0
-0.153490399976361,1.5455805846626252,7.311542912491046,9.614786871668588,-1.8483158285236616,1.0
-2.507826052691988,-3.295617863513705,-9.145026317971867,-5.955195586573323,-0.4391688235043727,0.0
-5.405674326335365,-6.008567682081225,-9.244309868086408,2.8673945013952107,-4.749794190336687,1.0
9.260072280330974,3.9653869578895176,-0.4072669348420241,8.802476681102068,-9.048209967740208,1.0
-5.637428793431609,-1.351445295439877,-0.5081160571896781,2.0049367045586277,-9.935281394439803,1.0
5.975158962172868,5.656036991161093,-6.601339894481935,8.391777794578083,-7.342204136430519,1.0
-1.9544325565288752,-7.816330745448838,8.243210992018952,-3.3917105809483843,4.667530586813422,0.0
-4.771734949676871,7.657683397970068,6.651373413198062,-6.6385456954818505,-8.119127673468247,0.0
8.65318327822677,9.386361317493172,-6.578325452496385,-3.2491805356271293,9.921858218649938,1.0
-8.553272989865672,-4.806342983207079,-7.917928900473869,-8.82241833580353,-5.506273989834661,0.0
7.214514688927696,8.978149683304142,-3.4279099830648114,-4.773766478058652,-5.0652349529794645,0.0
-0.8480283320077433,-8.381996520359307,3.9487005174116607,5.196532381279349,-7.167626743432589,0.0
5.915599702772125,8.74666480248148,6.5804856909163725,-2.2707962817763905,1.4509761284857703,0.0
1.008249830657622,6.429446285654063,6.741472730969967,5.995241253036067,1.1761861310353154,1.0
-1.515908229831858,3.976773971102809,8.398801883661367,-9.784549002127669,1.3871188430121872,1.0
2.4110531718976205,3.3193123661406645,5.63658550286624,-6.343999395087381,-3.9037373077112902,1.0
-8.682293320507608,4.989605450559582,4.764498700389069,-7.294853785657096,-5.001621135417887,0.0
9.757018789766306,3.343684460292213,-8.616071113982247,0.6681818746326194,-5.201922844669953,1.0
3.4008090214748954,0.3898493255447715,-2.742967346539384,1.0705991496435132,2.214966506409395,0.0
5.58400902249079,7.155253328556093,4.48615662904033,7.939017637963975,9.656130229328248,1.0
3.019623959230424,5.365628723706903,9.930089517581212,1.8187464298240636,-1.47599839119861,0.0
-5.370016445068062,-2.9565060463959174,6.440200061631693,5.953689316014552,-2.9852222577100296,0.0
-7.687629640052512,-9.150258670646792,5.815587392359447,7.778989434571404,-6.951198969226587,0.0
-6.717478054931072,2.2763928138259857,-5.381706269098318,5.49299420419513,-0.1206007173875036,0.0
-8.897969296823378,-1.462105443533947,-0.6195012056423295,8.57111065788272,2.821722071643189,0.0
-4.439994891060262,1.0243224766262884,-4.192495068917326,1.5921543918854972,-1.399869743770406,0.0
3.218939931725444,-9.444182135974485,8.24186289861181,-1.4570455673617566,-1.1757320681449066,0.0
3.051906247777304,-1.081530718362007,6.916344915811234,-9.41796501700172,7.486278247903805,1.0
-0.1444979210255645,3.4087131615225186,-9.988866548273412,-2.8950741679072056,1.3065901257624812,0.0
-2.256505985649122,-2.711246742406168,-2.65785342355273,2.785103416335801,0.7596773936970962,0.0
-6.351587199101523,-9.654401335665463,2.1403499222636384,-5.6010696159723805,-3.819668083139465,1.0
6.405184302252341,-5.596388235415574,-2.066158938958493,9.801281266980034,-4.795247892534167,0.0
2.4050634396825306,-6.89887535789228,7.262132422522331,8.949125957025796,-7.574463242227585,1.0
2.2188421510336376,9.314916826667371,6.562021703027984,-6.9839295246684525,-4.991477288994776,1.0
7.789887570995106,4.0249813379533865,-9.499274335403804,1.944122834022961,6.4331179276885,0.0
0.7554609627159117,-8.731979295203862,-7.578925626926418,-0.0061083966094912,-2.825669736994181,1.0
3.342569430221996,-3.579417889426701,-5.482129015552674,1.4275490309121608,-2.085639996106288,0.0
-3.349125725895819,8.480509635858361,3.823051876305385,2.963178117278872,3.139966303112928,0.0
-1.7170447054085225,-3.7222533989726343,-8.136791202885776,-6.098480745862236,8.008368943796626,1.0
6.688892362777633,4.90628899442941,-9.659208189421696,2.350131296747813,-4.301488203462,1.0
6.704767493602585,-6.857256596496097,-5.380731722018894,1.665268453672672,4.243743167484107,1.0
-8.502158708903718,-6.017012790423126,6.401279255531726,2.718326257069968,1.545690762304602,1.0
-5.468968833297978,-6.985118669137518,-1.480369778840739,-8.555038409082389,7.884399423891807,1.0
-6.435624682227914,6.379542641248705,0.0403774609696405,-8.428104617680095,4.672105872871448,1.0
-4.27584731561682,-7.923307335621477,-2.382310247294055,8.418557801029895,-7.942697555216758,1.0
8.37892150944218,-4.306014098009914,3.22664321399342,-7.754105571802046,-2.154290846719469,0.0
2.867682172277009,3.5352618383593004,1.0352459335366664,-5.751693983056869,-0.3544394528786938,1.0
-7.68381819787866,9.44731563565707,-1.3196552771821128,-7.205859030870867,2.2213963982933134,0.0
3.0753763706100283,-8.648511668708853,4.138881493716081,-0.3322637342216588,-7.028686853006723,0.0
1.7979705577071403,5.944864766673852,2.1352586127874886,-2.3654562186189887,8.254910039720194,0.0
4.914449792360765,-6.574291815193116,-5.869551726368469,2.0310023308261886,-1.4708291503220057,0.0
0.3035036345977815,6.751245509895373,-7.8713716069705875,6.553615163811429,-0.9446320850512198,1.0
-1.8313442484135256,3.5730491195571528,-5.203651603887771,-2.095828612789852,4.374990954436377,0.0
6.140211925765065,-8.574683148466807,1.8956117381043176,-0.402132398630199,6.104236299980439,1.0
4.249009434861975,1.1879743655775885,9.905554930887778,3.481983282534884,6.355602716155445,1.0
-9.779072798867032,-0.4888089043373256,-3.2789790749881487,3.497392118073193,2.767071683052551,0.0
6.754077840702294,5.59950950759989,-3.8605539238001896,0.3985388379943089,7.100695941905912,0.0
6.874087473033043,-0.6636222095155286,-8.481026639823078,1.646938601935119,-8.902255967092445,0.0
3.529531513728127,0.8638557485128224,6.338733634824628,5.061363174456909,9.493397059056685,1.0
-4.911231804815412,-2.798415771986158,7.181892685960616,-7.7884048207770595,3.4016074704908927,0.0
6.766824566121144,2.7908287027565866,-9.745002552795388,6.616784301750723,0.715935044939469,0.0
1.525516447647643,-9.2660927062812,-3.2580255125447515,7.209610793895838,0.7473059949784258,1.0
0.5337871785270227,8.534256906155466,-9.367699774575158,5.467844492575447,-8.958952032653858,1.0
-7.288865248539982,3.675424596188275,8.736547149055902,-9.379924947925865,-9.559149084214182,0.0
-1.601975746747108,6.569053698090258,6.817361287978677,3.232128151714388,0.3604407171751909,0.0
2.1615501812634683,-3.628337213002757,-0.2250214924612805,0.4480334736076568,0.738907572016128,1.0
8.434695798379618,-3.779883654125735,-4.671562722053451,1.7615956644999322,-2.988030313279653,0.0
9.334816155568555,7.50330636235395,-3.4870922243305458,3.49949609467992,-7.130350334501641,1.0
7.771904222554603,4.232721118091208,-5.294876043791447,-2.06390586360188,-7.979886310953256,0.0
9.222087978275336,5.218996657688903,-4.038537934150965,0.9516962112633108,-0.8412072135996844,1.0
-4.166411148191427,7.61742568006181,8.030634917872398,7.225717262013671,-4.156917937477656,1.0
4.709540540662264,-4.164345047309592,-7.260347360039798,-8.474723496347352,3.6253888896979554,0.0
7.484213519342443,-9.971303260686144,-9.289357215558136,0.7666681117106542,0.8065657159444193,1.0
-7.910758316334993,-4.499491338935549,4.432848823017519,5.161297152302923,3.521343568222484,1.0
8.408131025185945,6.062271258812992,8.0280365237642,-8.226360928258083,-1.930031332652728,1.0
-4.22097684751674,-2.0980129180709,5.628512358661117,-9.854435406734352,6.874206665999406,0.0
8.462877754337153,-4.612861636390118,9.781489309474091,3.405273736551834,-0.729770392828982,1.0
-7.680198583031716,-6.449209497392179,8.736728928409597,-4.322529812029945,3.8809147830798025,0.0
-4.918422293165666,-7.28080937016821,-1.7047470322476244,-7.080491346630873,-9.509109148031424,0.0
8.682071724479414,-3.852891413358228,6.468932382092486,-7.390915531504019,3.987017916102202,1.0
-4.201983796495565,6.237037499319694,8.278121268787196,9.050943674881772,4.414660147038763,0.0
7.009873805242531,-0.3411079385570996,2.809533793639643,3.385634586130326,-4.514982467117288,1.0
0.5754981679295739,4.431560095810301,-9.284742423875594,-8.771989487932066,3.745469771523673,1.0
0.4431150210200858,-0.1967670289183924,0.1826582244721244,6.04818398545396,1.6713841712171735,0.0
8.739199083487158,-4.230803171671513,-0.0632178726124479,-9.863217019688133,-5.17186497870614,1.0
1.5488536303055227,-0.4023906326222892,3.997415649624308,-6.121380384187183,-0.2352052240269984,0.0
1.1885820713905575,-5.030205781934174,4.204670329685882,7.479792316098855,0.6663206039154339,0.0
1.1944157603990426,2.985976475912903,-4.171158689049461,-9.84613942378652,-3.8072491786388767,0.0
5.198997390516151,-9.88545554017364,-5.986195164149752,9.878960876832284,7.182413701626764,1.0
2.278370558649325,-0.3701251976299176,2.521392109854702,7.959439533786529,-7.378627892602343,1.0
1.7350959338277612,-4.508546086408067,-9.350373559282106,6.417066093893268,-4.485407260384882,0.0
6.6553187731385215,2.9879297148444905,3.05235621237064,5.2312988000716345,9.556411417582536,1.0
6.229950940776426,6.325903973703859,-4.276547595973625,-0.2007269868134091,2.270990076224642,1.0
-9.288245169408578,-8.760163245979475,4.297852498528105,4.708912252750396,7.938734916957209,1.0
6.699462079945999,6.237289117698346,8.416857364359373,-0.803769758768965,0.2049596173000907,0.0
9.606510428851156,3.9361283589548712,8.900213306955521,-2.1195312235849477,-1.9702142936852132,1.0
-8.77200904619074,-6.664412371203488,-7.454059335036376,-6.421937791913511,-5.163024368697123,0.0
1.1602572550094905,5.658105280671432,-0.1874171872951535,-6.726134056324895,-4.353827503726726,0.0
0.8372509244557378,-4.33461092576575,-3.926943602934277,5.770145180132298,-7.243501928426827,0.0
-6.478214241122922,4.866658271313133,-4.958602262996569,-0.9166505966447236,-2.282811063277819,1.0
-4.959121627198004,9.303710647127833,-4.5992675483992045,0.0371640867703231,4.2793332836985165,1.0
-4.157731749867826,-8.930430798962,-8.982871525426457,3.371890269233626,-6.275247741844412,1.0
9.062977773705406,0.2852998730502101,7.5377184733756515,0.775392272241751,6.707894954265157,1.0
3.575254317571785,9.538827005922997,6.627065743923065,-6.799789192741523,0.4099684300650708,0.0
1.3922814783095667,-1.933226146963527,-0.3186478423744745,6.104497776649424,4.9839176201105815,1.0
-1.9253399179013968,7.247607690485481,-6.378742017680712,0.88473515220835,9.011007438875126,1.0
9.35758732149558,4.006578697117739,-2.6935028797578724,8.351747007209458,-4.953061533541867,1.0
0.0890759263520912,-7.506871780401923,-9.31133868132128,4.963435084912092,5.493315822578628,1.0
-3.637759531585793,1.7941697487629824,2.5088132267884298,-3.740264189379152,2.972006337575221,1.0
2.671940447684216,7.889683107834365,3.584249220003116,6.222655738951847,5.398452026959342,1.0
5.231538958513699,-3.4502251367287133,0.0540904401945407,3.761603837576672,-6.831868634324638,1.0
-9.27030225890968,-3.1370216082219287,-8.439755799618228,4.323786539423693,9.427055153339737,0.0
7.108442877290091,2.6395422181672963,-1.805037535082432,4.046657348888274,5.562883072256247,0.0
0.1096006428200944,-3.517323728854569,-4.369609385036224,2.486891813345004,-2.30919213205496,0.0
-6.994352087965845,0.6080774559034747,0.9293654183504928,7.430295509062837,5.184201126159898,0.0
-9.787119786538092,5.330900286088539,-7.282378125053743,1.3751957332803748,-4.005999062794688,0.0
-7.910909637996973,1.537147622654004,-0.7203660366622522,-7.625818089817771,9.61136454121447,0.0
-1.3371221035870402,4.0029545032051885,9.570366871544492,2.457566426093818,-4.307034370358194,1.0
-9.795457477334391,-9.92827291187998,-6.435050947408842,5.250559399832444,6.69909603230866,0.0
-3.763898247800743,-5.976066398001631,0.0755926235123496,7.049598805027394,8.938303798578339,1.0
-5.377714384358294,-4.877600873009245,-8.134189402876101,-4.447989625603812,-0.2304988615838699,0.0
-9.84772708221374,4.817424845919422,6.071314160956732,-6.429571968814747,1.4646598052432775,1.0
9.51203838313305,-8.694464848670723,6.436786455058051,2.926198673147626,2.9468426874618245,0.0
-6.770060744687174,5.032309661575351,-5.916723081349766,-9.22331213358171,-0.3105656677409119,1.0
9.700071141031344,-6.255035090384132,4.627807191754002,-6.956477727365156,3.8338241602878913,1.0
-8.619565576429572,-3.922311742848217,-5.088078925252182,-5.664311371333024,-6.657001916002128,0.0
3.5690623087239555,7.620383546305295,2.9083770922076617,8.008497321777405,-2.5657101263526094,0.0
-8.258183974078687,-2.5141466223628584,-3.105086161125465,-3.4089108908772614,7.771262024323441,1.0
5.008332435506038,-6.667501329464056,-0.8474325481454628,-6.744912391314575,2.6671713450008383,0.0
7.424554853219469,-1.7157561547638966,5.16455655103181,-0.5754366536011002,-5.338554138017708,0.0
-6.860319888910054,6.875883458309524,2.8005490382491853,6.77247312056285,-6.809068913180112,1.0
