num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
-8.642597939404354,-1.775759970743913,-3.572994387881294,1.991652941564956,-5.478436495419404,-9.280527006012369,1.0
7.38766987885209,7.04076505134551,6.952097554023663,-8.259014929060317,9.082757115850391,-8.027693386465177,0.0
-0.6088172680224258,1.1227853161279295,-3.853347017812833,0.7900127669855994,2.1244313221363047,4.773089269897016,0.0
-9.87428323199756,-2.456458961822621,4.464758323431013,3.2653603635584165,-1.2998779188060077,0.2964522179109607,1.0
9.297964279733584,2.94600818272744,3.5592176729284404,2.904937852272596,-2.579656058796651,-7.77256925866268,0.0
4.816187294654883,2.029422017624148,3.4328584290989035,-2.2167076697304005,-0.2437303638480195,9.797349680757868,0.0
7.668279752092978,-5.377196830259727,-7.215950868309648,6.958387068681432,-1.8172871155747397,3.99016880342872,1.0
4.138881493716081,-0.3322637342216588,-7.028686853006723,-8.749851353600217,-2.7581703441495886,3.997614428358782,0.0
8.374347042628674,-1.5119899586426158,-5.275185291056969,-2.4114697957426534,-4.34805557109147,2.980312858286416,0.0
3.649129176365831,7.708545794183912,8.003313086759235,8.487393749769794,3.1960321966925207,-7.39061800909451,1.0
6.361231205445172,4.164216751763741,-9.888599887928988,9.863524362509756,5.128787412671471,3.648991727015826,1.0
6.731923801477254,-5.299862438414024,-3.03714382861457,-2.373591719244988,-5.80531451987734,0.345558607522582,0.0
2.966379923223423,1.051133895090473,5.325342956426844,9.848109329906762,-1.298056167348987,-4.063063213218367,0.0
-9.078814044170434,3.944201737413559,-3.8286404823396873,9.757828180275578,4.031950360981657,1.944336299458179,0.0
-0.6515353063815876,2.350594213519681,8.530847000818099,4.04123494171769,0.4549498111378653,0.7877122241713845,1.0
8.676480848552725,9.75875190383059,-5.637699274976072,9.416582019839105,-6.097386070540514,-9.019540490624934,1.0
9.145534361506911,1.5201369284786654,6.828652004110523,6.244990322221639,5.047531338690687,-1.253239691348888,1.0
0.0852692158606309,7.31290072745464,-5.1730059232500025,-8.429275144144025,-2.871905283006706,4.953036491299557,1.0
3.975817203033415,-6.264520868547576,0.0942575388669979,-8.735931051421453,2.142438317806372,4.746117097028739,0.0
2.2999075535525666,-3.605948672692581,-7.528043392061569,-2.1370578644949445,-1.441248292715695,-2.72870971418474,1.0
-6.378452971024256,0.8327764830985238,0.0890741036336439,-9.611785983707342,9.28685266756666,-5.971857488165993,1.0
-9.839068232220022,7.728436014635008,5.156733517674896,-1.381053453357497,4.715389546213736,1.2851365025951225,0.0
7.583874423941232,5.783636178261563,1.820606842711124,4.018449451511557,2.2587349087352155,8.044797163045775,0.0
-8.824796103325344,6.310006671812761,7.12902780732097,7.017266246056657,6.033131003235539,-4.627824104665475,0.0
-4.794221128384386,1.687754526488085,6.477821496851416,-9.94113736097772,7.263671924113574,-1.0898113622863477,1.0
-3.0506071700475683,2.79147746664162,-1.082453161703146,-8.371182653561341,-2.4438179913513274,9.8814427609865,0.0
-6.464483199249762,8.167379174938944,-9.03067204758787,4.804709793511364,-4.504831356911618,7.201630878560717,1.0
8.685361828672477,-5.712922262896898,-4.281146525838125,1.9116446451888829,-6.642352288816151,-9.390982306386377,0.0
6.47406044406161,-0.6679594893016745,-1.880929600172184,-9.602005740788828,2.392136764996163,-7.240713040009592,0.0
9.271860112075633,-8.831772384313599,-3.0844126181541887,-0.4689283641712229,-3.804729432158376,-3.804209726550583,1.0
-7.245405205491451,3.549921051134568,3.0879553458416886,-9.347440643838423,6.999308135298634,8.839290043818092,0.0
-6.743544293734438,2.785969132281874,6.350086916646397,-0.2966920745755672,-5.893218575080672,-8.905331916095061,0.0
3.8121412394328313,-7.316678871190911,-2.9718605326134817,9.90343588179642,5.936592460591532,-7.953901020515774,1.0
8.924870460772617,5.116562975367485,-3.811090202852952,-6.649365035563093,-6.267901875848018,-7.367724932584753,0.0
-3.675451357748205,-2.753298475672638,-1.2056742132056186,9.228002700541088,-8.529375613153645,-0.0311284061277632,1.0
7.853135934946785,-3.2070508534963604,-9.170103552850788,4.757242954111774,-6.734641910003026,8.3458635066144,1.0
2.7904489095833647,-0.76923822108194,-1.5201579817634574,5.742658219210803,-5.6355863251317695,1.7533308832491823,1.0
-6.696757901954166,3.778483561605485,-7.680198583031716,-6.449209497392179,8.736728928409597,-4.322529812029945,0.0
-9.724484280951469,-5.590513490338324,3.593224547941114,-3.675692237152875,-3.1453146026524674,-7.3618921348911055,1.0
-0.4723787105665966,7.515312210169284,0.1724966547852915,-3.930106725884434,4.270649075260991,9.248070407929012,0.0
-2.692164978462877,-6.7408590982865535,5.118739589279841,9.3324968117607,-6.704770678260652,-2.518404517243513,0.0
5.554897898954659,-3.6942005492552905,-3.962335482300543,-4.285930138742677,2.5874636591650635,-6.860341131970069,0.0
-6.0455724803489534,0.4598854893003334,1.1077935558876997,-9.93041369705908,0.0153852253957182,3.395005295409554,1.0
-5.051102260774904,0.5083291240816479,4.865862153992563,-0.7322887081678999,-0.6098643937432797,-5.57250015278441,0.0
-6.707553947984297,0.680126270517114,3.85348231096245,2.777539299931398,2.375886610736885,3.250123902921306,1.0
0.9498135679847072,4.278689138407678,9.520774180246647,5.247119942484449,4.707068920070903,7.789555600625427,0.0
-6.067085297916252,-0.361062697406286,-1.2335829569559742,-7.4009691738057555,-8.52989425605941,-1.433785885534295,0.0
-9.595272067564586,2.337336384781977,6.636509980333852,-8.502184863724164,-6.956497158971735,-8.499733677780299,0.0
7.777551956975703,-7.092763314840084,2.499333494331516,-6.401939884183179,5.723197186490779,5.3517790474541584,0.0
3.5478625977774563,1.3156310968199278,8.582894344233747,-2.25354964049372,-8.676696223311192,-9.61689028897494,1.0
1.011078453293452,1.5673246143350834,-0.8614091288619683,-8.290108551610157,0.6487862115520464,8.92855310403181,0.0
8.02138042893571,5.028348886833696,-6.390297753093468,1.706395170717439,-4.0681437794022575,-4.04406537501488,1.0
9.973753474136842,-1.8677986928878365,2.466341504481504,-9.376886998631274,-6.071060103749108,-6.77069061189396,0.0
-0.0611916143445618,2.243765102812725,-9.587366981710542,-3.470012742498876,0.099234229683887,-4.806853659556161,0.0
-9.832637294001124,5.9318390044319145,-8.39151965899536,-9.943035992193836,-9.827147080822147,6.233686512028374,0.0
6.704647419803692,4.303606159603682,-6.909189891740351,-6.525702442168666,-1.1891224126606126,8.110005773498287,1.0
3.5730491195571528,-5.203651603887771,-2.095828612789852,4.374990954436377,2.1478233234566417,8.081996080505995,0.0
-1.5754552936564323,-5.304497580550727,7.658075664918687,-2.233984068789004,6.777642109494931,-6.430028307658806,0.0
-3.126244532475315,-5.54515992441898,6.091514125848327,-7.955829515624931,-6.682919685430271,-4.301579859486873,1.0
2.253522256427555,5.477326292575729,-5.400579319843278,-7.294416221137883,1.519436105687635,4.911865657877549,0.0
-9.575997127586076,-0.1785305457891866,9.800380440472672,5.98697200806598,-8.590164016763762,3.096449797183689,1.0
-9.679805014942284,-2.4967871276570293,-7.636599018056243,6.070027370941372,7.082400271459811,-9.134116216559796,0.0
-5.588689481798628,0.6001346534272383,7.359399944546187,-8.760192270722113,5.076950295685416,-7.347111745883859,1.0
-3.379727306361336,9.601096041385992,2.580204976575878,3.429376598952498,6.763716443249052,9.790975357203545,1.0
6.787897972381142,-9.539513751857289,-2.6120510733892406,7.439638739267632,5.474312211130624,3.65522068995549,0.0
2.071296977984684,4.627146316361582,-5.409665093774061,-8.104840553495439,-8.336301305817663,-0.5596229284283112,0.0
-1.7765734851283828,-6.740736962003915,-1.6272414059229376,2.492841618614337,-8.629453578817714,8.0047292990768,0.0
-8.346539722028032,9.402413725079604,-9.086653281971246,5.899925582225336,2.3685056835033365,-1.0454809376207803,1.0
7.565435121880856,0.5236902105975201,3.970267782248296,4.46457649776419,-0.5799116740787102,-0.9604730302849536,0.0
6.6966286219031055,-8.045215293874517,8.28061546404225,6.811050981365796,4.772469662274935,-4.748654981296728,0.0
-6.724066650915111,-2.994844639710843,-9.222691001557015,-6.670964307661132,4.627069783093926,2.982676978673533,0.0
-5.726701004212536,-0.8657820258433411,9.205378730720644,0.0232861020074146,3.5176772091150266,-5.664087372141795,1.0
-6.653047862418038,7.384694615113968,3.692976861219819,-7.403911626273225,-0.0975277746826659,5.195513043293312,1.0
8.922389399990355,-4.067174161492073,-5.8799978761815,7.941737120383095,-7.025688621997905,3.7303891744892335,1.0
7.19835133565725,4.831262892255445,4.52439971356811,5.232890398905122,-8.235044756802694,-2.510720312364829,0.0
4.5125563160263695,-4.769133858361229,1.1068181289929164,3.144509774693457,-8.814641765565208,5.197155262511679,0.0
0.1953934699809796,0.4631212628822325,-5.694624519342804,4.374078990039461,-8.304387525404913,1.4664742620604638,0.0
0.9702053686764512,8.475056085675579,6.338818469233011,-6.1672227536963735,-7.353219754140856,7.225004800018564,0.0
3.5888127907162914,-8.358266212711635,9.90658012883658,-0.5765889203561514,3.728842716814413,-9.043863758427651,1.0
-2.0599793445188457,-4.479357944188069,2.28208749640598,8.863032984220155,-7.347139519467969,5.9823323669112085,1.0
3.1691873036289917,4.250067281207707,9.350948980009424,-1.5643529418009017,-7.71900486366733,-3.307261064019686,1.0
8.905030739838224,-5.773721325764596,1.484365696702474,-4.725685504309776,6.350097090001796,3.981391016389221,0.0
1.6862863366163872,5.631302034520457,-8.590328430555694,1.9672311700068936,7.294830065449073,-3.257534129793016,0.0
1.822161659557848,-7.693628679886717,4.197043974786208,4.877465324866341,-8.351105122727564,-9.06302993396422,1.0
-2.3998068425496166,-1.2719023749283132,3.126011689405445,-5.069162701478289,2.869673945735265,-8.008453392088093,0.0
-5.825090978463869,-9.046869361948108,0.2642084828651754,-1.2983899310096092,4.529680243710066,7.1483079110459045,1.0
-1.0306089748865688,-5.5299409573421565,0.8937222277921553,-8.019812013724138,1.7406220894024589,4.614015599734454,1.0
5.372926842768656,6.412442379990555,4.287585178310438,1.850653210239665,1.2849646441184517,2.8740322064549257,0.0
1.0414009903247052,-4.647053337118344,4.853251436610371,-0.7754613445337419,3.329625174459723,-2.4427838094724112,1.0
3.3839489875760123,-0.1429132219012618,3.956061698105573,-9.318042766664936,5.254134464465674,-9.333126042820831,1.0
-0.8607040428367014,8.17803693469951,-1.3278838165751132,8.18361593350225,-5.1734548886427785,6.269805782855421,1.0
-9.534981927399748,3.4747164226323086,9.94328209367935,-8.31519304824462,3.421829895604158,2.641488025920306,0.0
-1.3645132839749312,9.446647742571384,5.197486570916395,-3.5702809127494906,2.958517793330744,0.7864867253022325,0.0
-6.494321093737476,7.285374386775103,3.05975786415274,3.5338051405901894,3.952706212856061,-8.755411196027485,0.0
7.589083827068652,-9.9540871781719,8.838687902454332,-9.151896229319435,-3.2270315582547804,3.988310728911493,1.0
0.4698731072966016,1.7369640251020364,-7.449900389738695,-1.2911598445981198,-3.893435712340243,5.056823108222039,1.0
1.915254341016876,2.751274207712271,-9.676080332739128,-7.4462530569083585,-7.34770901240517,-0.333818575072712,0.0
5.852589211906963,-6.820280917301014,8.410844281401094,-7.990159707349733,-7.513965129508238,-3.100287539736481,0.0
5.415977139290646,-2.827054546090812,-4.94637427277463,1.5458653783161296,-0.4601885946567066,-6.858172393898567,0.0
-4.61799387785292,-6.268929521468358,5.4841378627687405,1.7395690253219858,-2.572869884412845,-5.894951117980942,0.0
-0.2241591741291202,9.797286075361091,-0.1007331192641736,-0.3864999002705023,9.437790198516414,8.755538099782669,1.0
-9.431514912509702,0.4000396009527946,1.2372194652586188,2.7769824221218897,1.415064505906905,8.419071681716584,1.0
2.7609212339489098,-8.035124487521806,9.041026977635976,-8.660565974117551,-3.4232158809877173,9.410666430722609,1.0
8.750014920765889,-7.515776407524177,-9.660634909016784,-1.0406205895893006,-3.5218811291147283,-7.4231652208696435,1.0
-3.5668974593435987,-6.955380864921315,9.744023098700277,4.92492558247536,-1.7042623534763734,8.718328617774137,1.0
-6.908846662586283,-8.267458491507355,-4.76655455994438,7.695938861580256,7.089447826441418,-7.615934239338458,0.0
-2.1733432706761477,9.198562411670032,-3.299016581230352,5.570916428453781,7.1083230926236,-1.2878700503806826,1.0
-2.314440298251485,-6.2050157185726125,-7.111787759473582,8.393597285314417,-7.396734875387583,-2.806530970823749,1.0
-6.029821678148122,2.3771153838182397,-7.972360012318767,-8.250673178957603,8.880431380617019,-7.849532417571703,0.0
-9.396159693256228,-7.893322115100714,9.309713140158678,8.817270957893946,-6.121443594386391,-6.76655328892577,0.0
-0.7995362592579198,7.147383346340632,-8.209199737874853,0.5674051393784048,-0.2785187895799996,-2.4303720382609555,0.0
4.533419841406465,-3.904978092277334,6.58789329717694,-4.369576031701401,7.455076791322558,-7.74839219176126,1.0
-1.2832072213089436,0.7324180570991707,-4.409442291763622,-6.738682652798729,-0.3583768353545338,-0.7299686766562967,1.0
-1.3513442987194928,-6.1168150668920855,-5.833863373316717,-5.766485414473966,-9.833342540380103,-9.925196228244689,0.0
5.958937331747176,-3.240880370756276,-2.3213762291890605,6.02502186019256,9.430300709708082,-5.447301351207551,1.0
-4.958007582087269,5.449287251590665,-4.003814603142595,1.4997623955569654,6.803061171929159,-0.2502518857507159,1.0
-5.926487683522572,8.879368044750219,9.329206746582294,-9.931567902819792,-6.589041981830186,7.775616004749047,1.0
8.328762865788491,8.404085628379903,-9.730711875373643,8.006382433267884,8.936358364803127,-9.246164060393095,0.0
-5.946561873853906,3.3505763644833912,2.994656975147814,8.024174716832249,6.615854456781484,8.769329252355263,1.0
-7.983728754482849,-4.352313018306662,-2.635578757173098,9.378287645231854,0.7272758649750592,8.181863308728254,1.0
-5.617878600452415,6.155265024240414,6.21209309139568,-3.399864964913064,-0.776512771255236,-6.3309414454077135,0.0
-3.71625344213988,7.68931495797705,3.871403199584035,-8.578867093514093,6.867735660252986,-1.3919764607121865,1.0
-2.29627419690744,3.012033373559211,9.376284067161343,-0.5462527271839832,3.848244921848117,-6.0928200534655375,1.0
4.818896350810412,9.748317657857484,5.397494850231446,-1.193242414133568,-7.838513393929332,2.521572263976811,0.0
6.800856193227148,9.215633531678067,4.429282009243972,-5.961847362485009,-2.1867446985804184,7.165365068033495,0.0
9.458095770768857,-3.533570838480601,-1.8719448979725064,0.3021563878888234,4.086137087526387,-3.519169213943165,1.0
6.389351271778619,-1.6681378063365635,4.334170045180786,8.324451840595529,8.416495889014108,4.0805800542928505,1.0
-0.1602912187983403,-5.475728493705878,-3.9369171861131953,-4.094777965701317,-3.1858788552094586,9.954821379935908,1.0
-2.7255090589787283,2.246479105706751,-5.569762470758201,-7.091434834102457,3.145250214564136,-9.89525926739524,0.0
6.859543874895117,8.590681084399627,3.000186671938604,-4.873649643072344,-9.666387609525277,-5.97506917480451,1.0
0.7380306100308616,-1.5984537022799454,-9.21503659835032,1.028262922570116,-3.4138050151596198,9.862629746371606,1.0
4.988416799998149,9.076608092509836,-4.972422017237999,1.2370035099428307,5.46234935545108,-7.03288961144438,0.0
5.514956387317024,6.271853814151886,-3.885151504400975,-2.71938809311518,6.314853488811615,-9.227137763610411,1.0
-4.571881461257688,-7.276897828465129,-2.1516010334855213,2.531913176602581,0.8110997004081248,-9.314509110431512,0.0
4.195591195967248,-5.215242961329993,7.376774338841262,0.544780346982698,0.1191476174562371,-6.5422180738093445,0.0
-5.325428871491282,-2.505151465306985,-7.310208273796224,-7.176979352524702,-7.367329321156141,-6.06448519975096,0.0
-4.353228217384637,-5.337668388987311,7.15083131495053,8.953724952007324,8.798063369381815,-8.19382169791149,1.0
8.848148418442523,-7.6471057913746705,-2.076526202767857,-9.050040888078875,1.6409686473947804,-4.59468881845102,0.0
-9.765699534240762,5.902899175939192,4.045710384470471,-3.314021872513182,-8.413349322190529,-2.7865687260442678,0.0
-8.569588604076163,2.2055690756953634,4.558211838156721,4.949857053915469,3.486453728585744,4.978518421009975,1.0
-3.968925406501911,-9.525473230379797,5.4797048227129626,7.924420682534286,3.9106673026109,-3.317777308596228,1.0
7.659374188330876,4.200729327083323,2.3977378809327234,7.297151636204195,-8.472960105181674,-0.9040498464768928,0.0
9.280342659240905,1.0190094185685634,-8.279388670701435,-0.6591584064767009,-2.03668787889802,9.14509016905463,1.0
3.975484306330532,-7.481342042873129,6.445758391137563,-2.721486272552955,-5.02156190428606,-1.8044248205225732,0.0
-5.712894035052807,-1.5503525837551724,-0.0619805926036232,4.897169439838166,-7.203363359934061,1.4322783571994169,0.0
9.575929016465365,8.963855981743318,-0.4751150444870688,-7.730670893584883,1.4933338980683717,2.040269089628479,0.0
-0.7259921145425974,-7.821224767983386,-2.964848655275409,3.3047989830715814,5.538289639009941,-1.056661719814949,0.0
-5.657677772981526,-1.365880472132055,-9.553187707621634,9.282683268470798,-4.189253561615174,0.6525509887457819,0.0
2.6705942152178945,0.71549368149517,-8.194204598911835,6.70604991178476,-3.5843987005652838,-6.269629792002915,1.0
-4.5749359938592615,-4.527677378434543,0.8825157625968849,8.556859333885246,-5.3855526377105605,9.866678253162128,1.0
-9.633026766527347,5.113635540990398,-4.693150503861336,-3.799563075677952,0.5581965588784854,-5.681487981220849,0.0
-3.5926394306886795,6.9217864141542655,9.814885275705414,4.105009450978589,-3.61817123184948,-5.36447901386442,1.0
-4.471408014120755,3.8052888570940713,-3.9877902642832215,-2.5262883095373034,-5.595771897564214,6.253594467751405,0.0
6.288801866247002,-5.25900605279147,-2.41064999992171,9.310841654834142,-4.10980945025893,-6.357288229970499,0.0
2.538225626166941,-4.71846738269474,0.0854282806494772,7.328984445322309,5.905851787109606,1.7229956269340096,1.0
-1.400879129023355,-6.100888911297162,2.933608595460381,-0.5275257561483038,5.432844706319798,9.516658614895595,1.0
2.079698439727577,-5.422550879538979,9.37742091574194,3.806512911508884,6.813083221678344,9.08802841908615,1.0
-4.448679207405086,4.340040048962251,8.094948796747545,6.012915034354965,1.4601222244117211,8.639713573574738,1.0
1.4632103009109194,0.0417579403629844,-1.6114050253993852,3.035638319282416,-8.781468434171181,5.052366591655009,0.0
0.7577968509800019,-1.6904454938804143,-7.178037294312231,0.7765624366917763,-6.722205345838972,-4.559215319976946,0.0
-7.977593269638287,-6.608925000325598,9.371196522525636,4.270892218320997,-5.377486628187498,1.4757260791447455,1.0
4.056041576207544,-8.077681120287913,0.6101417809036604,-2.09188696699641,-8.760701849428056,6.739713109587584,1.0
-1.0498366007845767,-5.6848500379084,2.428724792643205,-0.8925247137506638,5.4543237953669,0.3224395193452238,1.0
4.220612037779418,-8.102439773626891,-7.794903143777447,-3.119829489107124,5.114649315165369,-5.000919180294112,0.0
-3.657637226005539,5.2190796396123424,-3.2667237797792303,5.91496738276142,-2.063822733918854,2.375262934688408,1.0
-5.1229653034525535,1.0305817350220092,6.779895824119723,-8.385726451741455,8.692823782020017,8.658596691219074,0.0
-4.418431627338006,-6.866463132607137,8.399282412318026,1.647541137940065,4.66452819005125,-0.4965042167043609,1.0
2.8042943747251243,-4.155729236794057,-6.567058330601324,-9.816218033413357,9.89245460026954,-5.609777048573026,0.0
-1.0507373652362055,1.3970710179540102,-6.997765041520438,9.600902616012618,9.121050142754513,9.761748173980171,0.0
-2.1684724431306286,-3.136657118160975,-3.4351267779058903,-8.450022956998263,1.719388342788939,5.868826152639404,0.0
-1.1571696127502094,-2.5857908017293223,0.184600040001186,1.1006913744153213,5.106528878825065,9.058875383413696,0.0
1.3091862689628435,7.52568657098962,-8.897914844042855,-5.580304152030598,1.2646722076250398,-9.962993078041317,1.0
-5.903542784752651,0.8390468771062913,4.855032111413841,5.308867095937654,-4.765272734938484,9.676967919953338,0.0
5.090434494697114,6.80465959095255,9.584701850723466,-8.520318998165619,-5.666355977080146,5.1325968476839545,0.0
6.684890784238505,-3.326051849625749,-1.7732243364161793,-0.7596878851940438,0.6016290539485531,6.361013612094133,1.0
-9.551140771720023,-8.383400050928811,-0.714306084165365,-0.7925991233039689,-6.341198663394676,2.839591869278861,1.0
-2.372811309560669,-3.758530892688428,3.606738349744541,7.014156573476555,-9.978669683261366,6.303973894028228,1.0
-9.331469338135568,-2.6649584714811976,-5.258592176516439,-1.0545406368575598,-8.55247213611755,9.08263283142145,1.0
-8.360403822400464,2.3520383003266474,-4.087153552870724,-2.769532705660045,-8.438328477831252,5.232899770049432,0.0
-7.520034783302307,8.60592202942502,-6.712218591173143,-5.437361348345333,-7.393519844240622,-0.5941622125708825,1.0
7.531198346789573,-4.502548804179895,7.212774757639778,-2.457293049776186,-9.054613599737634,-5.513111031335908,0.0
-2.3160004446104203,-0.451284556496315,0.9624387747865716,-5.027494822197696,-4.784585936539047,9.30645823284496,0.0
0.766341000172428,4.936308083007708,4.255708615757305,3.1621932465638043,8.075545348066587,2.197767546006069,0.0
-0.7891648228788704,-9.267409660187198,5.907401670288635,-4.3482230170003895,9.143564504564443,6.329300101815221,1.0
-2.3745837681412425,6.43996280758391,-7.004736987170639,8.238188207520498,-0.3374868574413163,-6.597332199963601,0.0
-6.898514914405622,-2.414943404805509,2.990071441920165,-8.484115835882985,0.8875453609568691,-9.736350050212634,0.0
8.985138378216561,-6.108312515372345,-6.36734120500539,8.126573065731893,8.982891174757498,4.243308394782472,0.0
-2.2009890967696766,-5.594879062992037,6.45023986131789,6.6386782790437096,4.253803811619603,5.174520751261175,0.0
-4.308807541274431,6.309774171545108,3.643194252134734,4.004989385487432,-8.341036219149034,6.896863496672378,0.0
-2.0692154487103176,9.818349495890246,-6.88147495652337,-4.929004481361816,-8.219677505322077,-4.565229670310367,1.0
-6.518609276729568,9.116901184204767,0.7240232625154732,-4.751617538791091,5.698714926438907,-8.561484747892735,1.0
7.883365066344425,-7.373796673775717,-6.570074156257002,5.854434311438695,-8.97602099857342,-0.1808226249426265,0.0
9.75720072674454,-6.440302027804476,-7.160995482861294,-9.650664954274523,-3.5931755712349016,2.6966793432380616,0.0
-8.206935418000187,3.7230230491993934,-0.8558176379498228,7.609865985836233,7.2444054856466735,5.11314481494815,0.0
6.570305249700013,-9.92411746645593,-3.645027332230322,-1.7295945175190948,-4.3722405421092025,-3.270589482807229,1.0
8.889651962156112,6.89197909737754,-8.044115948674008,9.707953422621806,6.867954933068926,7.883732362302105,1.0
1.364166815749817,6.284217967657359,5.364955552926327,6.05984035734306,7.586468497394396,8.753642043189405,0.0
-8.927258808523709,-8.061295981828396,-0.9792669960216552,-5.301121054185569,3.3130688627478406,-5.866122980312172,1.0
7.5941849388426945,-1.99561370024332,8.440560569564987,-3.808775069142964,-5.5110935264196526,4.609785987636666,1.0
-8.55281590879542,-0.3686878646429612,2.302423515225403,-6.558641026527727,-5.336507339428264,-6.014252958869104,1.0
8.480485225537297,5.721836703025209,-1.1508842252055125,0.949389968548406,-9.349287939454298,-0.0410533298393129,1.0
8.538440091499876,1.9942546926787408,5.980612301689147,9.527434242976298,7.207268518595715,1.1580817735672344,0.0
0.3660702630897461,3.0393817969873,2.7231940367911207,1.6781588287595015,8.459216152882043,-7.955759904124074,1.0
8.495919657325985,-9.493220463719608,-3.773029974568032,4.198471886976751,-6.977488652636934,4.684468468420725,1.0
3.02991205101457,3.4678258034542164,5.18126263569261,1.1249504617960664,-9.451908470948746,0.5956322641698986,1.0
0.4910873745134214,-7.009393976052891,6.935224341926819,-1.9689595321144624,7.039538810515634,-1.129634136276966,1.0
-6.81233907118598,0.5917339684984455,-0.9342590339526496,9.199382524337082,-9.979334276550784,1.9415864010423256,1.0
7.331631654322926,-1.9703086137629988,-9.691473009997376,2.5632250438010136,-1.0972172218205714,7.194785941893141,1.0
-6.942676950464963,-9.706629617987868,-5.284787873703419,-8.871947024774132,2.75442249940472,-7.209601281791218,1.0
-8.59862608557621,-8.86748885244884,-7.5924370098893235,1.6153716722884326,8.575268424109847,-0.0651314398803108,0.0
-7.329804182616431,-7.141520839913484,6.889607150807315,-0.956862618277288,5.022359898376859,6.362427699407864,1.0
-5.414135217529912,1.4964022672115522,-1.188595015107465,5.016229011663732,9.59916177977139,-9.675270703508827,1.0
5.33257266508328,3.683855033984859,0.9117385330957984,-1.95857006779292,9.68545016440115,-9.439723438982996,0.0
7.990741607762455,1.3358220515767023,5.867296174199872,-2.7271783670601613,1.7142443212711314,-1.9329166012699532,0.0
9.5142991008068,5.5611113586211385,2.627205005593998,-3.3682657332102988,6.448198111031399,-5.227933078666696,0.0
0.2182272627340999,8.734390436966336,-0.3797264794397073,6.08029144021064,-2.5219319585687234,5.295816615044286,0.0
