num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
3.707175597655791,0.3993850201015352,4.316951342181834,-3.884280845574417,-1.968818748830696,-9.249420579106982,1.0
6.144616169159352,-9.004061735485198,-5.022109320517656,9.83274374693669,8.421006017035737,5.614915901503743,0.0
-2.272435528156249,-2.5350502812588065,2.944904676601162,1.7596910706942133,-9.42295117293437,-1.0378670169474695,0.0
-7.275003703851366,-6.389038325795278,-8.139623814840604,8.805816599362693,7.029888991874724,-8.184410662421868,0.0
-3.2888519991599736,-2.2343953829147782,-6.8251574204522285,0.4691616772979863,4.891051924075324,-4.539777638138631,0.0
-4.920479015921215,1.0330197628971298,5.808884913847754,-6.946825363308835,7.857530032397758,4.070414473850752,0.0
3.9331567932934792,-8.00502993498419,7.632245554335984,3.3837150533270908,-3.274471303108612,-0.1049218353223366,1.0
-7.743000367889912,-2.220273940020096,-7.265867857741844,-0.3459083846008841,8.73998335984582,-3.404518516841724,1.0
0.9107682335702538,9.943491091776842,7.105002686024314,-9.722266245177696,2.7180779167745417,2.8918297442337213,1.0
-7.390156400656965,-3.18367341398022,9.883747936111009,-6.663329576106238,3.0846230958068066,4.395629371561977,1.0
-8.808011854933538,6.405184302252341,-5.596388235415574,-2.066158938958493,9.801281266980034,-4.795247892534167,0.0
0.1103153632609093,5.50093550292728,-6.711789615529431,3.364085740215262,1.252254959607482,0.1725056651922791,1.0
-5.467546931495075,-8.532415473773048,-8.139933357736375,-6.237972828412175,-7.5944402367019,-3.361640854120457,0.0
-5.494976222777028,1.4541315903427154,0.6707473661279622,-7.847994744225941,9.23413272393217,-3.847681048536424,1.0
8.956331003905795,6.397783795175606,3.8242461165112793,-8.421336056867956,8.37834062393545,-9.512629841211664,0.0
7.997516568298234,4.207645651783363,-6.859790535818546,6.614379130790905,0.0741249450876253,-9.812592450617606,0.0
-3.471498409590663,2.85177641868723,-8.589593473945584,7.896053626661953,9.260152686433436,-3.026438228871868,1.0
-8.569655246527104,-6.68943682907504,-0.585349103488948,-5.019337851451555,8.604283547112157,6.17741753011531,0.0
-9.635440468163958,0.8091816247005106,-8.703020049319992,5.862942085857203,-9.014900282070212,0.9862623212937917,1.0
-3.2409465284718117,-8.432133029741935,5.833931898597388,-3.5505539547388825,-8.393965631141427,9.779020922381882,0.0
6.008432122603743,3.714894934890863,1.5615891062672451,-1.8013121266022036,9.477689985426526,6.73889873737577,1.0
5.883652669278918,-2.108633708299741,5.757434977339791,-5.427280143584325,7.388061957692575,-7.795970439429045,1.0
-3.024530740416269,-4.481023189522313,9.770450414849527,-5.384950509798769,-7.065214914826368,-0.5815968082399898,1.0
6.615526367383243,-4.325716112818119,-0.1690313817873914,-3.605696910506502,1.7469110865886943,6.9054735020298565,1.0
2.8612538566998325,-7.515856969647688,-2.3443389525271314,9.008697298866242,-6.184856281297444,-0.0594399391691453,0.0
6.368786420299962,-5.198806294633888,4.222872674909567,1.4610618587239357,-5.754644158422984,1.3928166696590232,0.0
3.9566557101034014,8.005282224041409,5.843823896033522,3.527221357454483,3.592663647902871,8.918492880641729,0.0
6.664268363416067,4.0132841144658045,-8.252461681864185,5.240870157699762,-6.412806208993407,-5.267813148180545,1.0
5.906328668474448,-9.605965005342064,-5.65818703447535,-9.438608806389311,-7.2559099986706705,-8.449313651897723,1.0
0.7477953455040875,-8.75863625883145,-4.420012964194592,-2.302692336948504,-8.501384464453581,-6.654292248761012,1.0
2.782398756310007,7.358365890400442,-0.9052028873228188,0.3119205715850057,-0.2230683948615954,3.337285150922087,0.0
0.805792039372605,2.251723543462816,-1.1638927251603164,7.835118863929921,3.982106291370666,-3.017305003876936,0.0
5.878621664970982,-1.6150729280050786,5.901495800381191,6.679761200808148,-5.263522839714692,-9.063234001407064,1.0
-2.298906057046837,0.9299522023462464,3.4891952961060118,6.695090997131175,-7.990893682980071,9.433004697575292,0.0
2.388308266581591,-8.643762260071128,3.9281169295422895,5.5717861624504135,-0.2801165178808169,4.321944001261056,0.0
-2.3630450943566794,8.697307406078924,9.30940564632197,3.591547238054812,-4.299929296144103,8.76542358725758,0.0
-4.598774780818545,2.993910351688047,-0.0814595449012767,-4.666530950398402,-6.22292408555146,9.13124248515318,0.0
-7.531747773872568,1.2543477625156283,-8.953364174476981,-1.19839771869594,3.462363001678046,-7.303908865144661,0.0
-4.702951996350393,-7.379429883754021,-4.105354484466172,-4.763568688384019,2.754228477734271,9.089920569095591,0.0
2.647826486567748,-6.870465679927989,-0.5215755976779448,4.327942239161979,-4.581146033672692,-5.954916389509302,0.0
-7.176085119340745,-4.716334246282616,-1.769535866404814,0.3989552508670648,0.2724126304953742,-3.4214327884403843,0.0
7.470961147858045,-7.552026416067433,9.36636269482753,5.904503015884345,-2.011359492594984,-2.822173841413313,1.0
9.565912199794788,7.769858731140101,6.141571616714813,-5.812643265733374,-6.871296350081398,-1.1010479542929108,1.0
-9.602746870748218,-9.111439273646962,1.68598659488997,4.024451196439944,2.2240173208070217,0.0381663947553647,0.0
-2.9165809052978293,-8.91619479420564,-8.487659011576783,-5.1617995358804825,-0.5293019099865113,-0.1317610421417612,0.0
-8.384876016083238,0.7968214678286287,-6.298752461463377,-9.860796625781427,5.512181630286861,1.3779126278736804,1.0
-9.308284889546815,2.236982930845098,-9.595808630591096,-7.452440888654634,-7.930505310143272,1.8805179644262449,0.0
2.251774133457383,-2.833574155108387,3.395030711018034,4.395745354846676,4.834738047470061,6.907168580523543,1.0
-5.123218006081192,-4.042473369544133,1.207597202735366,-2.0408544540846147,3.493479840463236,-8.887226813425945,0.0
-3.526039359655675,3.3168993652709737,-4.166022098045761,0.6124562645471183,3.025676887859694,0.3839259302591298,0.0
5.005022599054673,-6.77665949374012,-3.8803601718219287,-3.3333642525726592,9.80824350920799,1.7964396947303527,1.0
-0.7566611883157552,2.070658059080138,1.8875752424498808,1.4812850426744042,-6.610546942205435,-4.367559789360936,1.0
-8.250263012206386,4.7476194624075845,-8.538154454009055,8.626849993284637,5.617200280744319,-2.782802608314848,1.0
-1.012682567496988,-0.1360896042414161,-4.028224874234148,-6.820698119547388,-9.053000453463213,-6.080425550166646,0.0
2.663932944040772,-5.165997290968514,4.951617278667229,8.947962234749443,8.547850474930378,-0.3269052401904844,0.0
8.78191342798429,6.344430641314155,4.985470737665821,4.197255605814373,8.50946020396065,-7.452913515631123,1.0
8.465226403836962,-2.872715156740446,0.4202704035117666,-8.684881654395983,0.7268475520757605,1.6772837701575014,0.0
-9.382572239343414,1.0187966377762834,-9.269708657866635,1.4910083593764156,7.385719952192471,5.632815570253056,0.0
-4.736008738435357,3.358286241581265,-2.797926352006148,-2.1527132862661187,4.918741003089682,8.204119963938265,1.0
-7.696465252425179,-3.2267177204012265,4.173333429543876,-5.2932350455206745,-7.564442640470698,-7.383857075232843,1.0
-6.0009076058944455,-9.756433099508545,-4.490819294415067,-4.1426280353608425,6.19578108166856,4.847926304855395,0.0
2.503494004530129,-4.973100246441615,-1.3091798197588034,-1.552217462598854,-9.288830063817798,8.802778013882392,0.0
1.08825618149816,-9.840074677356208,5.736452148175337,1.446791865045661,8.264982710411125,-3.896877327674453,0.0
6.984382893882099,-0.3946614866874505,7.408216571166008,-2.811099476355217,8.53415008678181,3.973139601624801,0.0
8.192424150162434,-4.001855324598392,-0.2422854501950624,-6.372276286806193,-5.923025294682402,-5.686333920454616,1.0
-1.5563761071908075,0.2807579974406859,7.686925275698336,-0.4371978139455343,-9.850488270628606,5.996972846743017,1.0
-1.7159889139071325,-9.108867367646935,5.68883084141458,3.5742647243070778,-0.543910717745506,7.995192307365148,1.0
-3.770110807741252,0.3630302373176697,-4.766436624703179,6.845658123093724,2.391304360624069,-2.6843973816194038,1.0
-1.2431410597812498,6.486008241475226,1.585240749396002,8.725723138064655,6.266449744663706,-9.899577166717656,0.0
7.585353370851784,-9.42574624634087,6.086668878938841,-1.1224953951870411,6.336916021003347,-4.398004169912868,1.0
4.816942655970307,1.8604804376309136,9.11968465601629,4.331149857514905,-9.38238826570744,-3.8041626929899337,0.0
-7.85528396460953,-8.148478658958025,4.2520936850946605,-8.60836432912842,-0.0727125506738595,-0.5458620272742181,1.0
-3.3217934346644684,-3.401442760520961,8.565512609751572,4.300183658486645,0.3476353924590203,-5.462291977364632,1.0
-1.1557141896937662,0.3323633741160829,3.559265633794343,-5.395032182857862,-3.146870630417073,-5.612207268901443,0.0
3.116852867835986,-3.4837613441877107,1.6380047444259134,1.0361634333880847,6.059996563915025,4.953199369503933,1.0
-4.767855316003438,3.3990867676909997,4.236744284757954,2.289608079709017,-8.887514021301213,0.8345153783807735,0.0
6.589586518499932,-5.868079321106463,-4.872171419217086,8.0200134446873,4.376021913563967,-2.005663688824802,1.0
-8.724521327721643,-6.518400657346684,0.9153477658651514,-4.94630690581803,9.745818462765214,-2.0961395174656605,0.0
3.5797754479857886,-0.6677524861475987,0.502342732461333,7.68467317437393,7.322877847745079,8.138778909822648,1.0
-7.736113171389761,8.947884527592347,-5.759531317344968,0.984646949240286,9.30174126826957,-1.046656625778709,1.0
-6.874872101328204,6.995620586613171,0.7052294249871327,6.526387093075428,6.871596641487912,-2.6156169140824552,0.0
-4.710784814606575,1.6313383207179315,3.899304500774427,3.2580701862177257,-6.084310317143897,-7.855475920187818,1.0
-0.190536045179595,0.9787806003905644,1.5389597367526733,-9.818934589731018,7.127193060701703,-0.8329969303201814,1.0
-0.0104307164431425,9.13186498374284,-0.0164297848279417,-6.921690885804637,0.040739335399845,7.372284431475439,1.0
-0.6915117251624547,5.740716843905528,-7.971130059164309,5.475049424213495,-5.140959996543466,-4.383749056335249,0.0
-9.381286056870485,-2.3045704685133988,-3.23959155926193,8.266714796412657,-8.612155056661635,-0.4297733967149693,1.0
-6.190745572160519,4.2397199638018375,-7.022393859392928,4.826588945105856,0.296191320918691,7.632298051317797,0.0
-2.8832400131761577,8.00155989210542,2.7627165629635986,0.1857901056953395,6.070777972154588,1.216179317807331,1.0
-4.91997796242954,8.73013752098634,3.374934773353935,-3.5434938224429624,4.656504262389511,6.6715156656688,0.0
-5.370407461275104,1.8253298660781263,9.291030319587584,-9.42697549490987,2.936806408700683,7.608199897593735,0.0
-5.928647236650826,-9.581108711988351,1.98115507788531,7.180350457940655,7.412380692130661,2.0732019023522525,0.0
-3.712660444020841,-6.678108819284782,-8.276543846118097,7.129590881718595,0.8680450843231053,9.75270684669728,1.0
9.650090470468951,4.028275484749216,1.2374213250081905,-1.8173656448382476,1.902256179453328,2.0166999350538344,1.0
-6.492193300527749,3.9244383000973393,9.539463254510384,4.99910202208156,-4.308385219047022,-1.6008915170442872,1.0
-7.51027857725123,-2.521399143167031,9.141624778156377,0.4494482426145687,5.140162431951209,8.397751190170208,0.0
-7.315265653756244,1.4939246001865776,9.85446323515697,2.470512727099244,-6.488107391852562,2.58467946608733,0.0
-1.6161331055947254,5.399747930333238,-6.275233993707903,-6.603846918839467,-5.604217230208136,-5.381289601736039,1.0
-9.80368646168222,5.626784580109071,-5.3225139452375565,1.732580006297713,-4.782459496128226,7.44133882300607,1.0
-9.493147948140496,9.172711973629504,-8.030297201934022,-5.208367913913139,4.86796248431709,4.0471152203180765,1.0
-2.5531508175696427,5.7810045192344575,-0.3580764464489565,5.447963538507878,-0.4068198972812418,-9.487915700056645,0.0
-4.197803951564025,2.642403247762108,2.831028905476842,-1.4436131654482267,7.379903117156992,-3.344681156712035,1.0
-1.826342201544282,1.071303267387231,9.856683288015953,4.88412815609788,6.755603822293811,-5.886806427574109,0.0
-3.922146470712735,-6.050203442809528,6.424717811364612,7.281301043664531,7.103214301163735,-6.919380606570449,1.0
5.181750592665519,3.2631347307707017,-8.448445659017327,-4.036690454433735,-8.32349967554463,-1.4556840772066373,0.0
-6.817145776716633,-4.125250095101811,4.385056777183955,2.420371408421264,1.9649920873645212,-1.8700682715907675,1.0
3.568945089273562,6.250025121837663,1.3825755823469184,-0.0937706762013217,7.345782643012583,-7.531039914327151,0.0
-9.0400786089363,-5.830924459526463,1.5625795689566573,-0.2129859628406443,-4.008275408830495,-4.48146698561578,1.0
3.1572262845428227,1.3170782856622836,2.4118198008232934,-5.456365384232127,-6.952013803685553,-3.2783390741471568,1.0
