num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
-8.862133988745653,-5.944434104440177,3.182042150470661,5.512588196391056,8.197525277209422,-8.171470510672393,1.0
8.161910746293522,9.864547455402189,-8.399401804296895,-1.5861876326871125,-7.504274791569728,6.447235779841918,1.0
-6.797609055278939,0.8265023818221291,-3.580370528150432,0.5497275759067151,1.045509051608242,-8.211035031503084,1.0
5.546701015140876,-6.974618728940756,-7.940343770302727,0.9534061998890326,5.5308057111816,8.411461370853647,0.0
-0.7492310748008979,0.9267310092225128,-2.43470971369816,-7.424041886936246,-3.104169404071825,6.4365158631673225,0.0
3.1932674333314424,6.85638387087478,-6.790558346400973,7.96405468987507,2.7579561316359573,1.995090921668268,1.0
7.799015294816268,-2.8838261732608705,3.402910663952257,-8.682160361533315,-0.0145465377100233,-5.460632947796533,0.0
-4.202773426008719,3.501373533739752,4.35601268918588,-1.3703272744924142,7.274865718819328,3.804587070180794,0.0
-5.3927810213607845,6.554254039394493,4.036962558272341,-9.397256615032148,4.139383126908351,9.026014664542362,0.0
5.376265635760721,-2.968585059392041,-1.849689580231571,6.643788685323635,-5.624906982393396,6.284099634471868,1.0
-3.155962020242232,-3.64269545229698,-3.4512139737896907,-7.978127358969901,-3.569759225983513,0.4954601803125662,1.0
-8.920510084862412,-3.756251826551271,3.585999148411417,7.240120891665466,-6.764041207454882,9.673397034270913,1.0
-0.2381805203355735,-9.751216259782725,8.925073887930076,-8.927371133902867,-2.189445727443058,4.965519630145799,0.0
8.951215059587838,-7.47235552981695,2.3154852496824585,4.106723742576026,-3.970283211258481,3.7816822441138793,0.0
5.954049548364512,-5.264941466999331,-1.9230720626690427,-6.6364735855281705,4.536980734007901,-0.6567319222911436,0.0
-8.876715049063197,5.85196423140335,-2.6345261883331865,2.8650511214529075,-8.409301037455975,5.253571649894715,1.0
-1.3655076238251205,0.8404435951405773,7.984393678791005,0.4996310713303664,5.190382174455873,-0.6617938509860259,0.0
8.575652601487413,2.227605736011263,8.458390845352433,-4.278168545744423,1.3606418102082944,7.586254514678416,1.0
9.575236863032352,-3.215916331488069,6.577323244064463,-4.365359838951277,-3.216864637148012,-5.1581080690242125,0.0
-5.34741639709604,3.171162074480776,-2.365365074594159,-9.617527758903346,-4.651916799446783,7.429514958226026,0.0
-4.853398409646966,-4.427928405117687,-2.706551585596636,-1.1781801741827085,-0.3163172217191174,-0.3018433370515421,0.0
-0.1763359914079387,3.577667337786048,-7.08288882232991,-4.843921660160615,1.7221423587444562,-3.61945463253301,0.0
4.878435131183355,1.4977824558799355,-1.90794199070627,-0.1576648761733601,0.992772105730797,-5.21167116348408,1.0
5.122801459611527,-7.751495616809183,-8.77212619242319,-7.903426494718806,-5.14189226270542,2.542468297401019,0.0
9.080692748057508,-4.852131077051953,4.718903676948678,2.592760137962367,-2.016510101745011,-3.2563793464423547,1.0
-8.036819556246309,-5.062029736551792,-7.000475558011998,-8.646064078005281,-4.807727640914655,0.6952097500754952,1.0
-4.187895442463749,4.6393586795074135,-4.104543769019284,-5.694111261624202,-6.709094459290497,-8.268675462318535,1.0
-7.752674742696746,0.3220027719950309,3.066202071848645,-6.361979651323564,-4.856396363643942,0.2968936775301749,1.0
0.1449941467165558,8.094699796918121,-8.871530491651553,6.263582574732634,-6.588026611450799,-2.167582051364814,1.0
3.4344105666684186,9.49588039481216,-2.477405987999997,-5.403843187105187,7.382588685911578,-6.007760809142349,1.0
2.6775893637664154,-5.783961941420288,-7.011871102266105,-7.086305972267866,9.064828266372846,3.8700905724948313,1.0
3.874825973966571,5.191236678278166,7.059679380602731,9.457132094206855,-4.666876157349911,4.321869649799231,1.0
0.3960595026786571,-8.647657693796152,-6.7908959653934815,3.10091954383366,-1.479803629596617,8.943612671064077,1.0
-8.42289112005356,0.3543284673954439,-5.456041180325364,-3.1670029742397343,-3.1873819632863265,4.830207374835098,0.0
9.423932909509873,-9.89595102182652,-3.947131204685485,1.6790803204093925,-4.420662324151308,3.5292770957929456,1.0
-6.617991453982648,2.9058919360582607,-0.83422150084996,9.359187888746618,-5.545716846542678,-2.75676262914166,0.0
-2.414255771573119,-9.125613563372234,5.316936283616405,8.908809570714578,6.209846142872589,6.80177523120425,0.0
3.3934831433043997,6.865306290509558,6.741900032244466,-0.6580760350977588,4.5496147162957445,5.797435631164294,1.0
-8.867205952469268,9.73123216611,5.4916202611376175,1.3227975171643696,6.467125296879544,-3.298395104576586,0.0
5.311487256498486,0.5617860348874828,4.329415212043525,-5.447953232139442,-8.483626566991088,-6.759520223467468,1.0
-9.48308072553047,-6.948542400645259,-3.0561415381067203,-7.484165941036402,5.567374889245819,-4.149034132467271,1.0
-4.927623104770634,3.1662025626858146,-2.521633895864528,-0.5921760094987647,8.346730587044053,5.883205423287546,1.0
-7.523079465883651,-8.589287248140868,8.188590073717531,-6.1974246736258864,6.425003091194085,0.8926174221427168,1.0
-4.994010081374888,-7.447842391235769,-4.595308899915478,-3.8880448804129975,-0.8911388914163147,2.212303404963569,1.0
6.1293364939948844,5.385359606079289,-4.517687154714338,4.353371846381748,-5.809495222463847,-9.506000561238553,1.0
-6.839028347968039,-1.6205809923444274,-1.6185608376132254,-7.927183830018882,-1.1390898461706662,6.141859173920107,1.0
7.345638749105831,-2.768765094344019,9.150643766359668,7.237137553272078,8.039657515109425,1.9023097251724843,1.0
9.061980156550582,6.481453554959398,-3.7538536626925767,-8.456455506558518,-5.823424968065474,3.843405369901358,1.0
-1.1243622295520694,-2.2222169449935887,-0.8569086150175114,-3.067696707803586,-4.620567782215177,-5.392593788850286,0.0
-1.8096795287623664,6.024937986644744,-7.361823369605025,9.255981282572314,-2.769215979051749,0.0965713173557496,1.0
9.007867684798384,-7.499621243665413,4.733871676332155,8.054320510681293,3.0663742033327512,1.83009714329806,1.0
3.787613366730007,-5.8850763590782496,-3.212845126563084,-5.44879673809297,-5.100395681323155,-9.906888368664356,1.0
7.994158980755486,-6.103786008601491,0.1024434467587696,2.0360827673310578,6.379210058872424,7.712854993027896,1.0
2.8033594416216268,-0.1953238416773963,-9.991127677933395,7.172964536507337,-0.7827924685222687,0.6281848520174869,1.0
-9.536635169108736,-6.429485343368453,-7.4390058844173375,8.351590950483278,-5.560431953456078,4.618138030626609,0.0
-3.380483731083017,9.404303211313213,-3.4889904955179896,-0.5596402288774591,-3.282958220956649,-7.873703773238172,1.0
8.18909221874484,4.442864709118117,0.6677325753072516,7.3993831929536995,-7.386953123530741,5.8101958854977,1.0
2.105601229119109,-3.705110724846465,9.873099522735444,-7.003378388536827,1.421458582661998,-4.437670473496795,1.0
-2.80069707579202,0.6526147158021427,-7.997243135216818,-1.7074921192192445,2.80355341431042,9.007177618588273,1.0
-5.357511320389583,-2.6707177400894477,7.69449930485062,3.236196222269946,-2.5535801354258147,-4.805142821236796,0.0
2.927798029042336,3.7315467142140175,2.553608076587168,6.750055026144114,3.610868867620278,5.058290385107293,0.0
2.4384255241150203,-1.2140402603361693,-3.505751444755973,-9.136634092150882,-9.304129325940414,-6.499832964080374,1.0
-1.658196214576673,3.980772057605845,-7.598756189116926,-0.8480283320077433,-8.381996520359307,3.9487005174116607,0.0
-5.374219832793061,7.464560524229846,1.3318216179407028,-4.643594190032568,8.871894822560876,5.486222064751601,0.0
-9.117550063506467,2.4214222107055345,-9.751267336455804,-4.785303512270874,-4.66607238291372,4.967113934098499,0.0
7.059427691680661,-1.3158347281705502,4.904147290272444,3.6005243888946747,-1.8563269110306384,6.22901972934422,0.0
-0.4552414819678336,-8.692045560995663,-5.374148000909258,-8.579252104260323,-7.029744047062754,2.624552424448476,1.0
0.932596603297796,-9.94679759602903,-3.558257706864248,-0.0182054536894504,5.610489845076634,4.81260491029728,1.0
-3.327738024718734,-1.2020098083328907,5.838075183856306,3.2979261114499536,7.861198248721145,-1.9885249844645576,1.0
3.012256390753162,7.693806749773298,-7.834628693866081,-3.630748937519847,4.377732226840777,1.987910757708489,0.0
-3.8093920736324938,-8.73591411980871,-2.6284257645494824,4.156075139577419,7.241327424698252,1.6547010959835262,1.0
-8.804451411419931,1.918185023277415,1.6862410186679997,8.982326604135526,-8.002567034565196,2.837353529596632,0.0
-5.05983191466645,7.842273240438519,-1.300133387332636,5.961452517226444,-2.0802793848139807,4.727658306161903,1.0
9.124778894194709,9.798037866024892,2.6890816037220877,4.802294639008915,6.44493190098515,5.977396355190962,0.0
-7.144061370163934,-0.844778084449791,6.453129278765939,9.997770058741818,-1.5359145959614686,-1.102526511630943,0.0
-0.4266672124665014,-8.026029028537867,3.3886450695049213,-7.742534958039126,-8.811854211995204,4.890294078112476,0.0
9.639408844741016,0.5522206002145182,-4.218022474809864,-3.723468024563193,-5.379593863273757,-5.097552883110332,0.0
-1.7601515039132298,5.656042507772822,-0.5780248951413505,7.505568995818336,2.8959786377891845,5.321707280997483,0.0
0.3787721733800886,-3.239964398860251,-3.858292521080169,-6.955998905873864,3.532549597359198,-3.946125193292074,0.0
4.155211417638933,3.76854723205901,4.548311006290666,6.99350679544651,-5.589671635986814,-5.705369833783507,0.0
8.059592981126976,-7.445137449819674,-5.912950389432101,-1.839053381309327,5.61249090327404,2.237029670634572,1.0
-1.4662623627235032,-1.2580484066463669,-6.317087818970812,2.3577221440654057,9.003386012144922,-0.6199927820087474,0.0
0.2329731861150108,-8.663555096714752,-6.838117526854076,8.850804543299166,-9.259610921625182,-1.0321669103074915,0.0
3.2051666291174854,7.816425908293244,-6.215142366000981,4.228301820270108,7.100689911548113,9.052380398973453,1.0
-5.195225438443631,-2.3094656594693515,-7.883391758428639,8.08071479477476,-1.8360433581713596,9.607824091861511,0.0
-7.170797369679603,-0.0031898388319167,4.238269750957533,-8.82446712529802,-3.669165439178899,8.64916862303803,1.0
-2.135833486393272,-6.098405087783274,-3.757467529068639,8.756514952386844,-1.6009075154535246,-6.289287148014049,1.0
3.172117670371705,9.993257976617002,-3.600260480260955,-9.645247208394643,5.946770845993502,3.918054756319149,0.0
-6.641192728787186,3.6455316612861743,-3.02096523452396,3.555645886822635,-2.793077656519753,1.2039309154554625,1.0
-8.5150462430145,-5.201736824805712,7.303510118948807,7.24989357430152,2.198698342357924,6.765461938429411,0.0
8.755493935624987,3.665817443838327,-9.114789395025136,-6.512237257994324,8.166713428590008,9.504738279340735,0.0
-0.1979325675097669,-6.740113842775111,7.881195098562308,6.905577783575147,-9.53953298423392,1.619802154989438,1.0
6.892157340864987,-8.620272151595243,6.904050705584353,-0.9635296943860574,-2.9970854624022936,3.4477585092325675,1.0
-5.034929369575001,-6.162977142562895,-6.837010788609561,9.06624991957606,2.0406319228261687,2.756742640201878,1.0
0.323383840140556,-8.29567922237004,-7.293487064564816,-4.690884921965848,2.5941291482665747,6.089372086210286,1.0
6.003098895938177,-4.610852813557644,4.436332386047738,-0.2670535719720774,-0.7278098515370086,4.831334798236341,1.0
9.144864506018669,-5.426063521787268,1.1936654531293094,5.96813867675813,1.7739692953911774,6.683206117346117,1.0
-2.695076840934238,-1.3337861193652945,-1.844209021131052,4.17538205680003,1.2911595573195065,0.2134548147590216,1.0
9.491766929378484,5.191612265618035,1.9462248612578288,-4.231583314471299,-6.969667596343996,5.885427897957243,0.0
-1.1218550806300858,0.8101014474077246,5.68673246762048,-0.6875748201259526,3.33028123623736,-5.703511842320015,1.0
-3.0898711515948207,-0.4010064987292683,3.16753341489896,-3.7429487888054114,-0.73274371176241,6.411062311845839,0.0
-8.76273130103999,-9.647468640635624,7.734643412430348,-3.4873458662896546,8.171152953392024,-5.94374417564052,0.0
-9.537958415609287,5.041418986140949,-2.079573068297247,3.491237608301587,-1.159072010792638,-0.3054175651173541,0.0
-7.130322214556744,1.4361025829690774,0.4135099254989534,-4.72565051211447,-9.439957816462474,-7.02932627206126,0.0
-3.976689259974816,-5.097356703309728,3.0034462714502155,1.0705792423226708,-8.44051152956377,0.5305306635035087,1.0
4.537572033701114,-3.270910301253389,-4.574554830640773,8.736023346427704,-5.661029128302482,-7.84011164328628,0.0
-5.680969420802118,-1.637384836766465,8.634468399131531,-6.918914859319452,-4.065243386195139,-8.693125653197002,1.0
3.002131695033473,6.5294131327706,-9.61781949536934,4.959703092205272,9.539653323504169,2.1837209704776903,1.0
-4.545063484375587,3.255822431989831,-9.781112773703546,-6.205625458083331,-3.4619470971088013,7.5044988725634845,0.0
7.308317635768876,-1.6436238778749264,5.0062487675943945,0.9606614444318584,-2.362564955309992,6.197528300771388,0.0
-3.84643289281025,7.438171579721306,1.3556479310754916,-1.093275575402796,-5.1371554550278,-3.0251989556431003,0.0
-4.682196376660865,0.2925513708605045,-7.046206114762108,1.658991546307913,-1.257103265645604,9.452143166007753,1.0
2.8726757623924115,-5.125657356649476,-9.553101324674175,6.174307937708793,-0.1772292860834632,-3.8632373859476328,0.0
-5.922237666971904,2.382689451375244,0.3326818195875152,7.895076847425962,-9.3926628671412,5.216016471046896,0.0
4.737392016239316,-8.498233444074062,8.682486203710699,2.0824028359319016,-9.626439964555304,-2.34150555020354,1.0
3.6967696812943736,-1.739948272792999,-7.885590285176455,-2.3613499455262605,-3.202157938456621,-3.5661494242648057,1.0
0.9447485575856708,-5.376482337252115,-3.123550174824952,2.2806239689730123,7.217100560868975,5.0642687747775454,0.0
-8.28981212773963,-8.559984415294084,4.979520232415517,-7.04427398398839,-3.413525248418374,9.659642835746803,0.0
3.8618880518526506,-9.176491966372984,-4.936409098384306,-9.164360599148276,9.994149593687569,8.890913807927802,1.0
3.5622646570291554,6.69112431748697,3.1643562308970736,-6.13167451226821,-9.992762290535516,1.1968893959838578,0.0
1.071051449895794,2.8946434303349164,4.359101446174783,3.580153279156491,8.729080854009457,-1.0508528505878445,1.0
-8.083729567399748,2.139644175656061,4.803661489333504,-6.077718813449124,-4.930716633641554,-8.680319549036925,0.0
0.5667149273535053,-3.4785332769288857,9.705417917554474,-5.517684824224489,3.5099776282367365,-9.948349104800004,1.0
7.03100375811275,-7.886783037191732,-7.719000598337775,6.986085652083666,-5.111608776482061,4.162316892801899,1.0
3.338421606724948,1.0518635520445745,0.3728136066834899,-6.254174993638459,-7.632705087349391,7.165280185002267,0.0
8.19999999713172,1.187674329987253,1.9096486902947876,0.7696949586863795,-9.145036118142215,3.626231449867245,1.0
-1.894281437986544,-3.20619023504724,6.995694982823103,1.5213848742221714,3.3404254409030045,-7.449617731961031,1.0
-3.70959345710564,-5.72659972104101,-4.845937675908873,-8.249334126573684,-8.6387105462052,2.8871878228271584,1.0
-7.848832788099203,7.540325671127878,-8.019389760861138,-6.979260725119987,1.9338544305702712,-6.200058439382068,0.0
-0.913278773635426,-0.6535302791938857,-7.590563132911006,-7.750533112912025,-7.02981462433441,5.140847217982527,1.0
5.31990578610074,9.654827381778148,8.089866836544797,-8.323462672090645,0.99970458462451,-8.204775093360032,0.0
9.475147169049198,8.404932522403076,-8.496821182618984,-8.55547357666824,2.5786404082763106,3.8578821722542944,0.0
-9.173777159180483,-5.21060309023524,5.695284514812958,4.226598764174812,-7.782581111561329,6.409068175738838,1.0
-4.493552206166436,5.3769031410567365,-5.9821003092166,-3.042931671997968,-5.095729470214914,2.987873148889438,0.0
6.924155397579259,-0.9034045512270056,5.502855280906776,-6.13922517412445,1.2467265478355607,-8.507618888625837,1.0
-2.9957813849626884,-3.222246019294285,4.317032537330004,-3.5592427785988034,-7.639745915739509,-1.909794961887892,1.0
-9.19960718521988,-5.982975678977674,-6.279831362880096,-4.904824096003093,-3.901307246046784,-2.7986901289854345,0.0
-5.917081203066463,1.3165917062637984,-1.8271775306269544,-4.256672984122599,5.358562394333239,3.2823341597185784,1.0
