num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
5.827462263581356,-3.1690328518808863,5.218137139075644,-6.375159719818562,0.0
9.34888296216695,7.81882135682725,-6.482865751913853,7.670088412611062,1.0
-5.219451027400536,4.378460011010199,-4.406685544252995,-3.900515589814213,1.0
-0.6198399630471769,0.4323472885728492,4.553980084096185,9.988886011695449,1.0
0.1944634320713039,-2.400800954804949,-1.0302954399473236,9.61296439128099,0.0
7.383941240020494,-7.682828838973023,9.986709710860318,6.161622894844683,1.0
0.2052082447568253,5.539666897265782,-3.3152539259315823,0.5146391175242826,1.0
-7.759226704410789,6.707910838405155,-0.039858855304570895,7.092981867972892,0.0
-1.8822067906105495,-0.31243333091964587,2.5373284317762206,-0.2739925706800044,1.0
-0.12050023389468123,-4.471789178126507,1.3745588329631975,-0.9672663063355298,1.0
-3.3953375176774037,2.708874661477612,5.665544405021144,-5.934925770490256,0.0
8.95834157868994,4.336744134678053,7.629335297591119,2.7739818976634503,0.0
5.024100786755628,1.4049665213141118,4.39999524440293,7.126331405491172,0.0
-5.187904448466409,5.508328464684853,5.144928765201451,1.8536056772930483,1.0
-6.940695980907421,4.024839418031572,-9.012052190377846,0.9325660564443545,0.0
-1.5102365921775434,6.325090846885118,-0.901614561079251,-7.921982970019026,1.0
-6.589672829106368,3.186619734098727,4.3156860655903095,-6.5678330050504785,0.0
9.056783793130045,-8.292315009602898,6.320296534857643,7.8410430663765425,1.0
-5.900538008477931,2.890756880589681,9.46896933990109,7.732878501317991,1.0
8.612873207053521,-2.4578518795464905,1.689459328026551,0.05883901665620961,1.0
-6.14986766703783,8.817170812795638,-9.9760215109366,-9.96412259855424,1.0
-6.366861883242447,5.364440473370941,-9.021956451231253,-3.4654166817478105,1.0
-9.536201369753442,-8.54333563426541,0.681453758393193,4.603280052766836,0.0
-3.526291430502173,4.374629625543903,-3.4866787854690173,-2.8089407386391514,1.0
-1.013680543241481,-5.824386985725685,3.0310353918308834,8.973241388621396,0.0
-4.196534941213407,-6.909039284368658,5.605508609168094,-0.5861447823956176,1.0
6.198728872430927,5.253663440329721,1.3706151699917903,-3.719778660701804,1.0
2.4482664280827375,6.199850111625167,7.550041037351331,1.1020021976267724,0.0
-6.661495231823917,-8.317315961971836,3.013354641883355,6.6154706680662585,0.0
-6.620342712935143,-5.939055476291097,-1.520065953688528,-8.786002617117724,0.0
-6.893356826180628,3.2879340848370973,5.256113474507311,9.234269563999803,1.0
-9.293563739875314,2.177619085745171,-3.1147186156900064,0.5835444878184681,0.0
-2.6879712101074427,7.57929031322513,-9.040949623275775,6.024571610238134,0.0
-7.706375152426597,4.285269256436974,-5.644747629019644,-6.467531479508171,1.0
-9.149467160756062,-5.79218519565538,4.448991122596421,3.314500278315668,0.0
-6.663028435888448,8.474627917535521,6.429425055523815,-2.9187087528981177,0.0
3.371692846260517,8.683991499858905,7.874961697369514,6.45409839046803,0.0
-3.931994654954096,2.7255101058514555,5.365140766611816,7.625030302221617,1.0
6.865500200201808,8.351547603384144,8.009515961843611,0.8032167575743046,0.0
2.1581564670431916,-4.035122644219897,1.1887441453175178,-5.512645435468797,0.0
-8.444104739048267,-1.9923228294407878,1.9505586816666582,-7.007879841893214,1.0
-2.727917726902838,2.6117538510211453,7.14174831507572,-6.1863615100960505,0.0
7.618175299822013,-7.157072590869664,3.4783974816907293,-2.1759311657114955,0.0
4.927326780648411,-1.4084729133924938,6.930141720663766,-3.6330089175152853,0.0
1.5798303034976655,6.197260633921353,-2.3956010276559336,3.090215835255785,1.0
-7.500862907064332,-9.485661951926827,1.744606565268196,-9.730648551571008,1.0
5.723003693616311,2.9444862544427064,-2.3080110118827086,9.491517439130014,1.0
-5.7530594883133945,0.10311675959186672,8.841786147450684,1.8361125758151768,1.0
6.579974672975485,2.319762146247381,6.622176962777637,-3.499552467249667,1.0
-7.46948647368844,2.206155630801918,9.918132807726845,1.911014024649715,1.0
-9.301437928340055,2.902087839433648,1.0970624737721444,-6.587342796284648,0.0
5.136659269366481,-5.059399827312583,4.1609622773437405,-7.225394457337677,0.0
7.338920287357606,0.2006041760650934,2.141198047821547,5.174396045432905,0.0
2.5839745983301032,5.802084168424219,-4.6101866436654815,8.077690912366489,1.0
8.545287751645823,9.10590222419438,9.049198178536553,6.822353810833874,0.0
3.5340563134280565,1.2204448978147457,9.60092407267473,9.972514146332333,0.0
4.429861708337086,-9.169468040344116,-3.105694445949432,8.961716474912183,0.0
-1.7203598565504343,-2.2752425599247683,3.198937172881319,-4.55774708728764,1.0
5.807424036686179,9.662713416375631,-3.987674214539794,-3.3324348401892028,0.0
-6.738347944195294,-0.11584955721371593,9.536501013182281,-5.4651946816810675,1.0
-9.553101324674175,6.174307937708793,-0.17722928608346322,-3.8632373859476328,1.0
-2.845569940105248,-6.816863481474213,-1.2268313522352088,-0.9147826200241855,0.0
-7.565780448048091,0.1227076128614506,-2.953903452737496,-0.8035396657175582,1.0
9.114658878303374,-7.8715211182582685,1.6660948704279281,-0.28955028773395775,0.0
-0.5761908712518267,9.002802531303075,-2.481156718334569,-9.405355041362073,1.0
-8.616355495600658,-3.453661321096117,-5.226840471949494,-5.287074601417281,0.0
-0.9546401873429318,-3.3599965737315163,8.91693611553583,-3.9527584000595724,1.0
0.8605896580086103,9.525172512566563,-2.9821768571609546,1.9014162566005748,1.0
-5.448792152796777,-7.948568645359428,-6.746674848946133,-6.75153166848351,0.0
-7.2899369812182435,8.00836544479164,-0.5312275406881266,-2.1028372485419267,1.0
5.16455655103181,-0.5754366536011002,-5.338554138017708,-5.17941482487281,1.0
0.37117849635858846,-2.2839462231127676,6.719875500564104,-4.2471275862798175,0.0
9.389270590916642,4.385427701384311,0.9758462473976905,-4.614309603825813,1.0
-3.0976307113063033,-0.5016202557771958,-1.9246581908837879,8.94697992709068,1.0
-6.355644094619944,8.73787514395358,0.7927441983735335,7.124284185065047,1.0
-5.421199516607402,2.8491019441096803,-8.975074965195963,7.110955599772545,0.0
0.4873997478873715,-5.366942952367594,0.3366206489256012,3.582345168379348,1.0
-4.505572431494027,-3.802204537896758,5.540109209919059,-4.942313843266001,1.0
8.726458448681353,-6.405963015156189,1.553616241696993,9.874901063893425,1.0
-1.7249680971937575,9.574108829583388,8.446890619126705,2.384199796859532,1.0
3.700102965445655,-3.757053156280503,-5.401906370056022,3.816925222977277,0.0
1.6891479790834367,9.687327580140643,-1.0607878324749294,0.44831032381386393,1.0
8.467127707319122,-1.5271092441301164,-4.997900027922788,-1.4472147594903682,1.0
-8.191620444166785,8.957131345073215,-4.828854727195083,-3.2557501918742844,1.0
-1.1629604556856492,8.275632366564846,-2.721439739835949,0.5344876719080087,0.0
-9.687003737847487,3.8529194320062228,-0.5706770692669423,3.2046157828873323,0.0
0.33210963613081645,3.089960104393903,3.1071552054343634,6.345492989323361,0.0
6.289675138145089,-5.939087971701378,4.28287501545935,-4.875465570215369,0.0
-0.3159718254295889,2.4827947489199147,-6.35362539878127,9.633760432243605,0.0
-4.617846315444063,-3.4553631053269047,8.620266094115777,0.3791940501831821,0.0
8.691625176067216,-8.186415033864883,-2.8438509966519803,0.1209842278225679,0.0
9.079983440551636,-9.753459535409846,-5.093517254170649,6.130532414457679,0.0
-4.908539017395914,8.246592759855847,-2.332393368137982,6.577873734049788,0.0
7.743969025572376,2.5606279582220974,7.908835915235834,-1.4098000944622662,1.0
-9.806988624135684,0.41373145539446377,-0.4279179304366103,7.475242105479865,0.0
5.321599982364425,-1.094104552495791,-3.0799517405544723,-0.9758918357520692,1.0
1.761013815450216,-4.624664383955581,-0.8984661025593095,-2.273687158105724,1.0
-3.5082834019945945,-2.670769302572042,-2.076546167814892,3.9093441337972443,1.0
-1.0664657799658777,-5.55257432877172,8.78249237012055,-1.1865069234652772,1.0
-1.3797115630382155,7.602585401420235,-0.0021490402688773003,-8.804135427746738,1.0
-3.6938648906126588,2.0705916688952914,-1.1872228908055824,6.12101935395539,0.0
6.763002391383349,3.642900673625192,-4.262424661725833,-9.906227076342786,0.0
-9.941014467841562,6.4483982423668955,6.85244184411021,8.27660016766545,1.0
4.150546550524442,8.197337990957166,-9.358209587974898,-8.71663046830969,0.0
1.736472248900558,8.18614851371872,-5.716241078836108,6.633606623311142,1.0
9.65076217387007,-7.207720801394686,3.3946032869194482,4.863438669778581,1.0
-5.751606914049474,-8.174787386646365,0.13181455951069232,-2.1832635424012174,1.0
-1.8274197256143374,5.265396712019079,-0.4841360692759622,-4.002714731331558,1.0
-2.7844308982370087,1.520330626057035,5.208262106263151,0.9612330071202599,1.0
3.538684875347153,-6.3338161138949856,-0.6248475668117859,-9.596578532890573,1.0
-8.63314765464191,-9.168540137072174,-6.91165254270206,3.067414467673286,1.0
2.6865451216485567,-9.84268200403914,4.716048537483923,-9.925348029201633,0.0
1.165806565172387,8.246573554716296,-4.07994754237129,-8.372053328419096,0.0
-0.25935221711581313,-2.581588408174116,-9.224534344812373,2.1904687286233404,1.0
-5.131708631525069,6.607678935217187,-4.64771739759398,-5.65147989587447,1.0
0.7704188190993406,-4.590088560302448,5.231561771695532,3.0783497531687516,1.0
0.37055589220045704,-7.901231498447863,-6.999479996904214,-3.63379958812851,1.0
-0.27455201010800856,-8.877560352924952,6.947743356529038,6.415250901361077,0.0
2.577363186652736,4.894463828566147,-7.229359894787466,-6.668494330773038,0.0
-1.0397794119505317,6.549743538372301,-3.6204795681222413,1.0646709031005983,0.0
9.59457514671579,9.181963660923888,9.603200661116425,0.7404892523331839,0.0
3.927375294469858,-0.8323747405183184,-7.317437199067824,-9.545598275551894,1.0
-0.36209935970370566,6.988914462105264,-3.204621299918042,9.23653675481982,0.0
-9.860481294298797,5.352340877952695,-6.431287029176027,-8.950903237522743,1.0
-5.008461986502906,-0.8008094184160885,-9.5338939608823,-1.9625874126165535,0.0
-2.080888975515194,9.852763516949135,2.745128541401872,-3.3151186141644784,0.0
-6.570074156257002,5.854434311438695,-8.97602099857342,-0.18082262494262658,1.0
-4.9839572593860915,-4.576499071859256,-1.4423396203278571,2.1968194232547305,1.0
0.08630037368886789,-7.945320088745868,-9.414038019869054,-1.8507828242473359,1.0
1.2285533236272848,-8.910649194198086,-7.1766311262543265,7.975020175055636,0.0
3.8605444165844744,2.179797324846234,-5.230239805038794,7.266682252492171,1.0
6.242372607916018,2.3219441898506528,-8.488268940294752,-4.812743548539952,0.0
8.815676613054556,2.9721603914808252,-3.397006179204012,-4.493679360449391,0.0
2.890673601002227,0.5301419199591599,5.626035099576363,9.309194976280537,0.0
-4.742258695953396,-7.2487336950063375,7.524618861287951,7.655710171091155,0.0
-3.1545638039035584,5.417463181498112,-8.118573651262547,7.394964664382975,0.0
-6.815191987042004,-9.868423655889796,9.351632137648231,6.217763839541707,0.0
-5.503661188210691,1.7954209130882521,-6.9312594158187935,-7.945966172772579,1.0
2.9731678098925673,6.185342957842799,-1.3384178663038284,6.5875525336627945,1.0
-2.5465726315354953,-5.470593519574307,0.3178990199627947,6.342082006575403,0.0
0.5292007456313375,-9.190237892127262,-6.039737391849787,1.8379735444057914,0.0
-7.730002983835275,9.968837118291038,5.346616274564193,-8.913911435969577,0.0
-7.717249154457515,-7.0706920312824355,-0.03553441505327726,3.5067474374401293,1.0
-0.9956603410974161,6.853093029892129,-1.2618091809555327,9.568186901459633,0.0
0.39133886380837524,3.2178538162156674,4.456527774470178,-0.3609565103475827,1.0
-5.553635815715474,-5.741480990347975,-1.8162125056040246,9.835727105758597,1.0
-6.970221480187817,-6.771916398118085,-4.090975677563979,-5.664251047285205,0.0
6.120408543325123,-8.617627770974812,2.761207628270977,2.802698470836706,1.0
-5.701717510763585,-5.3138529529835665,6.066108802432009,-0.2245088248829532,1.0
7.126464532174783,9.834955809192358,-2.44319031127562,-5.746351103611717,0.0
-8.930813188522617,6.548629524529591,-4.15985198751134,9.536162756714813,0.0
-8.602034165095683,5.5161618704440905,8.527112253242386,0.5486253275140349,1.0
2.391759097956591,3.0040218479630667,-6.959502937427038,-8.773007457786637,0.0
-0.4919156630028674,2.900088204197054,2.7397145525796436,-4.67759136438424,0.0
8.124282230115583,-4.9400746292540525,-7.336846085999992,1.6155522741290955,0.0
-8.876676709102826,-0.5006592321953143,-5.821586446098241,-8.175039462019953,0.0
0.24661348391664717,-0.7530894963422163,-8.352669080220059,3.4324521159978882,0.0
0.7093622967010056,-0.637610646454128,8.6497990998914,-5.38599483657759,0.0
-9.402209517954553,7.2497029772247075,-6.071471309408986,6.503313284885202,0.0
-3.148745056065696,-2.6103540886703147,4.85406199880137,4.909796247679651,0.0
-1.1084155625195002,8.174418740660563,-7.067453506267989,-0.205342963462245,1.0
6.8822148881966285,0.6423644449262831,9.793881809386825,5.059644644563406,0.0
-3.2385955279428513,-0.5276717289194206,6.946775623930883,-0.022591078697914213,1.0
1.8693581965096264,-9.381870168173219,8.80134159795277,-0.4409247555763649,0.0
-3.2800705061823,-6.340232650363058,-2.77610737075989,7.762496427429358,1.0
-0.14549985642515573,3.587591475926793,6.186057763196057,8.157624325113023,1.0
-2.62883507360526,2.5974758560033866,-0.13121227629456378,-0.5131860466124643,1.0
2.6863997539730367,2.9563556862052724,-4.994875160191608,9.935243485293771,1.0
4.090012667733154,-1.5295163304345056,1.732346348274966,7.22320457677791,1.0
-9.027924298826962,9.340728372080964,4.7900966631519655,-5.73132982532792,0.0
5.8466939363192765,0.02357460012831325,6.991799196830794,2.57480491318114,0.0
8.272049718005665,-4.723174913220525,-9.744756237526504,8.512207768582016,0.0
-0.33617184292528535,-3.0447195054382465,-2.0124215949315083,0.6883783086253796,1.0
-3.429048247494835,9.218047550308427,9.967451713580694,-3.8851361321424775,0.0
9.228202071170795,-1.8629956162321264,-7.7260786147367195,-3.18117007239469,1.0
-9.860957389376185,0.21494605155131552,-1.6517799370244202,-5.557843790585395,1.0
-6.063496204988397,-7.691816669486573,-8.090372396359278,5.346746823876485,1.0
-5.113423229451632,-5.504367298198818,2.862175243761648,4.1090105119055345,0.0
-3.300692216264669,-9.06382116763917,-2.246472670844004,-8.826169170074245,0.0
1.7486057377176394,9.13997346279595,1.4784605373929942,-6.825016134572229,1.0
6.446943876110005,7.573340569230076,6.88562372641098,-2.4170834321156054,1.0
-9.61767811140472,-0.46313063364365803,3.754440848611214,4.454139153964569,0.0
3.4975625986811902,-5.390902253358658,4.616860633157261,0.4964667612793239,1.0
-8.632068267316273,-0.8417040661501503,-1.6094585713450407,-4.18795782172616,0.0
9.467788507406276,5.9292704251379895,9.994354459923947,-0.8164287320559147,1.0
2.9220483686090493,3.0477654411281403,7.17040294507402,9.702283844468273,0.0
-3.526039359655675,3.3168993652709737,-4.166022098045761,0.6124562645471183,0.0
5.345980099364713,1.0710950927636382,-0.8678875897133302,5.805722223423324,1.0
-7.2121765253929855,4.490456771578478,0.29039996576686633,-7.757614996746023,0.0
1.3260146758668157,-1.8072585738332059,9.538389650865192,-9.176696649210808,0.0
-5.76219688572529,-8.988426296665251,0.33940934853757376,-3.0601773149592386,1.0
6.443513508493737,-1.7595484850774987,5.075320118490733,9.029783406141757,1.0
-5.916480148707761,9.82527571402873,4.0265908400001305,2.550631054826397,1.0
-5.83182791956911,3.800988752963317,4.145859114525406,-7.59714851091333,0.0
-3.300099986079821,1.9281236843487157,-8.248023227678525,0.31933986298719574,0.0
2.538325586277912,-6.524022857295206,-8.723479305805729,-3.3928462260187793,1.0
0.11886290375812791,6.319530980574989,9.809441779508571,3.3744952719375902,0.0
-2.8435404241431472,8.040469293546224,-8.242246467819257,-9.780677925000207,1.0
-6.722843038518331,6.776196205219755,-1.1536861363401343,-2.8172405445458493,1.0
-1.203904228524486,7.273116193941846,9.747091716789381,-7.119767658740626,0.0
-1.485026769580248,8.774393330268108,8.90272971375008,-4.066355959211457,0.0
3.566200420977461,2.456654097544966,-9.722948500325339,-2.381252433964532,0.0
0.4364693023796917,9.523223041618504,-1.0135629713431538,1.054463424855907,1.0
-9.789810613490285,-5.24414560074111,-1.3857740682945412,-0.5883631199971759,0.0
4.952446661518739,0.04782855774451633,-0.6443449553833851,-2.325424374572,0.0
-3.9238790478552072,-4.247699711483306,4.141516152019982,3.2020733774774417,0.0
-9.147904275377098,-1.1596356960778706,-3.924084015439706,-8.129638245415418,0.0
7.242615639949193,3.1943396102616184,1.9953891242762296,1.091713139553347,0.0
-7.4817029887444475,9.282117106034814,8.435206730156377,1.984745009955521,1.0
3.9499402057714956,8.150126985307931,7.716485820932469,5.7665479124235475,0.0
-2.599291432242186,4.377418946387319,-1.9329410601344765,-9.758924609055743,1.0
-3.228380481646134,-5.8206117476848025,9.972034329435388,-3.177917550746578,1.0
-6.515486641279464,-6.861819505651168,-6.734902335370261,5.598607477201723,1.0
-6.592241025961673,-7.663429558473906,-0.9536378909889898,1.614610577844136,1.0
-1.233156192524925,-7.039340326807812,-2.673222611727457,-4.590916179428151,0.0
5.612245935375281,4.361194763680887,8.037768563026205,-8.188733460337703,1.0
6.983053204939619,-6.947016343973489,-9.081440419949814,6.510680875613051,0.0
3.8281809271737828,6.653480343819968,-3.300952644650894,0.16682656173111,1.0
3.2399350839414236,2.0768624166567218,8.199386191766305,-7.650467652728025,1.0
-8.892708940846196,-0.4168013631858507,5.680995598377887,-6.429216763230199,1.0
5.005022599054673,-6.77665949374012,-3.8803601718219287,-3.3333642525726592,1.0
-8.777064930057373,6.329693362316892,-8.32794592140833,9.381559863036397,0.0
9.385325350976558,0.5661921034891915,0.915642358737454,-1.7762776627794903,1.0
-7.828737105943812,5.834657859993058,-6.584908980076072,-9.265840343907431,1.0
2.3789299227763454,-3.947887581825924,9.333952335886426,-4.362980829610203,0.0
6.80675462446861,-4.806811135840665,2.6794030351561204,-4.2398035890488845,0.0
-5.764230015013707,9.646910587195897,0.39243106484281576,2.6047441016628543,1.0
9.7794712540936,9.99750198282587,-0.34454493499363537,5.696514191370399,1.0
5.12967698199833,-2.6217125329275976,4.303439052191614,-2.6104255273253347,0.0
3.148908148179517,1.9727741096112972,0.18334566134100072,8.688617351748313,0.0
-5.738077229653722,9.498328523894049,0.4902940976946457,-8.749824667351032,0.0
-0.0015794517759886162,-5.746255489752496,2.6899078193111254,-6.874833646847087,1.0
-4.29839924887334,7.789849224965426,-0.943128576626302,-6.278842922466648,1.0
2.805018299045525,7.549784834629762,-1.6373680041275467,8.220313999584402,1.0
-3.9307552225594167,-5.311334113824479,6.194038739820794,-7.476458265168999,1.0
-1.2058804262002258,-6.46924901981329,-3.855378269621368,-4.602685243600626,0.0
-8.976476107789388,9.294421463828971,4.393365023210748,0.11379691450579443,1.0
4.118553648865541,-6.2083493894346065,5.033733739786189,2.833348708353432,1.0
8.82241625067347,7.52638866284623,-7.948640748328204,-2.1453851345716757,0.0
-1.4834975788133562,4.485967808470344,-5.182998191437534,2.7921556801815157,0.0
2.0342953158318693,-7.337810806467056,-7.356925087484447,8.58318070198894,0.0
-3.860551389701623,7.526232293289507,-6.786764653111548,-9.642257831902576,1.0
-0.28980486436094033,0.38126128793138037,9.700024329158929,-8.687608432268458,0.0
7.978698650098533,-3.3530876446412083,3.794458766941279,-3.8832385838015515,0.0
3.801932220494228,-3.510009531965528,-8.008400230937609,-7.881665305884582,1.0
0.8326050609991427,-9.56452931792845,-3.046955176220094,8.29922488548258,0.0
-1.1165351047907262,-8.357195628244835,-5.588342218602236,0.5300703239529447,1.0
4.92055067783725,9.22437860831021,-3.5305004015623442,4.9687176633832735,1.0
-1.0276964585014454,6.13741706794692,9.438319138814567,9.617498168514501,1.0
6.423184943567165,-7.560521683901753,-3.417739551954579,0.28732201958571935,0.0
-6.48006121106139,-5.539772424484766,4.622052719468472,8.69375923451404,0.0
3.9342720070605672,8.746791262494,-6.691167199622445,2.983785692729864,1.0
-6.744180215875413,1.9042566825374951,-6.990554579880051,9.36152762901467,0.0
-0.2025438157467896,-5.737265609296374,0.7725496213810086,-9.27825858925379,1.0
-7.1339941097680715,9.020026646824498,4.712163168352266,5.163593528466494,1.0
9.947739976446218,9.801825747955327,0.26967533518912745,3.5326684124145196,0.0
9.53972389590237,5.16696867702443,-7.033966217555296,-8.013678502066632,0.0
1.8293585946473065,-4.151454459607047,5.244648211001344,-3.3077486142336294,0.0
4.398988735750894,-6.711229301290649,5.107288741565416,-8.795910761002027,0.0
0.8138122645834791,9.471049534751256,9.52598962223703,-0.05298047053493171,1.0
0.5566670426556897,9.3461255616957,1.6960269995138546,3.5234799843619555,0.0
6.2786631424856445,3.017284644069946,-8.178819180252258,6.792383141004855,1.0
6.7307511059676415,4.249262792710816,-8.373424447859039,5.329231609766271,1.0
-6.945457236940111,-6.684251796627416,9.973508958627278,-0.2953743606786752,1.0
8.377907190879903,3.890168852646635,-7.270992932890119,4.597305199490913,1.0
-2.0163619104205077,6.666639953138489,-4.860432484726607,-5.086865878471166,1.0
-1.5234158548115602,6.209953388677512,-4.949769860982207,-5.507833156622574,1.0
7.51803852893093,8.644785527022762,-2.000082367143044,-3.8850348430265065,0.0
2.316726063456171,6.63688018480255,-3.107505982762122,-5.2392772635425615,0.0
-3.601391072377236,1.9706764810641815,-0.8239626895666081,6.569532389078844,0.0
-2.9083471441309765,2.426174614847156,-3.334970491954101,-2.9162538999700427,1.0
-6.643668788906401,-1.1794499614661014,-1.5404931430732063,2.278191408988368,1.0
-9.400457217722858,-0.8288194231011108,1.7815378232174126,-0.7918580090755363,1.0
4.38549231443014,-1.5348658611314008,-2.359872321338317,-5.793878050681334,1.0
-9.199486431970376,3.211762844619109,-2.3014571469236884,-0.7258679836897475,1.0
-3.1773449467523296,-7.044058772494786,4.942148171671008,-0.8396876350979081,1.0
-3.7484776140170295,8.106185508517164,-2.6194117726572426,-9.187285362209238,1.0
-4.672608881831719,-9.238606661542102,8.398387147817775,1.115840040922853,0.0
8.880825565618547,-2.0744547501659882,3.87726684656789,-0.21354505049757222,0.0
3.564741029984278,0.5235868650669993,-5.878228567763717,-5.647848661654202,0.0
1.9673391230322537,-6.06409906485851,-8.885505355015766,8.38707870285328,0.0
3.1670463246226994,-4.5249308901555345,-1.6280166641890048,6.47501879428426,0.0
-7.669056409832001,2.680168359061595,7.934447660271637,-0.5586937232039091,0.0
-4.702301148346962,2.8646200532193333,-1.2091670184727725,-9.89326878161908,1.0
2.771731004689048,-3.293757174807581,5.418740749693569,-8.144924146842264,0.0
8.03418597205454,5.952078588667714,-8.860116309594666,-1.9594231543333347,0.0
-1.7351838314006223,6.650529513453577,8.652190671566423,5.902972152981958,1.0
-6.638378455207814,7.568534506068229,-4.789456197574616,8.294259152845761,0.0
8.511551751762067,-8.508657494809174,5.428072625161569,8.846096887130834,1.0
5.821096597832247,-4.371875205316806,0.8300870719132867,5.674649683409733,1.0
-5.332792598387868,-3.3285667711670097,6.941796258778744,-7.082730298424771,1.0
6.341178447268231,-5.850419487016449,-9.218027550020832,8.877029492764297,0.0
-7.151649129395881,6.257186355630104,6.5669303658863285,-9.241626879414195,0.0
-7.557288269442393,8.921510012111096,-8.88007468930592,-3.741273100008369,1.0
-7.529311097001809,0.8324214544940531,2.672582481539717,-4.775671032730768,0.0
-6.697409062366675,2.0127311715641856,-2.0406764458412034,0.16481957397040325,0.0
-8.858018431096472,-7.78913667382839,-5.612212216075074,-0.7129950023571663,0.0
-0.22363920149791028,1.4611646166682455,8.134999740329125,8.394386621565943,1.0
-3.4688751127252715,-2.849236348701072,-3.776422168866704,-7.8329333825048035,0.0
8.604264286567314,-3.418452410342267,-0.5091318267569314,5.289454186689735,0.0
0.8701649671950378,-8.192549558999138,-0.7097798972695042,-6.447220132453834,1.0
5.827054473046688,1.6273311440914977,5.6157096673095275,-6.16453083412658,1.0
4.6664364461132735,-1.5389615395594234,3.7763603975701656,0.4980024367996432,1.0
-1.516607017075824,4.503345554954414,-8.234961688051499,5.650320724153888,0.0
8.52421815310889,5.012712445029344,-1.6580879785288172,-7.2316610075038845,0.0
0.7400514367379607,-3.742374360878367,9.800962210315738,-2.4857575759901307,0.0
6.791867543228339,-0.8618143686135831,2.9464046918029894,-7.413925522512348,0.0
6.987629681187791,1.8327459348256099,9.835175241436122,6.883215568271911,0.0
8.463224154007474,5.428787213465206,3.1213058006085443,-5.079731951653191,1.0
-3.669520596699021,-7.677050317079761,2.5227971118217436,-2.5504136142940936,1.0
-9.275810957175768,3.1783656807640064,-1.0794531041949078,-0.3763421426832849,1.0
-5.856517628292517,5.846464576435704,6.138819180800713,-0.3015642609084743,0.0
-7.515898787969273,4.254326400245585,4.813756476112294,-6.871692045537099,0.0
-4.315482987249151,8.082158109152715,-6.304700231572862,3.627311511611193,0.0
9.45841668165503,-2.9110159544170493,8.936002632529881,5.916623177538645,1.0
