num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
5.153071774225404,-7.1312473156717315,3.5922504812602476,9.76057660735676,1.0
4.367127785728442,4.289104012546996,8.445654542024016,7.241818619129312,0.0
0.5924620450958962,9.276872754538484,-2.9737175619914513,1.1292563734879693,1.0
1.3879145227470406,-0.8681587556756334,6.8577423388503576,-9.514609060212267,0.0
-8.753137550667509,-9.398851212616341,1.9111833087090844,5.763282351211501,0.0
1.5488826035177432,-7.192342693752039,-5.538790508034532,-7.890511790723707,1.0
4.3268067642125825,-8.48903803546953,1.5064197769768501,5.063336502337272,1.0
0.4833995868730607,-8.521749935873933,9.120268202272118,-1.5846210671569327,0.0
-7.681103017723934,3.1204243287128985,-1.182990525851828,2.3292535199471036,0.0
9.910404565287575,-9.726446977907116,-2.8973356936841865,-4.379441474595951,1.0
-9.774387946486707,-1.836857738835235,7.538559231638356,7.854437379716625,0.0
8.912856476461403,8.728754059590852,-6.077515861695327,-2.2744050721941766,0.0
7.845160269615249,2.5622416386587172,-9.933812130876609,5.6640014531232,1.0
9.820607089569002,-9.42960504995111,-0.1337983970150276,-6.225865512725733,1.0
-8.042152385134154,1.0055664191563203,-1.7830851821392297,-0.9702235198249376,1.0
9.583286831930767,3.5658289703794583,0.3157689681351812,3.9396349233505568,0.0
-2.9015732044609237,-8.823755646414067,-2.871174109042956,8.738357288330924,1.0
-5.542244713785729,-0.1590028739097349,-7.965647185530718,-1.3126585042573868,0.0
-9.288830063817798,8.802778013882392,5.070555272466379,1.7419647478282982,1.0
2.382208753632078,4.512903765613345,-4.346963629882559,1.7796368717839162,1.0
-7.766006690752681,-7.281728979038724,-2.7422088804625684,-4.824794247422499,0.0
4.73657020162133,7.1109371159470705,1.4532123702152333,9.489379383348538,0.0
-5.13932892659226,3.9140942009224204,-0.4022506991973529,1.8710844909880535,0.0
4.445561980726989,-1.3005724833659862,3.049162969759072,-5.902255426164491,0.0
-6.650338280475186,-1.7118628865893566,-2.550967129922645,-1.6389679407395512,0.0
3.006682570718535,-6.761712105868765,-4.932800546329319,5.004807745850366,0.0
-0.8752698208891587,-2.618939564781668,-7.579499990296139,-1.621044196250491,0.0
-1.1568772377437657,-8.569939513367293,-2.2068515542376925,4.832060394744174,1.0
-3.288824386649063,-7.6854129033711915,-8.415162251558279,-3.823394297092162,0.0
-5.5111865275914385,-4.784001710968497,-4.407504771072295,-2.698436068380201,0.0
8.543516713594823,9.995508574747735,1.8714753656914382,8.695854986311847,0.0
8.105087973036845,-2.395605297825611,-2.665870204617427,1.0652264294679092,0.0
4.504137295602506,-5.501987191835456,-1.4290247749567175,-9.911008572531193,1.0
-4.883662333148704,3.872086838437582,-1.8968319119992838,-9.371211540509059,1.0
1.9043537206809589,-0.8898334318078724,0.4394473070272298,-9.999413000641548,0.0
-3.1533360736633824,-3.0812881299471133,-3.3346486499077876,7.9956962990206115,1.0
-7.993173318465665,-8.812557241738197,-4.3645044170373515,5.27531180141289,1.0
-1.324935029186582,2.4012561670931234,-8.562366929759062,-2.7857012684011373,1.0
-2.9664984039241826,-0.10511404756796949,-2.526572744391185,-8.373521624393447,0.0
-6.650946975880396,2.1949214240661874,3.071484630801276,-8.192401938194864,0.0
3.745852328570777,-1.2441975853985099,7.138623657675474,-2.1509897219705127,0.0
7.434587441788231,0.9136104719197125,-3.441919552109825,-9.986443401717203,0.0
6.707936899957382,6.6802251697633395,-4.289472519038677,5.070802609736596,1.0
3.3790328352124988,6.645257719402974,1.476481383778804,-0.6799297129397424,1.0
-6.8339519751857525,0.9838038162666152,9.32867021367386,2.744643889451474,1.0
5.331893739659785,6.569797854260553,1.9274352594416388,7.644385233534653,0.0
9.732056954582756,-7.991907872112332,7.854945465707182,2.818185473993964,1.0
0.21786060293141496,3.3146453065912738,-7.753360827204439,8.129571156662688,1.0
3.7849821671088435,6.168828870826676,-6.1199338765732865,-9.72625297538281,0.0
-4.645921919853477,5.295033438904873,-0.9695406547093519,-6.259610742743371,1.0
6.6768861404930036,-9.110547219520948,-6.225839905128954,3.576881082958419,0.0
-0.4267654965912211,-6.965072083697706,3.3061838836767006,-7.9203536662341705,1.0
-4.5235536653901836,-5.956593295423951,8.90085397585354,0.06699870253321549,0.0
9.786465726937038,5.4430549708632086,-7.917340610588992,3.9513425318490984,1.0
6.310155076521006,2.304558634993878,8.530002077845435,-8.110273468040514,1.0
2.6500699411424993,9.530542966443889,7.53020170916685,9.67874682848467,0.0
-1.2677162046246782,1.6017766933890911,0.33396770452535485,5.175525075146503,1.0
-2.1339583439769942,6.683131271586326,-7.936141724646033,-5.674525373048349,1.0
-3.530260597186259,-7.619721672781896,-0.7340300744669026,-4.147391562858016,0.0
-0.5242516865426481,-0.8221583205483576,4.702690237992277,-0.8126318400516155,1.0
-7.8235109277543025,8.977803765921447,1.1187184416895057,5.655777806734569,1.0
-0.24405955021798675,8.865582643060016,5.96633519081999,-4.538447110566146,0.0
-8.000434789684302,0.770953642286722,3.350685433452954,-2.436598130051559,0.0
8.145464410454466,5.135485413193104,6.2617833085773,-7.236094143425427,1.0
-8.763915208478268,6.299346760396922,-3.118451249794525,8.272654923570094,0.0
6.674759911526948,0.09604939153486214,-8.15596307081087,9.449081109804688,1.0
-2.3099778593509424,7.3303744502411625,5.069935475771549,-8.971791623100827,0.0
-1.3146073090333275,-0.6371776711323758,-2.489080080755408,-5.152291705869974,0.0
5.779169363685522,4.346405950898124,-4.2577610087859235,-6.053400860155569,0.0
-3.0211395600469704,1.2226611271784638,2.389911659886989,9.589636571329251,1.0
-1.2415509402755802,4.397704091348375,7.583723421704057,0.8939826234794062,1.0
4.48806000635782,-9.160528634475257,-0.2952206193937137,5.927104535863638,0.0
8.846850539055161,-3.3613403704744744,5.473055120155429,6.43350056928233,1.0
-9.876246556636383,0.27706978649999314,-3.544534162412811,-5.352883218890414,1.0
-4.774414061250562,-8.165797695877565,-0.020278212243628246,-3.4549148954423785,0.0
4.9673793540252635,-9.149732181327552,-7.667876285425857,2.3965114102855267,0.0
-1.8879317490047711,1.932020919804371,-7.766746329252278,-8.817089466308278,1.0
-0.6251836263846595,-6.397803978768053,9.39009719015711,-1.7205058568118208,1.0
6.15837403304986,3.812224162577998,-7.770616276048907,-0.22483179926862995,0.0
9.298896309847656,5.439468214179577,-9.596081184529412,9.148309730364033,1.0
6.466050868883823,8.63542415403871,3.7322629193735164,9.928393523413767,0.0
7.492869143746365,-3.1298998177340582,7.830435801230394,-4.489206197097976,0.0
-9.815608115781947,-6.065189551352801,-7.809650161152817,-3.6201245165385583,0.0
8.665173351617078,-6.086029213939208,5.29127436114204,-9.52995154363352,0.0
-2.376996609525963,-4.0113319948004955,-7.1840477293814935,-0.7191824456146776,0.0
-2.432278717419898,7.73197404833088,8.899614782100468,-8.233184046091043,0.0
-7.6784834224906495,1.045478215532965,-6.006448078001001,-0.2865230250490587,1.0
1.671123034737219,2.00147463196833,0.10253364422553801,-3.518369139888968,1.0
-8.883799868533348,4.544278805436983,4.371330348595828,-4.206104881353823,0.0
2.897093552174466,-7.639446694776906,-2.7305462201308117,6.228306823920203,0.0
-6.03090772125733,-3.5261456467914183,-1.7073291426771604,-8.504959223984876,0.0
5.601320257609164,1.7972812632326178,1.8941747080723594,1.3722438948303548,0.0
3.2780018423258213,-1.3049654752002162,-8.806522793257855,-0.5563278673106513,1.0
-0.5062701730190593,1.747443118359076,-0.683454052661375,1.3675857137766698,0.0
9.212119569656604,5.078781323820461,6.779041652527653,3.136858366022306,0.0
5.514956387317024,6.271853814151886,-3.885151504400975,-2.71938809311518,0.0
4.98517691633908,-2.0865928482300173,-4.460385174557264,-9.04567021182487,1.0
0.5208724978191093,-9.779072798867032,-0.4888089043373256,-3.2789790749881487,1.0
-5.564911605769596,-2.825297121109651,-0.8066932497697401,3.7749329244208756,1.0
-3.5706157207529143,1.2197598419343265,-8.015840184069933,5.720008528035658,0.0
3.5515496114585137,-6.905312730297892,-3.4238029661517526,-9.644798985350436,1.0
6.428433564476599,-6.841132246437446,7.695853754989258,3.5524071329427294,1.0
-4.04900071138552,5.130396531417713,6.777761680449025,7.323451102143057,1.0
-8.238984814010008,-3.963193755009793,8.350293971556106,7.393431918097189,0.0
-2.1702894443765564,-7.1435123160779295,3.1387741801471662,-5.129699441366736,1.0
-4.296091474311591,5.857299742049422,8.75474939790844,5.582745135951999,1.0
-9.276358849294631,-7.525907115782138,3.0979827636718795,-5.2017139355603526,1.0
-0.4599112401986183,4.495229160958633,-9.446763018416025,2.4380970548942944,0.0
1.396576035576695,-8.160302257890127,9.34828858210512,0.7899819171514437,1.0
-4.08791760648791,6.730538882833763,-4.954800531318804,1.4868517317498142,0.0
-5.704583903422842,9.404809715013258,5.622813074339575,-3.5134244766067946,0.0
-3.3359153574828193,4.009518026430811,8.324676666264303,-9.78209053949314,0.0
3.068059970050829,-4.408468795164822,4.84817893616944,5.782560181669808,1.0
-6.243844448848619,4.921726456432548,1.8336083906400304,0.8118930792349772,1.0
-5.457462911064262,-0.264613563440836,6.147335567677459,-6.897151422842875,1.0
-0.10935351445163377,-8.380732173314765,1.8183356681569478,4.646446930300208,0.0
0.29960355943933337,-2.6237238226190396,-7.389040365599984,9.32725898643507,0.0
-8.141330358910322,-0.22997799017266907,-2.2645173468399644,-1.7395269911614477,0.0
0.9522456496114469,-2.6945153714426917,-2.3203355941227954,1.2673320737502607,0.0
8.682315469515952,-6.684082385385737,0.1629343162449466,-8.59422239819554,0.0
-3.9957080062199735,-3.3669524754528197,0.2022164010900731,-0.06888413082286604,1.0
4.45251742032961,4.528491991071196,-7.013839423666641,-6.6119660870335295,0.0
3.744295781405871,-2.6369634521679615,-5.254961115529255,3.8773282206776276,0.0
5.099100910543342,2.730868651997426,-3.2541680660944667,-0.06525531789271,0.0
-8.828546846209006,9.155443222452575,0.9628755706576548,-1.1588036937003423,0.0
0.21563236014161724,-5.377362787487943,-1.9418076727669487,-2.536330802726365,1.0
-1.9676285184152587,-1.7349799353344721,-0.1745416379105631,-6.652542969197279,0.0
-5.501049186204772,0.3183104392167042,-0.3657449224449145,-5.825610057474735,1.0
6.431059490383994,-5.924750147829672,8.35839509451247,-8.20019313525953,0.0
-0.5446060613696346,2.0770086750297097,-4.6853496871856,0.3437320659653853,0.0
2.2831913981335568,2.5769377894232903,-0.6887886373721646,4.803914083930348,1.0
9.20519715657305,-5.657823366768653,-7.523570036389959,8.117289495000566,0.0
5.652286939507363,7.534882570165475,9.029908177189505,4.9064474628394095,0.0
8.337808228910259,-2.842859072222515,7.0604825242494975,-9.235739083728301,0.0
7.0582584052957,-0.36555591973398016,-0.9334105736523135,5.698786969691362,0.0
-4.744330142311091,0.37110585032349874,1.7562653262206531,7.7624783758202085,1.0
3.143194861306849,-9.3513335932005,-8.486208483881462,1.4617350926301,0.0
-4.1981935261344265,8.948195453157592,0.40454102073508835,7.393330589387947,1.0
6.548439583811504,-9.434158668925841,5.331079465154154,-6.620264813125633,0.0
-6.125964567181081,-5.0090720465747225,-7.953259549125907,-4.431308569811643,0.0
7.977527400578705,-3.054245282731383,-4.762209469140933,4.832149503213785,0.0
8.04849183980178,8.87731740073825,2.9001251570360225,-9.707571667752148,1.0
-6.428172202413911,5.819357655803202,-4.37498489784482,-6.580905087547412,1.0
-1.0668402683819789,-4.807743808128084,-6.866562108330381,-4.251088052188299,0.0
-1.1043906878750054,7.844512719878278,-3.9119265551201643,9.440190009799593,0.0
-0.8906885598727659,1.6428960562948411,-2.8645901930149753,-6.714591010881438,1.0
0.44727895683805485,2.8643606146011606,7.557380138210256,-1.8069165489536605,1.0
4.668883714718637,5.697735568082587,-1.3896189515217632,3.7996968945389025,1.0
3.2842243526754338,-1.5912270359715297,-9.373209526742304,9.321777535509966,0.0
5.283481635819555,0.5550659080206515,-6.609472624798123,-4.2891087905832,0.0
5.127263180852321,2.8230975192084795,8.697719268756789,-5.9120541678284555,1.0
3.392279833368379,6.947065226980374,1.534052853725715,8.758017163727384,0.0
-5.41121429386825,5.576700029755184,-9.494779225986372,-6.372641904830976,1.0
5.353400620519775,3.677527250338846,-1.22624390290075,-7.929989733107403,0.0
4.0898727282336935,-0.9230687238617676,0.8122198864945815,6.992003499649162,1.0
5.060367063592322,-8.31999708199369,-9.923581610369842,9.11239150592187,0.0
-0.49848862412113704,-6.535875419045292,-1.4195481502154763,-6.101655445114947,0.0
4.9711225528412335,-6.441059838745719,-3.7281640316198272,2.904760746494471,0.0
-6.311814773498856,4.787962565555684,0.4612787713666435,7.920658712095644,1.0
4.529608200647633,-2.9842195438094254,8.716849005089792,-0.6865970443909823,0.0
2.696928187301687,-5.951114396758744,1.0079592958980594,6.234371117935748,1.0
4.88114923319705,1.6567832352499163,-2.8553654266395494,3.8960459830322627,1.0
4.451003842458199,-0.4083347607710195,-5.437966382557025,4.289837517595043,0.0
-5.523470794735214,5.7037105593560185,4.665994778462441,-6.232977537082145,0.0
-8.357902146355617,3.135855903218168,2.0445822503728,4.843717365981075,1.0
9.08118557625005,8.847292490494134,3.3696295022200555,-0.6874092559598228,1.0
-7.5753162045499405,-8.521196545071737,-0.9886745301912505,9.037462391770315,1.0
-4.591850117472996,-7.94710355991951,4.630636982845752,-5.085105267325618,1.0
-4.516522849770668,-7.728909123130123,-7.718994045892025,-3.046565170621774,0.0
1.8041906857840058,7.794642074505326,5.517781081543124,-5.021163157695434,1.0
-1.224682391919103,2.201257004479535,5.307042969200015,5.237794468512627,1.0
-1.0989277979641958,8.516113874027312,2.785591190568116,7.1377131340233895,1.0
-7.10006087937108,-4.635947766552753,0.6092270929617314,-4.5033740184482784,1.0
4.136056085083389,2.871817135732746,-4.921118752326068,2.44380244169653,1.0
-4.609540008517401,9.585375640477878,-2.4164325456403386,-7.575012534754666,1.0
8.645641381057423,-2.509027586554353,1.7896176020362589,3.3909562385741037,1.0
2.3760579277709084,-2.2180350910011493,4.261322146285284,7.170200292780468,1.0
-2.783363336987006,-3.443010518829686,-6.287988078292825,-8.220441307698415,0.0
2.155042445054452,-4.093970448563344,-7.267981926976548,3.0327952095455313,0.0
4.017737776830483,-1.703120610615418,5.401094006625442,-0.7181581975499203,0.0
-8.242509012235736,-3.826078854335173,8.15359595741938,-2.6637038174733174,1.0
2.406755496439521,-6.155258660142087,-5.692532478179498,-4.75014162990356,1.0
3.2809054760932828,6.317483819075132,3.685681880713382,-1.4312981791264239,1.0
-3.646775429410054,1.5662371357356264,-4.000921596120294,5.067000475850685,0.0
-0.6127102078974538,-3.0150646076681475,-3.1569856396677443,9.418800444743606,1.0
-5.98530508249707,2.6566426116639867,-4.556334258058832,2.7722167012101053,0.0
-3.056798294687855,5.688680946864418,-3.938193712603349,-8.744267855268221,1.0
1.6860648428648233,-4.56433960763019,-2.631810305249389,-0.9636532339923036,1.0
-8.696661904036777,0.2652110896992692,-7.526696847099528,1.157982027577587,0.0
9.142696650795923,-1.4578990927931361,-0.49799318616559063,7.959104323700384,0.0
-8.564875606846199,-8.758614711028955,-7.4706710807425525,1.6923087419958307,1.0
-3.980489691791817,8.67258888066128,-3.7894086131598854,-2.7908122578649674,1.0
-9.005300675981992,8.306207287181309,-8.915718959401103,-4.730480150839047,1.0
-1.7171786356866754,9.15891719852275,0.8222764975768939,2.101790370810768,1.0
8.047755814638165,1.0705725083230337,8.563464742439418,5.150556280825372,0.0
-8.602578284679653,-1.4587151057729955,9.41968320902355,-3.562106281979071,1.0
-1.9137780395912145,-0.11135598342023378,-2.865373437753891,9.711492598086924,1.0
1.277444188230783,-8.877069558897153,2.9901612654102294,-3.4376028534350294,0.0
-3.254099415897138,0.2918922527034695,1.9717006119914178,-1.3514024071966162,0.0
1.7951084388314964,0.5237544599396671,-4.68413085848349,-0.7155621806013794,0.0
1.7267197336477516,-5.453345960638276,-8.384287738104888,7.645761399823833,0.0
-7.182712494226225,2.137206723440075,-5.16685430614918,7.319689330678717,0.0
-6.285050356743196,9.550178967631208,-0.4406513562128307,8.717675577309198,0.0
3.397717517778336,6.501931306728867,9.379381984888319,-1.2145062532669222,1.0
-1.9637621571060535,4.7201469659531785,9.91848119316709,-9.67902376221164,0.0
-6.11519265628832,-6.769694736669354,-0.759191667086478,8.191480418223279,1.0
0.1803209660735412,-3.8762404984627903,8.633801288680008,-5.434238674576688,0.0
5.078753688828481,-7.7921153150013245,-0.6439517592532162,-8.582565986902528,1.0
8.608245192258078,-3.8664352991197752,-5.498664683708463,4.601770228719671,0.0
1.7300776294485054,-6.070566983009362,-0.8480173839226186,7.457586266566665,0.0
2.4527753617491044,1.2383707160829456,7.567140602123029,2.812650837470512,0.0
3.366039712972796,-7.3788404365222116,-6.545676653053909,-8.99819303094211,1.0
-2.612301594228268,-6.3003545480064505,-6.891176651420812,-5.867204800225297,0.0
4.497719013722932,5.031187479829963,-9.606912787391973,8.786267618233786,1.0
1.7512958254009074,1.5993497557524279,8.418988881321738,-7.258025955646192,1.0
-3.868378036945977,-0.11551648269335502,-0.9971192079988391,5.633616506094441,1.0
-0.8662867542882946,-9.4474424824726,-2.5071262086720525,7.901880173249289,1.0
-1.9669762929717862,-0.06395698747516043,3.5865503518493487,-1.7063444341061818,1.0
-8.916032283558428,-7.142172935992084,-1.0844291613150006,4.651457257858807,1.0
1.722299979739713,9.635868292026903,6.975716256480624,-2.7328183442070593,1.0
1.183283950464439,-4.928459676456236,-1.0478200145334178,-0.3036237956109673,1.0
-8.149540688517272,3.177046582743845,6.024776518616683,-3.0331106147907727,0.0
1.944122834022961,6.4331179276884995,0.9053867738889778,8.697172869534967,0.0
-6.453807845766439,1.5980332244772129,-5.6455768101128,3.5529033368454765,0.0
2.281032764893581,4.7263878972724545,-6.372843027843482,-5.075625698938751,0.0
-2.8603514106267225,2.69488282208059,-6.271603902920509,4.987388732899138,0.0
-0.06638142036998929,1.690584823764869,-6.544641648683196,4.971716911516047,0.0
-2.6321877164083007,-7.879712881550636,-7.211110053157352,0.5400793910839408,1.0
2.426786199557476,4.797235627278297,4.793193703911543,-0.3551317625833921,1.0
-1.5045425731447555,-0.1392906295987384,6.469189129957172,2.310426608526157,0.0
-4.915668791313905,-1.9251647304549522,2.3938592827783562,-5.874652278617756,1.0
-4.823382779952272,-3.137317373207546,-1.4882465076880802,4.480266443861616,1.0
-9.439313160522019,3.3313725421621427,3.397407298966826,8.054057001115702,1.0
-3.368530434474204,4.681461252973056,-4.036722538023332,-8.762861029255323,1.0
1.7963202487373575,-8.264918089904219,-7.935806172813608,8.947129644653565,0.0
-4.239830070776889,-2.552046422600098,-9.49631382701562,-1.540213323642396,0.0
2.3070067863102715,-4.162319609579697,7.217907351404122,8.99011932254907,1.0
-3.03979896311509,-1.8721185165739875,8.891381496820209,-1.4883429192797522,1.0
-0.5892976939609955,2.5242009680946254,2.3561004171565365,2.794717760836045,1.0
5.197105831572058,3.811080348141097,-0.29783682010606327,-8.99276155006595,0.0
8.032918473316396,9.882282176671879,1.9865489953083824,2.0717058438856206,0.0
-9.939582572876775,-5.041351003883856,8.55582958750631,8.64267830796566,0.0
3.0157546441144394,8.206869957051946,2.30328488397625,-0.5647266921108933,1.0
5.838922306647778,1.3094616533436554,2.490915130035516,6.028141240005677,0.0
-3.8093920736324938,-8.73591411980871,-2.6284257645494824,4.156075139577419,1.0
5.675346862841506,9.881257834351224,-1.4415585591062303,-1.0110128266081624,0.0
-2.2318060167038523,-1.6247597169618455,-4.549140814841448,-7.369921761383451,0.0
-6.566064898298913,-6.56369891601898,6.303152920715654,-0.7872772737099503,1.0
-8.701051054441585,1.7557907558247123,-9.462807505173341,6.337644177911134,0.0
5.4185117572773756,0.11484968118495864,6.281699696498745,-5.588252461551344,1.0
3.6804546275759833,7.0719694913018785,-5.291557717106786,0.8010780426932662,1.0
1.6113242219860489,-1.294548893334488,-9.32490039655687,2.7604119230435167,0.0
-1.549717220596893,-5.086706694373806,7.691569537224481,9.218574600683997,0.0
-7.867979102206237,7.8178552633935325,-2.724602515457031,2.4906146354861747,0.0
3.4232269873590795,-3.6997612893158767,-1.6468120883187929,2.1527616095653457,0.0
7.03100375811275,-7.886783037191732,-7.719000598337775,6.986085652083666,0.0
-8.893740341221616,-3.5964653988427386,0.6386630421789459,-8.787827209560891,1.0
-0.011448060043143471,6.055305750726081,-4.424345082537391,-4.471367765983844,1.0
-0.5026813495228506,-4.0993662662760695,5.953610617439665,3.916940585750595,0.0
-2.03668787889802,9.14509016905463,3.942767002734664,5.620120949200182,1.0
-6.714632667038261,1.6064754881007062,0.9165327182161498,8.825338562563164,1.0
4.290607217391493,-2.753736219757627,5.992579057082665,-9.46810272060973,0.0
9.94631159912361,-6.013490934020802,4.024275467398963,-2.951786404715504,0.0
-4.622326582025322,1.0259228592150293,2.0765138458279235,4.360632508184793,1.0
7.109211680220145,4.073157187600474,-0.5165234182534952,-8.04331678697997,0.0
3.992312347855208,-2.69305169550128,0.7842576550441489,-6.834079967460587,0.0
-3.8293903183327194,-5.087534044443,1.0196924056757624,-5.2145115320935576,1.0
-8.149684436978546,0.9051736198511424,5.818900609642633,1.925690944477921,1.0
-2.9039653506341967,-6.8692060198707106,-5.280887444191684,-6.619005610901829,0.0
3.7047536615576337,7.661976598473757,-3.7696506813734683,-0.1110945803895742,0.0
0.7732109264547553,2.2581776268116887,7.557148320107032,0.056841137125172025,0.0
-1.365940426871619,9.386992288396506,-7.193529604643478,1.7473355891497206,0.0
-7.163630567386663,-0.5062420175471871,-3.7200990578166193,-0.8435401864761474,0.0
7.322642023414684,-9.000401043902187,-2.2582663235934364,5.230198847074712,0.0
8.346678402924788,8.959724383323909,-4.548989346914068,8.250252190782138,1.0
8.139338200836686,3.6629419061093103,-2.4000539121075493,1.8129766121237285,1.0
-3.44546086635858,-2.480777956772922,7.941149367445842,-9.657558284056762,1.0
2.9188092381323045,-7.734567260726626,8.132531315107443,4.077373082507069,1.0
-5.725576943559652,3.337905417406846,3.406401316615632,8.022624785723437,1.0
1.2386271141132745,1.4053576262262837,-4.062591366206256,-2.873425539664458,0.0
-6.939422698134157,2.894019358247631,3.2803776338665322,2.6141220919622263,1.0
-0.676368177448861,-6.201277270848782,4.034765477545143,1.1292927469764393,0.0
-8.625151355378662,-2.6856956748206473,-1.0049990702158755,0.03697244549143974,1.0
-0.7847072831844404,-0.3578159881312786,-4.625510908003829,1.333985721193729,1.0
