num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
3.0995028394289186,-1.2034779904027975,-8.912246364232384,-3.2210190841782094,1.0
1.154176525000878,-3.054459219389849,1.6093520198739206,-7.21606597308609,0.0
1.303497542357519,-2.941024241358674,-9.994188263277037,8.62508758911303,0.0
0.5963437788417103,3.825471629888666,-6.386280946033995,4.269205738206987,1.0
-2.064817477926944,-7.265495763367802,-2.2782308010902375,-1.6751370405151906,0.0
-3.3329610480551164,0.03032844942729085,5.901477355014251,5.648867686287387,1.0
-6.982732290268747,-0.7730494761950695,9.020250286507267,6.030492582331167,0.0
-4.155635390762045,8.215403232878305,5.079238071935679,6.098135536828771,1.0
5.334330476255305,6.8909190268458715,-4.357479680627376,-9.488250974961012,0.0
-6.355397159734202,7.976734002221733,-3.3684041755772576,1.5508842092621489,0.0
-1.2064889332237172,-3.0559462787932734,3.292688184596928,5.347851916104535,0.0
-3.053779724551024,3.683770502901309,5.296466510241412,-2.8017847351601377,0.0
0.051164560917536406,-5.045578044087566,-6.656968894197746,-1.8127131425056735,1.0
7.560320963483697,3.1385018794547292,2.462513702262143,5.738343906303188,0.0
5.0235118741210485,-6.6596994622545225,-8.032122712019294,1.8230458593018,0.0
1.6233536275232048,-9.879567784007456,-7.07502983708655,2.946071298297051,0.0
9.47485164076987,3.2672522191298565,-1.8352496130740263,-4.390735515906952,0.0
-7.282760721432759,1.2007669872210354,-1.0507280880321108,9.601422886551852,0.0
2.1612457061022248,0.015589818812030032,-2.355614647542179,7.973455111272759,1.0
2.675763978145838,1.8087456155782977,3.038661189515011,-9.478334266305563,1.0
5.835017473864486,5.345124971313869,-7.430730838481178,-8.346705287161688,0.0
4.264447325623431,3.3338143202034427,-6.9802275859505025,3.6912849533695713,1.0
-5.615531551053168,-0.4935202152587319,7.164089943792156,1.9745222170389027,0.0
6.418479849024713,-7.345065483757091,9.881360121732644,-9.007108477807858,0.0
-9.505670916598284,9.420694903244314,-3.3813594624425374,3.140550380423484,0.0
2.2597277250673535,5.447121721490859,8.822792369012419,-4.706062343244001,1.0
6.93937708414121,7.861804103908298,-8.750848127618571,7.669295259721213,1.0
7.774961597379544,9.113029964595068,7.2425523453090115,6.19032149449756,0.0
-2.6558276094413262,4.081884345349842,1.9358187186567832,0.1235443860593417,1.0
7.563667901398961,1.53476279299543,3.454503506254367,5.636762262647181,0.0
6.992947813548231,-5.053037965136047,-0.9891172937981292,-7.4168116969701,1.0
-0.6805028344317776,-7.156829109785399,-6.437846880831288,-2.449078907817455,0.0
0.2892265547978834,-8.298872290215177,0.9774560308519948,-2.400418420692107,0.0
-3.0857147534159957,-5.670592708053088,3.016459752135276,8.254493078499593,0.0
-9.222056995569027,-1.1254933166016663,3.3691775054770403,6.3464386819030025,0.0
-0.34740880864240964,-9.6946616291182,-9.091548143186639,9.360010059767433,1.0
8.346468043061329,8.89934979133579,3.652326902446049,-3.3128464789170886,1.0
-2.8727308288041398,2.010532562581293,1.308692846419513,3.758958536438195,1.0
2.812269448034929,4.911824202803672,-8.577169764112924,3.474394851709091,1.0
-6.123236254422821,2.532017594918642,0.10677860184494747,-1.8361532908821907,0.0
4.738986791988669,8.7481325472653,-3.0237946632154618,6.61022461926801,1.0
-2.6345261883331865,2.8650511214529075,-8.409301037455975,5.253571649894715,0.0
4.330875123088823,5.2501323462226,3.182893816990191,-9.55774832477715,1.0
1.959063809697252,-3.8434362428004976,-4.7585720224594885,-6.6208117868414345,1.0
-1.2317348566760273,-1.5859525696309724,8.70400594123921,4.911365221273158,0.0
-2.63380703942034,9.808099891621161,-5.553307435768549,4.9761178699823905,0.0
-2.266479628822438,-1.03173790158138,9.089621639805006,4.219896056588656,0.0
8.106258943488736,7.20252572278071,9.98226702363603,-5.699713102461463,1.0
-9.05592658813076,2.428938123391248,-8.002645655997869,-8.872182370212924,1.0
-8.46704289721671,1.9169096210871057,8.956614410835492,6.094801369575002,1.0
4.479253727352921,-9.005831094220378,0.7980256190531332,-0.8547306862392983,0.0
1.60737550689573,8.643373540726095,-7.841961610368453,-8.113294821740421,0.0
-5.474967384694542,2.599244248156772,-5.706964531758274,1.1806543536343277,0.0
1.4454358803763192,-2.000662653522191,-5.748788730570304,-6.210521390360755,1.0
1.718084712550878,-5.201641622909503,1.7477894891242602,8.0067992774859,1.0
8.395961992495053,1.2258938292424393,-7.953180770030639,-6.945030176613372,0.0
-2.7233457946322925,-1.3591457294704732,-2.2318433225609624,9.199698164753507,1.0
4.375530022117292,-2.0415498343157417,-0.10240231643406261,6.189169990223654,0.0
8.939676030850247,-2.4725373105432507,-2.821808481801826,-2.2967227926820826,1.0
3.4054991198540474,4.783247150569673,0.004456778177907239,2.9291443655464278,0.0
6.4605661759152895,-5.381192815585325,-8.031249019980184,9.588410273551993,0.0
3.341280887366816,-4.232112848088308,6.245299052663306,-2.3941870963752017,0.0
-4.891417431671767,-0.9835614426621024,-6.695800152415656,6.9200473802804545,1.0
7.063335542798445,2.2077086336297587,8.028023338581075,-2.738187366727079,1.0
-8.5341225463276,-4.710502168131798,5.650404412521086,-5.743431557693645,1.0
4.708037784004809,-2.0851480984419712,3.5444767343429735,7.812531849974352,1.0
-7.5562125347547004,-0.06669080299971775,-6.36111127745167,-0.16294000213541793,0.0
6.338944804449543,0.6542634698693561,-6.905492862599916,-2.4668963006053435,0.0
-3.940410399458189,2.1099078919518135,-4.291198642790208,-2.063701589106792,1.0
-8.661202896927822,-7.827189040406839,8.16288745125798,-3.798335698724056,1.0
4.832838939764336,8.661251623336135,3.6069504511992854,6.873056427503425,0.0
-5.470787924838902,7.954104529451609,9.593834928716568,2.953191712805893,1.0
9.248945898842223,-4.964354083492717,-0.0550298821522901,-3.982433803664607,1.0
-9.18560441256921,-8.184534712495768,3.601190540578669,7.099845519886799,0.0
-7.797752952571793,4.257265697850949,-8.46725503758805,-8.883480828709134,1.0
-8.774362691714941,4.374938964046615,-5.753200741229369,0.6231205225440064,0.0
2.3001445339833957,9.801077002085265,-7.19831969526952,0.3665930472747352,1.0
-5.531749101407499,-8.38306396713492,7.498666487012976,7.175025183817837,0.0
-8.277473058950486,0.7966611883691606,-9.574736303755476,5.698382253552612,0.0
-8.97135818997416,-5.602018262084472,0.09146021194309739,6.497593788600636,0.0
8.710495843272572,4.391663359320079,-9.752090757629029,-7.840992614043294,0.0
-5.924442353482442,-0.08552381513313456,9.402788399377801,6.420513694723816,0.0
3.149042295820493,9.969297197893258,6.345061318038802,-1.3138432667923894,1.0
0.5197802859237015,1.2276159634069401,1.0863592684724726,-0.28425183643478036,1.0
6.984401590442836,-3.9783287973365233,-6.999942251959768,5.563419499862034,0.0
3.6617827758438874,-0.9321569179107847,-1.6205428901719081,-4.900567624394179,1.0
-9.463429835619685,-4.8905153042762635,-1.510706629098701,1.5459295530842336,1.0
4.124812812330131,9.767004473709346,-6.555254231256125,-7.33787964938651,0.0
1.5087879634918284,-2.8273118854298973,-8.795759629263252,-9.49491795691719,1.0
3.7286826380508096,4.839334106285859,5.577472965119252,-2.5053597309375704,1.0
-8.288901103141558,8.053488815462952,6.1142963210002,-0.9588923613841764,0.0
2.4691641902235517,8.429298496807352,-7.882805336740306,1.6673576632095752,1.0
-8.41668448761532,-0.33573443487665244,5.230437211821693,8.370326939419819,0.0
4.891229767178766,-4.22327779075788,-3.480083965448994,-0.7986528576149929,1.0
-8.735421435486067,4.227624412613402,-2.652195463367633,-8.129534073460054,1.0
5.781728618135757,8.236021434016383,5.686191726966774,7.372372680286176,0.0
-4.082414693949299,-5.590848337289982,-6.558494606134091,-9.41189371927738,0.0
-4.047579958980519,2.471308123345361,4.524514093877816,-9.216324359774983,0.0
-2.1356441625581706,3.4828336986455515,-7.174720347840862,-2.2519682349329013,1.0
-3.3042463677744323,-4.521114901246522,-0.9405605603029557,9.89556311982971,1.0
-4.396668101894152,0.6307318386809477,5.051584227457473,5.865473889115471,1.0
-4.287236944807713,0.8412916217605328,-6.85696207785697,-7.475180010478302,1.0
2.3458276616777987,-4.872586244817172,7.649261250958656,-7.5614040132187,0.0
4.624110789000591,-0.04834253520965959,-6.208048401843758,-7.783971587007283,1.0
1.6159365970695134,4.287751240745848,8.332862053878323,4.109933038692477,0.0
3.6691840010226997,5.821121688453637,-4.441364515724235,-1.860115363926237,0.0
6.630906626855932,2.301699329753667,3.939846631968768,-4.111384441010912,1.0
-6.8980810447189,8.84124010830434,7.476799059475351,-5.14125945356451,0.0
5.1749090828588855,9.242480691877365,-7.57584151316329,-8.409621744136743,0.0
9.814702475095803,7.039225491924089,-5.5445491985749555,-2.6496629459264476,0.0
1.0511158249204549,6.896568663458176,-9.262107278913586,8.827622567870762,1.0
7.088459206552365,1.7594849674069692,-4.462589660696867,-2.0463772970993137,0.0
6.36212286775584,-0.4778770430607775,-3.9595126453635725,9.019496429859124,0.0
1.4669124295120675,9.235573772889136,7.210442789832005,7.007602327626806,0.0
-3.0433742612738035,-1.4333056446245962,3.0336036657463197,-1.605749744871595,1.0
-8.932604908846987,4.503798285876734,-1.7153486777840925,-3.3415268621072602,1.0
-8.973578808619724,0.4498793404549595,-0.3995648547859165,-1.2389041568347032,1.0
-0.5661047906770644,-8.057297484030492,1.1435287418326041,-3.463594631224547,1.0
9.19409327685987,-7.776101866154432,-3.540310730965066,-5.398499321288588,1.0
3.1822641758092978,-7.551392047188193,3.358388066519316,-2.7251163455881855,0.0
-3.6181376883523857,4.052324780453052,0.05451214873324517,2.134929526956933,1.0
2.0400866659895343,5.1337556575953425,5.3365596318655335,-5.201026692116129,1.0
-4.33812135485616,9.396526227826627,-9.231070284236338,-0.06276949253180675,1.0
1.1001817294970255,-5.1309197605646855,-8.956300160672743,8.784482723424134,0.0
-2.2785934178427647,-3.2078717150719926,-3.362727791332782,7.900255132529242,1.0
-7.738879322587165,5.77188677962781,-8.815990979026386,-6.696325696236974,1.0
2.6153616716406987,3.2805539579970215,-5.923786321623446,-1.5689479994188424,0.0
9.570008904111472,3.8594304107413873,-2.5192841340513734,-5.060103717932547,0.0
4.964248956616931,-0.11390614402925081,5.135667531123007,-5.126290741439414,0.0
8.538440091499876,1.9942546926787408,5.980612301689147,9.527434242976298,0.0
7.889078957450273,7.2365208852637295,9.322686727980557,-4.550993353369959,1.0
1.8808045464722731,1.7142444446102072,-9.233873397510347,2.061598151240121,1.0
-2.3063937860026247,-2.7495549894501803,-8.03566563322998,6.508755688204289,1.0
-4.351047173358388,8.98096271042839,5.180578108330545,-8.906121405641416,0.0
1.7253568638653611,3.983863959627527,0.5035157986844823,6.69475909553935,0.0
8.149263526928511,-7.550371662994055,0.6807222640931325,7.589253870237847,1.0
-0.007772621075075037,-6.832776314388607,9.079063262325512,-6.768067405783449,1.0
8.089602503708356,5.543639317532556,9.958381341927016,9.863695245585994,0.0
7.246104731533411,-6.847279283340388,0.2854299088510217,1.943014089662947,1.0
6.327344086343288,5.008603535899203,1.220097072559609,-7.678645912593137,1.0
8.665517017422257,5.441707113865684,-5.349648033207042,-8.81882016726034,0.0
-8.004878911728499,3.789476436246865,6.292384742603648,-2.43550225459094,0.0
-9.620077779280079,-1.9901279386156006,6.277784087113915,8.568236592612863,0.0
-0.2788665062340243,1.4253658461477237,-2.8746185043232586,-1.6448290514939874,1.0
-6.90727599320917,-3.1175143011903916,8.688440300002679,7.170662078032269,0.0
1.5132994076838813,9.402792863899908,-9.691250238752055,9.966935627772457,1.0
-0.7027440335368613,-3.1454057513318663,-1.1851892399327468,-0.7834602135455437,0.0
9.388208885539818,9.340892589488313,-3.5745515084033848,5.524324480459493,1.0
7.198977970367757,-1.0750402137165427,-1.1731150691427832,3.3815569477478924,0.0
-5.527652963691492,8.053553048506338,0.4520451244448367,8.927391178592941,1.0
-6.117924656657838,-8.175714424947005,-3.411305233234798,-2.222043387197208,0.0
1.5165529342804636,9.468039123750675,-9.458786919057694,4.559526448247759,1.0
-9.662656365302826,4.494036258312111,2.8818938687237132,-6.438691233505358,0.0
9.479246821966985,2.910037856575787,-3.7079377313758632,7.049346635319882,1.0
3.0633029586073555,-1.2881575734294888,-2.290893592075256,-0.7060952690614926,1.0
5.855028084009318,-3.2754729798674127,-7.855062600094689,-3.571367949468285,1.0
-8.503455353051395,3.1815779135056736,8.265819732722669,-9.984471377880823,0.0
-2.352733378767442,-1.1374530935417084,-2.4761906246075576,-2.653189694454401,0.0
6.711259408775682,0.30730996130043664,-9.949569987791389,-1.7228534707402758,0.0
2.8619364204271704,9.146916975560828,2.4916980911058584,3.8975541277177825,0.0
1.0127503285797275,1.4091449882853588,8.333868720226555,3.45976848290044,0.0
-7.518627312905273,-1.8474404674969094,-5.466353195513136,-9.665881892455264,0.0
-8.954417934624807,7.050852897510008,-6.036072271566637,7.487960634166615,0.0
-0.9907054659842274,9.90867550768553,-2.09985625716058,-3.0191226322615723,1.0
9.83994018029702,-6.342124553416015,-0.5950202868004766,7.440594696857335,0.0
2.580487334987506,-9.727809651019397,9.925734212143567,-3.0543871907360476,0.0
4.504502096482472,8.030041319540942,6.895489279822598,0.6586276462517446,0.0
0.570375026913597,2.7942036003652007,-9.650478110098021,-6.375035163292903,0.0
5.3675509951192915,-5.997915374274054,4.6874232773037114,-4.789513736524533,0.0
2.306856107557806,-8.275884448366932,3.154412430615949,7.26408757780062,1.0
8.44646122957338,3.8512798302866535,-5.04707765908689,-6.300006049960412,0.0
-4.704539739274985,3.3493136837015527,-6.044349904008046,-8.23768793899967,1.0
1.4310927526942496,-2.340289791058514,3.141737565564096,-2.960144689864803,0.0
-6.064575590747645,1.334926948936662,4.132177644482351,4.776785526171574,1.0
0.18146127924424604,-0.9594911520240057,4.537324124516434,4.6526244164878285,1.0
-0.7691288234565867,-4.148643955306241,3.999015449559595,2.2886840752923234,0.0
0.5009868049076935,4.145578238113343,-4.956542450089401,-1.0654706259471887,0.0
-4.13932507307095,-0.7674669747509899,4.045120542092189,-8.613828936893967,1.0
-2.553785270195654,5.7233878231022395,-9.155599949410611,1.7422389529907747,0.0
-6.02775107724497,0.9598148834845652,-2.781723814668937,5.181800203077195,0.0
2.1962552309623398,-5.1839236785365355,-2.2638551589624,-8.388383754269729,1.0
3.9638124046728063,-3.2856942002878657,-2.6997842725761885,-8.406454524876949,1.0
-3.1452376522889764,1.3314431799724922,6.4669353230508015,0.23362106304693597,1.0
-6.424294339717904,0.42647509203891687,3.9355290941673573,-5.398411957672645,0.0
4.632769867700787,0.9436584445073812,0.108729902465317,-8.971633478929466,1.0
-8.274170617802849,-6.216251085519946,-5.403720544112298,3.0038382462242215,1.0
-3.8063887129708824,-4.057656837443162,-3.8839483510104245,7.696061619203917,1.0
-3.4002952540375304,4.422576483960238,-3.989634932474102,5.575016838951861,0.0
9.14952530188581,-0.8782987920594039,7.895551183197746,-6.453530132253267,0.0
3.8258531791779298,5.059739992086117,-7.19015844713949,1.9047115190868382,1.0
-0.5907003476479531,9.601854277185502,-6.094256979679809,2.7289005569751428,0.0
9.69404592634557,-3.4618729499100187,-6.5788467537842,9.486665604726365,0.0
-8.190508136728262,-4.314040086168747,-5.49885453281826,5.761211685303254,1.0
0.17305653600253734,-6.23153920156299,-4.317902969716223,1.6604266721446574,0.0
1.8320103732035857,-5.091611849824247,1.0233458561385849,1.215692761810157,1.0
-3.7076434608376907,-2.511478181524023,8.158298939981677,-2.4635147807592954,1.0
9.221117980142264,-5.191202065294429,-0.7720133331361705,3.521507206851007,0.0
1.1258214147366594,-2.4135026898075607,8.348338484558344,7.644807813997751,1.0
4.523328393983199,4.617216460891399,-5.569984379816253,8.064472499418724,1.0
9.497846289850632,-2.900914207594618,-5.920276242975451,-1.9002896173203894,1.0
6.951084176826331,-1.1843094548811166,0.18270021829885152,1.809202927300884,1.0
-1.02089125043525,9.584965574039707,9.196687627977536,-3.4172658888783936,0.0
3.3748094791491017,2.446568693155333,-0.3537876542565712,4.318082988626454,1.0
-6.844658167586863,3.0171490382017545,-7.646715129398887,6.202085532303055,0.0
9.709453554483606,9.890901493795482,2.1746077429601236,-2.58243444055468,1.0
6.964168304000022,1.483474124868815,5.17022498997698,3.1695585535926973,0.0
0.15951981008050886,-5.0262681105530564,3.3131531307990674,2.7882902681522665,1.0
0.6728546212761195,6.8578504261063316,1.6711731681750752,7.024967507206036,0.0
8.184478590992683,8.226163263251415,1.506491574861272,4.047029217302134,0.0
1.4711901031584258,7.964774579845205,-7.161349910909065,1.1539339671691273,1.0
0.3851885282755685,4.5687441136931835,-9.986190510359014,7.74423445463707,1.0
-1.4770370735631175,9.170125547346736,4.823809502348643,-7.664712146096642,0.0
9.551385389168288,-6.04850513398258,7.437891501602071,7.895014947467306,1.0
-2.0511134738033743,-5.5561112465572275,-6.390235281210426,3.342406402850756,1.0
-2.2512485271233285,-8.420758110007075,-9.902651540749144,-3.237157441184073,0.0
3.5358782004611236,8.493129152383055,-7.086423825638917,-3.6030925322998764,0.0
-4.102344546780055,9.884084238446963,4.670985879447558,-2.2250601521415607,0.0
2.7289272910222415,4.079507937027461,-7.435701765494896,-8.961318959302316,0.0
-3.232131437164747,2.06452057945957,-2.0249096506710895,-6.413740245229842,1.0
-9.195490780475644,-8.532130720429782,1.039685727979748,-9.536975805275983,1.0
6.182095728474565,-5.0139745929299595,1.455771340588111,-7.480653055866091,0.0
3.6544621797557557,-5.02871622944588,2.411413012102795,-2.6165846341087917,0.0
7.148296889349371,6.844389292231227,1.0578688818701103,-8.339967447193619,1.0
-1.0038622346386603,-5.313054295070394,-4.0343225486666245,4.767024212646406,1.0
-2.3443389525271314,9.008697298866242,-6.184856281297444,-0.05943993916914536,1.0
-0.5648963201816226,4.167425384059895,-4.610878337934212,1.91841916182074,0.0
-2.0852075785012136,-4.728007703795489,5.175084189178108,0.7271190777111549,0.0
-4.750222964894912,-0.3747008078534435,6.057440734791719,0.18947032217289106,0.0
-5.621904626169325,-2.8099567936810033,7.732552408975529,-8.40788514408446,1.0
9.368124714460983,-9.589759948732945,-8.616203990435691,8.182333059651626,0.0
-0.7861013070790754,0.13478185862966896,3.298289074231594,-8.518381855706581,0.0
-8.866103420587514,0.38097435453778417,6.374194261146176,-9.295301813744574,0.0
2.3625648091579166,-2.8367456393431905,-7.72884815600742,3.4314639118559924,0.0
-8.820320626888432,3.6227706800296904,7.558083404770763,2.201580210153489,1.0
-6.493220279254766,-4.345772605566114,-5.077686291895336,1.5232082203096056,1.0
3.3588228175014088,-8.490181205095723,3.420750091769504,-1.010931510764113,0.0
-0.9928618860625065,8.021103492380693,-4.469626352029641,5.336137031421192,0.0
-2.5074752552303448,-2.365965276706275,-7.407354993116004,8.945739212575592,1.0
2.5584553893532664,7.143039683343268,-4.0592728046286775,7.136615724760723,1.0
9.484847964262844,-4.247364936938158,-9.415482371578205,-5.713553575439427,1.0
2.8035534143104197,9.007177618588273,-3.547109278694074,7.452500503660374,1.0
-0.8017879275959423,6.749333788446819,-3.631342051661224,-0.7449783674044319,1.0
-8.585215166645952,1.192346683217398,-4.775685255183597,1.3906449888458887,0.0
8.843709089792771,0.36985949884480895,-2.953822315816435,-5.318844499650018,0.0
-6.745204884905749,5.731347267770738,8.58698604352799,-3.5537286976081255,0.0
3.055919116172177,-0.5181618217886808,-1.6658629776915497,-7.252904292189548,1.0
9.617801562576314,-4.403660943177867,0.3631606909981713,0.986652325405144,1.0
6.19936842136244,-4.089525615308604,7.325287416507713,-4.932396090301592,0.0
1.757686805078535,-4.999730479034121,-0.3498752089501771,7.556093433678164,0.0
3.3910836114123466,0.1848502490300863,9.419813601370713,-9.169281324789312,1.0
-9.724484280951469,-5.590513490338324,3.593224547941114,-3.675692237152875,1.0
-6.263397295344149,9.342370170252696,1.6545831850062065,7.361909376606452,1.0
7.546308389120764,-7.474387894681211,-6.287590438341477,5.142923452200838,0.0
-7.903547181184689,7.165826711062124,-3.804708336296258,9.42594920613184,0.0
-6.650708465251169,-1.4785946125488252,-1.1394840772883423,-4.3696182922946925,0.0
-3.150892884244964,4.403001858518834,-4.9029363432119215,9.669833773784667,0.0
-4.789241246269329,-6.806621411396292,-7.794085958621899,-4.270759130313664,0.0
-9.857449943427577,-1.7152315160881102,-5.438613587340811,3.6665982711658245,1.0
-1.038611939093073,2.119216149815893,0.9377380005770561,5.976891745943496,1.0
-9.670873758753844,-5.659599457563211,0.4720347551896342,-7.485562311571776,1.0
-1.9409746830852903,8.93166415639526,-6.764774731537672,2.3313980223034143,0.0
-5.729936547100484,9.948479469621788,3.951618179190646,5.527868481329756,1.0
6.547703109725106,-8.467637050074295,-5.892122265571363,-3.6215805918893684,1.0
8.049794252900895,-0.1479842727927121,7.7624003060909,-3.2945249546100097,0.0
-1.2177761199882315,1.9021475631936404,-3.446542072533873,-0.0753200615798999,1.0
-2.038903186421246,0.2726676785730202,6.060910493517596,-2.526994072540316,0.0
8.347664445841254,5.374130105310133,-5.126851670552746,-3.4051376315694393,0.0
-2.17406925984611,2.1947796890675164,3.1232372791131713,3.4003090130199265,1.0
3.2398239458404436,5.650326281363121,7.21281669283162,-3.7800356411167275,1.0
-0.8159515540347329,1.4572400949121995,-3.065888893530926,0.6157473669134443,0.0
-2.9518978642213263,-2.8362456614008273,-4.30208011049376,5.351645683465032,1.0
6.369541078090961,-6.114436953407736,-3.4548553168253138,-2.8513297744711323,1.0
7.464088795453687,-3.7971720397072968,6.608304817098528,-3.358837474571117,0.0
-1.3452716641748275,-5.351033729940296,-5.511296875522125,2.628833127506624,1.0
3.558119125630432,9.364837412045741,0.8630377151978035,-3.475461910522659,1.0
0.2643817820452199,9.703571283681427,7.532154709237176,-3.19581757253665,1.0
5.138830603225564,6.447197830137739,-4.608925456518023,-2.237632660618072,0.0
-3.632791737110397,7.968894899826061,-3.3869338788005443,0.6269488117118875,0.0
3.7406183992133712,-5.3848200870616525,8.557822570308396,4.0669712895465295,1.0
8.832382284354928,2.729316304273034,0.7959765846941202,-9.02851475711217,1.0
-3.89145329230443,-5.1663012079669945,-6.455489673700026,6.589000739234848,1.0
-7.413571654977158,1.2161930536684444,-6.4403392814680345,0.3048499926408237,0.0
-2.025826693684789,-5.79784411547704,3.038151700277856,-8.030803930685853,1.0
1.5253376824216431,-1.9348039073147572,-2.0194226029537248,-4.929325536925974,1.0
0.721184119111447,5.254212146535785,-7.657913384864954,-4.707900461615814,0.0
-9.839742773816555,-9.049024585269903,5.145911162786064,-0.44745908982734406,1.0
1.301417253660846,5.755704317876752,-3.007132487040261,-9.30708940139082,0.0
0.9319615294728543,5.954993354462461,2.4489896654352705,6.473994636589463,0.0
-8.637088956884886,7.051564617007905,8.647499364539208,8.793512395502233,1.0
-6.334949563772938,5.0513132535123155,-3.1499413272606542,7.980729224834818,0.0
-3.513321851891029,7.49733319846808,7.789951500647703,6.402017547323698,1.0
3.195458779031366,0.6695913107647993,3.3290614555973193,-2.5314359810803317,1.0
