num_feat_0,num_feat_1,target
6.8188530419571265,8.383897178990726,0.0
-4.111738805533882,-8.412149652085535,0.0
-8.365101529575949,0.8063828080644591,1.0
4.666799509053654,-0.9332200256740641,1.0
-6.847922392608437,3.5934453408200877,1.0
4.981721966664345,5.857804967507533,0.0
9.94090939877507,-9.859863091528297,1.0
-3.315693254797707,-9.485151805055676,0.0
1.0887433596167782,0.5370112333124428,0.0
2.7494187004782695,-2.9862701900519735,1.0
-5.107106435790428,8.870072063404468,1.0
-9.209649400462949,5.318792009028119,1.0
6.452488823244938,-3.292185445819003,1.0
8.434426901264736,9.559606308188549,0.0
6.391938592021351,-0.09938689056261651,1.0
7.603324164461668,-3.9235945354393653,1.0
-4.5665589009755685,7.642113811180877,1.0
-2.0785629216661983,1.7721517138771077,1.0
-8.237165377937695,6.046363620542731,1.0
-5.567053707648817,-4.610198997332732,0.0
3.0394742784592133,-0.26118573521503485,1.0
9.470418515801658,7.118669687079574,0.0
1.7821081176503117,-2.7616167653236134,1.0
3.549329709052639,4.490554529073982,0.0
6.832634640942366,-5.3263943117104695,1.0
7.681487178884584,2.6025278647766505,0.0
-5.5757415876071,-3.8708132054192834,0.0
3.006192314312324,-5.661052711356738,1.0
1.5463176887509036,7.777739402838662,0.0
-4.78289141128087,7.879067250754947,1.0
8.29097327697118,-1.3195805458248238,1.0
7.562710291509298,-7.980146795333285,1.0
-2.9089665422307593,4.6195768673924,1.0
-6.900516844204847,8.477365818596695,1.0
-0.2591140106007366,8.425494328977859,1.0
0.570375026913597,2.7942036003652007,0.0
-1.7306604523099267,0.8049245182886704,1.0
3.505349237327218,-7.629099178522411,1.0
5.265789951272964,-3.776922161584187,1.0
-9.51491180843728,6.897224552917905,1.0
8.524805232642695,5.270134176820591,0.0
0.8054880091160008,1.5752374220320426,0.0
-6.7419469104521195,6.24827315247801,1.0
4.730665344433669,5.731620928336312,0.0
4.952187603525022,0.05440780184958349,0.0
6.416037115723761,7.464044386811082,0.0
-6.894930602459157,-5.36610708096047,0.0
0.49106783063032466,3.26515249712382,0.0
-4.685032849939916,-5.934128715166769,0.0
7.417582751909176,-1.9202074051316842,1.0
-0.6736926560981225,8.455405166736263,1.0
-4.102595373968072,5.708858685055354,1.0
-6.006072780266107,4.5514255427899855,1.0
-9.028695368797667,6.356655574829478,1.0
-8.700194793224632,-8.410165032946251,0.0
-0.53388828543439,-8.10063213568483,0.0
-1.8858094223529491,-6.001719324134052,0.0
-9.92538170443774,1.1413487087818197,1.0
0.7201684042071488,9.107729470839828,0.0
-5.130696344310368,2.577351905900926,1.0
-8.624521343385748,1.7684869939038101,1.0
-3.3796054993833096,3.7066799060962925,1.0
1.432384825225892,-0.1270052926624352,1.0
9.382965131184939,-3.07195497463995,1.0
-4.545963003929199,-8.423522090933,0.0
-8.287106682518786,-6.427365737462294,0.0
0.013145248062276238,-9.042632209593505,1.0
-5.887865602726771,-1.7441584232427623,0.0
7.788015821811655,4.641471854665568,0.0
6.510156346668136,-2.7851136779257724,1.0
2.057926788928139,-4.206079588024563,1.0
-8.856914891223525,9.923806319157531,1.0
0.4452080905803193,8.545246515872748,0.0
1.197445114651467,-4.467390581974877,1.0
9.225847830198688,8.947961726940925,0.0
-9.278798229798436,-4.508380266553502,0.0
-9.391729535571045,-2.583885272538815,0.0
5.932658977430547,-7.499264369121446,1.0
-2.1882695774257783,1.1324713391117864,1.0
-7.402242784555126,3.6193108679807615,1.0
6.338944804449543,0.6542634698693561,0.0
0.8259345784434267,-7.529521227562395,1.0
4.614938336949901,-4.566663866339706,1.0
7.811454684875649,9.818756445180949,0.0
-1.4928945134263252,9.910985294791384,1.0
-8.886672143913435,9.715352116496266,1.0
5.955806120124986,9.479561901744901,0.0
-3.1034003194963837,-7.105952652638743,0.0
0.38957343233241737,4.101119197054903,0.0
9.890335107863645,-0.18323422933156586,1.0
-0.9966667189758596,-2.9313940342023415,0.0
7.513511662604973,0.3108112123835056,0.0
-1.9421993789990282,8.144863345541573,1.0
-1.6634699215029602,3.4848056132867544,1.0
-6.620915962829265,5.027485307160212,1.0
-0.4987245215979641,6.307103850224646,1.0
-6.810844486615181,8.9829141550149,1.0
-2.6988056654600934,-8.196659968509978,0.0
-6.36540979604014,5.360994485384129,1.0
-5.897207190359857,-6.186245586726669,0.0
2.478463676213398,-5.257058399619248,1.0
1.9721127325472096,-6.4146208281445,1.0
-2.1833290146555644,6.826167029994036,1.0
-7.4411780542549515,-2.255394041904573,0.0
4.952790667724862,6.291847471264354,0.0
8.427652921635751,-0.15284312801973954,1.0
-0.5751105054171433,-0.8524881953642733,0.0
1.852494707722503,7.324356561889115,0.0
2.996441239356491,7.949727604679108,0.0
-4.691311348776388,0.9870010468269523,1.0
-1.649507880679348,-6.268885464238599,0.0
4.6479270452365,-0.5541588394528567,1.0
-1.8393954266111265,-2.8880007531993783,0.0
6.103333133968086,0.825109960793025,0.0
8.120341897681087,5.383363017979965,0.0
-8.592951600060639,4.52242502567003,1.0
-4.483004258895806,1.7255419852444316,1.0
-2.0961751137489015,7.984443039494547,1.0
0.7523909250696708,2.6382834469636265,0.0
-7.816396422317029,-5.848016639136409,0.0
2.8272298615516096,7.2787060348760235,0.0
-1.533200587576708,-7.492582147547163,0.0
-4.381309806252385,0.8539216631649698,1.0
-1.0424376725761526,-3.7080791197615737,0.0
-2.337916663115358,-7.966462071380162,0.0
-1.748420855989929,4.746275892510642,1.0
-4.95970532641895,-2.3770469327789856,0.0
-6.338220168680964,9.131653502457223,1.0
-8.715821258497318,1.639428038287976,1.0
-9.738615298708204,-1.8607792336197377,0.0
9.605232513704937,9.005501194643017,0.0
-6.246387313580451,-9.775779535054394,0.0
0.004241621051244593,9.509633955936877,0.0
9.548567381649399,6.528870285495394,0.0
-1.2337206526206135,-6.949075646629465,0.0
1.5415488526353087,7.458974608180039,0.0
3.1410042155605904,2.9850562339059934,0.0
5.659767145314717,-6.384480903185463,1.0
-9.541748437236404,7.638066616555811,1.0
2.2101863047598904,1.1882952023707372,0.0
8.105900882519439,-2.6855627364486594,1.0
-2.7232670885155708,-3.726195743658125,0.0
1.2375391248302634,4.81766413443971,0.0
2.93732738801088,8.819577277749598,0.0
-7.997051086047247,5.138782620751021,1.0
-1.177596781277261,-2.318543612140049,0.0
3.764537576154641,6.141849834010721,0.0
-7.9636116502643794,0.9653389373495997,1.0
-5.7176539447300945,-8.778149654190987,0.0
-3.5061428679996753,-8.521054110302693,0.0
-1.4332229747770935,-7.571693617691211,0.0
-5.033107866038522,-0.6966747596808016,0.0
5.684875413662242,-7.347448580751745,1.0
3.385634586130326,-4.514982467117288,1.0
-5.604801211783013,-5.797625809945652,0.0
7.8516755277924055,5.3825780324356,0.0
-6.837347085612708,7.2120898069941894,1.0
3.4436393184655696,2.3710128151556553,0.0
-7.46398914292252,-2.662879990849884,0.0
6.2228471198816635,4.234351267486222,0.0
-4.961195751817731,-9.554997490095495,0.0
-6.1047519402354204,-1.8412930575937594,0.0
-1.2555974468359743,8.823608186985336,1.0
-0.6254879077164066,7.226999821972573,1.0
-9.268684441817832,5.184268304214362,1.0
2.758699887295009,1.3171451021921712,0.0
0.7098528757253213,9.064633927284362,0.0
3.984038584918883,-8.72657333868423,1.0
-7.2394387589239395,-4.9580864454447955,0.0
-4.809632477669612,2.835787449591132,1.0
-9.004379969539125,-4.629998476050092,0.0
-5.253645915922178,-4.226673946490791,0.0
-9.537358011630952,4.635692836224264,1.0
-6.331753439022232,-0.5835255779691391,0.0
-4.801214197314334,7.175357027280203,1.0
-1.7030478687890849,5.357218462517107,1.0
-6.676975841153552,-9.005349176354523,0.0
-5.981225597053131,-6.099565706786065,0.0
-1.5847958444707864,4.133887606850292,1.0
1.8539910941866378,-0.790514224095018,1.0
6.568773418779816,-8.396264863757734,1.0
-3.17137012948848,-3.172097144864985,0.0
8.555043420449064,5.386611776492696,0.0
8.51477975466662,3.2105377997323252,0.0
1.7372495114461035,8.074691679754277,0.0
-8.286835008071389,7.883817493282365,1.0
-7.5073237619375615,1.562786839203783,1.0
-9.192214701954299,-7.012245945481757,0.0
0.5803138113993889,5.83422397540752,0.0
-3.2733055929065475,-4.560140474795215,0.0
5.891353248133921,3.68598259349322,0.0
9.852680599756031,-3.9681124956793346,1.0
-4.195442817449566,-5.4705459237513265,0.0
0.9293002302414912,4.106949883848765,0.0
-6.285378665296455,-1.660831520704516,0.0
0.7851072058030457,-0.8855962589820106,1.0
7.157016879054694,-0.970261520066245,1.0
-5.161460880285751,-0.1433905293190243,0.0
-8.170340841407057,0.27751669556467284,1.0
9.693394790490164,8.747761329942378,0.0
5.835975399097437,6.300780321647455,0.0
-2.489080080755408,-5.152291705869974,0.0
-9.728993535986401,3.1217981944693562,1.0
-9.794291971299756,-2.166137401966015,0.0
8.331642815079988,0.8373951046848749,0.0
-5.4504870670741745,-1.815448118318045,0.0
1.313172406665915,-9.764102532709519,1.0
2.1686847020926443,-5.8647870270572655,1.0
4.381265855786435,-1.410345018377381,1.0
0.8998137935187156,1.426497777090617,0.0
3.758783264073898,1.498311808220043,0.0
-4.85677607307329,-2.195721428893929,0.0
-4.017105128541926,1.841711676653798,1.0
3.6100488574782386,5.420330095917388,0.0
9.601246307745686,9.022740928835727,0.0
-6.468039672611967,-6.528553861336945,0.0
1.61422660554517,2.2090278742148115,0.0
5.782817196453486,0.3194987373870326,0.0
-7.5236852163147905,-3.3310202474212396,0.0
2.1808335988961716,-2.4965444614348424,1.0
8.971148430041737,-5.092964599798897,1.0
-9.335705188823685,-6.905537833032305,0.0
8.562904417912844,0.435695334297721,0.0
-2.99941870188867,7.256866468293037,1.0
4.070483998096698,3.216303597534342,0.0
-5.25042886495485,-9.007712533223252,0.0
-1.1251844094052856,2.6433032967984857,1.0
-8.731268806897832,9.293951208884078,1.0
1.101795728879079,0.2882032699824748,0.0
-1.5253160563635948,0.6523123278718685,1.0
-1.4214188196616497,5.244015458521648,1.0
-3.44546086635858,-2.480777956772922,0.0
8.75474939790844,5.582745135951999,0.0
-2.7980928515734966,9.242247140032845,1.0
1.7844210308330855,3.239673848077338,0.0
1.4845791790679659,2.201223542588348,0.0
7.403155952297958,3.349179030072605,0.0
-1.9338022401417714,-0.5840117012838402,0.0
9.917758137281222,5.6187452359632815,0.0
-7.898411088867922,-7.2705705874969855,0.0
3.865931944400181,-6.807826570318722,1.0
-8.985987765819612,6.362338115973785,1.0
-3.753077125628163,9.12662399807881,1.0
-8.654881720652643,-8.101641263566606,0.0
-1.6217186340807714,-9.87197156285406,0.0
7.184410080458758,9.253094357388317,0.0
-3.3195589904938867,-2.599430484542042,0.0
5.4445274677135895,8.53091082871255,0.0
5.510105934379988,-2.137564035858417,1.0
-4.61388265708009,-8.05129673796904,0.0
-1.291091616611066,-3.5533828655097395,0.0
1.9210458043108538,3.6763673997493242,0.0
-7.125127735334855,-9.475853901599688,0.0
5.918258861468836,3.4602660902064244,0.0
0.24700822879781015,-1.8050915399993972,1.0
-1.2743221766367423,1.2892984030142518,1.0
4.879905914420162,-8.259429850066958,1.0
2.2666116354047467,8.116976477634147,0.0
-3.234854480076681,-4.413000350089691,0.0
-2.6733517827189024,-1.1806562657464177,0.0
-2.9513453692231684,1.098196676508179,1.0
-5.759915816904808,6.529751767439819,1.0
-5.644017697671568,-3.455999559221416,0.0
-3.1092178659589376,-2.619173983982643,0.0
8.722520417636016,-2.990274322038468,1.0
0.6224180119536697,7.921544074673751,0.0
-5.944250034903398,8.675213675756837,1.0
-3.497051075376996,2.6543024860198337,1.0
-3.5157190070569726,5.149396392831507,1.0
-1.2545366822114623,-1.0146853187759142,0.0
-6.901388509270245,-4.38267716855478,0.0
9.429841129464275,-3.0168919706429627,1.0
-5.631235100226393,0.8482025735661729,1.0
-1.9013781106740772,5.42818023686362,1.0
-3.9000896339462843,2.358365136759822,1.0
-5.914704833339892,5.33423348841435,1.0
-3.1282135863536915,2.3197982550215723,1.0
8.077597848367034,-8.963393823808609,1.0
2.5405086098882563,1.4736088493763244,0.0
0.8530414842103831,-1.8653705010756365,1.0
-8.430858789256838,4.968996948616828,1.0
-9.792133193459367,2.2665611911824755,1.0
7.198133104047898,-6.684856140755702,1.0
5.780405741797077,-3.8793618803904906,1.0
-1.812268333954414,6.73540860551865,1.0
2.113984809197513,3.8372781632168884,0.0
-0.5892628329980383,-5.9913264277558875,0.0
5.337415282375247,-9.625790656715921,1.0
1.7890797896939432,2.2658336977475813,0.0
3.7454697715236733,-3.2986007082588387,1.0
7.0181264430199946,-0.8306477970855237,1.0
-8.829633056657848,-4.280978784577798,0.0
1.3391322707939661,7.705251481083046,0.0
-3.4189076977332045,0.31211416871557596,1.0
0.6423594491756539,-4.672447171399523,1.0
6.322070009268511,9.161115380920602,0.0
-6.912682521511613,4.116504615718981,1.0
1.0124470539937143,8.553154375689893,0.0
9.887601350722722,-6.303040715867123,1.0
-8.862372044447069,5.330546324432543,1.0
-6.371291298204054,1.6608312193938435,1.0
8.530002077845435,-8.110273468040514,1.0
-1.1385953722415962,-7.012785740887946,0.0
2.738043856250723,0.6305215105001345,0.0
-9.727717054877981,-3.500251808858277,0.0
8.692568123373047,-4.621419479843889,1.0
5.42627266450028,-1.7697679420157915,1.0
-5.902945691708091,7.402302262899575,1.0
4.163115162107768,2.416980432526506,0.0
-9.146989010517782,-9.964729695560457,0.0
0.4196789640425109,9.764299058315626,0.0
-9.057929693218966,-6.167886712842363,0.0
-7.245264052850844,3.873803690746948,1.0
7.465187627123317,-9.168854112890157,1.0
2.652782350088053,1.345892814680866,0.0
6.671606377239264,-4.726727738604744,1.0
7.01149056030232,-5.969432439873743,1.0
-6.283358888693149,9.559868474764691,1.0
-9.414690777285058,5.55380111940365,1.0
2.449666380580748,-0.4803389027890592,1.0
2.050459533745581,1.26283657621045,0.0
1.4374450901870812,-5.153900106069851,1.0
-9.93025006974486,2.6509280803887485,1.0
-9.092454944393552,-7.869266127832562,0.0
9.659784194499693,3.3359248393239227,0.0
-7.155625577009436,-5.537579179380739,0.0
4.831104062351905,7.622037501926336,0.0
3.7257352523408542,3.62218997288519,0.0
1.222247714161572,-0.7825958953237144,1.0
-4.149310878833408,1.9216971883940932,1.0
-2.747047669482134,-6.925502235289677,0.0
6.779946554360215,-9.771640330918528,1.0
9.690295547069692,-7.8464868786123265,1.0
-8.031249019980184,9.588410273551993,1.0
-6.9234378147242115,-3.8425115183644003,0.0
9.973078372177554,8.889379056230812,0.0
-5.963046629125792,2.1911020329135305,1.0
-8.908544733763904,6.390308161324775,1.0
1.0541415143709045,-2.068926360200736,1.0
6.033413996813547,-7.86993653846864,1.0
1.5143861066240856,1.6677246465549604,0.0
-2.6635320160573484,-1.5479914692688617,0.0
-2.0436495306747897,-6.180138567574591,0.0
1.0330464763847154,-0.09240365428039077,1.0
-1.3753226041688436,-3.0496240937249075,0.0
-5.986999690446475,-6.830213536354428,0.0
-5.7364090701790715,-4.466533592890885,0.0
0.7099382009792166,-1.7135032803292063,1.0
-9.970906309822409,-8.718955890359222,0.0
6.907318020432001,2.775291413368164,0.0
-3.2087030887294254,-3.7830768896521345,0.0
-0.5258758462138307,0.353673050601488,1.0
4.9061945016301,2.9088440535250886,0.0
-2.1498302809565413,1.3248942153984995,1.0
-1.3622718083933485,1.5861338242231326,1.0
-8.544739872716129,6.437201185807126,1.0
-8.076975400592055,-0.08178328288363623,0.0
-3.8004879708481027,-3.2439492940956427,0.0
-5.010402107364634,-3.3552680950628115,0.0
8.84762729468411,2.188158339926094,0.0
0.5884088393680926,-0.42918686940324235,1.0
-4.158093010027219,5.95303684348821,1.0
8.974544430370827,-4.74465769360465,1.0
4.8419246033343235,2.9438838626944417,0.0
-7.984228543628502,-7.05046169404226,0.0
2.846131809972942,9.7751152274896,0.0
-4.564408310594635,9.416140892853882,1.0
4.971566017540713,-4.21055985701056,1.0
4.3849442881489065,-3.345877836874436,1.0
-3.359859265850682,-2.143845058570384,0.0
-0.369208937130983,3.9791003095277073,1.0
3.979702163489712,-0.8751991189332902,1.0
4.686717561448411,-8.185942061238196,1.0
-5.748229551941599,-3.845756086276846,0.0
0.5544160273890597,-3.710791920524594,1.0
3.5004274874802945,-9.332763378769066,1.0
-2.641227766447745,-4.570772322016525,0.0
-8.306192839817868,-7.43170608409121,0.0
-7.021976432941686,8.474044770562458,1.0
-4.310582122258979,0.819838763073605,1.0
8.373463451559289,-2.384648556845603,1.0
8.184478590992683,8.226163263251415,0.0
8.716206975449705,7.77009384782809,0.0
4.971179713413534,8.044405730807483,0.0
8.66602096470389,2.762787979376391,0.0
-4.47754433311947,7.9472324794092195,1.0
-0.3291429338703562,-2.3408742236408475,0.0
-6.83521474651573,-6.647714877067412,0.0
9.251364169164262,-5.73388653273973,1.0
-3.5098404272853827,-1.7983568245466603,0.0
5.20774764361007,-2.218785807626949,1.0
4.555079567956179,-1.7969866694764924,1.0
-4.175954865745293,-5.574829834432955,0.0
0.5964960332394789,3.231908036104281,0.0
7.813546555690525,7.304202199127406,0.0
3.6400696833532535,-7.884155104169272,1.0
-0.37509607952504,8.565524933563978,1.0
5.20149602069324,3.9155930574413293,0.0
-6.353994668217542,-4.274378112123099,0.0
-5.6455768101128,3.5529033368454765,1.0
4.850743249109309,7.921651212651845,0.0
2.1849262075155593,2.1900319278116225,0.0
-9.161695665674848,-1.6163424819575738,0.0
-1.075717657574149,-8.650407549094282,0.0
-3.0358233922503004,-5.923991220158371,0.0
5.78386273546662,-9.035414660101877,1.0
5.440952189352588,9.881971305914217,0.0
4.661427403350364,-0.8351563567346005,1.0
-9.14068228260912,-0.9705384213538348,0.0
-2.763850034801445,-4.21651932029349,0.0
-9.77382626639799,2.2531179045674605,1.0
8.197422756977264,5.16987457464718,0.0
6.027581634941136,7.018727495410001,0.0
4.408196139800193,8.255249752963405,0.0
0.5722100300532755,9.453910641024379,0.0
-0.676368177448861,-6.201277270848782,0.0
-8.653600688007367,-1.7923746965271405,0.0
-7.6294011146171865,2.611742429402579,1.0
-2.9850969829212985,0.6473985119076779,1.0
7.766103045932947,-0.3500125026850771,1.0
-8.22790949611334,6.605662820443122,1.0
-4.472383577874628,1.397940783406039,1.0
-1.692128080696369,-9.506699963571887,0.0
-5.775241788854473,-1.6647670844296432,0.0
3.804666668290464,-8.03377079525525,1.0
0.6986827340334862,0.9505811505869026,0.0
-6.354427961028602,-9.136298262021674,0.0
-1.20356562131213,0.8055297076941663,1.0
-5.114926051918305,3.6505300117291952,1.0
9.08839042726639,-4.027277628920702,1.0
-7.445730327295303,6.521352605050566,1.0
-5.84342646886488,8.608914708636807,1.0
-5.876817103427219,-0.02509954977128004,0.0
-7.165129604394577,-5.73135616303754,0.0
2.591007325134756,-2.960178754846914,1.0
-9.004011137357459,0.9612675310878558,1.0
4.7187541141683536,1.5297513524987991,0.0
4.738038462789643,-6.55855932933457,1.0
7.048777712837463,0.9680187348382336,0.0
-9.426288527203058,-8.437379141218884,0.0
2.8531604019460772,0.24314962823330433,0.0
-3.1366529365468354,4.583469750988961,1.0
3.4813578803542065,-7.026153875467934,1.0
-2.7015897120003114,-9.4415480552272,0.0
2.5699086017812416,-6.546869283352022,1.0
-4.886347475852386,9.032388198243602,1.0
4.072844039022765,-3.836265356073052,1.0
8.04849183980178,8.87731740073825,0.0
8.079855873700449,-4.353775956825469,1.0
4.529608200647633,-2.9842195438094254,1.0
4.190442772723324,-7.912413566120096,1.0
7.90600820325832,2.457229098665419,0.0
7.674503039068231,1.1260772293832755,0.0
9.292042640358517,2.153905445450963,0.0
2.1154963871377426,-5.25546416528011,1.0
0.9526956420922872,2.04939143894771,0.0
1.0675412567471483,-6.624614415298071,1.0
9.207302570493596,-1.5493859901820315,1.0
-0.09606389608839194,0.40277290599915716,1.0
-8.555736293296242,3.6887072213861494,1.0
4.911595956700017,6.394247587946559,0.0
1.5105659699080753,-7.7935424795105686,1.0
5.8370372551026115,-4.257920666237789,1.0
9.299792883484791,2.454504934506211,0.0
7.720210695188921,-8.609106355787596,1.0
-4.687226672393656,-9.784230074750155,0.0
2.6063737644728224,5.889626066724418,0.0
0.31507990657282825,8.04820996408413,0.0
3.6841815037697323,7.648823826951634,0.0
1.6643853504677537,1.1735695332998564,0.0
-7.513834761774055,5.648896802932967,1.0
-0.4944190233681631,8.553274186326057,1.0
-3.5478829828979226,-9.206182853003797,0.0
3.8708137460753367,4.714267009645445,0.0
0.0791727536935678,-2.459554988668966,1.0
3.3790328352124988,6.645257719402974,0.0
-3.4562981634307066,-6.997622371520434,0.0
7.727527692487904,0.8337364806745668,0.0
-1.3994364936682206,-3.5260729690043835,0.0
-9.965899369954698,2.7273162033328404,1.0
-8.43088367365752,0.8899391820773026,1.0
4.553302753299475,5.052442065832391,0.0
6.303407063710861,3.568892796895156,0.0
-4.963792990922413,-6.299661134124166,0.0
6.493568695118761,5.237992101744295,0.0
-1.8606147785777623,5.8420807909593915,1.0
2.1447418855982843,3.3040740303024823,0.0
-1.4153777337271212,-2.370292110433585,0.0
-5.770593599005069,-4.685072476266772,0.0
4.529418643608864,-0.36218227885030885,1.0
1.1948932266735,7.158698279946577,0.0
-9.26003739168577,-1.4723823569381889,0.0
3.3156634845972555,0.32905826775355074,0.0
-3.4709499193657933,4.445642159116435,1.0
-5.3425948497635245,4.9633182765617185,1.0
-8.795111941155266,-4.886302470041654,0.0
-7.275003703851366,-6.389038325795278,0.0
-1.4254315885889106,1.1619314978129953,1.0
3.483721734794166,1.814413692216533,0.0
9.21084559802103,2.8358493091365418,0.0
6.747560589304538,0.7289041070307061,0.0
-5.13932892659226,3.9140942009224204,1.0
1.0556444360195467,-7.217759655569209,1.0
-1.5181583317421516,-4.719615742947987,0.0
6.717026423599087,0.9038165818059305,0.0
6.549619195140121,-2.797645690219923,1.0
-9.759897755784914,-2.6838416986326585,0.0
3.408310293179131,8.625332548026755,0.0
-6.180359389195942,-1.9040918827652362,0.0
8.299225640215138,-7.251151482856429,1.0
8.208208461562204,-0.13691225781273175,1.0
-1.8738367867238903,-8.753113616182311,0.0
-0.46814015761290406,0.668785472338147,1.0
5.239011870149625,2.978119090039886,0.0
3.984854704909477,2.774468176340118,0.0
3.4202596106581957,3.94048332008599,0.0
2.2338324506731855,8.604474687832038,0.0
2.2586357351281166,2.23585243971044,0.0
-6.561774038878592,1.1328738284032767,1.0
-5.6186238179628445,-9.265572749983576,0.0
9.796666508090233,6.238574021171004,0.0
-4.440814447650531,-9.550378002627022,0.0
3.8329359111728056,4.933637713034706,0.0
-8.970665896480618,0.5430917916126781,1.0
-9.007521316410651,-4.0341159388015395,0.0
-7.017798880960154,3.7320990535175103,1.0
4.022791888349474,3.6022377089394535,0.0
3.1505065567105657,7.163756274206122,0.0
-3.6434743127904,-8.189324832616855,0.0
-3.6419596873825055,-0.5140693542555894,0.0
-0.45409574736912006,-2.266754939563171,0.0
-5.955954504857122,-3.3848903733636764,0.0
-6.323742210363701,1.5387224668967932,1.0
-6.111915617639008,-9.02162256675274,0.0
-7.83159400389871,7.4156683177089775,1.0
-6.886827281406196,-8.7503583294315,0.0
-9.217354910322813,-3.4624242046936082,0.0
-6.639598956146429,-2.9040542068722264,0.0
1.3434100455627078,-1.5171165244099516,1.0
-2.1088914964128547,-3.9132101772855554,0.0
-5.195099630713922,-0.6039135710263679,0.0
-0.9555349108002975,-6.7760515334159805,0.0
-3.4424909924729814,9.313279798351584,1.0
7.6723485989430635,6.507584269878301,0.0
-3.549410910448816,-3.090764538734425,0.0
-9.612864239919007,4.572228833454604,1.0
-6.052092245565794,4.244745141880063,1.0
1.8058988502961544,-4.638727183542475,1.0
-3.426052255654728,-7.571557553374751,0.0
-8.886229195694934,0.3351870562352275,1.0
-4.625510908003829,1.333985721193729,1.0
5.6773999331221745,-4.85397521554801,1.0
