num_feat_0,num_feat_1,target
-6.328854889308526,2.1205597896991257,1.0
2.289620164059647,3.5935026228126965,0.0
-0.6314179436473495,-8.4342250604173,0.0
5.0150153221125535,9.363654121550848,0.0
-8.128822763292042,-7.713383023411304,0.0
-0.7858336808666788,9.642542201618422,1.0
-9.727912090986635,-1.7620340478012686,0.0
8.78066808332968,3.9631200640929762,0.0
7.9203104592324465,7.231285684999129,0.0
3.6900695807829393,8.89397802511732,0.0
7.879216067754211,4.4660153761109065,0.0
-0.8256701243868569,-2.1597815873782995,0.0
8.698056441387688,-3.0813790652490365,1.0
-3.5509302569457795,-3.1368440462192755,0.0
-5.3775029572111865,7.17859168332798,1.0
8.361531245372827,-6.176339218053675,1.0
-9.33624739549997,0.34029447773431976,1.0
-0.592072943120554,-1.4001491995138657,0.0
2.754077149557313,4.072156561401705,0.0
8.944540546934217,9.083074542383557,0.0
7.131439773666713,-2.0789104512906658,1.0
9.163439032663806,-5.573570170708759,1.0
0.3613343006715457,1.7070057800847387,0.0
-3.9450386309785817,4.920567127186448,1.0
-6.999207737070257,-7.877683892177565,0.0
-6.503628943760081,-5.203054904948021,0.0
4.734346496360985,1.5275130201803222,0.0
8.025817775490903,-3.2141880179491977,1.0
1.8823974166908464,-5.366536729708651,1.0
8.90377159519089,-3.725294823106921,1.0
5.666959462709345,6.037701665136531,0.0
-4.183186292393064,-9.434398212892404,0.0
-8.019193363156953,-0.8870175802204052,0.0
-7.0899611063591355,2.2809688154306524,1.0
-0.5847955666459548,-2.23145557544286,0.0
-1.3558528577828106,-4.7513624226923135,0.0
0.8997119532521154,-7.363262403070849,1.0
0.899472615813794,-4.298711275931315,1.0
7.482021260331319,2.3688694386735385,0.0
0.9693213018040208,1.1557840372881607,0.0
3.360608053101581,-4.4325076382108115,1.0
-7.585177506093772,-3.8633015191821274,0.0
-9.589781613592177,-5.012484240082157,0.0
8.44646122957338,3.8512798302866535,0.0
-0.07128031344302954,-4.279201610646204,0.0
4.595834773785075,6.261108516240327,0.0
6.824119967163536,-7.1348959121844295,1.0
8.272874576504002,9.223645708747636,0.0
8.653638047210045,-4.71014253305043,1.0
4.4374630813219245,-8.515444304588291,1.0
-0.36600323975318005,-1.9868430312409338,0.0
-7.5855892917476435,-1.9940121042821435,0.0
3.0022306088032273,1.699369506526736,0.0
7.129481007246408,9.24619055914387,0.0
7.395043352318403,0.8817118503744616,0.0
-0.6516581579554188,-2.6217255152490493,0.0
-3.0251515490935184,5.959014046623665,1.0
-1.4435410246273754,0.40987890331112276,1.0
-5.921621942332647,-8.661028412954192,0.0
1.0474920200910702,-3.080153076773149,1.0
-4.4760748450541605,-3.6507404975976527,0.0
3.091055607796747,-6.8934171383814125,1.0
7.159149107950167,3.5612075357535034,0.0
8.02773713621314,-8.20243439798724,1.0
-8.869707512238755,3.5534754953609333,1.0
0.1599142284833519,9.819614384954935,0.0
8.932236537600279,3.6962862063985362,0.0
-3.8661602017123142,9.70010306546039,1.0
6.684448297623309,5.591047610068502,0.0
9.658445921794737,-6.437983082245806,1.0
-6.064954846694588,-9.297792616704328,0.0
8.665173351617078,-6.086029213939208,1.0
-5.149704354673677,3.988341815887823,1.0
-4.289836671672171,9.94230943424203,1.0
1.3856763527013864,-7.893931339463038,1.0
-1.17992364506566,-0.3897419728745817,0.0
6.261539462649285,0.031790078982130154,0.0
-3.456862250283697,8.588207934738158,1.0
-6.318692210017307,3.703789113813322,1.0
8.597329679299389,3.2849956779036322,0.0
7.080016469927379,1.4327944654029583,0.0
-0.16336023897677343,-4.066335807036612,0.0
-3.8038624935506204,-5.0008610720475755,0.0
-3.1580998848114845,-3.2942336584105885,0.0
-2.7843071681694216,7.54968082635067,1.0
-0.9322530512459775,6.886605020305382,1.0
-0.5732551935877179,3.3693051033779557,1.0
9.796856625823736,-3.255804998779295,1.0
7.184456078035943,-8.382471204130432,1.0
-5.373061864325397,1.9607776599371505,1.0
1.6791680497934252,-5.675254021316527,1.0
5.015392984221114,-7.490274064016987,1.0
-8.998278171641996,4.629091165744505,1.0
-4.941708110044692,4.843580765903129,1.0
-9.535043845429556,6.040736627504732,1.0
9.493671659726346,-5.020380323786284,1.0
-5.379736659271015,-7.353924346962102,0.0
2.1461808189628577,8.702934125007399,0.0
-6.386280946033995,4.269205738206987,1.0
-1.1754486058223037,-4.748730864829557,0.0
-4.9209951627012805,-4.755547082562073,0.0
-5.469106536211457,-1.34194659687169,0.0
8.152154668308732,-7.225150088108405,1.0
4.2464465007052095,-3.272140021479178,1.0
-5.991659135410887,3.41405021141963,1.0
-0.2703446853515423,-3.319089031600808,0.0
-1.3730124426733532,-9.278199621465227,0.0
6.977464425114967,-9.79214594911583,1.0
2.792557136693203,1.9211717884294988,0.0
4.46584247684892,-2.718590582701353,1.0
-9.928037966486926,-3.5132972400372324,0.0
-4.433076104874218,7.311132138556722,1.0
1.9499532426255062,7.33785792803598,0.0
8.9292759061053,6.864482304930817,0.0
2.333082579859621,-9.935422296954977,1.0
-5.4309051733740255,9.926678321134837,1.0
4.210792454578048,-6.523669606738238,1.0
4.133539764712724,9.508717366416025,0.0
-6.665088627481268,-0.9343070732468366,0.0
-2.3376375620174716,1.1097761760356164,1.0
-6.083499022896845,-7.387520662614165,0.0
0.9812544366531952,4.925421349087175,0.0
-6.937586948380252,-7.050980651189351,0.0
5.725976321546044,1.637566957832668,0.0
9.106099933286686,7.3071364766036915,0.0
8.22773518425852,-6.955333951391022,1.0
-0.7464878986921306,9.619747563253704,1.0
7.134085982682109,-8.582301574551426,1.0
7.1945756700446495,4.003765185881061,0.0
9.333586681985619,-7.898199771120044,1.0
-4.414478230911792,2.8576382011741526,1.0
6.915911606130042,-3.224281283485613,1.0
-0.6379022379902253,-7.161272955637303,0.0
0.27305343642659174,3.8908394807454805,0.0
-0.6031235952030549,-4.170967047091851,0.0
3.0902893348423444,-8.307001307871786,1.0
-0.8881580083635203,4.519547977325098,1.0
3.5340563134280565,1.2204448978147457,0.0
0.3591788866673866,-3.3149273872233964,1.0
3.926673894357826,5.05368143623118,0.0
3.404139306138834,-3.662976570540337,1.0
-5.61538182980617,3.4521911017132965,1.0
-9.143987369858596,6.574827849550413,1.0
-3.959022690213196,4.279108464841032,1.0
5.701278420928624,-6.085747198007018,1.0
-1.9302504943899006,-5.153886326671573,0.0
0.3548131420892453,-9.824504898761644,1.0
-3.1921309157860778,-1.3793231534247923,0.0
-5.332994900954966,-2.6309976581811583,0.0
-9.393456172645314,-9.354613822303708,0.0
-3.4946508282277033,5.707699450562188,1.0
-9.424780334149025,3.1634098242879904,1.0
6.458811448093378,9.228867374337625,0.0
-3.643977586866491,1.349313215398011,1.0
0.666788103127816,-1.8160606361410263,1.0
-5.5701029534231905,4.02785532572145,1.0
3.590537840818211,-6.933596427375674,1.0
-5.695529489838496,-1.577085594047599,0.0
-5.404006443293565,4.098281366630792,1.0
-0.26928304360218647,1.1119490581993663,1.0
2.197181210743137,3.1740541241925264,0.0
7.691424128275347,7.076447490924529,0.0
-7.503583720663034,5.8842132509881075,1.0
8.219063765881483,3.2395334592643934,0.0
-7.9165854667592335,6.6307257301870735,1.0
-4.472413093682011,-2.4542855125752023,0.0
-8.761592662539497,6.080014814435323,1.0
-8.06143099118135,5.870539033489672,1.0
5.474669219417406,-0.6457007999514417,1.0
7.142303000502125,1.546280529129998,0.0
8.759438790996715,-9.71762733028344,1.0
-8.752868906887084,4.513347995277051,1.0
-1.2179320853610989,7.011110433810842,1.0
8.152660591128114,-1.8088509825478098,1.0
-9.14226480321178,-6.188193977583481,0.0
8.806476583568259,0.29707424441922825,0.0
4.760122924026941,2.533401073428367,0.0
-1.4555811068055604,-9.022623986904986,0.0
3.5132580441414607,-2.0812554760810027,1.0
2.5923889807886127,8.695013625193283,0.0
-1.006722834994223,5.574225361567063,1.0
9.127523657919415,-9.736763513268265,1.0
-8.681300369504552,-5.544822570764348,0.0
-7.011871102266105,-7.086305972267866,0.0
-9.25612884054037,-1.7377549531254495,0.0
5.216084252688946,-8.06211736633253,1.0
-8.646977374387806,-6.089120862346286,0.0
-9.260210093135651,3.748173321597898,1.0
3.725699708076867,-3.0465703580882053,1.0
-0.1339470709404207,5.911707135642409,1.0
-3.147292167436577,3.358030254697189,1.0
7.536916650906321,-3.6906426287115757,1.0
6.947000562861771,-3.960395460921273,1.0
-3.7685265665282124,-1.1296023904834325,0.0
-6.256427820230195,6.012473128256307,1.0
-4.929452352931991,-3.3539881035514867,0.0
-4.901294578448406,-7.096310812501329,0.0
-0.8898290193615015,8.941628998076915,1.0
3.999015449559595,2.2886840752923234,0.0
6.494064449509146,9.776337624151317,0.0
3.894455639096625,-2.223502395083134,1.0
-9.184497168904722,1.8178588637648367,1.0
-3.649548071838023,6.469555229611451,1.0
-0.7318475038866303,2.4857572101542473,1.0
-7.161349910909065,1.1539339671691273,1.0
4.579633294083061,-7.157507853207994,1.0
5.188982618089316,-9.56442160116298,1.0
-9.185856527749577,-9.135993982884997,0.0
-6.904279303077761,-3.9764882600528235,0.0
1.097232460723518,3.649404935099227,0.0
9.73808011503391,4.141454172653345,0.0
-9.33428901473086,0.05687421286270933,1.0
-1.523598902555463,9.212873581630944,1.0
-7.393185528618562,-3.814637770006093,0.0
8.610520014166664,-3.5869517143060374,1.0
9.229993584742946,-5.065051586652382,1.0
0.23590782124934861,-6.280724052953226,1.0
-7.502800803609788,4.172521121966712,1.0
3.0858510464992364,-6.957914335554543,1.0
1.8656550415396964,-9.84746713789465,1.0
-0.4181615790154183,8.925938408768829,1.0
0.45291241810060434,-6.984578999384247,1.0
-9.079584125318124,-0.7901090950476419,0.0
8.099395168824227,-2.4644121530649477,1.0
-4.5570972554007465,1.804613337381742,1.0
-2.647248109260887,-9.271945196546866,0.0
1.994719466419026,-8.962233296102704,1.0
-0.7041283581496245,4.92656870985477,1.0
-3.5370956544116545,0.8821724787893714,1.0
6.27678043742894,9.340275163559252,0.0
4.502590274974276,-9.980828804468773,1.0
4.060090497510064,4.349251653558257,0.0
4.253610220046834,7.762761282747643,0.0
3.0291971613983613,-6.097841365487562,1.0
8.052886311873635,-0.04058663341272606,1.0
7.8810922540428905,-0.06752371873657381,1.0
7.555166843854661,-7.999366578656925,1.0
-0.6942949380654824,1.8071317425045734,1.0
-9.949412064104708,-6.389281748569225,0.0
-9.755742128796118,0.7173888851630181,1.0
4.635466621531705,-3.367079522631604,1.0
9.351632137648231,6.217763839541707,0.0
-7.585554194737205,5.919323372006936,1.0
-7.908910836979515,2.249790141941668,1.0
2.4384586562449257,9.501286950208193,0.0
-6.175791849416308,-7.374811415831745,0.0
3.862236762919405,-7.503927609130692,1.0
9.843651498163673,2.433280055759102,0.0
-7.243187053948132,-3.2021600495083513,0.0
-9.607789350514928,3.4273601779359133,1.0
-3.0758651822582443,8.441639615374513,1.0
6.834200876151961,-0.7808095495719414,1.0
6.267911121156381,5.441310991083952,0.0
-3.4660553660356914,-9.799393407803334,0.0
-3.6188328676634507,-4.474280690257723,0.0
4.73114405939689,-8.250996869944927,1.0
4.025295987444089,9.298020071725329,0.0
3.748612230898507,-2.6746109393235207,1.0
4.592920326319753,7.016290328714383,0.0
3.777329688511122,7.900655032103391,0.0
9.655614234321106,-1.655750025442428,1.0
9.295675154908196,0.072430621774636,0.0
6.438223415657834,4.021916188764777,0.0
5.811124775252745,-5.974727954782151,1.0
-8.683888359917916,8.916749629401146,1.0
-1.893946153094868,-9.721651597666101,0.0
3.348560120139787,9.438282602513691,0.0
-8.317863877700052,4.019382629182399,1.0
5.850071272135061,-1.1310705879462528,1.0
8.635673863162825,0.27977156482342735,0.0
-4.40680405510256,-9.838962279469763,0.0
0.3763024987382497,1.3198452927971829,0.0
1.9154541532609475,-0.9037803840777983,1.0
-6.831062230817513,3.286395547762755,1.0
4.7096881165743,8.068037102514666,0.0
1.7389111220680231,3.565729484814316,0.0
9.112954987984011,0.30229355454877194,0.0
-9.201356214687815,6.704345212175376,1.0
8.693138572043381,6.507996572457696,0.0
-0.9181356957373588,7.197080364503748,1.0
-6.3239250710429395,0.4611174144768704,1.0
1.3302172290993468,6.281213138659311,0.0
-9.150259800277098,0.05174203489000995,1.0
3.9117269608320697,0.6468609570680961,0.0
6.258375192565435,9.369296973763536,0.0
-7.5136138480869885,3.0161248672597587,1.0
1.8389829840202268,7.244285287567369,0.0
-4.393163212355445,2.317143517980689,1.0
1.9829443897662529,9.753658221382619,0.0
2.872705508999246,8.223320982580987,0.0
-7.0834794944398505,-5.689027970738588,0.0
5.26115352749879,-9.432023558560738,1.0
-4.002285198883902,-5.723222210094714,0.0
-3.465222188627328,-3.0077120238455564,0.0
2.0751028767522595,-6.721365580935945,1.0
4.1356134859685305,-0.10694345337446975,1.0
-4.729770987021902,8.046159468841974,1.0
2.55026093150898,9.638189388063857,0.0
1.121554745062575,-9.08455435038756,1.0
-4.515416579495479,-0.9419739912008733,0.0
-2.6792682691206586,-4.9667262297103365,0.0
5.547462584210976,1.6207664834248696,0.0
-5.414972095347171,4.445051367861325,1.0
5.785878439929494,5.944473196439342,0.0
-9.262134221784637,-5.603985760761525,0.0
0.2689413482228087,8.64237729409643,0.0
-2.88084453058719,-7.029864367126384,0.0
-6.12599414428596,-5.8323264198234925,0.0
-9.868940120128826,2.419968974174809,1.0
-7.17898157859527,1.496600537113812,1.0
3.0955150256852058,-5.431482953831597,1.0
-3.864657677198389,1.532146998442066,1.0
2.1996298562894303,1.2094696434700367,0.0
7.515495203191566,-7.749936290929947,1.0
1.1744681642510475,-8.839073259629924,1.0
3.566983902885333,-3.051939631976543,1.0
6.118112940378037,-1.4513785767957152,1.0
8.53881325564079,-3.32336952595856,1.0
-5.788322118347111,-3.4899566934622133,0.0
4.986307102848688,9.293809576569217,0.0
-9.328079238647923,6.069669801322103,1.0
6.924566462308221,6.364760563838598,0.0
-0.8906885598727659,1.6428960562948411,1.0
6.6645852797561105,8.070624518255851,0.0
-7.979475054452243,6.4976661546580985,1.0
-8.065293615802425,-6.32884706213521,0.0
2.1702468505069348,-2.1303889882274767,1.0
-3.2151867765232733,-8.751373454444394,0.0
0.9754497818680612,5.5024997656642824,0.0
2.1270359357321382,-7.699573818947131,1.0
7.678367928685567,0.17480578860283913,0.0
-2.1781551170355895,-8.400350344064904,0.0
4.660649505249113,-7.516088477052813,1.0
-6.541332600833385,5.602445461219762,1.0
5.1405665674517405,3.6676697789455908,0.0
3.1398518823619384,-3.71348116820438,1.0
0.9744697669814713,1.898696869947461,0.0
-3.213268336738004,-0.8220619523400607,0.0
6.1359576530536515,-6.016095325443329,1.0
5.260004969080779,-3.6286347256803726,1.0
-3.656635524775133,6.376939402284478,1.0
-4.471290833843591,-3.3313888865127117,0.0
5.616313613668382,7.959626496058213,0.0
-7.555557847429775,1.6849647583610938,1.0
-7.346116234244427,-3.170967245597918,0.0
-4.323144374702219,4.862633914186818,1.0
-1.0042793359070679,1.9406646876496687,1.0
-0.9480463204481797,-0.04756094095134067,0.0
-9.083437928691154,1.4810971769872427,1.0
-8.503347297650661,-9.004924171727136,0.0
9.427524442315296,-2.1266689363378566,1.0
6.951094427119951,-2.7504696279859964,1.0
8.985462124912338,7.592029934235242,0.0
3.3876278814909995,8.136825788857692,0.0
-2.59541028350053,6.174844580422395,1.0
-2.216040736087857,8.398563254524255,1.0
9.666815368284531,-5.16797447128474,1.0
2.6115947750316337,-3.5880514854496965,1.0
5.107288741565416,-8.795910761002027,1.0
-5.168057331224459,4.1146950520053025,1.0
-8.732500590544646,9.799204647798906,1.0
3.9472538072293055,8.481146307200138,0.0
-0.6943381864696114,0.256859784120671,1.0
-1.9897067137672693,-5.19803771238678,0.0
0.4060565101365903,-6.349658203081345,1.0
0.4833995868730607,-8.521749935873933,1.0
-0.19061771164003716,-4.682363014524238,0.0
8.390127483517706,-3.1729541613900096,1.0
-8.905207281801262,5.520979177387606,1.0
-0.5621692397221629,1.5215650182222458,1.0
-0.7105347608065493,9.025295979674514,1.0
-4.0771670572618435,-2.7875305038581555,0.0
-3.1267087735204573,-2.0357938273179643,0.0
-8.564066808652848,9.06649321262367,1.0
5.610510304877236,-4.503879289037278,1.0
-7.8536102646368855,2.9039177009110695,1.0
-1.6516920934711,-3.2882757962363236,0.0
8.613445111247966,-9.507111907273547,1.0
6.551624349614041,-1.446618283516619,1.0
-6.451945282750835,-8.744997733226299,0.0
-4.942954600347722,-7.469262331623625,0.0
-7.987600455548199,-3.8073637999430847,0.0
8.852676627999184,3.2672349882889247,0.0
-6.579782911635432,-1.482628782337125,0.0
-2.9504911680860113,-6.529261607222329,0.0
-6.976341613254915,6.206062746669417,1.0
-5.827238328421302,5.395639914205843,1.0
-8.20229991546254,-6.4691113057390375,0.0
-7.710247238681898,-2.3232223391004103,0.0
1.7197212829434179,-3.48406130202215,1.0
5.373362007832746,9.676205117234215,0.0
5.626904801922748,5.6722147118673565,0.0
7.535065435382677,-6.327363313351753,1.0
5.138536902540276,2.1343240394000773,0.0
-7.46757756618454,-2.604949840539441,0.0
-6.159950067527125,4.038644291468366,1.0
2.3725114306124,-1.8986199874538894,1.0
4.827950035521511,-3.8432976008601294,1.0
7.104586990406631,5.026083506755192,0.0
-1.0336188926115568,0.2086497800846452,1.0
6.478466369136136,-9.132795180796336,1.0
-1.0248935274430266,8.142091210950486,1.0
-4.740547710335972,-9.770084816955741,0.0
6.820552755148235,5.236261937517275,0.0
3.8536322054586094,1.0469054225311485,0.0
0.03103494346807345,-4.831105472240829,1.0
-3.5132730364721994,-9.95982910875782,0.0
-2.9019160730513427,4.57783356259454,1.0
9.004436714748849,-2.7727668438644537,1.0
4.096294484629247,-1.2420662523923003,1.0
4.819269890915216,5.087884804063908,0.0
-6.569576238936429,5.291029285409801,1.0
-9.387704705873263,-6.761164906576427,0.0
-9.537204670008691,5.629374922037236,1.0
4.380918103684909,-4.057565687536499,1.0
6.436618931707187,3.1902153728154037,0.0
8.415416992721507,9.368382610008158,0.0
-5.8006478261279115,2.8630349075944324,1.0
8.558373699940773,0.00039559092341256985,0.0
4.322220711785022,-8.992044115132366,1.0
-0.23820005300543023,-6.951792031001212,0.0
-8.585626973748893,0.8817853503384754,1.0
4.628438947228657,-4.546894736931433,1.0
-6.016664353006731,-9.400836591391986,0.0
-6.557649311869658,-1.5435407834761676,0.0
-1.3074347341911423,-1.9906879640993722,0.0
9.09252359831087,0.1729772323200507,0.0
5.845819470021517,8.322087139266703,0.0
3.3677216558986505,-2.2771702561697023,1.0
8.379902822243583,-4.0554144361073785,1.0
-6.88147495652337,-4.929004481361816,0.0
-7.748625271469896,5.82251180420017,1.0
-3.970876271786641,-8.108873104512234,0.0
-3.713702425506156,-8.306603714494212,0.0
3.583314796490848,-6.346475193341625,1.0
-7.572561509027606,9.718683372498354,1.0
-0.5467054127031048,-8.777247399755527,0.0
8.972142612901997,2.383424199946205,0.0
-8.027439525595081,9.306308514379463,1.0
1.4452171893149135,3.8584728908332266,0.0
-6.891943003418222,-0.7989584174244335,0.0
0.33302920847861195,8.578956076154466,0.0
3.3896567977033065,-1.0629065671448714,1.0
-9.055400061822322,3.97100553611266,1.0
-4.741515047357058,-2.490027559585597,0.0
-1.3815579252599548,-4.62258535731854,0.0
9.704513354508123,6.541757549168899,0.0
-2.8406434888066894,7.623401769483486,1.0
-6.285230522490446,-4.505399283474616,0.0
1.8084748964515907,-4.20841578763717,1.0
2.941403325177479,-0.7145526135131988,1.0
1.8814430865115739,-4.415445293889442,1.0
-5.41151405546411,-3.045719353658269,0.0
2.9431095074116023,-7.565990720851914,1.0
-0.7212747309021807,-5.083628259548507,0.0
-5.474416949763383,-0.16564711699593282,0.0
-2.7099807090241512,9.775208117885235,1.0
1.0312907539213594,1.2247155773585199,0.0
8.377065964666713,-4.287111861765744,1.0
-1.8120126310869473,-2.9387760408356804,0.0
6.292332936495004,7.806215907262242,0.0
9.735931883597935,-3.879877895821135,1.0
3.6541201370554166,-6.560710780604877,1.0
7.262132422522331,8.949125957025796,0.0
-6.535741005681038,-2.36428439478124,0.0
-5.9838491997528,8.653484628925948,1.0
-8.656491374682878,-5.9008467553543875,0.0
-2.025013814978829,-3.949523580206245,0.0
-4.8709065248800165,-6.383653141964576,0.0
-8.684465931777108,5.268356284413436,1.0
1.9357646002888025,-2.9186827641283264,1.0
-5.115356814970696,6.158433695408242,1.0
2.4428095352923744,2.845229590127296,0.0
-5.945492228890243,-9.293762027322236,0.0
1.0809605715254094,-2.294621213903434,1.0
-7.23099706230242,3.0739824269191818,1.0
-0.5535669914338222,2.2274011311914634,1.0
-1.7442187412372796,-9.026528215324507,0.0
-7.739794915487255,0.7895130333951066,1.0
-2.343021367807829,-1.3088971369476265,0.0
-2.3130087882708095,7.776198367612366,1.0
9.645968726408388,8.937708887492338,0.0
6.867091964878185,-3.089348324008789,1.0
-4.5757956758090135,3.9257710962180425,1.0
-7.102102558175538,-0.21094479444873926,0.0
-1.4708291503220057,7.8945378967563435,1.0
-4.27879896681429,0.33673535468998317,1.0
9.877673891542415,-1.7466395836568935,1.0
8.680659822612785,5.327025611147803,0.0
-4.4007101506620705,4.19240982917824,1.0
9.788325821742532,6.427195344355457,0.0
5.247949550922968,3.6751690086393634,0.0
-9.626176234759996,4.477716802231317,1.0
0.692398332319426,3.6841802572249875,0.0
5.985676153352998,-0.13347446406906371,1.0
-4.480914268136291,9.815255570009501,1.0
1.2273803443673348,7.13527775078926,0.0
-8.571224745767532,1.2344996084839917,1.0
8.76659130241313,1.5591654025809643,0.0
-0.4578036461214765,9.891285133690495,1.0
1.4244045151247988,-4.013172585727347,1.0
-2.983617813299688,-2.7488040688181092,0.0
0.09865608178800223,-6.471761791442276,1.0
-9.160975531367274,9.369775551887678,1.0
6.2498227521859135,-2.04966645839942,1.0
4.115754661194444,0.0896998197549177,0.0
-0.7025925880154578,-8.339916050428105,0.0
3.902620980368365,-0.16506299791679524,1.0
5.523319021458786,-0.02437907319073851,1.0
-2.3870787653689067,-7.99724261914063,0.0
-7.724772368475385,9.0967510489508,1.0
5.073917852695084,8.188563979780131,0.0
