num_feat_0,num_feat_1,target
9.958808325682721,-1.756111018938114,1.0
-3.2832047352899547,-4.9727412095912165,0.0
9.83994018029702,-6.342124553416015,1.0
-6.676181607689764,8.017471850743537,1.0
-5.789576649537316,9.405857284291358,1.0
9.606087574563187,3.329321909799855,0.0
1.0500193481577824,0.4033978462150234,0.0
9.532412373349164,-9.777053850542536,1.0
-2.0481120407441145,-4.515695953026599,0.0
5.546473661271136,4.162444082237348,0.0
-5.884589560912572,-4.851160097551357,0.0
9.294049421200306,3.2215819521491227,0.0
-4.497043296633743,-3.2700780069430646,0.0
-9.809875951637888,9.180168872174523,1.0
9.898156452928706,-6.522095015610255,1.0
-5.524554168382931,8.70738998809458,1.0
-2.308675350295129,7.68742118035334,1.0
9.309539365177947,3.0112009360960315,0.0
-6.6508706104789095,8.08662176014192,1.0
-1.393399949297148,-9.23389509279184,0.0
1.6647460772440414,2.1511576488498836,0.0
1.5074012965143364,-0.9856402893570522,1.0
4.97469385735444,6.185006351144274,0.0
6.367608495590705,-9.19722281829267,1.0
2.9926569930273477,6.6120603788676,0.0
1.0706177071436667,2.322216008314422,0.0
-1.1211007934656223,5.10187934596293,1.0
-4.750872956563281,-9.575100656165379,0.0
6.224853964307275,4.396826206616089,0.0
-9.555777409601527,-3.3690456596935903,0.0
-2.539005789313256,-4.096797267918162,0.0
-0.9506104486323395,5.662163208533791,1.0
-0.5328662591359326,-1.6148380314877198,0.0
3.711305744579427,-1.3938821020107461,1.0
4.081595361984471,-5.740716769821786,1.0
-3.386787641650086,-9.55396943789056,0.0
-2.839936827652254,-9.594900390027977,0.0
-2.8101769756048967,-4.128163114710133,0.0
4.4446651237438815,8.079523437531545,0.0
-9.456651575488804,-8.695908174790159,0.0
-4.540276576843154,1.301256414941907,1.0
9.197100303932753,-7.586482226873699,1.0
7.41129838285034,-8.539193911497518,1.0
4.000980168782743,-1.858405358709783,1.0
1.177858023376217,-2.8126679823199874,1.0
-1.2288693880155606,-5.227724265780451,0.0
-5.889161979196295,-5.990058586298643,0.0
-4.159025083998838,-8.609821653315123,0.0
-5.81105382272699,-0.7283680728954458,0.0
-2.0528491042884216,-2.540821160843625,0.0
-4.423348977373238,-5.3938084582739325,0.0
-1.8442469501572951,7.32589920043517,1.0
6.672495106762312,5.828640884357036,0.0
-6.7541191969596355,0.01695657816903129,1.0
-2.3498975754265805,4.402134136192764,1.0
-9.800415798826851,3.893615751009996,1.0
5.636656328510046,4.010239793141803,0.0
0.657856010124906,9.191179675967135,0.0
-1.6061015300080577,3.0915302834827703,1.0
-5.9222376669719035,2.382689451375244,1.0
-5.8198935319164935,6.774910101270166,1.0
8.19436623815552,0.18490501005750382,0.0
-0.41443071474164483,-9.593441997088203,0.0
7.078969260290872,-6.556114651484915,1.0
4.017720069536024,-7.191539827915976,1.0
-5.475094433022689,6.801679104439241,1.0
1.250456872091604,4.002591249119057,0.0
-1.9928674632033871,8.943058720127095,1.0
-5.006979177344202,4.3931935192046705,1.0
6.527957956137442,-3.9543700056941855,1.0
3.2366280280448745,3.3943157907052566,0.0
-8.144426362376267,1.431713588502637,1.0
1.9022561794533281,2.0166999350538344,0.0
-8.677746827536268,-3.7593048375333193,0.0
3.3402979880397243,7.238584542316325,0.0
4.17770698122564,5.983586407857267,0.0
-4.794823379464141,1.353357687293057,1.0
-3.9149730431477963,9.80804106014087,1.0
-5.799053254158608,-2.118327029799363,0.0
5.4448953859331475,-6.025686369316552,1.0
4.934997650306951,6.94912037126705,0.0
1.6956440621606266,-0.3288946919801674,1.0
1.723741291926558,-8.455487671078583,1.0
-1.6517799370244202,-5.557843790585395,0.0
-3.412414613958486,3.867550770377049,1.0
0.9885949851980804,6.950416920833575,0.0
-4.69363185499682,3.5284065627297156,1.0
-7.230053488533881,-7.652341815844784,0.0
-4.066088888270967,-5.785919164925497,0.0
-5.607071382837181,-2.775667622640327,0.0
4.552545811420181,-7.125174879605616,1.0
8.669892380599634,4.757763836832341,0.0
-9.196774806740125,-6.969456667013847,0.0
-0.7460180548576609,-8.657434098308991,0.0
7.818201934442747,2.9054845933092377,0.0
-3.4083667471060775,1.3508231640638755,1.0
-4.856457279511455,1.2816984337725028,1.0
1.0511158249204549,6.896568663458176,0.0
-4.68582758614752,9.71528756221134,1.0
-7.56430454108965,-9.633454520992418,0.0
3.2481970470555215,-5.027583564260045,1.0
-5.083922874442681,3.4773078783937628,1.0
-7.579809246531575,-9.15817343652824,0.0
-9.84861798409716,-4.949838524317527,0.0
2.315851042027708,2.6757683909000445,0.0
3.1885262181487857,-7.298422658550463,1.0
-8.624361591064329,4.335467890524438,1.0
8.28543702259709,-9.783433986784154,1.0
2.7316139237782426,-5.27944426825192,1.0
7.617532729698066,-6.980904251767073,1.0
-7.26654255084437,-8.631903257555544,0.0
-7.625818089817771,9.61136454121447,1.0
-5.326886048868649,9.730543410016054,1.0
-3.1098821321187353,-8.769139317303264,0.0
-4.865941070325817,1.6946921448251722,1.0
8.627764136894346,-1.2813386722124562,1.0
-1.6065944859445977,-1.1784012681595097,0.0
-8.658250856636712,1.0239449026140832,1.0
2.498875408156639,4.577410189771916,0.0
8.088771346754633,8.032201123766441,0.0
-2.32555650561091,-7.616859089190704,0.0
9.987988179852525,-0.758498459283814,1.0
-8.36988657677366,6.88860560989157,1.0
-9.43262816068632,-7.19446883249744,0.0
6.872931080195482,6.181007544348514,0.0
5.775596632341223,-1.2436340678876086,1.0
9.56602085826762,0.7528403561106423,0.0
-7.484372150842898,-0.24260786713193916,0.0
-7.965954326504779,2.3113916426389345,1.0
6.628835596676964,-7.338034623411782,1.0
-8.039109237781204,0.5363433210082675,1.0
-5.387307086771733,-4.171954674235103,0.0
1.3854044522883022,-0.3435203076858091,1.0
0.8090991784268464,-1.5312273669456005,1.0
-7.81790250463928,5.656452590290332,1.0
-3.4714669344290243,3.7424426204014374,1.0
-0.8904369680977826,7.036725175238011,1.0
-2.264979399816367,2.481585758996527,1.0
-4.425441892718871,-5.968495747864189,0.0
-0.283155558640253,6.759218487916925,1.0
-8.12740056037766,1.781306765950026,1.0
2.85604100324165,3.856023972598175,0.0
-3.870730639143593,6.447624223707088,1.0
-5.318041619520011,9.499491252058206,1.0
-3.3459512577747397,2.204026399451383,1.0
1.0811676692042145,8.616657283516147,0.0
-3.185212885779743,-9.050115506353556,0.0
-0.06080281267376364,-6.62993265369018,0.0
-1.519208508907786,9.96219204914686,1.0
-6.786764653111548,-9.642257831902576,0.0
2.863593188817342,8.223923414997788,0.0
8.64332229884998,-7.985985647490274,1.0
-3.0391785910241325,-9.217089727819669,0.0
-4.049408932090222,-8.31796657736788,0.0
-3.1562256751244604,-8.583532034141486,0.0
4.5040079319150745,2.707991149582245,0.0
1.2640979796719698,-3.5859550335571866,1.0
-1.7144630482023473,9.543658131899917,1.0
-3.915909637299926,3.0878672966114955,1.0
3.7968256687192863,1.3112865113590857,0.0
6.646910540672604,8.678344865869754,0.0
-0.228215694451956,-3.331716178303834,0.0
4.332207497044587,4.571980632028136,0.0
-7.597365131402212,-5.619120282520937,0.0
4.109216605669726,-1.4479733259332548,1.0
-8.26814065918292,-8.464744570335572,0.0
5.84168593147905,0.5614282347360966,0.0
2.0075057204346063,9.162352554765246,0.0
-7.286248073694239,-0.8671052404360395,0.0
-2.047752428942589,-4.714474736827214,0.0
-3.3356055971796694,8.877390162321856,1.0
8.296842997033092,-3.291863730073061,1.0
-1.445752408217615,-6.339013417406683,0.0
7.84224281275533,1.7332840608816351,0.0
2.065860558768975,1.3274245389474721,0.0
4.099846622808352,7.450280309463352,0.0
-8.031754148517532,3.4481533857883058,1.0
-0.589106300975546,-3.7096485558178944,0.0
3.8420954562219674,1.2560978300519956,0.0
-5.200566197115433,0.3241521560653098,1.0
-6.117379498884943,3.965197266124129,1.0
3.079446514215327,4.128172805510012,0.0
-4.347209526472227,8.575197250142097,1.0
-0.3318512805370677,7.270950450290904,1.0
-1.9418076727669487,-2.536330802726365,0.0
3.9670998722702517,-1.5114818564114074,1.0
-4.990154410920084,3.904031564022528,1.0
-4.813302053658111,-6.107523265902561,0.0
9.702111634278968,1.9075952624876784,0.0
-0.08141355877186562,-0.6632498603049477,0.0
3.2161588585505676,-3.615921283489385,1.0
0.9298267172679218,-0.42858818297834134,1.0
9.055508531272167,-6.26946874906924,1.0
-3.5887355127815095,-8.12959752804181,0.0
8.162087469380314,0.12917356816252834,0.0
-3.054531908152076,3.5553931495399365,1.0
8.914227299673172,8.910871243519388,0.0
-4.956096771441636,-3.504987820655961,0.0
-5.930540205981998,3.331392496001957,1.0
6.839988532001744,-6.75402766769758,1.0
-2.208265717790912,-0.6712324163253918,0.0
-9.808944467660618,1.455671353848679,1.0
8.185562613793952,-1.2505922607133435,1.0
-1.6121949480131637,6.796323531898928,1.0
-2.946354125185704,-5.792523255841926,0.0
8.999100186644082,6.112738505498363,0.0
-3.3612862397522054,-4.697895906532095,0.0
-0.12476821442989383,-2.3113103792685363,0.0
-6.855922328860915,9.246761149624135,1.0
7.1386282962396805,-0.046202890454660306,1.0
-6.963720228656678,7.6615592183534496,1.0
5.764254196495244,-4.616942111611966,1.0
0.8576486459585997,8.930146449409033,0.0
-0.3477500222204313,3.6931411233580462,1.0
-9.97744044468472,9.488282220862608,1.0
8.989908634783234,9.934675405887631,0.0
-9.373943612793841,-0.7224536645936084,0.0
2.141159850113807,-4.1706595180532595,1.0
-5.659304845393265,-2.2581781002259387,0.0
-8.24042910970671,-9.276977193675627,0.0
2.033734763605061,-3.056527563334546,1.0
-4.746552518794731,8.686760616685177,1.0
4.277829386562262,-9.73755748876733,1.0
-4.161807724193127,-0.20619915678237,0.0
5.047317723413684,3.571506889569223,0.0
5.180776822904136,-1.696414133405721,1.0
-1.127852925919587,9.958658675363456,1.0
-9.395509758690572,1.8601845614930284,1.0
-1.5932943897584906,8.892467696390991,1.0
-1.9233841449976765,-8.898470985165387,0.0
-4.160146868809235,1.8896449765208025,1.0
8.52229100111406,5.892971868336058,0.0
-2.5589455056120025,5.9937060427122155,1.0
-1.0245981990606197,-3.982906963865398,0.0
3.9798275484459573,1.5499403719056843,0.0
7.859471652058897,-4.044445858895173,1.0
-7.515821424288198,8.713964152112517,1.0
4.435928950410782,-1.3099385425402144,1.0
7.308317635768876,-1.6436238778749264,1.0
7.341446371602075,8.264811051129428,0.0
-8.881101510512746,6.056791935925766,1.0
-1.4305380368683611,-2.442680168765559,0.0
6.49724181151727,2.6023457508217174,0.0
4.664667958018887,-9.541989748830682,1.0
-1.313604555967224,-0.2515260304909379,0.0
6.664782697242977,2.239425263701021,0.0
-8.285160838574761,1.6454478872644973,1.0
8.057290206205664,3.2459343604673236,0.0
8.300902522893065,-3.922770720225559,1.0
-2.0739561744088153,8.58054589740637,1.0
6.783607899605972,-6.786408305763096,1.0
-6.665629540691809,-4.462157824889063,0.0
-8.440833117192154,-6.3811009152501015,0.0
-2.704639363640884,-3.0652091839441686,0.0
1.0638320909142855,1.669200833407876,0.0
-1.084019631809113,0.21387837034197332,1.0
2.5726947278658088,-6.930199722279684,1.0
1.9100520114561554,4.4941897492875515,0.0
4.555829773857935,-1.8088253416648996,1.0
-1.510320591817404,8.150554317024607,1.0
8.798487457714177,-3.1394657481995125,1.0
7.390482544364346,2.3961445238550105,0.0
8.041742742042818,-8.794077510642879,1.0
9.467824399579683,4.182644263207784,0.0
-3.5382250541089544,-2.6871567459157735,0.0
9.380259270059998,5.46836421810726,0.0
-1.3760749701137787,2.0070576211516418,1.0
2.8652393486424987,-4.9687386412703045,1.0
0.29964807391611714,-3.5634498366184015,1.0
6.790354393476981,2.5633200607802635,0.0
-8.394108101545985,4.231889593888159,1.0
-1.9223286622782432,3.671616666494195,1.0
-6.9713537126007346,-0.45167621039292527,0.0
-3.621880858883304,6.517834354894184,1.0
-3.583962022165754,-1.1660207675186562,0.0
-7.825812003997143,0.3773383955954088,1.0
7.644886483674679,-1.2213855565018772,1.0
-5.2089275460663975,-0.8535817351320567,0.0
-5.20743263010001,9.381619819373807,1.0
7.792027902487892,8.233660086594718,0.0
-3.980663681014991,9.409336121095969,1.0
0.6914199950539519,-5.210286974365248,1.0
7.380942049536337,2.866486273515765,0.0
0.9544452521430671,1.2125508718033409,0.0
-0.10135351321527608,9.893802599290503,1.0
-3.112853659431649,3.476642425007878,1.0
2.9116576481884024,1.9892047999782854,0.0
-1.3631425295739525,-6.747378082445998,0.0
1.6893502282607251,-5.590357498401744,1.0
-8.726190506889717,-2.8565586517026142,0.0
0.0689516568838826,-7.49435835044131,1.0
-4.553671027445494,3.3600863802497933,1.0
5.318001561775958,4.769949583036105,0.0
-3.526039359655675,3.3168993652709737,1.0
7.300883290891495,-9.945885506592651,1.0
5.566062232828354,4.318925171596167,0.0
4.547871590240014,-7.329991510965708,1.0
-8.765104836509682,-2.1384565235179824,0.0
-3.930526469666056,-4.786202984033725,0.0
4.977912910232167,-3.7368033203985433,1.0
7.2102297317489,-0.5247969252255942,1.0
-5.718054786280476,6.367788287050715,1.0
7.679647937611886,6.443291546225712,0.0
-1.458243312355087,7.464982132028929,1.0
1.4153759317180281,8.283768482670219,0.0
-3.361286402377644,7.3137843226120545,1.0
0.6844081986249471,6.476034998410757,0.0
-4.539424086482812,-5.109850053111495,0.0
-6.691981909972819,5.543223924111899,1.0
-3.248345591028232,-7.425887574056549,0.0
9.25385052253468,-2.064254713100664,1.0
-1.5606123878251665,9.007685887582351,1.0
-0.8997793538608541,-7.007265569821466,0.0
5.94888520392754,3.738812397511502,0.0
1.8424143921283171,-6.989843010030519,1.0
-7.348542654609391,-2.194062352455795,0.0
7.233951998123565,4.467272003221023,0.0
2.8405014329981544,-3.147116504855849,1.0
-7.352938162854745,-7.365585822691121,0.0
2.5772117068900435,5.243422109673556,0.0
5.619642737481449,6.942424523294356,0.0
6.613635170755181,3.2642133775609423,0.0
0.2550948550488954,2.5620675407446996,0.0
5.021790608847718,5.571636974412865,0.0
-3.904904435342962,-4.050370046025106,0.0
7.711232474673334,2.6556061998359084,0.0
5.9402319987065955,-5.78617306307831,1.0
-2.216332297737427,-9.023576672916334,0.0
-8.082843858660873,-8.507735819621196,0.0
0.30829938452123606,9.84835088329043,0.0
3.8288338343774537,-4.5468037344051915,1.0
-8.499288741995114,5.738170033127162,1.0
-0.28869894823877473,-6.780847969332539,0.0
5.849536954207448,5.639014748518578,0.0
-5.98038135910429,-9.521210668504512,0.0
2.265644622332381,3.141054568943307,0.0
-6.582248252198683,3.3728643984886197,1.0
7.321570389246627,3.1993261376584847,0.0
-9.986190510359014,7.74423445463707,1.0
-5.7944251851727735,5.495679904256354,1.0
-8.399173518171189,5.109981373935744,1.0
2.3916518565417366,3.269806902574201,0.0
-8.328355559992886,6.452498553571203,1.0
5.335342315070138,-3.0679353641667895,1.0
-4.0200270689067885,0.9201577066836713,1.0
1.0270325020026316,-1.1009613786116557,1.0
-3.080160480934218,-5.043823802233678,0.0
-1.7895443129714437,-5.37302573599699,0.0
2.30328488397625,-0.5647266921108933,1.0
-0.09699458059834498,7.824930774293488,1.0
-6.470748185568864,-9.235649757374656,0.0
-4.506521449903051,7.862177530997574,1.0
-8.478120539003392,8.013102978371009,1.0
-3.908277118238521,3.554737935337684,1.0
6.885357508100789,7.3471622901554525,0.0
-8.737114333355485,-2.4872366782335735,0.0
-9.390726273820798,-5.911032550714539,0.0
-4.98213908617795,3.5205257610509495,1.0
-4.119405236897913,-2.567898013982875,0.0
1.5098014722201842,-1.773804962426686,1.0
-0.4717170983808199,7.355869489588237,1.0
1.108475068442143,-4.359177474749389,1.0
9.334591121929737,1.3748944037355653,0.0
5.456482244700565,3.523740254858165,0.0
7.217100560868975,5.0642687747775454,0.0
7.635089697516186,-4.233589591654489,1.0
-1.8120713700536015,3.67533935728966,1.0
-2.0203753480909548,7.079259483377676,1.0
-4.459968282983149,0.5138348629509242,1.0
7.451330367159269,0.938697048964217,0.0
1.1134767261912266,-6.77768805742433,1.0
1.8855022997257809,1.1814318157380335,0.0
5.208587196021394,-7.701332428400905,1.0
-6.418101213436369,-2.155644131329197,0.0
-9.194436745292244,-2.2716887633883758,0.0
8.273557880549273,4.283631836652781,0.0
8.290961582023119,7.0250393326850435,0.0
1.9837739645432517,-2.063298967204692,1.0
5.874245007453409,-7.490695972551647,1.0
-6.473795009319834,0.43355652195580774,1.0
-3.0821072612039995,-9.213752971076694,0.0
-5.21650480276683,1.9626565950627928,1.0
-5.661811764428939,-2.882688589646234,0.0
-9.509109148031424,1.2791811797663204,1.0
6.813083221678344,9.08802841908615,0.0
-3.2886012170709122,-0.6014913091158203,0.0
5.443357913911058,2.519670326635808,0.0
5.514657139308168,-1.5352185021033904,1.0
-8.460935967415818,3.925775517562794,1.0
-3.6674334786113345,-6.502929337721415,0.0
4.428077126952751,-0.4944881699376076,1.0
-8.671238113438239,-7.694440174364859,0.0
4.419458431704646,-9.996574892640496,1.0
5.692407831925015,-4.853167259184117,1.0
-5.655745220526076,-8.666666407087984,0.0
4.751499443045155,-7.543595038514019,1.0
-2.105179541474971,-8.156380199984163,0.0
1.6159365970695134,4.287751240745848,0.0
6.968023126272328,4.495509043893527,0.0
1.0541153232575518,1.5689551170539282,0.0
2.5086690033318693,6.165364224325565,0.0
5.667582606163425,1.2479561447730418,0.0
-3.273745449900889,-5.310319864336601,0.0
3.1459720660857915,6.595045952906435,0.0
-0.7104770856532348,6.348990289526014,1.0
-9.984704673550038,2.78725346264817,1.0
-2.987150707511579,-4.069840194159198,0.0
6.959075646945031,2.987348750442141,0.0
-9.392051703769477,-1.3275482619665233,0.0
-8.032139703889607,9.959730417012139,1.0
2.624694494418925,-9.225977052190489,1.0
-8.960574326970551,0.8259267060214093,1.0
-5.691561927854371,6.577251463351036,1.0
2.940429427338069,1.9889754028534306,0.0
-1.3739658731797082,-2.4191902923393,0.0
-5.194806543467698,0.4655049163636509,1.0
7.469458393187271,1.4974963733548723,0.0
1.9960204402840134,-3.621656244266614,1.0
-4.2066418639785645,3.780705380776652,1.0
-6.169616031729788,-4.268300872639424,0.0
-3.8182969504379454,-1.3188747028088912,0.0
-2.244336851072422,-5.204405223119051,0.0
-5.077377765635493,-5.425727897287082,0.0
5.22910662406945,-1.1094872178615134,1.0
3.973260598217758,5.386766225685591,0.0
-1.4494671716047094,-1.5930772141615073,0.0
-8.863160220322296,-3.3564404578261726,0.0
4.773037856211799,3.41141697452219,0.0
2.1996152889438676,-2.4173127703601143,1.0
-8.062026171087833,7.072820270608233,1.0
-3.939865984649682,-5.382648683976545,0.0
6.866647097838751,4.3601242021529565,0.0
-6.492193300527749,3.9244383000973393,1.0
-5.856874671242183,-2.622222026802934,0.0
-8.443715876948731,-1.8085345606247767,0.0
-0.2992278169131062,-8.555439572876036,0.0
-9.728670421539725,-7.836743210038306,0.0
-0.5150496919946086,9.422182459642347,1.0
0.4878053865516012,-1.1847450612354375,1.0
-4.704631234386836,1.7056808808028396,1.0
-4.764423414727245,-4.4826114865978255,0.0
9.514211325678161,-3.0083070022091913,1.0
-4.058460844070546,-5.318750148558502,0.0
-1.7296629124280223,-1.142833808411618,0.0
-1.437177146554511,-1.7140727281220585,0.0
-7.852535711034854,5.328080321931871,1.0
2.4364817261154936,6.345885231773096,0.0
9.18014173528869,2.774785125784758,0.0
9.633751035176527,7.016259720974553,0.0
8.38286779277853,-5.211018959045852,1.0
-1.8644481386443381,9.275602266632191,1.0
7.683408397856297,9.770755152570242,0.0
-3.2773903903370893,-5.525485349934323,0.0
3.609568546732884,3.735965317958712,0.0
6.406011905652505,-6.191410732204763,1.0
0.17155843737430132,-8.350838440320922,1.0
3.2054556552434263,4.699910005288432,0.0
-4.820030909438007,-0.23323712009362652,0.0
0.027860898829228375,-9.87047261543982,1.0
0.3749569422941885,-8.976689871090482,1.0
1.600546811962083,-9.429466811673777,1.0
7.356570043298653,2.884828016519638,0.0
-8.519543952129428,-0.7193095134118632,0.0
-1.7856082042186312,1.4684813707474103,1.0
3.4445076109435,9.020658494972121,0.0
-1.1647095615530034,2.6020526729000295,1.0
-4.635471693826878,0.34898276232962644,1.0
-6.996994045555109,-8.476602904238,0.0
8.731404361416782,-3.8329575664760256,1.0
-1.010360696291439,-5.166575480547979,0.0
2.5035561921801257,2.2217372455221813,0.0
-8.685940583164838,-0.1370781417488125,0.0
0.8214184159723263,-3.669957201794185,1.0
-4.174064840438298,5.578967651046083,1.0
-6.712956952877631,-1.0825221945680354,0.0
3.1780361314971444,9.782506382174667,0.0
-9.439030767614867,-7.802336711777899,0.0
-6.687265240629272,2.0338602076543655,1.0
-4.162391728416646,-0.016444443657723795,0.0
6.672865422460717,-6.5613383199263335,1.0
2.5754623850279774,-9.153231059763645,1.0
5.58569367154316,-1.2139959763484836,1.0
-8.702527243297855,-6.154165535378404,0.0
6.777327315287923,1.9290676232402326,0.0
7.698716657145511,2.203532782836657,0.0
-2.6626321142754117,5.21662060038901,1.0
-3.9190026620260987,-1.0919256903668497,0.0
3.5352618383593004,1.0352459335366664,0.0
9.361450058193569,5.059723860783702,0.0
5.069442213191934,7.457188431313291,0.0
7.907440269854405,-1.1692673631932866,1.0
-7.734618336821553,3.1858294557642814,1.0
-1.9085963802564123,8.792552447291914,1.0
3.3376051618112683,5.820778407517455,0.0
-0.23301181838615648,8.575236764498932,1.0
6.432935850062933,-4.886438990353654,1.0
-3.873730024435746,5.779703198415866,1.0
-1.851842372906292,9.731389815586532,1.0
9.792826216309155,5.441542992191298,0.0
-7.809650161152817,-3.6201245165385583,0.0
5.224283813032768,8.758778796961085,0.0
3.7801844250962535,2.1688373046104896,0.0
-8.140587546605891,1.828002220813076,1.0
3.473604539888486,-6.966631575301701,1.0
0.16462223039795987,5.747899352465504,0.0
6.101055750901505,0.5450668727775358,0.0
-0.5929764224981611,-3.427207538088865,0.0
5.483080771151593,3.1547123640284447,0.0
-4.931440760172063,-7.919830218821606,0.0
8.123212690637867,8.254532521767953,0.0
3.2316404275118664,-6.742834167243446,1.0
-7.702093272421189,-8.978092846941143,0.0
-0.8386612185421747,-7.363267643929716,0.0
-2.658837569386076,2.0830694133072374,1.0
9.446633569245826,-7.0472962975703,1.0
3.7955091199213875,-9.785543942112298,1.0
9.459135015301754,-4.309400132169856,1.0
0.11365611654110452,0.6071380907128106,0.0
6.394801710778214,1.717349359623455,0.0
9.682713946219355,-7.93206609235969,1.0
6.231944749309239,-1.3688185765783256,1.0
-6.232140351928523,4.342389710645847,1.0
6.084482507929309,1.4468755056091513,0.0
-1.3443317471394138,-5.709514759200989,0.0
4.855080989902529,7.890291086425336,0.0
4.4368089633814805,-5.226893968117896,1.0
-7.128182034337021,9.572565124641173,1.0
1.130038736108947,-5.377427244313109,1.0
-7.854181070161057,2.307259401827366,1.0
1.6089670746379952,3.24311694274218,0.0
2.296450225466412,3.916502466876139,0.0
9.242334173705643,-4.764295809309759,1.0
-5.45503817632091,-6.143376685733171,0.0
-1.8968319119992838,-9.371211540509059,0.0
-6.506818377030664,9.872297439512067,1.0
-8.686102820912684,-5.435292730126018,0.0
-0.6893761186409186,6.302134124240009,1.0
7.676907544519018,-6.631279490364841,1.0
-9.626207175635287,5.8396566444980085,1.0
-8.758881243157505,-9.576342054923572,0.0
2.885763130555576,-6.627435782298092,1.0
-9.141080207322629,3.5702768239830647,1.0
-9.507481783319182,5.9219176610386715,1.0
9.928928346962753,4.741094926062894,0.0
-8.69998422102223,6.506168048459649,1.0
8.076018308920126,8.660016719615928,0.0
-7.929196761545249,-6.487544671628878,0.0
7.365649559990043,-8.448571446152393,1.0
2.1867460610504796,-1.7360635968996725,1.0
5.235963827553945,-2.2691898635394425,1.0
-5.107477184133455,0.9717352903676222,1.0
-4.938385391947973,-9.868482087629465,0.0
6.717216223717621,1.795859996902502,0.0
-0.3824949285807868,-8.158463475677342,0.0
9.339804764813731,-1.1566101591483609,1.0
-3.0457573655821912,-9.776672382917017,0.0
3.3688150298855604,-9.199082313882613,1.0
3.4861402437210547,-1.623086768850385,1.0
-4.1348014745679285,-3.890766580490837,0.0
-7.836554546733003,9.44105009064507,1.0
-0.47300352818594504,-7.236805146136995,0.0
-4.71795891357978,-3.205345893099418,0.0
6.6571236017530175,-1.605522986813547,1.0
-2.600626927207501,-8.648927247866801,0.0
-1.3886352163074989,-3.1943938580509474,0.0
-9.002775257400625,-8.851743069981827,0.0
2.668710235485733,4.746184030950598,0.0
-9.568264912690514,7.651098409363364,1.0
-9.615365930864797,-7.7559726646871425,0.0
-5.3998232542459395,-7.588662284454424,0.0
9.166798367777883,5.462419838018313,0.0
-7.365809295872898,7.1748993705916035,1.0
-4.785460901851428,2.6951770056324875,1.0
3.7980851720805635,-8.614185501326174,1.0
3.5165786264231613,5.182754936051815,0.0
9.284519117535012,-7.848231108002512,1.0
-0.25967027649821794,-1.2247515426617266,0.0
7.1904311329521455,4.433314395383249,0.0
-2.8659845968493824,-2.4668924704294737,0.0
-3.5700859750423604,-0.47126027312416774,0.0
-6.065802303302446,6.386938269542803,1.0
6.677648275074013,-1.1734198395930289,1.0
9.063163468696938,-0.09035569615807582,1.0
-8.199841191081227,-1.1583396562130162,0.0
-2.865373437753891,9.711492598086924,1.0
2.732820707174559,-4.040851420832818,1.0
-9.279623634171472,-6.495564557883453,0.0
-8.862527875261012,-0.5188402269220695,0.0
-4.663801470852446,-1.7930602762965986,0.0
