x0,x1,x2,x3,x4,x5,x6,x7,y
0.7383027949078516,0.1126747939236841,-0.842047850362319,0.3092846592295888,0.323732258139824,-0.3182213654631691,-0.2001799807462652,-0.6415495016190946,1
0.6555304995752973,-0.4696018346749381,-0.2942045588274672,-0.3131724188025995,-1.1057052967975924,0.6445319752064169,-0.0995185589771882,0.0333616593357994,1
-0.9988351850377172,0.4481645098500261,-0.6386119157704429,-0.1296350508348003,0.6624546127503008,0.2287701865489456,-0.2604793239564568,-0.4208487917778878,0
-0.4215436563074455,-0.3226308500687456,-0.3048052951081354,-0.1151273759582051,-1.5932751759239792,0.3094804007953395,0.0457961218443559,-0.4253092480050276,0
-0.4404963784506325,0.7668254124361787,-0.25535313321902,-0.2173848650911127,-0.4431795440070288,0.8997894649932334,0.4700309175727077,0.7855438091230923,0
1.074705721571409,-0.2062792311693232,-0.2544556563245359,0.3184331794999964,-0.1475118801326133,0.6651729812798366,-0.8597951711380429,-0.4473542604041969,1
-0.0018334715900509,-0.272773360548761,-0.4968201129879324,0.0951131355250302,2.266928885475586,0.1557530382636466,-0.1042277520941941,-0.3567198579842619,1
-0.1501527839887719,0.3375819849575661,0.1442229542350205,-0.1644038068714772,-0.0114369216085383,-0.0905481264564272,0.0714306036643002,-0.1915157599723437,1
1.1700459019596332,-0.8798776479015105,-0.1638002879638698,0.5265244528434114,0.2156900998495639,-0.4081552849702702,-0.185881797601853,-0.6671431741011404,0
-0.151096326214576,0.2390110813144462,-0.3086894788744321,-0.73937162248932,-0.3822647850398452,0.2475618869694473,0.6738364993475162,-0.3196806111610635,0
1.071994892121791,-0.6855670950439887,-0.0203140277677449,0.6107201308482085,-0.8463476753382849,-0.4916976534208183,0.7247363596136924,-0.1161958697721152,1
0.4478216794880704,-0.1975315109750839,-0.4633838649730961,0.0912004967363868,-1.122907319103507,0.1098559791956629,-0.4129608253180018,-0.438936912386318,0
0.211994203470721,-0.5027349680322502,0.1969465250478914,0.4934413565554046,-0.1278723948192537,0.2039221900963027,-0.8391127482185612,0.2250040153615168,1
0.2480394589982059,-0.445025671341299,-0.8997159623072434,-0.138632378979905,0.7819083637145333,0.5823206246553915,0.0219121477448758,-0.5555180963571926,0
1.2991131036370316,-0.5473841793406301,0.4677577456355784,0.3778108196627837,-0.0119297699423449,-0.6749876608593284,0.3270931140747727,0.4886760274878725,1
-2.547625819393364,0.1443045222861371,0.4092077033129707,-0.3689559972006702,-0.2470206163298445,0.7707596224098805,0.1126843348338862,-0.2979056922030011,0
1.1723791137548536,-0.3240095974092033,-0.7984215768559959,0.0336301131424699,-0.8924369811594989,-0.0472882183954084,0.2270595949299495,-1.0701318560170183,1
1.892708598283708,-0.4112148588189925,0.5324486036001267,-0.4492860634813759,0.9400444009407076,0.8188489921223709,0.8181039256109123,0.0269223006916838,0
0.762165877560549,-0.3992535418418443,0.5664753211574792,-0.3652132689798401,0.8963679783285634,-0.3045284304276925,0.5135116718520117,0.8684816157057594,0
0.8024483547808251,-0.5732502233069259,-0.4871739484314389,-0.3271211569777649,1.092223240568058,0.6091509577023475,0.7737263078053627,-0.6262291599599423,0
-1.1444601383694126,0.3606022634603177,-0.0368429157225107,0.1786465618337366,0.7580759298331385,-0.823020508441033,-0.8311822276832569,0.5815666520123973,1
-0.0236820872187729,-0.3166710803468596,0.1136971690984243,0.1076621344149109,-1.494537347444655,-0.2334196905918973,-0.1312744414916955,-0.0767846881222025,1
-0.3727859639257292,-0.1988954380278303,0.1531950758425639,0.356599219958973,-0.5628685140985029,0.1035984619023603,-0.6602971224711655,-0.172960771090623,0
-1.083129869884509,0.2965231869515933,0.771766930520672,-0.1614623924646223,-0.2934780385916897,0.7059470860300917,0.0503538699445755,0.5805229938580547,0
1.3901945136523897,-0.4237830328368454,-0.201149718457149,0.4644779261217375,-2.311200924179766,0.0266847936163218,-0.6469308128317431,-0.1983815331954033,0
-0.439419778889708,-0.1532274099348033,-0.0535736282456052,0.3459576511110135,0.5719656635193853,0.157483571711451,-0.3307318511368947,-0.414981615610418,0
-0.6132106665117875,0.6151661424184457,-0.7634248207986799,-0.3746563251795418,-1.3546262812882996,0.4267812904606619,-0.4485129218438694,-0.0331754158700529,1
-0.5129706545198144,0.4581488510609603,-0.2171531339840241,-0.8626046942462011,1.7747775644407966,0.4510595317045648,-0.0667748205212144,-0.148087335590546,1
1.3746438065553732,0.2998259389097841,-0.4378098575973382,-0.3202133067281505,1.6203076118521762,0.4621461368603189,0.0306098069175299,-0.2852054031152066,1
-1.6595152214239524,0.3362701299484696,0.1080831817570189,-0.1815061705013072,0.5473109180183865,0.6287544345368253,0.5975883335294416,-0.2372867522659649,0
0.7905641632255173,-0.6960506117688467,-0.3099742988527051,0.8068021842028896,-0.0213341028541791,-0.7564066304631321,-0.7396053922866668,-0.452017953433764,1
1.655592923666113,-0.3350494970505115,0.0693483894240583,0.4968001868763207,-1.139411112462102,-0.8307847566734761,-0.3376530026237673,0.520542788882911,0
-0.0175717605316667,-0.2182524299511929,-0.173507814071738,-0.6417191445895185,-1.49038637618406,-0.1224669560536658,0.8313972906342124,-0.7588948865560372,0
-0.2005160799690315,-0.5858931410113931,0.4734102854937703,0.1457873637550667,0.8971950949854405,-0.392285643971248,0.3849346040615398,0.3813388660231037,1
-0.8637654930461695,0.7161415011736366,-0.6825356897526593,-0.1380470771491753,-0.1242543988982856,-0.4352337627606341,0.5545223472390418,-0.8076779952959589,1
-2.21002287555963,0.3080044950688909,0.6456332617806857,-0.5306183485233296,-0.3420164657571294,-0.2083776837086939,-0.1577392763734246,0.7068341570110118,1
1.1111370862868242,-0.5505413028667132,-0.0432717473721721,0.7514332156135152,-1.0499496248411215,-0.5520421620355731,-0.8737628144877585,0.6835604847825784,0
0.6614672726849292,0.1469446060177837,-0.0768889153616865,-0.3725605353546582,0.5369192892561704,-0.0066285076821884,0.4111205830316484,-0.2326366386419315,0
0.6655397730570877,-0.5777813362379418,-0.3099745407258482,0.7458218980268138,0.778676155815426,-0.8665682056115446,-0.8777991860117608,-0.039812620062611,1
-1.5907838639138574,0.6085785983903529,-0.264637855439346,-0.7826975137471758,0.418712107981095,0.4224263495252369,0.5992363758476389,-0.1876861437565103,1
0.1716571462331,0.0046835070011717,-0.0658258609881491,0.1165878385283605,0.2039490769052948,-0.41361537325827,0.9547171275294088,-0.7584450313105157,0
0.3080112300075422,-0.5445428361860942,0.3117404798210418,0.6263191361806136,-0.2815619665676189,-0.9435311358089332,-0.6670389262018748,-0.224286773046045,1
0.0783206917389311,-0.0242277147997188,0.0074724780435548,-0.0751289383913661,0.022407240989087,0.4086187627526858,0.1636328857077604,0.0518561607812959,1
0.0458107476462031,0.5769168210546768,-0.5038715917084483,0.1011910365782505,1.5235304736582338,-0.0190047168521928,0.3831125465434224,-0.2644236838816742,1
1.3395603327144474,-0.7331941169416673,-0.2264917538113701,0.6399261493579533,-1.5323151396843036,-0.8099836663873998,-0.27519452294147,-0.1917054321409929,0
0.9262058630906704,-0.0580636006126702,-0.2384875828699865,-0.791042754057869,0.3676609932772745,-0.0236364226598005,-0.1195101279089507,-0.3762271796765707,1
1.005409599627337,0.5562799524751275,-0.1101439171641967,-0.1101508237959729,0.8071973759590279,-0.2627967238059377,0.4611604126651082,-1.021726659866978,0
-1.2919434518102957,-0.0563084909297176,0.0495107611440815,0.2651863452911274,-0.4643704651232525,0.124256180572314,0.2896094779839101,-0.8029754873709525,1
-1.3531206846684276,0.2259885016340975,-0.015677047699956,0.4863444175024107,0.082644063387843,-0.5475141922005202,0.2198644631089763,-0.4900701529794231,1
0.3277464699519495,0.104185868548879,-0.5164069907383197,0.0037227374528979,-2.031619568663027,0.1981516719342001,0.3339268445773348,-0.6733017477606132,1
1.3683619473674409,0.3884855617278511,-0.5753784490532181,0.238510473663018,1.0960732663032453,0.2640155331389164,0.0287664538399539,0.3070276531504207,1
0.2890870849272018,-0.3795921509205347,-0.4242687022956419,0.1010392825520959,0.3497854071506445,0.5638210476700587,-0.0140335715409935,-0.1537683619024305,1
-0.2563662394844833,-0.6592954113133022,0.1846068341184069,0.441195942073564,0.924183377983232,-0.704993689438391,-0.1430014925873574,-0.0548334339579981,1
0.2931173791466842,-0.6031868899040196,-0.4376222667725162,0.0715534172626501,-0.065058211324356,-0.166080575943272,-0.4252413482435997,-0.7790473353230409,0
-1.0911585374289208,-0.308041399966942,0.5400006264203151,0.6777893122972506,1.4540432586598069,-1.165458053844997,-0.224201398443759,0.438521787678309,0
1.0901556348870205,-0.3835458525120089,-0.7205289389537776,0.3671840197145478,-0.978808636322899,-0.7954968956503814,-1.038643120974015,-0.1784248379710993,0
-0.4093516545684164,0.0883565224405576,0.2070874481527988,0.1535869064378739,1.280460401775788,-0.2242891730581193,0.5861059422437109,-0.3090500806885546,1
0.4509636134090444,-0.6816231343521386,0.1988931567359398,0.0687629660529202,-0.7312493417274182,0.1281308363084757,-0.2421698774639574,0.1971080878964784,0
-1.0489358490117535,0.560479189161066,-0.0719455060329165,-0.4672921548873084,0.622013245901553,0.3060856988339144,0.0264325519699746,-0.6491880804784231,0
-0.9932684964794364,-0.762435584973401,0.1799201824906781,0.5061099117449275,-0.8555491685606028,-0.3689658421289264,0.873436594725463,0.6909387541590656,1
1.1125754111420654,-0.515274105127017,-0.6956724547986171,-0.0022054684189635,-2.334984059797827,-0.923368004488061,0.7008468578665915,-0.7071557169494349,1
0.9009493240502804,-1.0216585473887312,-0.2869917351932363,0.5612314637272214,0.9796927275787756,-0.5697379943745017,-0.1924770313377352,0.2686429071462026,1
-1.3544819145636642,0.6087791172889828,-0.5747708010373911,-0.5031525592992943,1.0035100378480688,0.7567952069975461,0.3065108082746943,-0.5921726309277554,1
0.8016780881428588,-0.580480487341807,-0.6102750618893453,1.1560826090554055,0.0991498393096747,-0.7326825619026371,-0.5445848946717848,-0.5646198916640506,1
1.7583404705416716,-0.9043040208125964,-0.9686190423386444,0.8349071444989208,-1.0156826152212393,-0.669668162209878,-0.4666076110301808,-1.0347012650785894,1
-1.297668284136256,0.534069215058192,-0.2688340377830641,-0.5387735260249091,1.0063534944894632,0.7990173497340015,-0.1400514870672799,0.2044125389843606,1
2.062268327193097,-0.7636692371668102,-0.2650698857079372,0.8508097342387566,-0.1437326607110575,-0.7746993317831169,-0.6999366156889246,-0.0062449353239839,1
-0.4745083220708698,0.0926977094547596,0.668015710041817,0.0434310791469701,-0.4633529810357483,0.1688622507585813,-0.6991891644266501,0.0369887272489553,1
0.5212892640745355,-0.6715616258334975,-0.2014648419260366,-0.394202474549828,0.128516698017084,0.0366825342703158,0.8203541241871525,-0.0291469060419694,0
-0.3153585427324322,-0.550011401943719,0.6151405812374865,0.4162804136349819,0.540415173273247,-0.5980334257547233,-0.0232268448264641,0.8581382055712794,0
-0.598500203130279,-0.3048142866460305,-0.276377625407731,-0.0140442441207884,0.5952730371464175,-0.5488694167494172,0.080690368557427,-0.479691932629029,1
-0.5208009608024364,0.3739224441398368,0.1149019474970882,0.2416489409467876,0.8591100300204677,-0.2952400718722901,-0.067191000078452,0.5351294791966373,1
-0.4012687360453671,-0.844383720236231,0.059334040670093,0.1122518546986215,0.2398462866874303,-0.4009388991261934,-0.5053252904286107,0.1529372412692973,0
0.3727997737550759,-0.6834683112829968,-0.854734941195727,0.5324459605886969,-0.0993694891552507,-0.6269565205518426,-0.3474394877682368,-0.8455890105956234,0
-0.6336796540874509,0.4411772844294023,0.0350117141263441,-0.7119176470314861,0.3507977480263874,0.4372006729419477,0.4143234697884994,-0.0371796343079806,0
0.4917439464883678,-0.2661983447842163,0.4528678910149148,0.4176517409439187,0.2400160515239775,-1.0540949887622288,-0.2085274129399009,0.4284534033463777,0
1.074409236281936,-0.3236389373743992,-0.5686158593641869,-0.0580185229636287,-0.1342037707085957,-0.5510383985179066,0.537819352371049,-0.3656274326362487,1
1.2148908978636035,-0.1817533222466768,-0.3795843152576323,-0.0096694703102566,-0.6185413561432646,0.1327904513398584,0.3987702267022892,-0.3744165500599858,1
0.7368366727014788,0.2799784765357416,-0.3955822565149724,0.1487506394704171,2.134140779541128,-0.1276728157953821,-0.7274502284988423,0.3946527124944868,1
0.229358206054883,0.5562035554524949,0.0274554220657555,-0.8921874030773789,-1.0068600018581324,0.5675276510376628,0.818492909710754,-0.539298856676589,1
-1.0459634967033236,0.5401320979510722,-0.1677751456107443,-0.3391244383976731,-1.1376234444699502,-0.1405472874804325,-0.6763252930348841,-0.6817892027341068,0
0.9784290754230038,-0.7317002513618196,-0.5535085853361101,0.3534903973895712,-0.0602124116229754,-0.3721900319809176,0.5627493881081683,-0.80458941909671,0
-0.5028008113010338,0.6893104848195172,0.4865691099136551,3.0566776386416195e-05,1.0268714730520958,-0.6343713891368025,0.0967891971182274,0.6555939583138789,1
-0.429806038573071,-0.1864793144088614,-0.0961790670948727,-0.1467208877077463,0.5154805563429452,-0.5672407274844252,-0.6272716707371625,0.0372245289012939,0
-1.912357318880941,-0.1327973864857445,0.4206513880892786,-0.6110013459845104,-0.2566301283355911,0.6762987285796855,0.0730111803242395,0.2157105862827063,0
1.2408864786503602,-0.6104089874452445,-0.0181505498781435,0.9036024950827732,1.2798423103458394,-0.7823659922705983,-0.4286047117769345,-0.4209226737703753,0
-0.2688480671745042,-0.0857743636699092,0.3865392507796795,0.7298665870367411,0.6843860340993604,-0.6810975167913196,-0.274749605056438,-0.1909845247532864,0
-0.075004267641923,-0.3484683011303646,-0.2791968849240234,0.548715815278457,0.949878569129843,-0.2585255916372867,-0.6456375832519542,-0.2520141727219751,0
-0.0041084840379562,0.7420133056233796,-0.2750886711167298,-0.321515256651304,0.8060042904107796,0.5361246926126307,-0.1402725946713934,-0.3914577664867664,0
0.2776035389633413,0.4645882920743825,0.9020731277200884,-0.2543380857754542,-0.2736354919972674,0.2461063171489472,-0.4125285437347922,0.7206711606473949,1
0.0027976132913598,-0.0485529261772943,0.7918541882735943,0.642532993186953,-0.1204270924087281,-0.3700786777387795,-0.6890513624326491,0.7395870708072528,0
1.6847801206213966,-0.7319662424528776,-0.6709039939680557,0.6816024003432963,0.1787389768653801,-0.5408293524657009,-0.5408389310652564,-0.6618413564732374,1
0.7866211833261223,0.4594559360193949,0.4386604347446394,-0.8094086430728744,-0.1344060417586324,-0.1970088402777484,0.4816933110621252,0.5725245934010026,0
1.3774104193091592,-0.413824060382209,-0.4781788027049846,0.9570280001233992,1.3942927932389488,-0.7062978056457062,-0.3538548053992648,-0.1629925895641868,1
0.7006892981874261,-0.2216916782455131,0.7854283681225026,-0.119566123000701,0.1793699407749472,-0.5940098399123608,0.2377703182470304,0.8408468843597364,0
2.10400042554485,-0.5651990304601728,-0.1335796845150386,0.6088410581850808,-0.0611402630435105,-0.3622890594544522,-0.7932147195543761,0.1471232390412754,1
0.3848642467104675,-0.1621585478838236,0.7465777181671508,-0.4345887261563597,0.1445367875813984,0.7523949015891898,-0.0113466993087975,0.7863239127073162,1
-1.4521263678174516,0.9189910040420788,0.1503413540504323,-0.152933417537264,1.526924529236083,-0.0055277610708643,-0.3115480613832376,0.4843479775538993,0
1.7433277570310528,-0.6356344698406651,-0.5636384702812027,0.8930290851525137,0.5923637837943824,-0.2695643398938765,0.4185505162644575,-0.9467727303956256,1
1.408146637939795,-0.1430233155754733,0.769453992363228,0.31888849090849,-0.5670236312268764,0.3569208010806523,-0.3732624122087318,0.6906626254549817,1
0.8170566897987538,0.4559504162919072,-0.2908557084920037,-0.10367476893085,0.8775235720836352,-0.1497340623045775,0.0211457422524495,-0.2713180208218849,0
-0.5382656291816037,-0.1419286682850243,0.6243215946059864,-0.3994515563718044,1.7336777332713662,0.9347273008166392,0.8181758594050824,0.8028839590966967,1
0.6533304939505394,-0.1313830068539193,0.0450992106670658,0.2237180200120419,0.5752927791224139,-0.3083881897735953,-0.1928689879210489,0.8376927364785189,0
0.1042054476244862,-0.7099007169278166,0.1319010532310747,0.523406335550945,0.5469093713497356,-0.3161980053023448,-0.2556662445157673,0.5492670092891143,1
-2.4648932664694585,0.8186895362603015,0.5068470699206323,-0.4102975553158554,0.790161471323859,0.5012144931755697,0.0183236430521489,0.2233473701364222,0
-0.1219906100655066,-0.0653680998913074,0.056905783929751,-0.4793210590866474,-0.6883850760691606,-0.1645045959391264,0.4581549983497371,-0.0597598638204698,1
-0.4955774938135426,-0.3547942430780688,0.0461083399713773,0.1597064095412685,2.060682225049318,-0.6597095538461155,0.0106042329871121,0.2221601461253227,1
0.8045919467376939,-0.1266727350895485,0.1594601083547485,-0.1440496870987311,-0.8316959777570327,0.6672470732542861,0.5512263198437671,-0.6657162621823475,1
0.4751721327063274,0.1316499585823261,0.5649667100916475,-0.2995790580187253,-0.7251497382705383,0.3992968299959424,0.2827202082536414,0.5757329153918006,1
1.1500735175259107,-0.1040558335769105,-0.0963343001200779,0.9420937525198024,-0.7557825090030693,-0.5255210052627972,-0.7925508986719744,0.2724635545772939,0
1.2258167594139573,-0.8338214541314931,0.3963755618216685,0.0332271453964619,-1.4765571099271513,0.4911024071983962,0.4568488838817405,0.7302866033957348,0
-0.657621877915848,-0.117421726956549,0.1292893248081321,0.0988803032441046,-0.6302618845290884,-0.3351670902658975,0.297314075432511,-0.2629526189789222,0
-0.1155528216004609,-0.2302907196429986,-0.7065841621126313,0.2756370799920162,-2.167939930791464,-0.5423047050969028,-0.3749285110056007,0.1454660230379187,0
0.5393696156658583,-0.2369163792837259,-0.4770402607771728,0.0207137549988182,-0.5080094916832704,0.4307506331371052,-0.2571205496733657,-0.8926235288565283,0
2.479529852368213,-0.9259515035588244,-0.6883363966638647,0.3420062859509322,-0.4697338652183286,-0.6235996839653696,0.587461556132477,-0.2545650839933306,0
-0.3542650808643815,0.9218053886635976,0.392395571639277,-0.8677481668774694,2.6577768686858887,0.7500436669901658,0.7505552784792048,0.4677170971535857,0
0.0888365510828339,0.5454927295635938,0.0942528783481551,-0.350296821182735,-1.0489125604148613,0.3163454700282347,-0.2854281865135707,-0.1231513435214825,0
0.057077980762873,0.1102279269245808,-0.0892622425762391,-0.3820092512348489,-1.2150534113749762,0.23024993474493,0.1037754969097647,0.1134760566860881,0
0.4575587264654262,-0.4908596245549646,0.6905011220858012,0.6403882168501804,0.9829524250739522,-0.567722468110955,-0.5595719452668159,0.8161072652371599,0
0.4486302258371887,-0.1138974001131274,-0.1751469400632107,0.219642792340448,-0.1989172643309472,-0.5906603792862326,0.3165353808447066,-0.3722283928539227,0
-1.0426933328601522,0.5187406392072117,0.0489929468112544,-0.5140591426274327,1.2304242966351866,0.0232384391556195,0.5577799040160388,-0.3872915075707077,1
-2.131291678632996,0.6574515052703067,0.6425748305880431,-1.02185868168912,1.001754083226858,0.994667343374945,0.7996577908319218,0.5140323860344747,0
