x0,x1,x2,x3,x4,x5,x6,x7,y
-1.336671981048532,0.4462399372285222,0.427482645751349,-0.2251162383762828,0.9031352026301356,0.3353844850250674,-0.0216206291017874,0.7464911074672683,0
-1.2897536368740417,1.1465851845428356,-0.3096693809459509,-0.503331293588722,-0.1636720075043315,0.5324749719011754,-0.067068030927225,-0.425748395579308,1
0.2406419892005303,-0.2499857984639974,-0.3918696950299766,-0.2628102117578688,0.354040729865084,0.7439945278240961,0.5449808487134911,-0.3354191893076246,0
1.1751594423437748,-0.2991111307616815,-0.1522984137398884,0.9198673381769232,-0.2669164297910935,-0.97394504396512,-0.5824442015622826,-0.0559765925915147,0
-1.7475292334329238,1.0371535329932615,0.5854613472225882,-0.8819070106226119,0.2569402354795818,0.393303439915949,0.260143917171786,0.7372966414550094,0
-0.3235699355207445,0.4345493765208979,-0.1373864744941857,-0.7128156989577767,-3.2730197335989857,0.7589452984088696,0.5137322652934713,-0.1043791521742434,0
0.032400078125436,0.6216375192086705,0.0199839731071506,-0.5332157589870352,-0.0440713191839343,0.9659241796572534,0.2974194080798983,-0.0999352540174569,1
-1.1232099180184496,0.387436060845975,0.2727212573534401,-0.4723020933863777,2.296940891170658,0.9048558551763456,-0.0191938840388574,-0.6563068373487041,0
-0.1656595692089523,0.0250988223801841,0.3960743082888049,-0.7250320338974012,0.0347278821235767,0.995118722729452,0.496838816597991,-0.1790309014151574,1
0.0226991217685172,0.1266304327835573,-0.7257350004376582,-0.2794658259291497,0.6618271289139531,0.7942652148961519,-0.1527319401232764,-0.645278266005427,0
0.0350519373111142,-0.5110217146959497,0.5320845438864757,0.8874358198981769,0.3111922474090337,-0.9352345667140436,-0.5791869021848967,0.6492544303285617,0
0.2159484434398328,0.1158290246804355,-0.7872163032670473,-0.910132925274922,-0.1174007245654746,0.8053873399916649,0.6958282496461852,-0.2370295494721637,0
0.1335582162516266,0.3388527460287114,0.9256622630518324,-0.4662757720604493,-1.4679565928438305,0.955162119890621,-0.0178468158744876,-0.0923056148994695,1
-0.911489992996451,0.5788338780761904,0.5862490511845531,-0.1870699493051886,-0.3142828560362778,-0.6617108595551937,-0.3467203020467341,1.0697130555800676,0
0.3015922942062259,0.1116961141706842,-0.3193585691285064,0.4852434685758804,-0.1891800964951153,0.5117064986053076,-0.11231971953716,-0.7585181930358773,0
2.134563657137534,-0.9025287173708038,0.1687964861781601,0.472188394597668,0.676448862630086,-0.1342466616020943,-0.434659266584921,-0.3880813045425337,1
-0.7284535555038816,0.8103840117481367,0.0521126008753573,0.1223879510303562,1.30942467231238,0.1095888434369403,-0.5174328450395174,-0.0717418823207725,0
-1.020020010530214,-0.296099924436057,0.1147802148183152,-0.5429699918119837,1.5008081544032834,0.6296786261952587,0.2369780670221313,0.1118057270694453,1
0.4332148440384448,0.0560607766974417,0.3254396621907642,0.1844245116274759,-0.8341736965134954,-0.4763425972658024,0.2428214901792779,0.6294826429659476,0
-0.2189156712812774,0.1967690351426822,-0.2406163892324362,-0.5387252311446727,0.081206582819819,0.3162954391500358,0.1181259534969252,0.248227965171678,1
0.5874177209194166,-0.6627931754707609,-0.5631664452246384,0.4819721717111725,0.817595927509551,-1.0668611264134151,-0.2922405844883055,0.0057779695065731,1
0.1595575593802846,0.3310040914240856,-0.0450866144143689,-0.5500261388530936,-0.8574265748950756,0.8374788742909762,0.525891440197387,0.2135703964063317,0
0.0381348238399481,0.5131808233416126,-0.4943195799498645,0.5154626524417476,-0.748654277746532,-0.2685843476408249,-0.3742106133108624,-0.8752010699010515,0
1.5546262577753576,0.2544227904410392,-0.3816978485656674,-0.7006481164142191,-0.0577318390424663,0.9488059141114056,0.5119641652290021,-0.8783571412759267,0
-0.5712692889382847,0.4626914622182015,0.4710220963843184,-0.124695860716564,0.2324388324029495,0.3248168541687878,-0.0653203440756949,0.3209228543573325,1
-0.2453090331761452,0.5214613216986654,-0.0494489560692028,-0.6136984580213763,-0.5716317454329912,0.6445740509814405,0.6354718239880133,0.6286363232419644,0
-0.1968137449024243,0.6601246781020521,-0.5679287995144983,-0.9525422170415964,0.1274184203397139,0.571315513220363,0.2434763190408102,0.3221273386084525,0
1.3974560400408955,-0.3020547567790032,0.0561684426535048,0.8306190009978606,0.1883017808629903,-0.8682148859638883,0.1766582987105655,-0.2906942023023983,0
-1.067514303341349,0.2070902869136872,-0.2546756724895785,-0.4648336537835062,-0.3148873806847629,0.1785122264346789,-0.3767851234732233,-0.3247483363574549,1
0.9995385008355264,-0.7971953404194446,0.0891643913608809,0.3675673390823643,0.7047666392105844,-0.7741945044969345,-0.2203456028777606,0.353998563223862,1
-0.5230020092048011,-0.7243903670419544,-0.0415932742581452,0.4778100099047844,-0.8959866237657262,-0.2083000565309027,-0.0883264313379449,0.381935232957805,1
0.91103401142274,-0.5692927069807461,-0.72421830187383,0.171025782971127,-0.5960817797254722,0.0438126861353131,-0.2286408957811851,-0.5561063681700629,0
1.7515572862734838,0.0495302387693436,-0.257472007474377,0.6285963672430144,-0.6331664167153809,-0.8767190030649687,0.0560925095125673,0.3784728731742043,0
1.0371969632556683,0.4007579331812636,0.4326237629814257,-0.6802468489566629,0.5898549914328465,0.0789915034177452,0.4181395064532832,0.2622550342410435,0
-0.0343856508960645,0.3545985127608798,-0.6405046464191558,0.0685931877934198,0.817639921061962,-0.3313413100424202,-0.1424270117991324,-0.0501162337885732,0
-1.280483059575853,0.4543953697520589,-0.2000416497449673,0.5531470479718618,0.6320893271913763,-0.7109842781502905,0.286174318152398,0.2723427841578013,1
-1.0473396091518878,0.7362541206892311,0.1368084267275321,-0.1959302902230522,0.2913376095877091,0.6966344206227254,0.3850969648792888,0.1006598271341013,1
-1.0805622985007957,-0.0866639105213785,0.1402944506999329,-0.2560756293454969,0.8329755578390864,0.6166702797447033,0.4752986973748846,-0.1946982162485654,1
0.8425398400111749,0.42333359299989,-0.125059989229142,0.2399099067713228,1.2766826684308823,-0.6487723367551854,-0.5222742690049423,-0.1030699685999859,0
1.4995499821485023,-1.0185560140783088,-0.0935191325608623,0.4060292149331517,0.4877876361140464,-0.6989730264084664,-0.6173433236930819,-0.6363081621087254,0
-0.9780189998189546,0.157067681045271,0.006863744601972,-0.3226962381387231,0.2958775824620646,0.157104988956778,0.3856462729509581,-0.1290483729574989,1
-0.5322202897102983,0.730425348667,0.0036962018692075,-0.6924342477698158,1.2824555263898134,0.8402485317564014,0.5081512201020558,-0.7444069443423462,0
0.5317603928327818,-0.0417232603830501,0.5317478571767679,0.3612443456816506,-0.1217329828943998,0.1905143839921809,-0.6738458368454867,0.4155212316561754,1
-1.5173681707172382,0.6149750958328573,0.2015926016527122,-0.8290515648850424,0.1317685119439506,0.8408912526192337,-0.6272695831507957,0.6579892143766757,1
-0.2396151327807494,-0.2197777668409866,0.4874030841307676,0.3584192428529116,1.1141728764417609,-0.5597839014162682,-0.6947363923895427,0.8131377832365085,0
0.785156735293787,-0.6176291991952397,-0.1684557968036058,0.5728937694725376,-0.7568316093748999,-0.6910029831725727,0.2490081788581414,-0.517812548099746,1
-0.2920903138993442,0.1499687939200755,0.2941411950488615,-0.6040070846019148,-0.5115840554906499,0.9802578191362168,0.0667587465915645,0.4109671287554922,1
-0.5773709243448599,0.0876541773270814,0.4357915669184067,0.4849593361953492,-1.6952087734301953,-0.5096102651954019,-0.602477865635845,0.2868505331349202,1
-0.07521598099234,0.2464135812782517,-0.5481057334051483,-0.314495928386897,-0.3086346680009572,0.0296049141514493,0.364343657357182,0.1152828458692701,0
-1.936682597628572,0.0680610301306845,-0.2465541344335957,-0.2298068499861604,0.0384033520693064,0.5202664082653353,0.800796320220991,-0.9195167230918948,0
1.1756566012560594,-0.5046214241542124,0.7923073068783387,0.5937909737899287,-1.570424245281816,0.2702253652648049,0.3087135705876943,0.9369351612162404,0
0.5346260157193594,0.1052096920875668,0.2442585078008325,-0.5147687933974557,-0.8750207994186553,0.6386374295230165,0.3724472701869623,-0.054303812756884,1
0.2353778370537853,-0.5168392540216843,-0.2923278807221631,0.412425295054745,0.2463118601719673,-0.3647850582319232,0.7157163367790611,-0.6862980650490094,1
0.0209914201099677,-0.3267766924412938,-0.3049388016306461,0.4777753886543278,-0.3339615945830915,-0.5337063448515154,-0.7285446907364559,-0.280037788940649,0
0.3596936961686923,-0.6633033856107068,-0.6969479626046052,0.2524102077962134,0.2510226170314583,0.1232476649211691,0.2606391730040739,-0.5406933786051807,0
1.3630413888559378,-0.6888145356661941,-0.2334242700644443,0.4734745823913272,-0.6644160039873265,-0.7931983354894395,0.0184428906937042,-0.0585790689461579,0
1.833268067876674,-0.8454189345842215,-0.5894849714769154,0.5502115067743357,-0.5258301248444069,-0.5960033594121983,0.2536883886912298,0.398002411371863,0
0.8842338972795032,0.1265375746488127,-0.1297033460601768,-0.434310091659811,0.4620861150436803,0.4740484557512749,0.0790356265615276,-0.7872882370816493,1
0.4246323198640456,-0.5833555477572523,0.1767901241125683,0.4719089798412101,-0.5691014514266269,-0.4161958340536495,0.40914264242025,-0.1527173900148225,1
0.8334626014258769,0.0407359681217079,-0.130522183847603,0.9264926965556036,0.4059291145848793,-0.8799143782516492,-0.7875253734672605,0.4392659663108709,1
-1.0894951421655823,-0.0006886470765893,0.052683749451324,-0.9470106928701736,0.598555964391208,0.9374010689971428,0.542822034156316,-0.2086273982789299,1
-0.6769241431074792,-0.0483796946450362,0.0922064556149239,0.3329705886186411,1.3737798353031965,-0.4246893658252938,-0.6885038873480505,0.2598995413402594,1
-2.504595193872758,0.949450147896146,-0.5295436319326087,-0.6651415830130551,-0.2279434579422359,0.1492270125045506,0.8343203544675288,-0.3573272977892798,0
-0.2072959622448366,-0.6676066083470491,0.2271783032325647,0.8324922530521,-2.251249693204284,-0.8759659790276146,-0.8032665695282177,-0.7379140935175793,1
0.7243841377426538,0.2390481534296071,-0.6010996522258697,-0.1287866783633187,-1.3652505411282805,-0.3141837950421789,0.1885061402801938,0.0416976807086399,1
0.6186738087796287,-0.4122030660162681,-0.1489591388570783,0.2327544633629107,-0.4654358510033121,-0.4366789972737156,-0.0302981758776291,0.4384237935723306,0
1.1755621359283075,-0.0868928927155309,-0.1119127479927551,-0.0706671622575674,1.6016951676476583,0.2728827632608125,-0.6428511130522394,0.4425845493536148,0
-1.9875606327876807,0.6468941790420955,-0.0749606134623233,-0.159753316731401,0.2851979524937773,0.8471347256656953,-0.0469195774672286,-0.4342307114765423,0
1.991454004156613,-0.9966400801896498,0.0954888582335048,0.6394454192042394,0.3401953534602762,-0.1427180206123326,-0.369100117037212,-0.2982395986947952,1
0.7562684849129688,0.6705778754614047,0.916446785877152,-0.3906452964082255,-0.1448778657730014,0.4291827522216607,-0.9363727351376124,0.3781336320373375,1
2.75761269743074,-0.6947197950450661,-0.6417590709714639,-0.1407778710123034,-0.3128548682413287,-0.1274071796415777,-0.1255279146854993,-0.9485786612023964,0
0.949524027320979,0.2395801133320058,0.7953738082553453,-0.6159462464242818,-0.8679358332951316,0.9508315159401992,0.5605978893767294,0.336396489855501,1
0.5492246080968275,-0.1092738937138321,0.5700125498729464,0.5641291996856991,0.3078867778559875,-0.6607084496687188,-0.671798370959656,-0.0704016690530511,1
-0.4076943323111809,0.411762305022968,0.55312184058668,-0.3751377254141841,3.004484371097489,0.902587985920293,-0.4413063018835573,0.6900264838613647,1
-1.462952847968439,-0.3487282399281226,-0.1119387237210125,0.46495196117671,-0.639408926301296,-0.7144300213761057,0.6197149070070228,-0.77966589907462,0
-1.782231852252811,1.0253889973843542,0.5925916480787681,-0.8725698621939628,0.4260640457051199,1.0242421827320587,0.7160570902381632,0.5505070922491874,1
0.8438398698064894,0.3387129707672146,-0.3517932107060379,-0.5044651773681168,-0.6099282852779195,0.5812267057819606,-0.1842465218351527,0.1755734409033244,1
-0.4335112927597415,0.1198205809936486,-0.2195188834998364,-0.1947597283039565,0.5589280279346084,-0.2725002285411423,0.5189087332242339,-0.280242552959252,0
1.1193183572971772,-0.5931206756602839,0.0112031501290194,-0.3720532038366503,-0.8004021639769917,-0.5917995730089816,0.9796435604180848,-0.0199774909714119,1
-0.5299525561319871,0.8440524451180467,0.3365646236450482,-0.9317169585961904,-1.0464810090750447,0.865095411306119,-0.2733481377460585,0.71690282471104,1
0.4602186394350634,0.2384299392542461,-0.1838900851205536,0.3931002682273589,0.3094128397599247,-0.2048700520314037,-0.6641571611356216,0.6483554981482385,0
0.6578176588090235,0.3732469701385171,-0.2074269163482425,0.0474013713802999,0.3997916629366499,0.2105888369963927,-0.4226890043606351,0.1118343411816477,0
0.6320107664141216,-0.6933165269570402,0.790329464747034,0.8094232780003274,-0.3644550600240135,-0.16502191706757,-0.1441441530025635,0.6327439608870828,1
-0.2086270635326439,0.3008010227618907,0.2367642513833533,-0.6312596607139364,1.1669919611122928,0.7041607949375175,-0.0731197480639753,0.377880881829381,1
-0.1993110335729572,-0.1920012808150065,-0.3196261432122614,0.1667347393982732,-1.133664139061674,-0.7434910579715636,0.4367019191669742,-0.7674989855075876,1
0.3248053970465794,-0.3903684085326718,-0.5789385725624171,0.3356238348983004,0.4769087242472439,-0.4453725438140791,-0.7702249452425536,-0.3118320187325995,0
0.6099217949313659,-0.4718356913258358,-0.3612350753525732,0.6680182106333454,2.099682341068576,-0.4906198737286936,-0.3742868666370351,-0.0138510491855947,1
0.450317278043813,-0.2262141741191566,-0.3068768468786074,0.1032641238539935,-0.1841757465152216,-0.3359181235889518,0.6691283840837201,-0.2468510782799881,1
1.1009166698822035,-0.6127576604707929,-0.786357367011029,0.3814189503080963,1.7784976087221118,-0.3064932085643792,-0.75181736989116,-0.5129750111164162,0
-1.249969847421762,0.478351079637718,0.3764660531720235,-0.4284979303576849,0.2476468558572033,0.5541904281316608,0.2875255463195389,0.3016458883984746,1
1.7821862323687327,-0.4564830174739521,0.1002819218568322,0.7589378945994453,-0.1703677847531345,-0.9615721633430871,-0.3372558153495308,-0.261069939882623,0
0.4932380719914169,-0.8967105184342088,0.059201212315939,0.9004461440751638,1.0579955444237097,-0.5364038511978313,-0.4710098843084919,1.0032187322626802,0
-2.535699426221233,0.9240598609059978,-0.462450827146123,-0.6294081323457686,-0.3961345670974881,0.7491659015970252,0.0739782311104272,-0.597785391329166,0
-1.655964983289342,0.4973706636806614,0.0415060887570786,-0.468541339077587,-0.2635992148456511,0.2920383427829953,-0.1293976634725158,0.5566050711184494,1
1.2645988776734591,-0.1268856947699931,-0.344815487795713,0.5169271483855921,-0.4161127697638919,-0.5388023577683552,-0.962991518822336,-0.2510791254414285,0
-0.1198693463020678,-0.3459813445123235,0.0650145841000021,-0.1695414682389533,-2.050672798448862,0.9798928386169878,0.0810635970932163,0.6463101031319549,0
-0.6403620981944731,0.6349024292198291,-0.5340498112872292,-0.665378244583333,1.6449214829902106,0.4480565706153898,0.4333166685627311,-0.2882267156651705,1
0.0252628310983904,0.3423457929652908,0.0218213288552299,-0.0129702179291658,-0.46193518926703,-0.4972967897163569,0.8020304392810801,-0.2089629833821595,1
1.3300089301559015,-0.5014949611797342,-0.7190115464857472,0.4289647016554222,-0.0562432375120356,-0.5968358077580087,-0.4925278654368163,-0.3645682718873452,0
0.4393772929744813,-0.654186838658402,-0.3394232867104523,0.3780366276832145,-0.24249160920129,0.5871981837260795,-0.1791976895653942,0.5978743180752608,1
-0.6909676523206891,0.6473207856840215,-1.0050162929646689,-0.5265242692550312,-0.2328629053307577,0.3769844841501985,0.3371359836861707,0.0698098041530773,0
0.7076384153794658,0.6148086413704471,-0.2948771609123291,-0.8809209872214042,0.1396667848779223,0.991819130757276,0.3085485506972228,-0.7479189514080655,0
-0.994818207893918,0.5478923538764477,0.3562966775963708,-0.4350560703755406,0.7882881498951015,-0.1817999836466182,0.6280485847227253,-0.3246109333032704,0
0.1263785687629487,0.2836743455577896,-0.3403386315890619,-0.5183173811608462,-0.479270650621584,0.3115668424741158,0.6564871538713648,0.0566579916564081,0
0.0380143371447439,0.5243664234053509,-0.4817554534672409,-0.8983360806836579,-0.5187111981921534,1.0130511024700009,0.1652186368185478,-0.8310986996791533,0
0.8620675316440957,-0.5024804686847546,-0.7163808703527498,-0.1373525366623836,-0.7047724300375758,-0.7190366440821141,-0.2253749137381067,-0.5483010491808074,1
-1.0783707626725167,0.3151616165396944,-0.1286108423879386,-0.27937732798962,2.906662220771007,0.5727888682641374,-0.3235619929766351,-0.228863544456861,1
-0.6672178984068761,0.5584211497594987,0.5799357659659097,-0.7128656453792334,0.7411176079313703,0.3173756168160222,0.428300153089574,0.7592910241729565,0
